Index,Cover_Type
62634,3.551826047825763e-05
62635,2.1760693321594102e-10
62636,6.170803792292402e-06
62637,4.63126303947161e-10
62638,3.1126304167044205e-07
62639,0.000689755927597805
62640,0.0042388991863557485
62641,0.002694955323929785
62642,9.003318387978565e-07
62643,0.0007771823619720056
62644,0.9014718106033155
62645,4.433563221103254e-07
62646,3.8000337403519636e-05
62647,4.287640093320211e-05
62648,2.4963086392653155e-06
62649,2.3244878033546964e-07
62650,7.1918078381327785e-06
62651,2.1526441278344312e-06
62652,0.002911696882152466
62653,1.3716758576687248e-06
62654,0.012415248669566246
62655,1.7267940929009305e-05
62656,1.1529472802242682e-05
62657,1.9243097775391514e-06
62658,8.453704350129265e-05
62659,0.00671643602880125
62660,0.0001511870081159722
62661,0.0005782884837519858
62662,0.0005808461128300042
62663,2.6135275160616497e-05
62664,0.007383900457363863
62665,0.00010596624908935806
62666,0.009892042903495404
62667,1.5904623227054594e-05
62668,2.189556874879258e-05
62669,2.099603789291034e-05
62670,1.877091917802025e-12
62671,8.793882804993088e-05
62672,1.377570046488208e-05
62673,0.0005991969680092878
62674,7.695590306691466e-06
62675,0.00016740431123784532
62676,0.0035434597272782507
62677,0.022168319727273195
62678,1.4492840690268955e-05
62679,0.001355973367864547
62680,0.09272909027456332
62681,1.0978423033756062e-07
62682,2.6200653818210265e-07
62683,0.00026627164457443907
62684,8.54496511751955e-06
62685,3.82269006665525e-05
62686,4.9775529812914186e-05
62687,2.8202529512384443e-10
62688,0.5053929863771514
62689,0.00016434961987577703
62690,0.00011954201022637028
62691,3.1156537402191965e-09
62692,0.005681473324494336
62693,6.849428535715637e-11
62694,0.01500199192435807
62695,2.8015573719455687e-05
62696,0.000858306975273537
62697,1.77137484351697e-09
62698,0.6571137465849334
62699,2.197669215039716e-05
62700,1.0844063935261168e-05
62701,8.517402389687104e-06
62702,0.00034818838672287565
62703,4.4111884653543366e-08
62704,1.3797087448862677e-05
62705,7.198833223910029e-07
62706,0.005789095105946935
62707,5.3403532936622936e-05
62708,1.3380108255617774e-07
62709,0.00038127634567876117
62710,0.02304972159766368
62711,1.2262046947440002e-06
62712,0.00043356467755422307
62713,0.7022958620605075
62714,1.1812953311943702e-07
62715,0.000750992750380143
62716,0.9488780039146562
62717,0.03514003891932625
62718,2.957523574163851e-07
62719,5.2628265982018674e-08
62720,0.015269458088566727
62721,7.707327402478335e-07
62722,0.19176486127900458
62723,0.0007472118408075734
62724,1.7697155359035e-05
62725,0.027536521680279907
62726,0.0009538754712265142
62727,0.000405029752762674
62728,0.012542000045400757
62729,5.873827110007513e-05
62730,1.3762743219545844e-07
62731,0.007434728244285354
62732,4.205083559721604e-05
62733,0.034131564403500556
62734,0.0003421319636600715
62735,7.075209165109262e-06
62736,2.6993741251705145e-05
62737,2.2678644028484217e-05
62738,0.01728899948149796
62739,3.086692259078075e-05
62740,0.0003729779329794302
62741,0.0003164305546525832
62742,0.0005767572018995113
62743,0.01750390345034409
62744,0.000993937477102449
62745,0.8863076178197425
62746,0.000340392870779604
62747,0.49947649391845
62748,0.00019152828739074418
62749,2.2308522108737032e-06
62750,0.0004380681300051154
62751,0.055432966740870504
62752,0.0005147073065100728
62753,0.0023985611310934104
62754,8.400767267167927e-10
62755,0.010525866286515917
62756,3.317829476679845e-05
62757,3.0348624092321286e-07
62758,3.515073283084433e-05
62759,3.0537268873704384e-05
62760,0.04527394260937647
62761,0.0008482962642404646
62762,0.002416179961894055
62763,1.6742561926590846e-08
62764,0.00015808314083200765
62765,2.0167281431358872e-08
62766,0.0007291712032955212
62767,0.004082606887510987
62768,6.002280588745884e-14
62769,2.4804784179779456e-05
62770,0.015557180582621693
62771,2.6207529051679605e-08
62772,0.008309835789604147
62773,1.011772473533666e-05
62774,2.4030131479590425e-10
62775,0.0003372525615880742
62776,0.007007835914338685
62777,1.2762210231579823e-05
62778,0.0022940448860808964
62779,0.0012717441595238136
62780,0.0011700665576083636
62781,0.0011358396635350765
62782,0.0016117691777979414
62783,6.913274898643198e-07
62784,5.742443303354417e-06
62785,0.010765260750874231
62786,2.1636318581841986e-07
62787,0.0005565351157734386
62788,0.00013020358008671883
62789,8.451626939598546e-10
62790,4.5275096878839e-07
62791,0.0031307892674575905
62792,0.021104561883464757
62793,0.00013137029003442956
62794,4.061852529489032e-06
62795,0.0006201849826551119
62796,5.037310583441324e-08
62797,1.5026996515263253e-09
62798,0.25657979608496995
62799,9.93871616470173e-07
62800,0.0019188347857744435
62801,0.0015056600482474538
62802,4.642588164255428e-08
62803,1.183727891503004e-10
62804,0.0015481928875912094
62805,0.0003316782511907305
62806,4.4653728382227614e-05
62807,0.0001848880696627237
62808,0.00036348897021406667
62809,3.253325079713759e-07
62810,1.2272870101066987e-12
62811,4.612192753045093e-05
62812,0.0001057797061767874
62813,0.0033121306095174907
62814,0.003282068056401457
62815,0.0019039907033750031
62816,5.5754246980839016e-08
62817,0.010154286416125733
62818,0.06023986532254733
62819,5.648204625738836e-06
62820,5.09486705093033e-10
62821,0.0016914934121285872
62822,5.984635402036048e-07
62823,0.0009864051980264593
62824,0.0010318077414112805
62825,4.166290448125717e-06
62826,4.295388842796835e-05
62827,5.061534873819295e-05
62828,9.222914705210319e-06
62829,0.0007989771357667214
62830,8.027805257746553e-05
62831,0.008549786931923879
62832,0.003947909721521999
62833,0.0006101181685881956
62834,6.514146681158809e-05
62835,2.38936380572843e-07
62836,5.813970301583169e-09
62837,0.00017039001054713047
62838,0.9489347626550599
62839,1.186117098704747e-05
62840,0.0001976872328463738
62841,0.03839312672561344
62842,0.0005378596616436508
62843,0.8956069213118792
62844,0.0029798082453094793
62845,0.96405036665304
62846,1.689536325634107e-05
62847,1.2340398606140118e-09
62848,0.04182969794995386
62849,4.224105776109551e-06
62850,0.0014651118161137788
62851,1.6896119260828743e-12
62852,3.877668269242389e-07
62853,0.003781165912379025
62854,0.0007002828027278605
62855,0.0015250929332498442
62856,3.7339367159487407e-10
62857,0.2449906054636015
62858,5.151815106907512e-05
62859,0.0013715308276783453
62860,0.0023882967551038903
62861,0.00011539192941641146
62862,0.000763119730411664
62863,0.3247258002176908
62864,0.04845705774109642
62865,2.5620065980597558e-05
62866,5.915134747743796e-08
62867,0.01499419063875683
62868,0.043493676546059734
62869,3.132592202143167e-07
62870,0.0012220106827781358
62871,3.767617473309507e-05
62872,0.0019018502797974318
62873,1.7800843681114997e-10
62874,0.13563974307728713
62875,1.2312688725573827e-05
62876,3.4653261995952566e-06
62877,5.3120074099320666e-05
62878,0.0002864858714664858
62879,0.00011403261506664869
62880,1.7489601715631803e-05
62881,4.4177491983356414e-07
62882,5.670928893150437e-11
62883,0.0013214690201977664
62884,0.042842233072696904
62885,2.0941627458064126e-10
62886,5.292561312085822e-05
62887,4.9515344670518764e-11
62888,0.0008945332775388875
62889,0.009504617332620733
62890,2.6091077849356275e-06
62891,1.345992664674047e-10
62892,0.002296279859066385
62893,9.273079025311e-07
62894,3.090106930565722e-05
62895,0.002120046402869224
62896,2.955096814906103e-11
62897,2.7525382653673072e-05
62898,0.547971968902304
62899,0.0010500523305798054
62900,0.0005876165967198313
62901,0.0002020440750012135
62902,0.0007038155935356283
62903,0.004503369791732396
62904,5.8514693100878735e-05
62905,1.570201647080845e-05
62906,0.000402657856253531
62907,0.002659117527996169
62908,0.0006508193544509647
62909,0.0018499537423740063
62910,3.1702309596931244e-05
62911,1.2313628711474075e-12
62912,0.16831673375661396
62913,3.446723600131916e-06
62914,8.190624586253183e-06
62915,0.0010834449316040303
62916,1.1188682071012617e-08
62917,0.011009067631740968
62918,0.00010311958472146161
62919,2.2170496763787884e-05
62920,2.368934471298974e-11
62921,0.0035499008250715735
62922,0.0036561157212392603
62923,0.0033432565504428317
62924,0.0006278793302057494
62925,2.219509191232283e-07
62926,0.00036524595390754534
62927,0.0014565230422357886
62928,8.22150076270835e-06
62929,0.0005704172390086919
62930,1.2534319563783628e-07
62931,3.2572508820296964e-05
62932,9.654127080441228e-05
62933,0.008269632638835372
62934,0.2073181074679622
62935,0.00014565260998172883
62936,4.616082045744573e-07
62937,5.308420853629949e-05
62938,9.500917960901932e-08
62939,0.001465345330449701
62940,0.8533809333080127
62941,4.655950552871077e-05
62942,4.274322102800392e-06
62943,0.00011653962243952094
62944,0.0006363688130229799
62945,0.28549301317918574
62946,0.008864909525625327
62947,6.638367676083658e-13
62948,6.918203711235576e-07
62949,1.1047943615668302e-06
62950,0.0003928758149944297
62951,0.0007099321169635208
62952,0.0700625520184169
62953,6.290075578468302e-06
62954,0.00036468585106358366
62955,1.4353972584415616e-10
62956,4.5736093985363835e-07
62957,1.131160203289347e-09
62958,6.931700636425278e-05
62959,0.00030441908623888366
62960,9.783094274181924e-06
62961,4.620429685450411e-05
62962,7.653015941377934e-05
62963,2.109858531357092e-06
62964,0.8103524036587239
62965,8.800091873364569e-08
62966,0.0002450271640066044
62967,0.30480488586098253
62968,2.8042618518154987e-08
62969,2.1845978476091836e-05
62970,3.204495859118495e-07
62971,1.2370829512122059e-05
62972,0.0008561817070729112
62973,6.84489722612107e-06
62974,0.016401949336955386
62975,1.4646770913802504e-05
62976,8.517138379911986e-05
62977,5.639738243874274e-06
62978,7.660285682913906e-06
62979,0.00034997079318942865
62980,0.008811283067700017
62981,0.034348528910625745
62982,0.0005234304945572803
62983,1.58705391578253e-05
62984,0.00018092039080485622
62985,0.0018592154183037818
62986,1.0580627130696583e-06
62987,2.2267858779855844e-05
62988,7.80951679068822e-05
62989,0.017244595426855375
62990,0.03094931689328314
62991,1.102897546905495e-05
62992,1.3682099196282942e-07
62993,1.1654759818792847e-08
62994,1.559580561074041e-06
62995,0.0006553342903465376
62996,2.3965832070408236e-05
62997,0.0023009035635366323
62998,1.151345423198273e-06
62999,1.356475212948313e-10
63000,6.096246501970058e-07
63001,0.007637649614541923
63002,0.001285420269625394
63003,0.0005415236424888885
63004,3.6309119654477893e-07
63005,6.655769881100469e-05
63006,5.420116247403661e-05
63007,1.1176478650835069e-05
63008,6.43803275025534e-08
63009,0.0004460256162003931
63010,3.1259659813054754e-08
63011,3.101960284511854e-11
63012,1.1715472216099435e-05
63013,3.0707376943462068e-06
63014,1.7332822445110896e-05
63015,9.138824886420862e-07
63016,0.7560813184601753
63017,0.04228123966808799
63018,2.3873066776707888e-05
63019,0.019073938018466092
63020,0.03886404108464299
63021,2.3150955253131424e-06
63022,0.0013486455230186116
63023,2.25306436554019e-05
63024,0.0011895245090742797
63025,6.362554491761287e-06
63026,0.00020167437680485042
63027,2.3064452560341153e-05
63028,1.4379672624076678e-05
63029,0.004928452447216025
63030,1.551879627535064e-06
63031,0.0007444190434137499
63032,4.0841538504062935e-08
63033,7.327273751898593e-09
63034,7.386298108901055e-07
63035,6.440601412740637e-06
63036,0.00017470768741382128
63037,1.5872486085299895e-06
63038,0.00014315888105112645
63039,0.0001898293987153769
63040,0.000160760781234648
63041,7.16452001566363e-05
63042,0.0025878036808761615
63043,6.013442369206215e-06
63044,0.11811546134680816
63045,0.8407186925654688
63046,0.00010034544106916844
63047,1.0585624087821243e-07
63048,0.6448516037565709
63049,5.685160650736547e-05
63050,9.093429298354887e-07
63051,0.0020602061123699746
63052,0.003231359568616563
63053,6.061978442291699e-10
63054,0.00045985001304791066
63055,0.2588194315086348
63056,2.5243611150115802e-06
63057,5.143743134296416e-06
63058,0.0024045893297519457
63059,8.294409079494572e-05
63060,2.663721608852507e-09
63061,3.923770021812728e-08
63062,0.043994457588616934
63063,1.4656688896343272e-05
63064,7.81179342394972e-07
63065,2.1994908381609505e-06
63066,5.282018173898954e-06
63067,0.002508302094248904
63068,0.00016613062818579416
63069,0.005416281315314488
63070,2.279606627119753e-06
63071,0.005739619072171143
63072,5.018728804443859e-05
63073,9.08331748306167e-06
63074,0.022615767447304237
63075,0.4182294317014576
63076,0.03182895782462641
63077,1.6442603720790766e-09
63078,0.9191083505817725
63079,0.00013205795312318716
63080,4.66936509624537e-05
63081,0.005286525634027522
63082,0.01375805228252316
63083,7.237929357793137e-07
63084,5.768410255088021e-12
63085,0.0013060399605407955
63086,0.44567841288230436
63087,0.007859146577453008
63088,0.08468648449239684
63089,0.01028473208609105
63090,8.070051877934501e-08
63091,5.4776618694547157e-08
63092,5.481337556967367e-07
63093,5.685473372650082e-06
63094,0.00018602981658118558
63095,0.0049995455568653206
63096,0.0047489594895465245
63097,6.376565466913177e-05
63098,2.7954153291594798e-09
63099,2.7971626579058303e-09
63100,0.0003153157737629907
63101,6.213647594184859e-06
63102,0.0006045105398010575
63103,1.1800439584495605e-05
63104,0.26382991937820854
63105,0.000903008637547471
63106,0.000710341326154589
63107,0.0007170659911956595
63108,0.09952348050120227
63109,0.002584896141569596
63110,4.552244414066853e-06
63111,5.531238816736009e-06
63112,0.01706173655373097
63113,0.00168016637103893
63114,7.718326575543692e-07
63115,0.008129225068709991
63116,0.0012787147385589742
63117,2.0943957221032498e-08
63118,5.1662671886933235e-06
63119,0.00024716345675755604
63120,0.0003259399950213829
63121,0.0006243012037739983
63122,0.00217440765400625
63123,0.00022856748733280624
63124,8.945091668597086e-08
63125,4.994650980291313e-09
63126,4.694302350708838e-06
63127,0.9784189708931319
63128,0.0028922822691588583
63129,0.0003955919488853417
63130,1.8829361826206924e-05
63131,1.663676266971289e-08
63132,0.2197195963835985
63133,2.826083785299064e-10
63134,2.119927583257253e-07
63135,0.15674608625110778
63136,1.7009955420727643e-05
63137,0.0003739468148190476
63138,2.243715811255641e-07
63139,7.712761334547535e-10
63140,1.7382047824288682e-05
63141,5.9261659870483634e-05
63142,2.763354618802455e-06
63143,7.768087704524906e-06
63144,0.00023202047851056832
63145,6.034283139849447e-08
63146,1.2287122737120353e-06
63147,0.6336641291518362
63148,0.03859316717819893
63149,0.00929358734410831
63150,0.001986506870622116
63151,4.3595500693469125e-08
63152,1.6112018338740597e-10
63153,0.0033226857994158063
63154,5.768643459822081e-06
63155,0.2748388754288186
63156,0.018146966916103093
63157,0.0005494545467565363
63158,2.8658335728247386e-07
63159,0.6172972823238577
63160,0.001131507824298948
63161,7.905026658484847e-06
63162,0.0016016104743876594
63163,1.4258892205067771e-06
63164,2.563439457455195e-10
63165,2.2165118439898686e-09
63166,0.0016382329890478509
63167,0.0001448168180783022
63168,2.428137783221557e-07
63169,8.3156631099363e-06
63170,4.0091675737693455e-15
63171,3.7345517552244025e-06
63172,6.438701974221685e-07
63173,0.8417009354112485
63174,2.9515839012840915e-09
63175,1.559744796468396e-05
63176,0.0007917656863415506
63177,0.0016991274966454968
63178,1.1680944566895473e-10
63179,0.0007136632766032308
63180,0.0016761085779493199
63181,0.8949072626818413
63182,0.2178374281873323
63183,0.011666044042687092
63184,4.1785812411180884e-10
63185,0.015768332216342787
63186,0.29329902048055484
63187,1.3715337636855804e-05
63188,0.00011434300819288731
63189,0.0001736611635539649
63190,6.403428457475652e-05
63191,3.284026019837713e-05
63192,0.14364269763688073
63193,9.471495108259374e-08
63194,4.9570747976519395e-06
63195,0.945261146983298
63196,6.90950247471486e-07
63197,0.0447737126354775
63198,0.000391772945481123
63199,0.08100352319673641
63200,0.000661678499271681
63201,5.223062585422757e-05
63202,8.488121566787771e-07
63203,0.0005310225657798127
63204,2.1987256866606673e-09
63205,9.775968721599546e-07
63206,5.188693088869708e-05
63207,3.11158595687224e-05
63208,0.00043084357358937335
63209,0.00019120707399316507
63210,0.0037278058291503944
63211,0.0001727119241678835
63212,0.00026685777768727635
63213,0.00047453491234299307
63214,0.08421530458761041
63215,0.0003230585807956624
63216,0.00013504675478934788
63217,0.0003455076152612891
63218,7.69801407063285e-06
63219,0.00013532542052148384
63220,0.01609782400826749
63221,0.0008868882365315654
63222,0.008547561615256445
63223,0.0027176707707952013
63224,3.066839502403062e-07
63225,3.34753771471201e-05
63226,0.0002708276984788442
63227,0.0028877789201206985
63228,1.5077780282004624e-05
63229,8.707235365461006e-09
63230,0.00022283296348272634
63231,4.4790590004141385e-05
63232,1.2577378633757973e-07
63233,6.860062293388297e-09
63234,0.0007729305854750475
63235,0.0005323351783756608
63236,0.020514965186939505
63237,0.0002727311971671197
63238,6.877484847445321e-06
63239,1.0817930900527517e-10
63240,0.0018048050685311962
63241,6.023678162962337e-06
63242,2.0175295402995928e-06
63243,4.260912438001258e-12
63244,2.293825935232111e-06
63245,0.0017717733558535631
63246,6.562277117212364e-11
63247,1.8305389057501837e-08
63248,4.7691599711570804e-11
63249,0.0023950753231600152
63250,4.2846249191744425e-07
63251,5.123239829512356e-05
63252,9.461978071632114e-05
63253,7.14045804120162e-05
63254,3.551206152112546e-05
63255,0.0002227256610712646
63256,0.0005504839654238275
63257,0.5597828400360639
63258,3.721560919398577e-05
63259,0.0003180896447167881
63260,0.007537349170366107
63261,0.0004196432071563381
63262,0.0003079490895784476
63263,1.7497929217372298e-09
63264,0.0011469322598902459
63265,2.5922588381886238e-06
63266,0.044094020746983556
63267,1.5745900702001656e-06
63268,7.0866708891200856e-06
63269,0.0006276042566728861
63270,0.0002489115158536602
63271,0.044084585347493495
63272,9.845986027322862e-05
63273,3.911164829517013e-05
63274,2.4290584355641383e-07
63275,5.772064562194324e-05
63276,4.826391132615479e-07
63277,0.0002090654736940482
63278,0.012539085879281722
63279,5.86041342364483e-11
63280,0.04068100930741911
63281,0.0006422024709152615
63282,0.05807943645333949
63283,0.00026847633607094654
63284,0.0017518135530746918
63285,0.00014598261311489857
63286,5.901805032071638e-05
63287,0.13160596531638655
63288,6.7245840437557836e-06
63289,1.1798478366666067e-05
63290,3.3483233167193453e-07
63291,3.667387992781583e-10
63292,0.0009459821574607036
63293,0.00029981123175701715
63294,0.0007639765779834916
63295,6.198566772945585e-09
63296,7.651707165245416e-06
63297,1.4494623365428265e-05
63298,0.08965782227354957
63299,2.6327479939390785e-05
63300,9.8055819680074e-09
63301,1.7812645222344095e-05
63302,3.4745913220697685e-05
63303,5.7291087378090267e-08
63304,1.0290634210831604e-08
63305,2.8176004827866706e-06
63306,6.481587426405402e-05
63307,7.895581354479814e-05
63308,8.124245891328306e-05
63309,4.652433800387502e-05
63310,0.0910606572950569
63311,1.7056330951975464e-05
63312,2.5994705230621295e-05
63313,0.5305772384029475
63314,0.0008188905636407764
63315,6.77184870774769e-08
63316,0.00021640462206816427
63317,0.0001488259925299797
63318,6.859895754743675e-08
63319,0.06083905267839543
63320,0.0019371661562104557
63321,1.3417544002191937e-12
63322,0.0008712014547892437
63323,3.359692269673485e-05
63324,3.977509713689687e-05
63325,1.236581208545504e-06
63326,8.350981245417894e-09
63327,4.787173090609985e-06
63328,0.30316966245688054
63329,2.2478091759457475e-07
63330,0.011083158747707229
63331,2.844016753869677e-05
63332,0.00037217033364874205
63333,0.002232215927783061
63334,0.002295954386325786
63335,2.526216394286197e-06
63336,0.0055579516833560594
63337,1.3570168724179827e-07
63338,1.8158178025732302e-08
63339,0.7724341005914213
63340,0.00015994446495801293
63341,0.0009815312714022417
63342,0.0007328284857494201
63343,0.0003881304456736046
63344,2.012385346719666e-06
63345,0.000812004716859952
63346,1.3182934691454257e-06
63347,7.256906359211244e-08
63348,2.7112400802490962e-05
63349,1.72666197572156e-08
63350,0.009098308023843354
63351,6.422753105024437e-08
63352,0.06816383065228408
63353,0.009147213790819037
63354,0.03740843704593073
63355,0.6679998410587702
63356,0.00025407152156384623
63357,2.256226425421136e-12
63358,8.615577790629067e-05
63359,0.0004264041805613375
63360,0.2105060119504186
63361,6.401860377621693e-05
63362,0.00040694368703762595
63363,0.0033740538788488467
63364,0.07019219411214217
63365,1.2612924452772427e-05
63366,3.9093255734944126e-05
63367,5.117092448656363e-05
63368,0.004684770748414934
63369,4.425372023981884e-09
63370,4.8290385824021136e-05
63371,2.36515669442567e-05
63372,0.8658546544243199
63373,0.00011868993779754726
63374,2.5303961448692773e-05
63375,0.04566033417427589
63376,0.0029678178138678062
63377,0.0005054577485206495
63378,0.00041997703268682263
63379,0.0006244115614280138
63380,0.00034676505199553095
63381,0.24049840304342385
63382,2.057181442425898e-12
63383,0.00016121576351657853
63384,0.006620794103649365
63385,1.66474171502562e-05
63386,0.002890135753723413
63387,0.008096182426391036
63388,8.897155316661909e-08
63389,0.7917580825206328
63390,3.222433853558479e-08
63391,9.6847980881635e-09
63392,1.5668513687450337e-05
63393,4.6307010155802925e-06
63394,1.017347605500145e-11
63395,5.493758722277575e-05
63396,0.005706462913088141
63397,0.0004618079289180822
63398,8.05029604241927e-06
63399,0.0008831816589560406
63400,4.4346955227621854e-05
63401,2.746642916937441e-09
63402,4.645203552436422e-06
63403,1.6022751466730734e-05
63404,0.06568811989399714
63405,3.8366175914775926e-10
63406,0.0002356594214853428
63407,0.00014827049782327673
63408,1.7304929032243598e-07
63409,3.810283432174038e-05
63410,0.0007202675085940897
63411,0.00023140999615670166
63412,5.5379850402710125e-09
63413,0.00016044596534732725
63414,0.0008484498812477743
63415,3.541400548429045e-06
63416,4.971253686239539e-06
63417,0.00024455879929887586
63418,5.969846213444302e-07
63419,0.001326746520120487
63420,7.22226013276252e-05
63421,1.5714716180934704e-06
63422,0.0003067624628719827
63423,0.0020053367772714602
63424,0.010903257582730393
63425,0.0002730394109562058
63426,2.3430271135004574e-06
63427,8.829924293928421e-08
63428,1.929334565317236e-06
63429,0.007536811930931702
63430,0.0004948297112709285
63431,0.0006731053123391055
63432,0.01957858675918492
63433,9.018844224477273e-05
63434,0.0006593867882195782
63435,9.844622020105658e-07
63436,4.495029426062265e-05
63437,1.846913033478849e-05
63438,0.00025080929237659386
63439,2.3241620297612344e-05
63440,1.5785778072675402e-08
63441,0.0001236081914453096
63442,1.487820500936329e-07
63443,5.944116519719961e-09
63444,1.7216984418553174e-08
63445,1.2836529902371542e-06
63446,0.005719880748606837
63447,3.3432856389653287e-06
63448,0.0003631999073348559
63449,0.00013808473898645627
63450,0.00032185891611969227
63451,0.003657331755168451
63452,2.1107244161546964e-08
63453,1.984934955768613e-06
63454,4.57563807022442e-07
63455,0.00022343998249607595
63456,0.0009907976633824513
63457,0.023242044130661627
63458,2.7630217073600433e-05
63459,0.0002220779775710954
63460,0.00034957773459684186
63461,0.0005227066432415666
63462,6.661193703600505e-09
63463,9.874659468462683e-07
63464,5.5791790072373025e-05
63465,1.4346205464076741e-05
63466,5.969092485055196e-05
63467,0.5426959544581885
63468,0.0006467438894864023
63469,0.0009418899256345358
63470,7.625846064197544e-05
63471,0.0004643671494465933
63472,0.0075012137065843185
63473,0.04909785886332502
63474,1.3782767037242014e-06
63475,1.0614490283693814e-08
63476,2.9013694901975596e-08
63477,8.18275083935063e-06
63478,5.9285240802946504e-05
63479,0.0021360088713452082
63480,0.0081148450958708
63481,0.00019007680774100618
63482,1.5896022110834236e-05
63483,0.00025625718956747703
63484,0.0017775451804688306
63485,0.07551503657959426
63486,1.4839078603186773e-08
63487,0.0005467908421495401
63488,0.00023186131187238616
63489,0.0010130029847001984
63490,4.019434391613483e-07
63491,5.013777292553957e-06
63492,0.007629599301903694
63493,0.00019097800810256803
63494,0.00052713801825663
63495,0.00034345673992648056
63496,5.244217362143021e-12
63497,0.004882314730921898
63498,0.0001522584553581704
63499,0.04292914071390785
63500,5.3745931534278345e-05
63501,2.487883969434591e-05
63502,0.00018784838336289794
63503,1.1873191002000857e-05
63504,0.021997922785050677
63505,3.4549598091178402e-06
63506,0.03666833192468851
63507,1.1175409642993724e-10
63508,2.1724579037707923e-05
63509,0.007237225674762166
63510,0.00013681701081293495
63511,0.006350413045495088
63512,0.015019521146579066
63513,2.1527569826394314e-05
63514,4.1682042872789256e-06
63515,0.00029474915667625803
63516,2.8402816602764467e-05
63517,0.00020379678311055927
63518,0.0004343963013341796
63519,2.109766605731028e-10
63520,0.005584305152588584
63521,0.002269921881371574
63522,1.0844280680093732e-06
63523,6.862290354165827e-07
63524,0.22500677512068262
63525,0.016686024269702546
63526,7.924749793865002e-07
63527,0.005613681038372651
63528,2.7535744321921424e-12
63529,0.027439845440301883
63530,0.00013063128606560803
63531,0.000514410877192599
63532,6.473341026183362e-06
63533,2.0275851077620754e-07
63534,0.0019311003633191483
63535,2.8638779609135e-08
63536,0.001454191881188419
63537,7.389376887106015e-05
63538,1.525216885842308e-06
63539,2.292179785138308e-07
63540,3.045079017651991e-09
63541,2.3759710647097254e-05
63542,0.04181532599988253
63543,0.21014839053247555
63544,1.2108796642730302e-07
63545,0.003199067237709517
63546,0.3931056699357961
63547,0.010714026893684671
63548,8.59499556769317e-07
63549,7.519469070948303e-06
63550,0.002010248275261651
63551,2.5533630695048126e-05
63552,5.912387892527835e-10
63553,3.150997869069691e-06
63554,5.0755864286154336e-08
63555,6.204031614025554e-05
63556,0.09709134150839624
63557,1.1445306860812063e-05
63558,4.429145428279395e-05
63559,0.00010442094196748853
63560,0.0004968726268814736
63561,0.0043676452264005015
63562,0.0002487384377120362
63563,0.016405018881969557
63564,1.1124116686869728e-06
63565,2.993607655244027e-05
63566,1.1875283989248978e-05
63567,9.073521942979707e-07
63568,0.00011187316434358608
63569,3.0466480573940783e-05
63570,0.003833819800972962
63571,0.013694264850675065
63572,0.2523571015294685
63573,7.2749087490224475e-09
63574,0.00013786473860898964
63575,8.326244892935685e-05
63576,0.002844200040688994
63577,0.0015899348161555983
63578,0.00022908400575140955
63579,1.7597293381330918e-07
63580,1.0663585623220694e-08
63581,0.00935205794104793
63582,0.0006091462875253473
63583,0.03593983496033475
63584,2.856473871021932e-07
63585,0.0010295484046189275
63586,0.9496105094543196
63587,5.946174469700425e-07
63588,1.0111575557510529e-07
63589,6.135087571981256e-05
63590,0.038527646906722925
63591,0.009092129137220226
63592,0.001981644301793379
63593,0.6453518102701078
63594,0.002268705055694045
63595,0.00059187433092126
63596,0.004792746761043786
63597,3.9231799881087444e-06
63598,0.11678262407594249
63599,0.435942459272054
63600,0.00015067630281612694
63601,1.378411826576459e-06
63602,1.5196605710315113e-08
63603,7.085126991824064e-09
63604,1.0320837539269705e-05
63605,0.0008075217918898691
63606,3.16841149930943e-13
63607,6.299390132058602e-06
63608,0.1007190142521742
63609,0.0050823601004926534
63610,7.035961636107448e-06
63611,0.01626899324453682
63612,0.04408031341645582
63613,8.350788926945512e-06
63614,2.1626442674638007e-05
63615,6.920205904407402e-07
63616,1.4271281174885526e-06
63617,0.021980754152010045
63618,4.261850207410173e-09
63619,1.2231453337057703e-05
63620,0.0028801129992642545
63621,1.3428159240845002e-07
63622,1.670728523886385e-05
63623,0.01770563837502548
63624,1.506022380939954e-06
63625,8.759917513131311e-06
63626,2.0164219659945468e-05
63627,0.0007929828547744809
63628,1.3207117477606771e-08
63629,0.00035110360423187457
63630,6.498485928087378e-06
63631,7.129998935406093e-06
63632,0.015256119901244657
63633,0.03035453361689727
63634,0.0003672563281520704
63635,0.8371521665325421
63636,1.0348096084306561e-08
63637,1.9083476809360253e-12
63638,3.283305463053291e-05
63639,0.09591648552192208
63640,1.4420177195141072e-06
63641,0.0003964593961759555
63642,0.004082320096142001
63643,0.0001502097278027927
63644,0.0029386727086706268
63645,0.796227725082826
63646,8.465297942406889e-08
63647,0.00090387287765341
63648,0.301017791179037
63649,1.5075868023849038e-06
63650,4.427296018067742e-07
63651,0.007661481289741665
63652,6.966777926527717e-06
63653,7.797730928352028e-07
63654,0.007119979446770083
63655,0.22720584394984036
63656,4.690433560993265e-05
63657,0.00018363366511868717
63658,5.3518685903749736e-09
63659,0.04280379977460053
63660,0.0004163302993696825
63661,3.385620556104721e-06
63662,6.025465566292501e-09
63663,0.17266975104130897
63664,0.02672448405845152
63665,0.0012193025712070116
63666,3.6993638737386275e-05
63667,8.824294195235023e-05
63668,5.616675655078984e-05
63669,0.00011923575826778484
63670,1.724734234415357e-11
63671,9.744511276831131e-06
63672,0.0008303825580937524
63673,1.7003584040325046e-08
