Index,Cover_Type
64039,0.00063473610429097
64040,0.3580614406995333
64041,0.38724075723053764
64042,0.889533856753581
64043,0.004237025235160789
64044,8.921029927999899e-06
64045,0.4702650404656967
64046,0.00044306774492899534
64047,0.05820765743544412
64048,3.041409063960832e-05
64049,1.4809935520637868e-08
64050,0.000707614844203125
64051,2.202274134912337e-06
64052,0.00014944592663775026
64053,0.03662488775023441
64054,1.9516987653739128e-05
64055,3.795749652921269e-06
64056,0.9951881270144901
64057,0.023259233898059877
64058,3.9166264756451693e-07
64059,0.00025535946281627075
64060,9.357669129624535e-09
64061,3.8207598978175445e-07
64062,6.807694308245362e-06
64063,0.059827795343956984
64064,0.002161384527076754
64065,0.0005120637256475858
64066,5.0037067829802846e-05
64067,0.0012559228691721952
64068,0.2567428562700047
64069,4.0638311126246827e-07
64070,0.002890820669961495
64071,0.00023315212477764493
64072,1.6026441613026558e-07
64073,2.0893566505890573e-05
64074,0.00046825956762751715
64075,3.9197512925002105e-07
64076,0.0008903309713013829
64077,8.380469833857776e-06
64078,0.00016777005765218316
64079,6.578712735407605e-09
64080,6.487675452635341e-08
64081,2.413319036711321e-05
64082,0.05784652662182469
64083,2.750602308383938e-07
64084,0.3161978243131698
64085,2.787612920857273e-07
64086,4.647325464524542e-05
64087,0.016435125747032747
64088,1.6955350958225683e-05
64089,0.020468074484649136
64090,1.4552356828269946e-07
64091,3.5991166216084606e-05
64092,0.004218395104386365
64093,6.35519968063643e-05
64094,4.292297374330083e-05
64095,2.0718444276578237e-06
64096,3.4543250794135274e-05
64097,0.0002319489526582215
64098,0.008553505226331665
64099,1.5192651956379587e-05
64100,0.0006882453247133412
64101,0.24098032345111625
64102,0.010070212549253468
64103,4.32911017216089e-07
64104,0.0019721547564338186
64105,2.800792007082078e-07
64106,0.0003069639868464982
64107,0.010323729929374165
64108,0.0009362908221373515
64109,5.721487234360619e-05
64110,0.0002131770179650334
64111,4.474868038700219e-11
64112,0.8672004143209788
64113,0.0019013998714323367
64114,0.00309303001804979
64115,9.781503170434142e-05
64116,1.2879832869373391e-05
64117,8.5149503946106e-07
64118,0.002538568428490734
64119,1.9198904186567586e-05
64120,0.012106285212909308
64121,0.00030443184469246043
64122,0.0008557680059460555
64123,0.03919537159716015
64124,0.004403830655200124
64125,2.0633622170280523e-05
64126,3.612426011217785e-11
64127,0.1056650868325334
64128,0.007547174836279512
64129,0.0002317227237358259
64130,3.188653228495739e-07
64131,0.008672581285301354
64132,3.2198347740477656e-10
64133,7.505943856663766e-07
64134,0.013321800145076688
64135,7.2713667580269436e-06
64136,2.6425447640552214e-07
64137,0.004509378072768075
64138,2.2995209795762194e-07
64139,0.00015199656425994953
64140,0.04570161552487188
64141,1.5791714924656454e-05
64142,0.0006509465170360986
64143,1.7518275276806188e-08
64144,0.011813620791188346
64145,0.004335588418891721
64146,3.202968625909004e-14
64147,0.0006441468258207408
64148,0.00021768939059198456
64149,0.019587660893178593
64150,0.004152540419224286
64151,9.583747847025095e-05
64152,1.3246348150303086e-05
64153,0.0005348230819976343
64154,2.6546159698463034e-05
64155,0.00925901686254824
64156,0.03430222259287702
64157,0.0004232269985530768
64158,4.210532904363111e-06
64159,1.0554542066962329e-05
64160,0.013846932480986732
64161,1.535260813884045e-07
64162,0.0018405274967211087
64163,0.286515313296108
64164,1.271666059432403e-07
64165,6.615912999835042e-07
64166,0.002674879980319752
64167,8.80763675714598e-06
64168,1.5263893702406668e-05
64169,0.006882269484504804
64170,4.240406630518669e-07
64171,6.720253285050584e-06
64172,0.0001507640238970785
64173,0.01080232141234655
64174,7.035309265444455e-06
64175,2.458066725512884e-05
64176,0.00012732078002447442
64177,2.7937933354735443e-06
64178,7.9845418245306e-06
64179,0.00012443516542752817
64180,6.367911779821464e-05
64181,0.07418809856624387
64182,9.956850452266362e-05
64183,0.0005208018900510014
64184,4.208223828059131e-05
64185,0.00021307735835040357
64186,0.49439955663311685
64187,0.00856555556895375
64188,0.1170060927377143
64189,0.0035635502087049877
64190,0.0140317353920975
64191,6.626585724087011e-06
64192,0.0003905462927183215
64193,0.0001015990572819361
64194,0.0006965414627596724
64195,0.0006143016360449243
64196,2.6639450898482755e-06
64197,2.0830319815839764e-06
64198,0.005118092673489855
64199,5.661978453629101e-07
64200,2.918090964771821e-07
64201,0.0005250791429071779
64202,3.918345573885003e-06
64203,0.9577019692907452
64204,2.8146916574640155e-05
64205,2.8274643484192753e-05
64206,0.035234351761694344
64207,0.0005112412842528542
64208,4.3696437423556145e-07
64209,0.0014565515631754908
64210,0.0010136775366257798
64211,0.14762489380609953
64212,0.009205184096100666
64213,9.759538565000725e-05
64214,2.843357285633443e-06
64215,8.368863744306486e-07
64216,9.851451210996407e-11
64217,0.34538226295726293
64218,2.259853416731963e-08
64219,0.00024038981053163758
64220,0.0004895293497702887
64221,3.4404810576237416e-05
64222,0.05346860684784635
64223,2.682616043283926e-07
64224,0.0005927446586855267
64225,2.752998739809477e-05
64226,0.00914174365862172
64227,4.648584771359752e-05
64228,2.445656022355322e-07
64229,1.499146620836336e-08
64230,5.3938902813041723e-05
64231,3.0905221064112923e-06
64232,0.003196131019477629
64233,1.960435301300955e-06
64234,0.00016399748311451634
64235,9.885979862285436e-06
64236,9.896591442809718e-05
64237,0.0005455787912589956
64238,6.046654352735051e-07
64239,0.00010288855991089238
64240,0.0010893372750242576
64241,4.357810003589515e-07
64242,0.003716037703608263
64243,9.995754394091158e-08
64244,0.0008148914764530551
64245,0.0009058755233899083
64246,1.6610879150998287e-11
64247,3.485722109026621e-08
64248,0.00011792031673317648
64249,2.0192986897401676e-05
64250,1.6885122754978425e-05
64251,0.0103712940838408
64252,5.024894295318825e-06
64253,2.6010839849228713e-08
64254,0.07665464619948646
64255,0.004893488268357815
64256,0.000111405775353499
64257,6.21557062242777e-07
64258,0.0020004285300499938
64259,4.402556913761171e-06
64260,1.758552510153065e-06
64261,1.2423787868816833e-05
64262,0.00024916359796126
64263,3.330189887303301e-15
64264,0.7237368429409524
64265,2.507775618344113e-06
64266,0.0012959723973813815
64267,3.769038484260921e-07
64268,3.4224218246118394e-06
64269,3.375032880755491e-05
64270,1.633698579917801e-06
64271,0.23686624711253657
64272,4.320065749156617e-05
64273,0.0005489069779901259
64274,0.00017966614101583818
64275,0.00012154013797626085
64276,0.00012869066706624958
64277,0.003685695077945998
64278,0.0004451862817693764
64279,1.7673391289445596e-05
64280,0.0022271417174613787
64281,4.86218595442742e-08
64282,8.956985350035367e-08
64283,0.2205706420907246
64284,2.3311263982618394e-07
64285,7.780758805543911e-05
64286,3.180817274804545e-05
64287,0.01778886456115086
64288,5.197463103331815e-05
64289,0.00027459143960972463
64290,3.264126487007176e-06
64291,0.0009416794751749036
64292,4.158574396701325e-08
64293,0.03367026073756282
64294,0.00040760452622543497
64295,3.4948881011564756e-14
64296,4.511054439831714e-07
64297,1.618997990187719e-06
64298,5.450401804742391e-06
64299,0.0013499936842649174
64300,9.679744781893585e-05
64301,1.3392101421685701e-05
64302,0.1178172017211402
64303,0.0001160713431515254
64304,2.4670110526621334e-06
64305,0.14423168768370698
64306,0.0002706765862741558
64307,0.06757329525264744
64308,0.00010182106266601959
64309,0.48779252698600445
64310,0.0003029967674487537
64311,0.00020868776513072477
64312,0.003246912084992748
64313,0.00017224545525838626
64314,1.9694207935807243e-05
64315,0.0012727994030426602
64316,3.260183192700496e-06
64317,0.0007124943514792315
64318,8.367515650781067e-05
64319,9.476209926637745e-05
64320,0.009182646109267506
64321,4.731205737471285e-05
64322,0.0013439719515194414
64323,5.0522911665280293e-08
64324,1.4544560126378661e-05
64325,1.6786008598300838e-07
64326,0.0036317362100613
64327,0.002712730179298886
64328,9.194991848125322e-07
64329,0.09546610865007477
64330,0.002130174184741157
64331,3.565910008157597e-07
64332,2.1086483319553358e-11
64333,1.9611506777196676e-05
64334,5.717679738727033e-07
64335,5.2468183680163955e-08
64336,2.6397063498515944e-12
64337,6.230021551686181e-06
64338,1.507974608045499e-08
64339,0.2870434188933387
64340,0.00012014867352987849
64341,2.1719545610088434e-06
64342,4.781641272401788e-06
64343,0.0001913650866681596
64344,0.008352141072046012
64345,0.14814822138968242
64346,0.0012968011385289166
64347,1.930865007638157e-05
64348,3.009642928281207e-06
64349,1.1412665750145937e-05
64350,0.0005334633456464738
64351,7.56450906331566e-05
64352,0.4882530720382681
64353,0.0036753866619081347
64354,2.368100222389579e-05
64355,6.681087163591223e-05
64356,0.0003910356764665439
64357,0.014634658521767789
64358,1.416472435326694e-07
64359,5.677688387754962e-09
64360,1.2776475077048131e-05
64361,3.233117231049548e-05
64362,1.8021684179227723e-07
64363,2.0368404978170172e-05
64364,5.072176353762906e-05
64365,1.5941994451850089e-07
64366,9.49749989270131e-06
64367,0.00022375245594852757
64368,4.230954258291162e-05
64369,4.5013102798872127e-07
64370,0.00018082753214424205
64371,0.0001737876291610175
64372,7.496088837519338e-07
64373,0.0043915688201421445
64374,9.138210606902757e-09
64375,4.979150365940461e-07
64376,4.247181283910232e-08
64377,4.092314764880696e-06
64378,0.9991245664972868
64379,1.982461925320516e-05
64380,3.0236265955023195e-06
64381,8.355729081101698e-07
64382,0.0006862888308533731
64383,4.586686979126054e-06
64384,9.013266772269966e-06
64385,0.0003929314987534566
64386,0.08617170144836281
64387,8.341004750911715e-07
64388,2.729344518907152e-05
64389,0.0002531046048404344
64390,2.0421437340043367e-09
64391,1.3340799337624082e-05
64392,2.1206924952991776e-05
64393,5.332669160378434e-06
64394,0.10480811622464348
64395,0.028016624019566172
64396,2.3873225446936595e-05
64397,0.0008665458284298858
64398,0.703890623917424
64399,0.037630318209171155
64400,0.0006814608457868111
64401,3.0634272012424e-08
64402,1.4943102375267653e-08
64403,0.000823782238888296
64404,8.725626230235138e-05
64405,2.0506603233266612e-05
64406,0.0009725374091581305
64407,5.2841016076886046e-09
64408,0.0027079140782516353
64409,8.699079192779892e-07
64410,1.233985326635392e-08
64411,3.055883520506207e-08
64412,0.0005347602656445571
64413,0.00024760045457045864
64414,0.000138536605996494
64415,0.00017390468629098664
64416,0.0019363403242000916
64417,6.297516816594293e-06
64418,1.5617350258704757e-05
64419,2.3437629011120226e-09
64420,0.017405717114686674
64421,0.010549141174822715
64422,0.003736239787234386
64423,3.3970758880428817e-06
64424,8.275073626867222e-07
64425,0.0032256528310586085
64426,0.21102621831246648
64427,6.12305132086844e-05
64428,6.28233430706019e-05
64429,0.006281905205015428
64430,2.2220876315127565e-06
64431,1.757633237771854e-06
64432,0.0007310598500776894
64433,9.239609483050349e-06
64434,1.9837338516895152e-05
64435,7.081463837493613e-05
64436,0.0018275758534990695
64437,0.0002064754874416293
64438,2.2545444104656565e-05
64439,0.00010303047787186245
64440,7.826010857330413e-06
64441,5.670204908794133e-06
64442,0.0013298803609557391
64443,6.749918575214186e-05
64444,2.6326756278218844e-05
64445,0.0038572537434736413
64446,0.00023205381194900296
64447,0.2097571930565636
64448,0.2288546838706399
64449,3.0017733890998364e-05
64450,0.00031209178103450515
64451,0.00048405383746614696
64452,2.680385575679194e-05
64453,5.158234980859924e-10
64454,1.7732867141002003e-06
64455,0.015118240208211408
64456,8.36698405003876e-05
64457,1.3866345279357251e-10
64458,0.09316433277230522
64459,2.3727390074808774e-06
64460,8.641814484070368e-05
64461,7.850353539546771e-08
64462,9.798343481352991e-05
64463,0.0011815641938126458
64464,6.608649733696449e-06
64465,2.313398854553884e-06
64466,0.00019325409376616998
64467,4.636017090848221e-06
64468,0.0850281450942628
64469,0.0018432485066161748
64470,7.949494139139028e-06
64471,0.00012532933383542743
64472,9.491689208696937e-05
64473,2.878981707790575e-05
64474,3.3236325419175476e-06
64475,0.005828157154302802
64476,0.0004309059260620393
64477,0.0003523010443862834
64478,0.0036517743759846588
64479,2.3487755057850164e-05
64480,2.6194943414701765e-08
64481,1.7875608315952238e-06
64482,3.794168582487072e-06
64483,2.1855749722071137e-06
64484,5.60699522957945e-08
64485,3.7656624964690704e-08
64486,0.09338254194542547
64487,2.6325225876298275e-06
64488,0.27267462419417765
64489,3.3174793019748072e-06
64490,1.6357404694298665e-07
64491,0.9243974894786001
64492,0.007897723361015406
64493,8.998634112322013e-05
64494,0.0003794533453599414
64495,5.929478136419045e-07
64496,2.53908266247933e-05
64497,6.456588840816016e-07
64498,3.3462864454899554e-07
64499,0.0006773428727957425
64500,0.0004897496317659365
64501,1.9119348073716288e-05
64502,0.00042666996620974764
64503,4.904324177397932e-08
64504,9.864624225047773e-06
64505,4.7062519444046124e-05
64506,0.0016073341416105746
64507,2.1623007643731113e-05
64508,0.001364328882202017
64509,1.0626851613395809e-06
64510,0.00058392376262107
64511,0.0018898488859956544
64512,6.894845149072436e-05
64513,0.000503908443096843
64514,1.639525692359978e-05
64515,0.000778078462430699
64516,1.1955910196837488e-07
64517,0.0008700734165919776
64518,0.0036886430654861574
64519,3.554652142295743e-06
64520,5.0901730805716716e-05
64521,0.0002156299097896133
64522,1.922381410453884e-09
64523,0.00016965494662028307
64524,1.151704540983536e-05
64525,0.00010756737391844663
64526,6.4134508906078775e-06
64527,0.0025710810747642814
64528,1.718085554947697e-05
64529,1.7312214946638298e-06
64530,3.1173443051139872e-06
64531,0.00012039541034701341
64532,0.6992370652089749
64533,6.493661743853924e-06
64534,6.278613373391609e-05
64535,0.00020585442349510712
64536,0.00011946545307620173
64537,0.006268927076107353
64538,3.191250725330484e-08
64539,9.641225850026644e-05
64540,0.00012257355284546058
64541,6.919092618582907e-06
64542,1.685563009440204e-07
64543,0.58365994848687
64544,2.8566305539843786e-05
64545,5.3936837399969055e-05
64546,2.2584896361227115e-06
64547,0.8349759772104295
64548,0.13611132243630475
64549,0.0006307524514749743
64550,1.5351259649522762e-06
64551,5.516385919681187e-09
64552,0.00013349403016998425
64553,8.503375645900223e-06
64554,0.14705838462379126
64555,7.584217979886596e-06
64556,0.00023347395324466427
64557,0.19596251448470772
64558,8.237736840682144e-06
64559,0.00171422889864217
64560,1.2849715376819918e-05
64561,0.00010423290519718587
64562,6.618638312203601e-13
64563,0.06316497308019291
64564,1.5673557624566472e-06
64565,4.765455603797663e-09
64566,0.0001378592974000895
64567,3.294958709738512e-08
64568,0.15291414502205367
64569,1.3632540215264897e-05
64570,3.4198326656673887e-10
64571,0.001068589163942302
64572,9.192905562391377e-05
64573,0.0016473250240923469
64574,0.003032188321303111
64575,0.02139497336092946
64576,0.0009203983552741856
64577,7.803909267983317e-09
64578,0.0002010273022629906
64579,5.841617287523812e-10
64580,0.00014485974413320493
64581,0.22007185034591825
64582,0.9615679338907668
64583,1.7066677122417568e-06
64584,0.0042208709186184225
64585,3.3882017363346186e-06
64586,8.411206680502147e-05
64587,0.3252955963621128
64588,0.018336692571425225
64589,2.4336729223598564e-08
64590,0.010941687739263382
64591,2.8678460005762508e-05
64592,7.59110954082414e-06
64593,0.9432022270145384
64594,4.3793098479921896e-05
64595,1.8178299200709982e-05
64596,0.07354728816209617
64597,5.790983143069405e-06
64598,0.0006018640133782927
64599,1.5187879071732927e-07
64600,7.266919867337393e-05
64601,1.0539120677693262e-06
64602,0.0001527701793868199
64603,2.602666692705791e-07
64604,1.9297119285239966e-07
64605,7.890078293014688e-06
64606,0.048778334660466396
64607,3.5565283070325867e-07
64608,3.2663010037484795e-05
64609,7.0115041954751435e-09
64610,9.513659634694012e-09
64611,7.554585959363052e-05
64612,1.2011236567995849e-05
64613,0.00022875484635001637
64614,0.0039104617450606
64615,3.5427706973689556e-08
64616,4.588196676935042e-05
64617,0.002761501613334739
64618,0.7116519378196725
64619,0.000157976241853003
64620,0.005941379517732803
64621,0.0027567891978690015
64622,0.0009397298855932961
64623,1.1124173577195588e-05
64624,2.5331243052487023e-06
64625,7.899259992935089e-07
64626,9.225630882921192e-06
64627,5.088468105324641e-06
64628,6.664113686050496e-05
64629,0.0006044129389856183
64630,0.00036161999148878613
64631,9.187982531630453e-06
64632,1.7051446001474408e-08
64633,0.00018364268881531065
64634,1.67979536514558e-05
64635,0.058929139417883206
64636,2.284711857507426e-06
64637,7.540346163842769e-09
64638,5.207485896317268e-05
64639,0.13063171510633068
64640,8.680293813758892e-06
64641,4.183047402679184e-06
64642,2.755379215599084e-07
64643,1.1542459917953279e-05
64644,0.00011767652274675241
64645,1.676812848866484e-05
64646,7.47902067272701e-08
64647,7.402318951377411e-06
64648,0.03876726550380501
64649,0.00025585833831249236
64650,8.109195793348195e-07
64651,0.002253976077069017
64652,3.229514346552242e-05
64653,2.897202011947381e-07
64654,0.005759976604934342
64655,0.5549069423503339
64656,0.002747824570030042
64657,0.00034227116171707815
64658,2.978020441724785e-06
64659,8.797541764832125e-08
64660,0.0006945109573058927
64661,0.0005436815555384773
64662,0.00013381834616421097
64663,7.002230097157602e-05
64664,1.61500931455192e-05
64665,0.01542033736566028
64666,3.645308581722487e-06
64667,9.209353971305794e-05
64668,3.9857227940711295e-07
64669,4.653418377365972e-05
64670,0.0021837353392299714
64671,6.785794591707024e-07
64672,0.13150949430827977
64673,6.117343933283292e-05
64674,0.0006928786962228813
64675,0.00010776145091932807
64676,1.926774582527552e-06
64677,0.0016526293344815422
64678,0.0047010806588469916
64679,1.1308530985507626e-06
64680,0.01722801606439517
64681,1.9114778175857201e-07
64682,0.0016216638013021804
64683,0.0001416177977823886
64684,4.57594229372857e-06
64685,0.0007846576321511462
64686,1.0733232004277643e-05
64687,3.048728461256881e-06
64688,0.0006928952206783333
64689,1.4867563505141278e-06
64690,0.9361237930490569
64691,1.948731335396217e-05
64692,5.340803654856418e-06
64693,0.0007487486415644121
64694,9.89704590580348e-08
64695,6.225234770923429e-08
64696,0.16799486222250828
64697,8.137838614569653e-05
64698,0.0011936878321962016
64699,0.0004131841165175966
64700,1.548373276385436e-05
64701,0.0007186471517861446
64702,0.00034766830666145776
64703,0.08607723250038725
64704,1.9642288667344435e-05
64705,4.0187228436990073e-07
64706,0.01690817187947227
64707,0.0027577005474079654
64708,6.322946380200668e-05
64709,7.83195851330522e-07
64710,6.753572643559247e-10
64711,0.04320710949906429
64712,0.0002495775074996424
64713,0.012477839437191126
64714,3.9091039229894735e-07
64715,8.960969856529889e-08
64716,5.7732359828633785e-06
64717,9.8662626995894e-06
64718,0.003592503726253064
64719,0.0016194501984472412
64720,0.20620299184322963
64721,0.010300696169281452
64722,1.1434788021195218e-11
64723,2.000021899346571e-06
64724,1.5063826951510605e-05
64725,1.1924378282251482e-05
64726,5.114678964715662e-07
64727,1.0375562953468492e-06
64728,0.0038135043575229176
64729,1.037458048742652e-07
64730,1.0081667091316672e-08
64731,0.011563557886939002
64732,3.5807478174515925e-05
64733,3.227574013804432e-05
64734,4.2437635625381205e-06
64735,0.010333631646846104
64736,0.0045537546100976765
64737,3.758555249248357e-05
64738,6.122206820278697e-05
64739,0.009554667048294975
64740,0.0017120219880683914
64741,1.440447156503262e-05
64742,0.002973914272961676
64743,9.732242369081743e-06
64744,7.413861843730538e-05
64745,0.0004478000356944033
64746,3.89579521761136e-07
64747,3.603931015889747e-05
64748,0.0005702067317245452
64749,0.0012628320481966313
64750,0.03174470806228666
64751,0.00015498821119132205
64752,0.03111275377196662
64753,7.748433581652877e-08
64754,4.287064468897563e-08
64755,0.0001022331650468324
64756,7.074510945234119e-06
64757,5.6972749816671505e-06
64758,8.37765944106177e-08
64759,9.736699476922057e-07
64760,8.51171761881674e-07
64761,0.0004113406726809136
64762,8.998473120739688e-06
64763,1.898257337419518e-07
64764,6.253543372064438e-05
64765,0.03168443010792395
64766,0.004641643275848526
64767,0.0013413398518546877
64768,9.65327169306191e-09
64769,3.0609686391112674e-05
64770,0.0015835889004830821
64771,0.0007420893213336185
64772,9.160232563371221e-05
64773,5.92774174204903e-12
64774,4.4583402247101315e-07
64775,2.3109979711837497e-05
64776,0.1820257297983217
64777,4.410115960538832e-05
64778,0.0001173199766476053
64779,9.744401326315441e-05
64780,6.096427943208834e-07
64781,1.6605250973551953e-05
64782,0.0002547366798168255
64783,2.42665291544778e-07
64784,0.001013245233178064
64785,8.332585208944528e-06
64786,0.00010879383086541926
64787,2.8884506430645197e-08
64788,7.963524812653598e-07
64789,0.000984632205664299
64790,5.592575586599829e-05
64791,1.4774338142920673e-05
64792,7.422085270239771e-09
64793,9.975152982621048e-06
64794,0.6540680778530423
64795,3.820066676003832e-05
64796,4.425736368151824e-05
64797,4.522307333452003e-07
64798,1.5480585269553398e-06
64799,0.003179963049974001
64800,0.0712351849970253
64801,3.7266377432068636e-08
64802,0.0005443649028237522
64803,0.06552085343467785
64804,8.387570013408344e-07
64805,4.0267149651413345e-05
64806,0.0007151995492471117
64807,0.012926093282144455
64808,0.00017465868654504332
64809,5.794716261607525e-07
64810,0.6832630701557431
64811,5.8354749087888345e-06
64812,2.558454359111575e-05
64813,0.005931390378971173
64814,5.1711327771922055e-06
64815,1.149660179131179e-08
64816,3.2144526506892136e-07
64817,0.005565176005888916
64818,0.0011325683412705138
64819,0.0008871453889156834
64820,1.428739317060169e-07
64821,1.5241366475022416e-05
64822,9.645835839610561e-06
64823,2.3266124802508244e-07
64824,1.237208233659325e-06
64825,1.135737698617029e-08
64826,0.970031598551222
64827,2.0600190481972276e-06
64828,2.9553508860740595e-06
64829,0.007649220396434943
64830,0.00013269972248453795
64831,0.5356103756332591
64832,0.0038811971904872448
64833,0.0034988739207366957
64834,1.3416374577256352e-05
64835,2.3823436257503134e-05
64836,0.02051847438813819
64837,0.007381347014829546
64838,0.0011505031354251997
64839,0.000355909895653191
64840,0.02174407362595194
64841,0.009565735314361699
64842,7.53092289387154e-09
64843,2.292509713818027e-05
64844,0.00018589091136164706
64845,0.04288166856974811
64846,0.004696739002947223
64847,0.00036758370129755854
64848,0.0014433985366338455
64849,2.616684848897358e-06
64850,3.960123897291678e-05
64851,0.0001558234987534182
64852,3.0953024862575554e-06
64853,5.303568832003423e-07
64854,2.443351356218505e-06
64855,0.0019546172336384463
64856,0.00015092789925999075
64857,3.108448549132327e-06
64858,3.4676938361951075e-08
64859,6.752171833567039e-05
64860,8.607051434651256e-11
64861,0.002297304347444979
64862,0.00037391921130120376
64863,4.057349787716819e-06
64864,1.3836716925461505e-05
64865,0.00010003871277443571
64866,8.098451700973488e-07
64867,0.020433165773217684
64868,1.1898623149374562e-07
64869,1.6940029268265627e-09
64870,2.8561206148102413e-05
64871,0.006904681113323218
64872,0.00029136444081040474
64873,2.4094757829659188e-05
64874,0.0005441792108767795
64875,2.386199349953957e-08
64876,9.927793518348896e-08
64877,0.00021936768279944103
64878,3.230141084679776e-06
64879,4.175856356305477e-07
64880,1.0976031104388328e-05
64881,2.5876372115763036e-05
64882,1.185605524684968e-05
64883,6.795859302387822e-05
64884,0.0091249974882464
64885,4.57677862144083e-05
64886,0.00022524833045367898
64887,0.0002851888828685156
64888,3.2385449095364645e-09
64889,0.009273660388147822
64890,7.66352559452338e-05
64891,0.0005685121517752723
64892,5.031622582271035e-07
64893,1.7763267470602476e-05
64894,0.004928269238086033
64895,2.7304688108789194e-09
64896,4.6834713693078485e-05
64897,2.1192612584329728e-05
64898,0.0003722870825607625
64899,2.8632537992012637e-05
64900,0.003451985018103156
64901,0.08348302364484335
64902,0.013776508253269109
64903,4.153480450453084e-05
64904,4.981716884540885e-05
64905,0.00045490394032364246
64906,2.657142512456695e-06
64907,0.004295822922809406
64908,0.8172560034715267
64909,7.828648115724363e-06
64910,0.0006025828191233876
64911,0.043806438325744546
64912,2.2941282346844852e-08
64913,0.011652830965617863
64914,0.07015968052507088
64915,0.08480869230380461
64916,0.0005669255705316361
64917,0.005176621628392598
64918,0.009746908365768846
64919,2.2181712005374934e-08
64920,0.0005304570317913277
64921,0.0005190943571087979
64922,3.794970716152351e-07
64923,0.0009898075586385149
64924,1.2812782417514362e-08
64925,9.184210145662335e-05
64926,0.2689329308212408
64927,6.876341710209705e-06
64928,2.0648219936761033e-05
64929,2.5920405451810676e-08
64930,1.9997223736400302e-06
64931,1.507310927495936e-08
64932,1.7962123255051404e-05
64933,0.019429056912885937
64934,1.8604403823505664e-05
64935,0.06404769084843152
64936,4.211810052357723e-11
64937,6.682767552041348e-05
64938,2.578616099894255e-07
64939,0.3603970860336616
64940,3.564682211635325e-06
64941,0.0001692640389694478
64942,2.9801200604248722e-05
64943,2.2502419254920666e-05
64944,0.07593096236242032
64945,0.35219547390355377
64946,0.0007482745525629422
64947,0.0006178696892587573
64948,0.000571038707290323
64949,3.367016490955693e-06
64950,0.00017978488979957007
64951,0.007453231814700285
64952,0.03701210331212228
64953,0.0004962257947102168
64954,0.008458242910347708
64955,0.0012310319810756303
64956,3.024305382186411e-08
64957,1.2153604548484676e-05
64958,1.7032801018981548e-05
64959,6.237378223421393e-05
64960,0.0012510819435984921
64961,2.177009942833332e-06
64962,0.0006956719982054215
64963,0.004634097364147928
64964,0.0024559221362699104
64965,0.0001260383977360272
64966,1.3068834197965854e-06
64967,0.00012515285245159486
64968,1.240787298785301e-06
64969,0.0017590279596941716
64970,5.711855078187299e-10
64971,6.936260975921526e-09
64972,1.2238320113418229e-05
64973,2.6535468158834142e-08
64974,0.00010252688254257792
64975,0.02724013664802238
64976,0.0004909978525672906
64977,0.000515916947576584
64978,3.532601394631549e-08
64979,1.2403106073001544e-05
64980,0.2643401634249533
64981,1.4564541280704904e-05
64982,2.299167122776781e-05
64983,0.27266953448998776
64984,1.454305783170069e-07
64985,1.5742404180996014e-11
64986,0.0018841944089304456
64987,0.5116137612368336
64988,2.2563961589859196e-08
64989,3.212302822349519e-05
64990,0.001132129754532298
64991,0.019921041387950367
64992,0.0001829423404199199
64993,3.878625323612425e-06
64994,7.171464467310066e-09
64995,8.627100272376745e-06
64996,0.0003394480653932523
64997,5.1862282132743104e-05
64998,1.7780465902885873e-06
64999,0.05087755812587094
65000,0.001110030723040263
65001,0.856717697731149
65002,0.6810862890824094
65003,6.08397605410245e-08
65004,5.75819372074967e-08
65005,5.251496451263148e-07
65006,2.4366128580860284e-06
65007,4.1098688327205123e-07
65008,1.0380763610603462e-07
65009,0.0007730696867145813
65010,0.0007846172020409846
65011,0.0007009557386146376
65012,0.0007121074543922351
65013,0.040172894519886725
65014,0.9786390040223155
65015,0.0001092790292239183
65016,9.802984628320953e-06
65017,1.714722152085739e-07
65018,8.573338819949233e-07
65019,0.01664021798590341
65020,0.0002545756317790019
65021,2.2302031615340655e-06
65022,0.035265869167878654
65023,7.65925371647474e-07
65024,0.9024954988626647
65025,3.023488459867857e-07
65026,1.2204533325458783e-06
65027,5.9566795473687414e-05
65028,0.0025172162961485207
65029,0.00011032807313578053
65030,0.000681520235338012
65031,1.906928056011757e-08
65032,4.1158216868306925e-07
65033,4.84756753106946e-06
65034,0.7689117510538143
65035,6.987535740287611e-06
65036,6.2881494771109e-05
65037,2.448020605356736e-09
65038,0.0022460422365345794
65039,2.8164396358724714e-05
65040,0.012546517772317975
65041,7.513890440906871e-05
65042,0.0016192348877004951
65043,2.4034602346847518e-05
65044,5.782854647587719e-07
65045,0.005459858748187954
65046,6.365790208103607e-08
65047,0.00036943977922825906
65048,4.282612105891862e-05
65049,1.640398911659809e-07
65050,4.345427875720242e-08
65051,9.584570318322033e-06
65052,0.03030042695375381
65053,0.00011213299703166161
65054,5.507048747175512e-05
65055,2.747942836237935e-05
65056,7.351612283965622e-08
65057,1.200574446627536e-06
65058,1.2230525408849601e-05
65059,9.788932040954398e-07
65060,0.0010507870753357536
65061,0.01824799886382073
65062,9.77493843701109e-06
65063,0.00039722395005291095
65064,0.0001554576292045672
65065,2.295385583049347e-07
65066,0.010527132590598636
65067,0.0077451616482897626
65068,4.0006277832898374e-05
65069,0.08350142024475113
65070,4.022776416903401e-07
65071,0.33252348610966115
65072,0.0009218620485430684
65073,0.2086941737841311
65074,1.9746125046823823e-08
65075,0.00248806255231742
