Index,Cover_Type
63831,0.06726473390676879
63832,0.000109228928118551
63833,0.00012005715128698402
63834,1.3438952431843143e-05
63835,0.001362280158649744
63836,0.00040527133911806345
63837,0.5435678130887447
63838,0.06765705732817236
63839,0.0017574101587259493
63840,1.2364141070149827e-06
63841,0.000506332912033281
63842,3.1538063989026954e-08
63843,1.7274080740977852e-05
63844,5.486413732392379e-05
63845,0.8263137886444231
63846,1.941997565976588e-08
63847,5.4276013595047167e-05
63848,0.0003675077088920594
63849,0.0008562964267301665
63850,0.004126498954190701
63851,0.00020409801023453278
63852,1.7775869277420446e-07
63853,0.0012364475965172298
63854,0.0033012577019118383
63855,2.540648587159554e-05
63856,0.0005940191637935367
63857,0.9458938239866882
63858,0.0007608739544149737
63859,0.0007258292068958188
63860,1.288763889897435e-05
63861,1.4573983302557399e-05
63862,9.754279732342852e-05
63863,0.9852447005166284
63864,5.304770627138707e-07
63865,0.35716011899924466
63866,0.0012038741142547237
63867,6.830524510391083e-11
63868,5.507580367042057e-08
63869,1.3979814955686362e-05
63870,1.9117984261686423e-10
63871,2.597171191818939e-05
63872,7.179296219432818e-05
63873,5.327787064908342e-06
63874,3.6548156773825727e-06
63875,1.3744090167336502e-07
63876,1.2240309041240193e-06
63877,4.859100733018555e-07
63878,2.62926495704921e-06
63879,0.0001803240470522601
63880,3.207297633824773e-06
63881,1.0928195071658887e-06
63882,1.4506168020137413e-05
63883,6.84138854145391e-05
63884,1.5742183779041648e-07
63885,5.1500600143335336e-08
63886,3.736239919846066e-12
63887,4.902042281781557e-06
63888,0.403854540896763
63889,0.022819364855973835
63890,2.101169244899361e-07
63891,1.5489551087574e-05
63892,2.2043884612064643e-05
63893,0.22881869543655356
63894,0.00016429774058127433
63895,2.9648471926517186e-06
63896,0.04040785382691403
63897,3.0419637048656317e-05
63898,0.0002491229318158059
63899,0.00212220132215971
63900,0.00010678970479985462
63901,0.0005226113079586487
63902,0.0001259457459474166
63903,0.0026839547644278475
63904,0.0031198092208601837
63905,3.3414738823525365e-05
63906,7.392304408147248e-05
63907,4.213671807305639e-05
63908,5.9189323759021625e-05
63909,2.330648403286024e-05
63910,3.112081474295001e-05
63911,1.669385113587917e-08
63912,9.246079879682353e-07
63913,6.446201748423617e-08
63914,4.435145762335053e-05
63915,0.00021343852999515175
63916,0.0008189117055824444
63917,8.46689198126666e-08
63918,4.647099239696438e-06
63919,7.667141592859367e-07
63920,0.00013129731291062062
63921,5.598994616689205e-05
63922,0.00032803120088523716
63923,0.00019041944909520175
63924,0.002053932168888681
63925,0.03294749084899271
63926,4.236619777531213e-06
63927,0.0010353133109351912
63928,0.00016270428304041116
63929,1.689846937528242e-05
63930,0.00012507243784875077
63931,0.00024583026376141017
63932,9.400060620898658e-06
63933,0.00872074988509715
63934,8.509708626241143e-05
63935,2.9746709609022123e-05
63936,0.04043492685763816
63937,0.42203135095190775
63938,4.029832090996595e-07
63939,3.129846917080028e-07
63940,0.0005105033461629304
63941,2.7922277341870892e-05
63942,0.00011096710732702166
63943,0.0024462142583619177
63944,3.974945445470407e-05
63945,0.04395969758980705
63946,0.006923893330947771
63947,0.0020340943613624753
63948,0.00019715310122379631
63949,7.227042637715034e-06
63950,0.0005096043745481703
63951,0.00021711818026573225
63952,0.0001784632688894598
63953,0.03066093150312971
63954,1.4778506553230536e-05
63955,6.409920508293797e-08
63956,1.7041880877101728e-06
63957,0.0007293735929139181
63958,2.1012502421171142e-05
63959,2.147220744192511e-07
63960,0.006849483686978533
63961,0.0001871458052747617
63962,0.00026633072279160007
63963,0.00039182650763964187
63964,0.00019778809357609548
63965,3.7166215916596295e-07
63966,0.0004965526043922289
63967,5.370026238845975e-08
63968,0.00035697844721005104
63969,5.479576446695277e-05
63970,2.0339062911905474e-06
63971,4.582932836521739e-06
63972,3.6876617645954125e-07
63973,1.1945488570532377e-05
63974,0.001202138041387985
63975,1.1654337397481853e-05
63976,6.3686817471562e-08
63977,5.894094823709344e-06
63978,0.028164255264755696
63979,7.20081647088647e-05
63980,9.558486826081098e-06
63981,8.723827764436424e-05
63982,0.0012662410470381834
63983,0.03104427868428528
63984,0.0008679647348751199
63985,7.463353313695462e-11
63986,1.1863600061157108e-05
63987,5.030086958069449e-08
63988,5.11150888063444e-06
63989,8.939930649366632e-09
63990,0.007192788628017934
63991,0.00012809228796445982
63992,0.8212344371038666
63993,0.012935481025804428
63994,0.0027213251454602373
63995,1.7476536010629e-13
63996,2.5046052107045702e-05
63997,0.015123921646641886
63998,1.6132450211596545e-06
63999,4.7547258585446544e-05
64000,0.052532997219137
64001,3.640169385428515e-10
64002,6.9200409641053e-08
64003,0.0055337307694645985
64004,0.00021282563815077317
64005,0.0501126555289992
64006,4.962366777314904e-08
64007,0.00039091121183179036
64008,0.00012012001817913896
64009,1.841621433685381e-07
64010,0.0006071304147852752
64011,0.00282222707273684
64012,0.10561064234128217
64013,0.0010255865756599613
64014,0.002198675779022339
64015,9.148959359381816e-05
64016,7.524974714197483e-05
64017,0.023395782646065868
64018,1.4509772755695536e-05
64019,0.00020963206653260287
64020,0.00011820051808160003
64021,0.0007394924686638876
64022,3.890378069242247e-08
64023,0.007882160777963788
64024,1.3974080590927764e-05
64025,0.0004070743506376621
64026,1.908047133100121e-07
64027,3.340276347437323e-06
64028,9.601350486866928e-05
64029,0.002795266203830906
64030,6.220746879925074e-07
64031,0.15956654515256014
64032,9.992467635474413e-06
64033,0.00016462492239255797
64034,8.164611426207763e-05
64035,0.009008872543185584
64036,8.93694715459392e-06
64037,8.39913855702322e-06
64038,0.09918256985266413
64039,0.0006356684068153419
64040,0.35793020076402726
64041,0.38712588452152347
64042,0.8894316624919213
64043,0.004239186045169216
64044,8.950404770191136e-06
64045,0.47023142746969804
64046,0.0004437945266708733
64047,0.058202319431531306
64048,3.053980080437412e-05
64049,1.4815906617349965e-08
64050,0.0007085231548878712
64051,2.2064606014419395e-06
64052,0.0001496288336832062
64053,0.03664473430873121
64054,1.9549735168495093e-05
64055,3.803827504160587e-06
64056,0.9951773074962118
64057,0.02326425033934131
64058,3.9394913114811173e-07
64059,0.00025576193263634187
64060,9.366657465357192e-09
64061,3.831825433239373e-07
64062,6.82103053125089e-06
64063,0.05984735833781691
64064,0.0021616112858811195
64065,0.0005123949012661908
64066,5.012333048634878e-05
64067,0.0012564512305520597
64068,0.2566745978722635
64069,4.073792240967957e-07
64070,0.0028918242781742587
64071,0.0002334494449768538
64072,1.6105711704074542e-07
64073,2.0921069176629758e-05
64074,0.0004685354699699831
64075,3.919674478963677e-07
64076,0.0008917387826660729
64077,8.392800266816373e-06
64078,0.0001681690596500145
64079,6.617324832301735e-09
64080,6.488687586311527e-08
64081,2.41548359752679e-05
64082,0.05784537363058563
64083,2.755383933615989e-07
64084,0.3161327137492821
64085,2.7993842141775876e-07
64086,4.654834314804306e-05
64087,0.016450256949288925
64088,1.698120999216775e-05
64089,0.02047645189450849
64090,1.4589784370666083e-07
64091,3.6046597723207444e-05
64092,0.004219994798736351
64093,6.367486004591041e-05
64094,4.301477284816804e-05
64095,2.077764323921329e-06
64096,3.440723108794839e-05
64097,0.00023218935822239377
64098,0.008554262282883142
64099,1.5217615294302928e-05
64100,0.0006888130217750485
64101,0.2409686895792682
64102,0.010076546849706778
64103,4.340956304996235e-07
64104,0.0019742651205256444
64105,2.790773160957011e-07
64106,0.0003073704374290438
64107,0.010326499989273562
64108,0.0009376206325723487
64109,5.730786522641536e-05
64110,0.00021336614123447682
64111,4.502178825360649e-11
64112,0.8671020525793874
64113,0.0019014447162921059
64114,0.0030975887760036212
64115,9.79243565878009e-05
64116,1.2901914080062245e-05
64117,8.534103748583605e-07
64118,0.002533568459546557
64119,1.9232794287999073e-05
64120,0.012111673049669182
64121,0.0003047138687558714
64122,0.0008562893622583681
64123,0.0391927120637307
64124,0.004405969936653936
64125,2.0679464512728524e-05
64126,3.6181210933707755e-11
64127,0.10567175011225426
64128,0.007546382728783289
64129,0.00023205151277284243
64130,3.1924606147595486e-07
64131,0.008676154842795625
64132,3.219063854521593e-10
64133,7.517293528604371e-07
64134,0.013325428582435971
64135,7.292153143730963e-06
64136,2.6521606607269815e-07
64137,0.004512739228309145
64138,2.3050050565805112e-07
64139,0.00015216155212624275
64140,0.04573030786870536
64141,1.582293447332389e-05
64142,0.0006512618134422294
64143,1.745944263740303e-08
64144,0.011820585357651809
64145,0.00433609964192387
64146,3.2421236509756156e-14
64147,0.000645126459181161
64148,0.00021781282194246814
64149,0.019551670094634214
64150,0.004155595557846721
64151,9.594559723016042e-05
64152,1.3289625308096567e-05
64153,0.0005353899812452268
64154,2.6599484453106453e-05
64155,0.009262795877633007
64156,0.03430263210646947
64157,0.0004239905542665109
64158,4.218278647849099e-06
64159,1.0521296752153456e-05
64160,0.013855739816280565
64161,1.5398615163641149e-07
64162,0.001841863858156211
64163,0.2865353818015097
64164,1.2746254440582746e-07
64165,6.64180890422963e-07
64166,0.002677418538256367
64167,8.824650908859897e-06
64168,1.5204857092350735e-05
64169,0.006886410193359918
64170,4.258416378282481e-07
64171,6.732473404964196e-06
64172,0.00015103215262219865
64173,0.010805081900874767
64174,7.051125692884866e-06
64175,2.4616963692802563e-05
64176,0.00012671862066362784
64177,2.7993049242721243e-06
64178,7.99719487562974e-06
64179,0.00012457078571607104
64180,6.378197353728318e-05
64181,0.07416971177286814
64182,9.972534330245211e-05
64183,0.0005210619820359953
64184,4.216799153037819e-05
64185,0.00021312202135549463
64186,0.49437568050272485
64187,0.008574146746441242
64188,0.11698325054863065
64189,0.003565806006731912
64190,0.014038523604986655
64191,6.602716456787104e-06
64192,0.0003908120778064173
64193,0.0001017239282659514
64194,0.0006970944938141565
64195,0.0006144894450777466
64196,2.669018497749344e-06
64197,2.088179035001954e-06
64198,0.005119448787271557
64199,5.675622362869096e-07
64200,2.9232233517268425e-07
64201,0.0005254852405683755
64202,3.940196522581938e-06
64203,0.9576768034427987
64204,2.8190632106189134e-05
64205,2.8318893051957328e-05
64206,0.035247241297668534
64207,0.0005114565296093329
64208,4.3944526460454145e-07
64209,0.001458663225378283
64210,0.0010148108356573136
64211,0.14758923096422283
64212,0.00920392367435917
64213,9.777742383054115e-05
64214,2.8496127323932865e-06
64215,8.382890772354014e-07
64216,9.905631841290107e-11
64217,0.3453356521450929
64218,2.2741174548266848e-08
64219,0.0002409287758369159
64220,0.0004896545862834681
64221,3.446712506507429e-05
64222,0.05345380435282676
64223,2.6889539619289577e-07
64224,0.0005934145831860262
64225,2.7574885582629012e-05
64226,0.00914856597887799
64227,4.65567955609934e-05
64228,2.450794745250496e-07
64229,1.5002543394717508e-08
64230,5.4023145309938555e-05
64231,3.0796314936500854e-06
64232,0.0031971793743454375
64233,1.9650947589572005e-06
64234,0.00016420607661538092
64235,9.908019092534185e-06
64236,9.907478203034722e-05
64237,0.0005459228443290864
64238,6.075403810351985e-07
64239,0.00010299758854702343
64240,0.0010903027525664302
64241,4.3817348287046865e-07
64242,0.0037185108325924125
64243,1.0016739027420132e-07
64244,0.00081530735340624
64245,0.0009066053293083881
64246,1.6726115229308906e-11
64247,3.5134334509269926e-08
64248,0.00011813369581148359
64249,2.021964694816733e-05
64250,1.6913990158099628e-05
64251,0.010378022732030808
64252,5.034848186242481e-06
64253,2.607612775858375e-08
64254,0.07665853207293787
64255,0.004897408491866742
64256,0.00011155879258254119
64257,6.242202019264994e-07
64258,0.002003116935383843
64259,4.423198733144069e-06
64260,1.7627487478644257e-06
64261,1.2448816964631263e-05
64262,0.00024949692032388506
64263,3.375580640788378e-15
64264,0.7235441710234377
64265,2.4985778617509825e-06
64266,0.0012969599132906268
64267,3.7759521273827623e-07
64268,3.428172345081023e-06
64269,3.38288244904198e-05
64270,1.6380103459340615e-06
64271,0.2368846448967507
64272,4.332457720869402e-05
64273,0.0005502061041821664
64274,0.00017988011963695084
64275,0.00012161782394557603
64276,0.00012884639828916663
64277,0.0036893416731382305
64278,0.00044568897666517123
64279,1.7705063232615017e-05
64280,0.002224401358219033
64281,4.8755025496086935e-08
64282,9.020627622782464e-08
64283,0.22052928218060416
64284,2.331072627723772e-07
64285,7.809958529422751e-05
64286,3.18481844355656e-05
64287,0.01779425365809551
64288,5.204184728886727e-05
64289,0.00027483153026201324
64290,3.2818381347956012e-06
64291,0.0009429389522633527
64292,4.182326624629117e-08
64293,0.03369016785089837
64294,0.0004077406112438536
64295,3.5327524317783815e-14
64296,4.519394332991285e-07
64297,1.6276424570155408e-06
64298,5.444384527043502e-06
64299,0.0013517033139315334
64300,9.692822559359245e-05
64301,1.3415944506897677e-05
64302,0.11775690213652715
64303,0.00011619375669182815
64304,2.472097317155982e-06
64305,0.14418419997637802
64306,0.00027088843098332157
64307,0.06754795689641756
64308,0.00010195005833527557
64309,0.487706514684545
64310,0.0003035907011482095
64311,0.00020872889988128598
64312,0.0032501883107994636
64313,0.0001724746257973274
64314,1.9728582327648716e-05
64315,0.0012734295880293307
64316,3.273228038614452e-06
64317,0.000713566891411907
64318,8.375469004949602e-05
64319,9.490001660119423e-05
64320,0.009187620702912527
64321,4.745208257324052e-05
64322,0.0013453900842074235
64323,5.082857434991062e-08
64324,1.4580897662705057e-05
64325,1.6832081773810905e-07
64326,0.0036349581214033806
64327,0.0027134183797193046
64328,9.217714923871514e-07
64329,0.09547418430667846
64330,0.002130684560322767
64331,3.571208016210135e-07
64332,2.1109966253506884e-11
64333,1.95861232929922e-05
64334,5.713101855729972e-07
64335,5.2656798292741715e-08
64336,2.6713516519386154e-12
64337,6.2414376464710795e-06
64338,1.5077237900547496e-08
64339,0.2869686102472366
64340,0.00012036131355022082
64341,2.175022512500059e-06
64342,4.791566638590475e-06
64343,0.00019160885551703727
64344,0.008360749698234303
64345,0.14814849590930912
64346,0.0012973328151996773
64347,1.9342322867691095e-05
64348,3.014622287321808e-06
64349,1.1399039739047987e-05
64350,0.0005338159386763089
64351,7.571478167116482e-05
64352,0.4881304154463156
64353,0.0036769785122787828
64354,2.3740606660757664e-05
64355,6.689121901457246e-05
64356,0.000391574352887412
64357,0.014642357813387708
64358,1.424186186322895e-07
64359,5.6799235590528274e-09
64360,1.2790636831976035e-05
64361,3.2400696378692214e-05
64362,1.8066768387144637e-07
64363,2.0289891065635715e-05
64364,5.077505320492968e-05
64365,1.5940821029025338e-07
64366,9.51503468240914e-06
64367,0.00022400727684172855
64368,4.239186518452457e-05
64369,4.512307630088837e-07
64370,0.00018108847079392434
64371,0.00017401171726975592
64372,7.505272048679251e-07
64373,0.004394186915412077
64374,9.13566072474548e-09
64375,4.99238706888494e-07
64376,4.252656341169211e-08
64377,4.10224335763732e-06
64378,0.9991234367457558
64379,1.9860710984597137e-05
64380,3.0306364874471264e-06
64381,8.37081746653879e-07
64382,0.000686789741300418
64383,4.596083779221986e-06
64384,9.026420629607218e-06
64385,0.0003932108641615556
64386,0.08612931337895924
64387,8.356097458106487e-07
64388,2.731443768208079e-05
64389,0.0002532901893825794
64390,2.061522522646441e-09
64391,1.3373749027129924e-05
64392,2.1234159119076165e-05
64393,5.345423052540378e-06
64394,0.1046994035430983
64395,0.028024003619840213
64396,2.392655476860459e-05
64397,0.0008675546227306226
64398,0.7036620293990701
64399,0.03762963782026196
64400,0.0006817089864001389
64401,3.064050605277675e-08
64402,1.5033069859746242e-08
64403,0.0008247404027560041
64404,8.736383116875577e-05
64405,2.056308074630083e-05
64406,0.0009735846800655596
64407,5.329138353198041e-09
64408,0.002709487130773895
64409,8.719407027532442e-07
64410,1.2343365525057118e-08
64411,3.074379878553788e-08
64412,0.000535516023324933
64413,0.00024778883450389896
64414,0.00013868315577573572
64415,0.00017421546277481586
64416,0.0019388428257313532
64417,6.305283519174916e-06
64418,1.564828740377863e-05
64419,2.354989978544388e-09
64420,0.017419841857491274
64421,0.010553724597332278
64422,0.003738510884507191
64423,3.403000932696376e-06
64424,8.289793463117925e-07
64425,0.0032271937834593284
64426,0.21095351689493833
64427,6.131236980377625e-05
64428,6.291671251987828e-05
64429,0.006288012754439007
64430,2.2273395969144092e-06
64431,1.7611712000825708e-06
64432,0.0007319744364813743
64433,9.271185113540004e-06
64434,1.9867334997441213e-05
64435,7.050964395685824e-05
64436,0.0018261513761063538
64437,0.00020659732392587206
64438,2.258627118708614e-05
64439,0.00010315013920315375
64440,7.840856353248532e-06
64441,5.695401242025994e-06
64442,0.0013300136970422797
64443,6.760066751908023e-05
64444,2.6350372875501475e-05
64445,0.0038605816878912406
64446,0.0002322605187127281
64447,0.20967296152072432
64448,0.22880461068003508
64449,3.0065159851277673e-05
64450,0.00031224658436823915
64451,0.00048433633224429006
64452,2.6853915038261913e-05
64453,5.1832123715189e-10
64454,1.7724636564658972e-06
64455,0.015129478892766664
64456,8.374990786143966e-05
64457,1.393960712832625e-10
64458,0.09321087634577387
64459,2.364005097292686e-06
64460,8.612843255899651e-05
64461,7.897847952471248e-08
64462,9.817514375520766e-05
64463,0.0011831535357001838
64464,6.619129005853897e-06
64465,2.3190083083715893e-06
64466,0.00019249370926462822
64467,4.630962306527938e-06
64468,0.08508323864741135
64469,0.0018441936747633978
64470,7.969050415530635e-06
64471,0.00012550398699962388
64472,9.500201259714487e-05
64473,2.8818043855901736e-05
64474,3.330924238355945e-06
64475,0.005834640597207862
64476,0.000431133199242042
64477,0.0003523632108246154
64478,0.0036487823875077092
64479,2.341749494795098e-05
64480,2.6370776539830945e-08
64481,1.7937182247693493e-06
64482,3.801416197946566e-06
64483,2.19212919597108e-06
64484,5.621421843422646e-08
64485,3.79126200875924e-08
64486,0.09339081229562775
64487,2.642244325457144e-06
64488,0.2725878393300401
64489,3.323334066643264e-06
64490,1.6452276174580415e-07
64491,0.924336709608481
64492,0.007901663380388176
64493,9.006149734066942e-05
64494,0.00037969380614403197
64495,5.945568426172847e-07
64496,2.5422072474263266e-05
64497,6.439273108145202e-07
64498,3.3560158635900004e-07
64499,0.000677983660594623
64500,0.0004902750363164869
64501,1.9141077975858116e-05
64502,0.0004270493404350341
64503,4.905308301278861e-08
64504,9.87557975233374e-06
64505,4.712664806442864e-05
64506,0.0016082317693293627
64507,2.1652226302560494e-05
64508,0.0013645813912817638
64509,1.0590181857666927e-06
64510,0.0005849153624926737
64511,0.0018918204905146575
64512,6.903254164804018e-05
64513,0.0005041595168296577
64514,1.6434292097515513e-05
64515,0.0007801910579631006
64516,1.2026411855867188e-07
64517,0.0008708194907897763
64518,0.003689763668624091
64519,3.5617486483607484e-06
64520,5.1004891342408324e-05
64521,0.000216175048587405
64522,1.9380826058044736e-09
64523,0.0001698098979434831
64524,1.1537198678103224e-05
64525,0.00010774454770079871
64526,6.43015023536551e-06
64527,0.002574384486358204
64528,1.7211323734416507e-05
64529,1.7407013089370325e-06
64530,3.1240405254657195e-06
64531,0.00012057201828768306
64532,0.6990701277867317
64533,6.50706772753944e-06
64534,6.287204130848599e-05
64535,0.0002061989403839271
64536,0.00011967749793797727
64537,0.0062746593778299576
64538,3.1996991998853285e-08
64539,9.655009823624687e-05
64540,0.00012277801708737848
64541,6.939085214485387e-06
64542,1.690783943476101e-07
64543,0.5835213633943134
64544,2.8622436960415975e-05
64545,5.4030862490229745e-05
64546,2.262769915817373e-06
64547,0.8348571489139239
64548,0.1360811092475982
64549,0.0006315145815784218
64550,1.5407384836235874e-06
64551,5.5179922768075855e-09
64552,0.00013352659752482833
64553,8.517894508191757e-06
64554,0.14701052913102802
64555,7.596058232525243e-06
64556,0.00023372897411210478
64557,0.19593015997177796
64558,8.25901902344577e-06
64559,0.001714802257802645
64560,1.288087725970489e-05
64561,0.00010427682454407096
64562,6.704587185200835e-13
64563,0.0631888370560092
64564,1.5707561699059108e-06
64565,4.77821247199807e-09
64566,0.000138168289354937
64567,3.314116507916689e-08
64568,0.15284843528340067
64569,1.3665986895646253e-05
64570,3.448913423472982e-10
64571,0.0010696655440660516
64572,9.206760645618238e-05
64573,0.0016488428735885081
64574,0.0030351526811505086
64575,0.0214010104900988
64576,0.0009215663307225655
64577,7.806455398493904e-09
64578,0.0002013225739000158
64579,5.894500687918917e-10
64580,0.00014503824369874337
64581,0.22005975652834806
64582,0.9615317046695948
64583,1.7108742059224304e-06
64584,0.004221572020020312
64585,3.3950081374139563e-06
64586,8.412966810655105e-05
64587,0.3252030903522554
64588,0.01834340182597865
64589,2.4406792520827074e-08
64590,0.010949106469068893
64591,2.8728453145915905e-05
64592,7.604247542825242e-06
64593,0.9431221700308752
64594,4.386892439475625e-05
64595,1.8210610913791773e-05
64596,0.0735420100274515
64597,5.8038567676158065e-06
64598,0.0006029605077787213
64599,1.5216619999083317e-07
64600,7.276300598997687e-05
64601,1.057642848826415e-06
64602,0.00015283632341406124
64603,2.60840288311821e-07
64604,1.9348577686197548e-07
64605,7.902999544507716e-06
64606,0.04878096436564062
64607,3.5765830627453395e-07
64608,3.272960684083995e-05
64609,7.054952618707863e-09
64610,9.582687502975433e-09
64611,7.560730347808623e-05
64612,1.2030337796662173e-05
64613,0.00022901436196666436
64614,0.003912295900406114
64615,3.563422722363513e-08
64616,4.59841182054069e-05
64617,0.002761595687394831
64618,0.7114701858283915
64619,0.00015809693064194053
64620,0.00593691780989174
64621,0.0027582658263705976
64622,0.0009404393363266744
64623,1.1141992561370318e-05
64624,2.5393216452615736e-06
64625,7.911084997752932e-07
64626,9.24132241639345e-06
64627,5.095396975401132e-06
64628,6.655056285977718e-05
64629,0.0006050754854879655
64630,0.00036202305502937987
64631,9.209535568745988e-06
64632,1.7107862621361697e-08
64633,0.00018410730844665364
64634,1.684427214763944e-05
64635,0.05896046499450454
64636,2.289476242234503e-06
64637,7.553567038765337e-09
64638,5.216552229046715e-05
64639,0.1305965195960244
64640,8.695790194829086e-06
64641,4.191041835737534e-06
64642,2.762571282002815e-07
64643,1.1563396986736445e-05
64644,0.00011780498507572211
64645,1.6793027692513684e-05
64646,7.484102089104005e-08
64647,7.4166692753706245e-06
64648,0.03877861283301246
64649,0.00025602139593707034
64650,8.125793291833992e-07
64651,0.0022553498793461456
64652,3.233564027830421e-05
64653,2.9053833911970086e-07
64654,0.0057622714498366135
64655,0.5548727519003859
64656,0.002750511390467632
64657,0.0003421706090942031
64658,2.98731281553248e-06
64659,8.818673920481687e-08
64660,0.0006952957888866454
64661,0.0005441784326760948
64662,0.00013395968337118083
64663,7.007793013292762e-05
64664,1.6167908273394866e-05
64665,0.015430896501101707
64666,3.65359017581523e-06
64667,9.225287813329196e-05
64668,3.997202832869525e-07
64669,4.654585868200734e-05
64670,0.0021846711558641927
64671,6.77532885153098e-07
64672,0.13156067226646034
64673,6.123878111458259e-05
64674,0.000693189325964413
64675,0.00010765744302073757
64676,1.931486964091317e-06
64677,0.0016543536050040988
64678,0.004705099172099441
64679,1.1308617966542613e-06
64680,0.017231386278703555
64681,1.922560197296593e-07
64682,0.001622678561041148
64683,0.00014176174779102386
64684,4.563857512312645e-06
64685,0.0007852331243847009
64686,1.074771265673623e-05
64687,3.0654493878734833e-06
64688,0.0006935562462357656
64689,1.4896407804863862e-06
64690,0.9360295761214592
64691,1.9523327015892304e-05
64692,5.351527293807948e-06
64693,0.0007492391098647037
64694,9.958181109710296e-08
64695,6.242382345808216e-08
64696,0.1679702677582211
64697,8.148946229580285e-05
64698,0.0011947371851086346
64699,0.00041347262886617107
64700,1.5509024222162006e-05
64701,0.0007199046821845543
64702,0.0003479445610484921
64703,0.08609056673039642
64704,1.9625657533066263e-05
64705,4.025330555710919e-07
64706,0.01691656866543184
64707,0.0027527801743563772
64708,6.331860529758998e-05
64709,7.84794175260161e-07
64710,6.762315187618657e-10
64711,0.043216873089181276
64712,0.00025014897937901414
64713,0.01248346840679106
64714,3.9280335165574607e-07
64715,8.992093480098994e-08
64716,5.784006737739994e-06
64717,9.90845804714873e-06
64718,0.003596032623859832
64719,0.0016210209587477855
64720,0.20621123438438946
64721,0.010304623221627436
64722,1.1577205083525893e-11
64723,2.00358587942878e-06
64724,1.5085428751463698e-05
64725,1.194135432202345e-05
64726,5.128389710330745e-07
64727,1.0414668280897394e-06
64728,0.003815699846939444
64729,1.0436452984761074e-07
64730,1.0057365243764319e-08
64731,0.011564724676346384
64732,3.563142034404787e-05
64733,3.23317497499787e-05
64734,4.254312469321711e-06
64735,0.010336604030635464
64736,0.004558783583539654
64737,3.765044841143211e-05
64738,6.130875595030664e-05
64739,0.009558392432128757
64740,0.0017135989863788883
64741,1.4428475562497717e-05
64742,0.002976840283592136
64743,9.765212532224376e-06
64744,7.431591753451047e-05
64745,0.0004483657235387612
64746,3.899564262357816e-07
64747,3.608684760768196e-05
64748,0.0005706082338807385
64749,0.001264411070911749
64750,0.031753195803951605
64751,0.0001552324849669263
64752,0.03109148088971843
64753,7.751318656182732e-08
64754,4.287807501187617e-08
64755,0.00010238122633249134
64756,7.097954602395787e-06
64757,5.708438566394628e-06
64758,8.39768712272501e-08
64759,9.756030301512502e-07
64760,8.533271343732419e-07
64761,0.00041170281947189806
64762,9.037799219722023e-06
64763,1.898347295492965e-07
64764,6.261313947708111e-05
64765,0.03168067009740242
64766,0.004640500690637561
64767,0.001342584395919987
64768,9.681384777929782e-09
64769,3.049708036345229e-05
64770,0.0015844980925525246
64771,0.0007423483261904134
64772,9.162979370441845e-05
64773,5.97695032750796e-12
64774,4.4683979250980286e-07
64775,2.3165549823333963e-05
64776,0.18204116609741788
64777,4.417418717428936e-05
64778,0.0001174878657774774
64779,9.755184353360392e-05
64780,6.131291307521127e-07
64781,1.6614328482753158e-05
64782,0.0002552326921996937
64783,2.4322645278567773e-07
64784,0.0010145263955977299
64785,8.289452018824495e-06
64786,0.00010890673682246526
64787,2.890569932094612e-08
64788,7.980132079923102e-07
64789,0.0009856234838843683
64790,5.6014410643950494e-05
64791,1.4801923809201792e-05
64792,7.437819299099628e-09
64793,9.987187772763963e-06
64794,0.6539224027832216
64795,3.8301086273943086e-05
64796,4.431645651915701e-05
64797,4.531389916469272e-07
64798,1.5568526610030557e-06
64799,0.003182673594951559
64800,0.07123872795290784
64801,3.736236262601582e-08
64802,0.00054506314184008
64803,0.06551443168891649
64804,8.434387695243825e-07
64805,4.0343464124358266e-05
64806,0.0007160996447903643
64807,0.01293602739226881
64808,0.00017496868508127083
64809,5.8102407596717e-07
64810,0.6831794780175436
64811,5.8619389445672406e-06
64812,2.560641383541789e-05
64813,0.00593765785470928
64814,5.179962804287995e-06
64815,1.1509401382888263e-08
64816,3.222286152013026e-07
64817,0.0055656469772246385
64818,0.001134275369271098
64819,0.0008880682892583584
64820,1.4329112980229524e-07
64821,1.5269589401175116e-05
64822,9.661270601543503e-06
64823,2.3326341075454263e-07
64824,1.23965947241193e-06
64825,1.1361574456588638e-08
64826,0.9699874465830415
64827,2.064317467465704e-06
64828,2.94650672945385e-06
64829,0.007649675530438593
64830,0.00013290551814746038
64831,0.5355529122384133
64832,0.0038841354629563993
64833,0.0035022967793777488
64834,1.3446296500978432e-05
64835,2.385751560605841e-05
64836,0.020524074448365688
64837,0.007382892587415378
64838,0.0011514296127901433
64839,0.0003563306067932622
64840,0.021746739256724237
64841,0.009569524875180525
64842,7.538977430467967e-09
64843,2.295061685509865e-05
64844,0.0001860860439920382
64845,0.042924385166627034
64846,0.0046974650934018085
64847,0.0003670353807074417
64848,0.001444315908256517
64849,2.6230624946999415e-06
64850,3.967678542549649e-05
64851,0.00015608111412069575
64852,3.0815711829164593e-06
64853,5.316412712374028e-07
64854,2.4342591368156204e-06
64855,0.0019558349081815187
64856,0.0001509686607604376
64857,3.1116423437205052e-06
64858,3.488936129638455e-08
64859,6.763901790564674e-05
64860,8.654375307578171e-11
64861,0.002298134877194086
64862,0.00037342761852038445
64863,4.066696857094443e-06
64864,1.3859956087765525e-05
64865,0.0001001353342943462
64866,8.119646751719857e-07
64867,0.020433949659214853
