Index,Cover_Type
63988,1.4580764887044169e-05
63989,1.4947249705716939e-06
63990,0.008463152552728902
63991,0.0002089701227842594
63992,0.5284905524427512
63993,0.04429594253336196
63994,0.025972821053337754
63995,2.0323604766570676e-06
63996,0.00013393353727828006
63997,0.13557637252833482
63998,1.208416318718396e-05
63999,5.9677178806948006e-05
64000,0.04679580085018533
64001,2.431777077853753e-12
64002,6.440336431123166e-10
64003,0.0012281012453938351
64004,0.0020201770270891137
64005,0.1452962303591104
64006,3.2161780455628116e-05
64007,0.0002019900849601127
64008,2.5345159937426014e-07
64009,9.369544380304188e-08
64010,0.0004218544957147501
64011,0.0021959709280935137
64012,0.11183139198402352
64013,0.0006813607141612838
64014,0.014099013184223269
64015,0.00029779437289491177
64016,9.669621596114888e-05
64017,0.02482200468246153
64018,1.711886716242966e-05
64019,0.0008506755108223093
64020,0.00026851245690100905
64021,0.0005268885137337808
64022,8.880326125770101e-06
64023,0.007192331902834699
64024,5.937112468554817e-05
64025,0.0011259595808007037
64026,2.2120260116854385e-05
64027,2.6886500205253614e-05
64028,0.0005046217166292259
64029,0.0036572400712457627
64030,0.0025110124474394435
64031,0.2923044636916758
64032,2.0061111254376993e-08
64033,0.00527473184279068
64034,0.0003887103215481089
64035,0.022885309398603264
64036,7.494146410704832e-10
64037,0.0006367851719140092
64038,0.023038342147160197
64039,0.0015924877812715883
64040,0.03832046024991067
64041,0.5164615349161569
64042,0.35825704648666085
64043,0.006329442202188427
64044,0.0016572244557863493
64045,0.19334796571543741
64046,0.013227402408759793
64047,0.05923578586998355
64048,0.033154005003628965
64049,2.776688458205844e-10
64050,0.003430736460212162
64051,3.834068718795106e-06
64052,2.5066837464545618e-05
64053,0.013386613915713719
64054,0.0010667753843077081
64055,0.00015087559478652425
64056,0.9939604388429524
64057,0.054889862155468185
64058,4.2666360793791674e-05
64059,0.005144412045730278
64060,9.026498987578391e-11
64061,2.144600034872287e-06
64062,2.618275577963116e-06
64063,0.01746128702723933
64064,0.008240241081685121
64065,0.0009968241888179477
64066,0.0007805675687437063
64067,0.00035063168086568735
64068,0.13245460710648382
64069,4.162272178742942e-06
64070,0.005090540561049109
64071,0.0009066259101051334
64072,0.008950309054186992
64073,0.0003049349179044203
64074,6.343289734259605e-05
64075,3.9242550028173775e-09
64076,0.03912628838674217
64077,4.713922038300868e-05
64078,0.06046892982186309
64079,1.2590594929764927e-07
64080,2.0485158970457627e-10
64081,0.0007881420184068559
64082,0.09009431113793712
64083,1.2737589184387263e-07
64084,0.38119195389855653
64085,0.002132912931053211
64086,0.0006279214304248046
64087,0.026063805512299962
64088,2.7426888418274282e-05
64089,0.04315604471825435
64090,1.0253047050197801e-07
64091,1.1367972398454561e-05
64092,0.010696762958333121
64093,3.224726045374257e-05
64094,0.008579795028928295
64095,0.0005662560776545359
64096,2.4265357652043445e-09
64097,0.0024169545706631706
64098,0.005458406800584528
64099,0.00022697114635894994
64100,0.007877303422318824
64101,0.08352572949980389
64102,0.09774967104098393
64103,2.5329513278803784e-07
64104,0.032937532608429805
64105,2.2436699373105402e-11
64106,3.885837582550443e-05
64107,0.041196066362108825
64108,0.010367529490511297
64109,1.2356241570222159e-05
64110,0.00025354783003359916
64111,3.0418519847552084e-08
64112,0.6344118748285646
64113,0.0007065242344654663
64114,0.009993203430262573
64115,6.9056567745162e-05
64116,7.278613452698383e-06
64117,1.5397467808989033e-06
64118,2.500248986043338e-06
64119,9.616353167467226e-05
64120,0.08128586583007447
64121,8.13777355592472e-05
64122,0.0019628560829958036
64123,0.03721331295831232
64124,0.009186346493699586
64125,2.4886983280796387e-05
64126,2.1074092930226474e-13
64127,0.10473128752370442
64128,0.001706738754619048
64129,0.002497980088246685
64130,6.693026290566544e-09
64131,0.005138381120200876
64132,2.869426919334296e-12
64133,2.3934796155553577e-08
64134,0.055752633554776075
64135,0.0037706085663496954
64136,7.861379842647897e-06
64137,0.02631544618920605
64138,3.5714174987763065e-06
64139,0.00014261578024487984
64140,0.013957806305939015
64141,3.977902435589807e-06
64142,0.0009384862438955859
64143,1.5952663873561587e-12
64144,0.007796768880268261
64145,0.0022515021683683907
64146,1.7551954432442255e-06
64147,0.009551212627642369
64148,0.00038396834925064245
64149,6.8387285259778e-05
64150,0.010376228861158621
64151,0.0005713303438667668
64152,0.0071579581245009676
64153,0.0030460397672087717
64154,0.0005559526898964472
64155,0.05146444116619288
64156,0.0645648136343959
64157,0.027566821709257307
64158,4.3112822306381356e-05
64159,2.060713072565989e-09
64160,0.06412038335071428
64161,3.090221169996867e-06
64162,0.004730275018748767
64163,0.603312754117833
64164,4.5641212325041314e-07
64165,0.0025242142783186146
64166,0.00016991694586938454
64167,0.00011252581728309695
64168,7.031108068958227e-10
64169,0.049384539840344535
64170,5.5518460196327544e-05
64171,0.00022957312357472395
64172,0.0004903411217985704
64173,0.006949989454238479
64174,0.0004627989811305375
64175,5.503889387235364e-06
64176,9.348970970099706e-12
64177,1.6806972223986045e-05
64178,6.300268790348998e-05
64179,0.0008420351150997101
64180,0.0010350007815944928
64181,0.03853645206611542
64182,0.001269790618390382
64183,0.0019512620199152036
64184,0.0005221978328882747
64185,0.0001803740412307366
64186,0.09888809826502502
64187,0.012290669291534481
64188,0.014543106128974536
64189,0.012746916094295964
64190,0.05032730370580362
64191,2.4013690005978453e-10
64192,0.0004901967824545575
64193,8.300054088404691e-05
64194,0.006479158480287601
64195,0.0009826067405276722
64196,1.6620595285937023e-05
64197,0.00024430707482297483
64198,0.004882179969666465
64199,6.527718420010126e-06
64200,1.5615392936638849e-06
64201,0.004325728449199255
64202,6.886817329374341e-05
64203,0.9186336915043495
64204,0.000155402388398898
64205,0.0004191904431958996
64206,0.006531635362688874
64207,0.004625330806561102
64208,1.1145593611653724e-05
64209,0.09197824191151868
64210,0.00011707154324066783
64211,0.21046684109719954
64212,0.006156954636689933
64213,0.0024186656787758393
64214,1.1820100849379319e-06
64215,2.2958465603233492e-05
64216,2.582480153187142e-08
64217,0.2806598311517324
64218,1.296576285159155e-05
64219,0.00043052536721890087
64220,8.051054553045284e-05
64221,0.000269872068353493
64222,0.05269533560808145
64223,5.7791370028714625e-08
64224,0.0041358188506051136
64225,8.554054817670218e-05
64226,0.058032380363569364
64227,0.0002456345871948782
64228,3.2621926230882904e-06
64229,7.203896192868478e-11
64230,0.0003043476630038728
64231,2.9723603309033374e-10
64232,0.0026634518294523036
64233,1.554024613760633e-05
64234,0.0013002029675460989
64235,0.0009492488054935429
64236,0.0001400991748808187
64237,0.0016031377592628242
64238,0.028739985402185076
64239,0.0003443002071500428
64240,0.0038543139603143036
64241,6.86382330682968e-06
64242,0.0007201931679063411
64243,1.2871696835195208e-07
64244,0.0009303152645123057
64245,0.007783924696895065
64246,5.1208040691958364e-08
64247,2.4040307059331744e-05
64248,0.010354296401686865
64249,9.070485147346359e-05
64250,0.0008570676894693152
64251,0.06422759663851482
64252,3.473220426284638e-06
64253,1.0193192877404649e-06
64254,0.059334157790363384
64255,0.034927112988243955
64256,0.0006696336368956437
64257,2.043672650298928e-05
64258,0.07495725740573822
64259,0.00018799728772579325
64260,5.16666439359612e-06
64261,0.0004088790336910444
64262,0.0060656247940580835
64263,9.221601349802128e-07
64264,0.5542363393202377
64265,1.8936644477138966e-10
64266,0.0006032721093881203
64267,3.618812022103627e-08
64268,4.248183226128805e-05
64269,1.4899025007390031e-05
64270,2.4463375336369975e-05
64271,0.011408430890246022
64272,7.026069519965283e-05
64273,0.012446106263474938
64274,0.013770675174056082
64275,0.00030400193796373173
64276,0.00020391865307992584
64277,0.016972147109457367
64278,0.00241872456323192
64279,0.00014148586607030201
64280,1.721423991966301e-05
64281,8.14355716137385e-08
64282,1.586341474110578e-05
64283,0.1844704959592069
64284,2.6953389521134973e-09
64285,0.06229266845512116
64286,0.0001839124510950476
64287,0.08523810932497579
64288,0.0005375045470548698
64289,0.00019358487497417458
64290,4.971968175305605e-05
64291,0.001994870038756141
64292,3.9689721574060413e-07
64293,0.01583828014562513
64294,0.00012767777342033264
64295,1.0596389088252848e-06
64296,2.7328620952819275e-07
64297,1.5894878551187052e-05
64298,4.022528748518271e-09
64299,0.008590551087869748
64300,0.0010041176030878157
64301,0.0008676479642349534
64302,0.08566643450041544
64303,0.00011429831071995248
64304,4.525130883010178e-06
64305,0.06773787313512543
64306,0.00011361876496010911
64307,0.01076191344050222
64308,0.00020378164257818477
64309,0.6137764259388537
64310,0.007254993678074079
64311,0.00015878031033761698
64312,0.01187220881926338
64313,0.00127072230804063
64314,0.00023553632308163358
64315,0.000934924109003544
64316,0.009399386728637474
64317,0.004258371654781681
64318,7.689246392405162e-05
64319,0.0006503666881098417
64320,0.038471753926602216
64321,0.0020643214145276835
64322,0.010332256275063312
64323,7.687936002609015e-07
64324,7.481700395742454e-05
64325,6.14106000192987e-06
64326,0.0001444193133746837
64327,0.006299430149225313
64328,7.98770610126092e-06
64329,0.06374039328689744
64330,0.0006650963155788802
64331,3.6238336803992927e-06
64332,1.7198809381835478e-13
64333,6.983003936622881e-08
64334,3.5001550330070816e-09
64335,2.8923829484355795e-06
64336,1.7222481714187046e-06
64337,8.244389864851164e-05
64338,8.236748613620664e-11
64339,0.27838967487848243
64340,0.0026978892831013893
64341,3.025256784096368e-08
64342,0.00011108407100672041
64343,0.0013351389700171537
64344,0.023645596951579684
64345,0.02772218038049683
64346,0.0014296537047832625
64347,2.7764607790012737e-05
64348,5.584369630050178e-05
64349,7.920855214673511e-08
64350,0.00041827396246433977
64351,3.647044807518348e-05
64352,0.1943508103685945
64353,0.003939388516278174
64354,0.006885935208395199
64355,0.00013103592557272303
64356,0.00016661735042254732
64357,0.024263425697059988
64358,0.01677740048488054
64359,4.039114987520936e-11
64360,0.00037420404685090445
64361,0.001058746620680647
64362,5.022993413899278e-07
64363,1.1326823367168465e-09
64364,7.365329737779576e-05
64365,1.6238042551092548e-09
64366,6.559424989439424e-05
64367,0.00018620522278334656
64368,8.509534850969788e-05
64369,2.1234813913562744e-07
64370,0.0038106901870494886
64371,0.001303780542599473
64372,3.781812798029297e-07
64373,0.004352265986248658
64374,1.3131017141420851e-11
64375,6.076531738674375e-06
64376,7.349635545717726e-10
64377,0.0004623845593366703
64378,0.9696270768207194
64379,0.00042541250234785696
64380,0.00011168594643230592
64381,1.252441510066449e-06
64382,0.002473911718963669
64383,2.742682307704336e-06
64384,0.0002871853369633948
64385,0.00013799896027423626
64386,0.04857265990469498
64387,1.1623655145005338e-07
64388,0.0002021102440012448
64389,0.0002416831982536954
64390,2.9821836725011492e-06
64391,0.0009462852817034646
64392,6.493370245256593e-05
64393,0.0002656188090948434
64394,8.253182737779356e-05
64395,0.031499648812750095
64396,0.00045546909699297264
64397,0.006401845274584465
64398,0.19428178855163292
64399,0.02344268593411112
64400,0.0004943241009872186
64401,7.265461037160999e-10
64402,2.7926333814429843e-07
64403,0.002036420933997905
64404,0.0005291731568356291
64405,0.009019154581586404
64406,0.00044961739583762415
64407,5.804031397352016e-06
64408,0.0055241706078748174
64409,5.197022703643776e-07
64410,1.6972062806121642e-10
64411,1.003945173295224e-06
64412,0.003483612179626977
64413,0.00023559895227735802
64414,0.005120469762565216
64415,1.3786642779995632e-05
64416,0.0016583816901709866
64417,9.769232632883362e-06
64418,0.0004395556079106122
64419,3.91509894755552e-06
64420,0.00844198583709323
64421,0.061571985604741974
64422,0.004287465781376785
64423,4.365562612627835e-06
64424,2.7873797355509605e-08
64425,0.007005081949495378
64426,0.0799924153634655
64427,0.006712426930244553
64428,0.0015274443864948365
64429,0.04015558582494964
64430,0.00020103310683494002
64431,6.155635750114095e-06
64432,0.019680970219347095
64433,0.008002690921845287
64434,0.00011743184979441783
64435,9.56030559106795e-09
64436,2.3362098198400238e-05
64437,0.00030123684500577567
64438,3.4661696554698366e-05
64439,0.0002713017984816734
64440,0.00038575242981863685
64441,0.0003748448035781883
64442,0.0006125110022233907
64443,0.0009897115183352511
64444,5.25865625956253e-05
64445,0.05073414219072869
64446,0.0006003461942717699
64447,0.1210044812493917
64448,0.21212774270684676
64449,0.0026774807304306343
64450,0.000536625089558201
64451,0.0005356921238422458
64452,0.00011068677005791426
64453,3.11595088839941e-07
64454,5.911883201194814e-09
64455,0.004450962600024033
64456,6.424362145294337e-05
64457,5.837392875016643e-08
64458,0.0065013524912793256
64459,8.556142597934066e-11
64460,1.3805361715326649e-08
64461,1.3535235371559957e-06
64462,0.0018797786603601643
64463,0.0007396844039595341
64464,4.319093282945516e-05
64465,1.5151279441115712e-05
64466,1.6396377234013043e-09
64467,1.149040702249967e-08
64468,0.3420556552317284
64469,0.0018277549820900725
64470,0.006015582979117084
64471,0.0006170729601298874
64472,0.00013016640441204907
64473,6.236276565710179e-06
64474,7.064520316555971e-07
64475,0.17358148282814295
64476,0.00031789914431153377
64477,0.0006498909370548857
64478,4.3338913492314057e-05
64479,1.5047859556974165e-09
64480,3.0839753884079346e-06
64481,0.00020954994906658133
64482,1.781671780376045e-06
64483,0.0002790550905816843
64484,8.360623340076719e-08
64485,3.6672918841015802e-06
64486,0.10856970984121336
64487,0.0016404800489661434
64488,0.048446822953343835
64489,9.724741661492734e-05
64490,3.029933373114365e-06
64491,0.8058007062665936
64492,0.029176829724720188
64493,0.00012788784564634977
64494,0.0006060545993493635
64495,0.00013323973401951482
64496,1.6525522866681384e-05
64497,6.334781185100631e-12
64498,1.4361513178995643e-07
64499,0.0027017953878320108
64500,0.0026136825799172388
64501,4.4791795834929795e-05
64502,0.0016925742685154298
64503,1.8333166248970268e-10
64504,1.4908565569148192e-05
64505,3.910751818528106e-06
64506,0.00298314681446946
64507,0.00025390045975913836
64508,0.002559279482750931
64509,3.864768132254446e-11
64510,0.00042743411466697923
64511,0.00046996709506978945
64512,0.00018271206229030355
64513,0.0006177593284308063
64514,0.005253739117575601
64515,0.23652879116534492
64516,4.506687759303269e-06
64517,0.009672771366755196
64518,0.020184606454390387
64519,0.00010978462024738178
64520,3.0495996870567165e-05
64521,0.019744082248163566
64522,1.6636797055991062e-06
64523,0.0049921790917405165
64524,0.00011651226419274221
64525,0.0007845941619086064
64526,0.00031004433291674673
64527,0.019856114273783112
64528,0.00023684293248880096
64529,3.3874487426392794e-05
64530,0.0003229770919761892
64531,0.00027013398916387417
64532,0.35293088927854505
64533,5.960287487157217e-06
64534,0.00535888850650727
64535,0.0005590467501912103
64536,0.004375990354954646
64537,0.0007075916347020043
64538,3.539905706734355e-08
64539,0.0004884893627445542
64540,0.006840886794463735
64541,0.0002838000828026614
64542,1.9722122056950967e-05
64543,0.481855096679154
64544,0.00017691985213410277
64545,0.00011444494784474404
64546,4.7672698608970564e-07
64547,0.7641026685144372
64548,0.1238834728684005
64549,0.004270157427158512
64550,0.002657680634965599
64551,9.807348541026855e-11
64552,0.0002947127260874905
64553,0.00019180919991469573
64554,0.052837391598303834
64555,5.25448394779706e-05
64556,0.0010201183016535983
64557,0.15887799567106892
64558,0.010532799477906194
64559,0.0037438825904395653
64560,9.673321758255275e-06
64561,7.681597037948944e-05
64562,1.6522793447027304e-06
64563,0.1704050612483579
64564,1.0942481722464784e-05
64565,1.458536600262662e-07
64566,0.053306234417092944
64567,3.3533666338723006e-07
64568,0.061488319166128104
64569,5.820350943970061e-05
64570,1.1281228022339776e-06
64571,0.003978266981018898
64572,1.8331330600758583e-05
64573,0.005456742747973041
64574,0.008371987239371803
64575,0.02756928849202761
64576,0.02885473732279167
64577,8.444991977565508e-12
64578,9.494372502967404e-06
64579,1.8517853378409649e-06
64580,0.0015813466072133967
64581,0.1566112816700155
64582,0.9685756832345465
64583,3.927219560547643e-05
64584,0.003956860294388425
64585,3.7299162574593808e-06
64586,0.00016181618873993388
64587,0.08631996707426577
64588,0.0505502717586573
64589,1.785273983671923e-08
64590,0.1240212360462082
64591,0.00022979232211092575
64592,3.8419870139275424e-05
64593,0.6210272672526068
64594,0.003415532539770856
64595,0.0003281946958151609
64596,0.09065915079421771
64597,0.001311992468230664
64598,0.007181152042055584
64599,1.5302989564231673e-08
64600,0.0004591986031993115
64601,0.0016442305056623815
64602,0.0008191599555840334
64603,1.559702714731313e-08
64604,1.3766879912656268e-07
64605,8.041395191478634e-05
64606,0.08704231541826798
64607,5.930862307920064e-06
64608,0.00031031548022608354
64609,5.371286274053436e-07
64610,1.6238751142118787e-06
64611,0.00016131483824793834
64612,1.2918435697732208e-05
64613,0.002278587881174061
64614,0.0031470981529930285
64615,8.345175105143089e-07
64616,2.148137789858617e-05
64617,0.0028442464037615515
64618,0.2330332792917226
64619,0.0018827577342369302
64620,5.616707352509812e-05
64621,0.01968868768456323
64622,0.0015992107570601327
64623,7.790477265594024e-05
64624,8.354595994767121e-07
64625,1.4815445926279825e-06
64626,0.0001596946408248028
64627,8.51548746844275e-06
64628,2.3713076372488156e-06
64629,0.0001312354597133364
64630,0.0020921569026127623
64631,0.00022985812056827313
64632,4.4281104081253774e-09
64633,0.0601844957028623
64634,0.008015941112374431
64635,0.03136050559411917
64636,1.2688180055428166e-05
64637,2.7153573489019823e-09
64638,0.000913685068704533
64639,0.10073366722129086
64640,1.070107902819853e-05
64641,0.00015331401668630117
64642,4.915059318284801e-06
64643,1.1410060311759509e-05
64644,0.00010687696213627286
64645,0.00014249324218329733
64646,7.62741732852508e-10
64647,1.5321598307202733e-05
64648,0.14152349836655342
64649,0.0009277787209174305
64650,2.2378102740811056e-05
64651,0.007257545830324441
64652,0.00012594694159642343
64653,5.732599268807435e-06
64654,0.007152339339702594
64655,0.7019733564445059
64656,0.0076541432786024904
64657,0.0003327591570478863
64658,0.004396267264788395
64659,2.7838128689461977e-06
64660,0.006536157569127285
64661,6.133515348901934e-05
64662,0.00011875030735761089
64663,8.232808963909472e-05
64664,1.916707579316099e-05
64665,0.019243505534973265
64666,3.769898328684952e-05
64667,0.0002957679063943557
64668,0.00015349224203144998
64669,0.00012176445829588903
64670,0.000837369003901445
64671,1.374290585955791e-10
64672,0.6534609511492382
64673,8.221162573639425e-05
64674,0.000631002445870723
64675,3.880503327754289e-07
64676,0.0004938976200429382
64677,0.013582796456409363
64678,0.13386683622128248
64679,6.743249373155957e-09
64680,0.0480909099979339
64681,2.2641637268479755e-06
64682,0.022785909549394395
64683,0.00014954535921043094
64684,8.367114699651882e-10
64685,0.004604342268884535
64686,6.937042016622509e-05
64687,8.924277253674879e-05
64688,0.003308517541482605
64689,8.824194605346682e-07
64690,0.7598610294963427
64691,4.016982389540581e-05
64692,0.0016369806771457161
64693,0.000594799166123312
64694,2.9838894002854895e-06
64695,3.0294175821249336e-08
64696,0.06286933638910505
64697,0.003709040000716601
64698,0.0001413042218327152
64699,0.0005092379693507045
64700,0.00014485848638085664
64701,0.01082639285914047
64702,0.002897958242631796
64703,0.14781746274872667
64704,4.6578256731894995e-08
64705,2.2909560393722048e-07
64706,0.06402877370586599
64707,3.797278589259263e-06
64708,0.0031358763138601663
64709,2.5083920059731965e-06
64710,2.2879640474574602e-11
64711,0.1589517232718644
64712,0.0063708395955786685
64713,0.03212961703042029
64714,1.932674043747137e-05
64715,1.422760220739188e-05
64716,1.5308247451420058e-06
64717,0.05615657262982333
64718,0.08245460225050007
64719,0.011886989819470686
64720,0.010772363051540754
64721,0.029899965163007042
64722,2.380238890132795e-06
64723,7.033122237529294e-06
64724,8.715570837349746e-06
64725,5.416661697903314e-05
64726,7.968560543399122e-07
64727,0.0006253103393749002
64728,0.009324472463591778
64729,1.5550731556712974e-06
64730,3.4378161206622513e-12
64731,0.007044789534765507
64732,3.400724886267789e-11
64733,0.001231258594507133
64734,0.0001805403471209942
64735,0.005778509794470038
64736,0.04285988538811571
64737,3.4598481150547535e-06
64738,0.00018064065530330848
64739,0.009807289079055485
64740,0.02139133701546414
64741,0.00019578965079490934
64742,0.001655801936634014
64743,0.06299044674466943
64744,0.006023778133726156
64745,0.00025708852316355646
64746,1.7704297912804317e-08
64747,4.5718474188793505e-06
64748,0.001072087889537746
64749,0.0023034629960397737
64750,0.07570939322464328
64751,0.0019626365350954764
64752,0.03570602918546989
64753,1.033429233333994e-09
64754,8.103060715621705e-11
64755,0.004387976772131225
64756,0.0005022408955117101
64757,1.5181805954319509e-05
64758,2.428258231281095e-06
64759,3.110310065569802e-05
64760,8.28143125892397e-07
64761,0.0023489323290638974
64762,0.0010407476583931337
64763,8.539701883264926e-10
64764,0.0004243013780410597
64765,0.006445914171200024
64766,0.012314797159235112
64767,0.0318734137958634
64768,2.9499388395794415e-08
64769,3.3422876559378893e-09
64770,0.0030363776049777513
64771,0.0018533616938664179
64772,0.00022487157913308683
64773,1.9551740215251185e-07
64774,4.003642329736742e-06
64775,0.000519412176275906
64776,0.07892472306482733
64777,0.006306288625684597
64778,0.0026206399806808773
64779,0.00022590336447538914
64780,1.50862788334841e-05
64781,2.33211409805488e-05
64782,0.008678109228303523
64783,1.8965619161741882e-07
64784,0.0001606127183968908
64785,4.764901304967889e-12
64786,0.00013012391193915085
64787,2.9267137554188013e-10
64788,2.2382771942399863e-06
64789,0.005760318344533582
64790,0.0001766864190106722
64791,6.8834715166575905e-06
64792,2.763173798413303e-09
64793,2.5537000402612825e-05
64794,0.3997719646949504
64795,8.66175240208564e-05
64796,0.0006300712020791203
64797,8.614901928980859e-07
64798,3.861907614688308e-05
64799,0.03415902533480857
64800,0.24615262710358443
64801,3.730811461822667e-08
64802,0.0009869637907468616
64803,0.045906401703500986
64804,2.5286898242102584e-05
64805,9.013725811223789e-05
64806,0.03064669746061859
64807,0.005983311370529549
64808,0.008452835913489954
64809,8.346078341441437e-05
64810,0.6859837229503709
64811,0.000524519838013228
64812,5.583963646662907e-05
64813,0.12351771571563802
64814,3.99978630094123e-06
64815,3.1116981800631465e-10
64816,6.045923664906295e-06
64817,0.006947536773776861
64818,0.04147917865746529
64819,0.0025492509205157434
64820,1.4254139971902254e-05
64821,9.40433349041067e-05
64822,0.0001043120358751627
64823,1.116296482149795e-06
64824,7.376804380374208e-06
64825,1.757047783445682e-10
64826,0.6893374906500355
64827,1.0176460402434473e-05
64828,1.3526224930442016e-09
64829,0.006866521270118904
64830,2.0287655867176372e-05
64831,0.09630758670498844
64832,0.010698399010900392
64833,0.011344219102145328
64834,0.0004455910162519333
64835,2.8268145321845657e-05
64836,0.01791422559760708
64837,0.010863495087528752
64838,0.004690311835964837
64839,6.169779182492906e-05
64840,0.06002402047242841
64841,0.014986672287887224
64842,3.4153573344465725e-11
64843,6.1695751767925034e-06
64844,0.00017436583125775306
64845,0.03035102311247236
64846,0.009953570881914228
64847,6.16087111198392e-07
64848,0.004636528461726227
64849,1.2033123973374303e-05
64850,0.00037674171636388145
64851,0.0014022104425924248
64852,4.274184721144678e-11
64853,4.269776736853381e-06
64854,2.382707197797243e-10
64855,0.002417650518832722
64856,0.0002602205338670594
64857,3.828880835016013e-07
64858,6.193329028557784e-07
64859,0.0013510592964161808
64860,4.398488466576484e-08
64861,0.0030356538613089913
64862,5.494095373079165e-07
64863,4.062684844920085e-05
64864,0.0002235667303558152
64865,0.00012432236595161857
64866,2.88571786667558e-05
64867,0.030111691584150394
64868,1.311736485637764e-05
64869,2.330525406911264e-07
64870,5.684883274301759e-05
64871,0.007743373836719744
64872,0.0001278835861451321
64873,2.2073247485531658e-05
64874,0.002210309198859799
64875,3.422524423756219e-08
64876,8.888173310390326e-10
64877,1.4521948429023792e-08
64878,0.000951725856741855
64879,1.8430444720374008e-07
64880,0.0005857991673846164
64881,7.705059058012165e-06
64882,0.0007812037665919211
64883,0.0012456119660473148
64884,0.017277828434606356
64885,3.888769411426157e-05
64886,0.0005507719225144295
64887,0.005084202650171097
64888,9.828363816970248e-07
64889,0.02305701583908854
64890,0.00038293066025721324
64891,0.00011193440190358546
64892,3.1552238645248025e-05
64893,6.632857740561589e-06
64894,0.009952156682422993
64895,9.760651436377105e-07
64896,0.0017881267171027263
64897,0.00015682756389394213
64898,0.000197375070879259
64899,2.322367126703232e-09
64900,0.004792869390800923
64901,0.08691026110626784
64902,0.001329439225788061
64903,0.00158046181465711
64904,1.9386978346907055e-05
64905,0.00025379559840327053
64906,1.0397564294407316e-07
64907,0.010570685151869343
64908,0.7684706694795331
64909,0.00043158473376396793
64910,0.003933677055517212
64911,0.1880539761328525
64912,1.1568227286889452e-06
64913,0.060342093513391176
64914,0.33149815766037943
64915,0.06023671671722585
64916,0.0012013873953661228
64917,0.14206956018570996
64918,0.00651515463986856
64919,2.235907473928453e-06
64920,0.00215341469942936
64921,0.002365038352801787
64922,0.000700716649249513
64923,0.006122705914709342
64924,2.388433002561413e-07
64925,0.0004315913527890735
64926,0.09304127192235187
64927,5.4751285976250017e-05
64928,6.761687323084349e-09
64929,3.309284441593655e-08
64930,0.01069784542112857
64931,6.344070038603623e-09
64932,0.0002885822315716614
64933,0.09860168731908957
64934,0.00023451834121235922
64935,0.045661995976389896
64936,1.7066601613587202e-12
64937,7.650632341562855e-05
64938,2.5056279859146637e-12
64939,0.3874215338293149
64940,1.5837304993147492e-05
64941,0.0003787961639775223
64942,0.00024174715974308215
64943,1.2340666134297713e-06
64944,0.04932664487878695
64945,0.1638090133872316
64946,0.0043376569791456045
64947,0.0019759407211436993
64948,0.0274779804756084
64949,0.0011351148731334473
64950,0.01009077155535835
64951,9.321267667450201e-05
64952,0.005828490063291683
64953,8.109832883905756e-05
64954,0.00908455358345832
64955,0.0013376907079207202
64956,9.044733645476481e-07
64957,7.310715962149221e-06
64958,7.535641301087614e-05
64959,3.657270859491203e-07
64960,0.0012777851064838999
64961,2.3066890933875837e-06
64962,0.00045106076128111837
64963,0.03358170241199923
64964,0.010547745881899545
64965,0.00018359991275203924
64966,1.8381889739684837e-06
64967,0.00020919727651849644
64968,7.176209648032831e-07
64969,0.012314775490597219
64970,4.01007329964361e-10
64971,1.8025123881446928e-07
64972,4.135022276882484e-05
64973,4.309321613744591e-09
64974,0.003115570739092186
64975,2.2721734144586213e-05
64976,0.0004993475543996505
64977,0.00047451389582952024
64978,2.715404073625315e-10
64979,0.00017134029823488123
64980,0.09206704641990285
64981,4.265301823828365e-08
64982,5.898556188235944e-11
64983,0.38432615223605465
64984,2.5263534906303e-06
64985,3.945983888006951e-08
64986,2.5739912060953514e-10
64987,0.4272106092981337
64988,2.9145079731536563e-10
64989,9.85649164027516e-05
64990,0.0010969978385971255
64991,0.01588279374925302
64992,0.0001632402947586169
64993,1.4850557763718872e-05
64994,1.7558161636761382e-09
64995,3.1323706785954544e-07
64996,0.0014870261727871284
64997,0.0005592492537364951
64998,1.934291222454424e-05
64999,0.0070005294615742425
65000,0.006047084911663425
65001,0.5164601879150262
65002,0.582361330692895
65003,1.8606238325066952e-06
65004,1.5707192859944276e-09
65005,2.587339550904467e-07
65006,6.782076260514285e-06
65007,7.244636382392402e-06
65008,6.239882930721599e-05
65009,0.0026333987419676656
65010,0.0061350896094346016
65011,0.012682440061733283
65012,0.003094086942865344
65013,0.03162547761991625
65014,0.7311350429520072
65015,0.0003289285136515987
65016,4.864135984911944e-10
65017,3.391160843976905e-10
65018,1.6389655781710214e-05
65019,0.012776763088825797
65020,0.0253705406508715
65021,8.383585463037756e-05
65022,0.023588819784320352
65023,1.6387625991778215e-06
65024,0.7090795045433862
65025,3.981224259793e-06
65026,8.10170818289872e-05
65027,5.0003485676365176e-09
65028,7.896428030091007e-06
65029,0.00030124204381489574
65030,0.008600862717101514
65031,1.1246977536913371e-10
65032,3.2866222295178093e-09
65033,0.00010683106847038319
65034,0.7442052076739469
65035,1.2772300289066974e-05
65036,0.006790905069220965
65037,1.5819644650643837e-09
65038,0.004870262762426857
65039,0.000306224901415963
65040,0.006147332578275408
65041,0.005245018319332838
65042,0.0016620555892905987
65043,0.00013037641593425874
65044,7.067384560027966e-06
65045,0.005391141676595898
