Index,Cover_Type
63631,5.5519266584671806e-05
63632,0.024548466899106426
63633,0.10988084584963781
63634,0.0003421787927508926
63635,0.9183512458361469
63636,9.549488116976324e-08
63637,2.815918691601982e-07
63638,1.5955736901755333e-05
63639,0.38865274213770196
63640,2.1945183807221393e-06
63641,0.00019438057576657235
63642,0.0025845018548741544
63643,0.0001741453946941902
63644,0.005826645095309765
63645,0.7425195719666582
63646,1.9075962322244304e-05
63647,0.0009660465339443202
63648,0.12631512622883673
63649,7.825237547583067e-06
63650,0.00011682121914226418
63651,0.031164627777172868
63652,4.127121101003973e-05
63653,1.106785733680962e-07
63654,0.011965709240151784
63655,0.2601612218928239
63656,7.473074469530897e-05
63657,0.0003305620750939794
63658,1.4665175733835744e-08
63659,0.06744873985092899
63660,0.0001822317822821132
63661,1.4640365120447959e-05
63662,0.00010989123920951993
63663,0.24468206775090368
63664,0.040300621042686856
63665,0.0024846867806104104
63666,9.149669944714713e-05
63667,0.0001740618194323935
63668,8.750209685762067e-05
63669,3.7455229579104235e-05
63670,7.994432565574021e-11
63671,4.5907792950266944e-05
63672,0.0011687306206772195
63673,1.9089445571012178e-05
63674,6.846037615044477e-05
63675,0.03124093425443516
63676,0.0017279356500838406
63677,0.0009684794308950585
63678,4.760121317559726e-06
63679,0.0015901393468596425
63680,0.0029990553984153762
63681,7.077106885090666e-05
63682,1.9117703692516357e-07
63683,2.714825024984384e-06
63684,1.8848246888298e-05
63685,0.0397816094432486
63686,0.00025679627984090636
63687,0.024284978177936328
63688,0.03045882265985576
63689,1.605718110431002e-11
63690,0.00011098573727345718
63691,7.491763898428556e-06
63692,3.2066856983809816e-06
63693,0.008121492137016252
63694,8.257255219399345e-07
63695,6.05340085925178e-06
63696,0.15959764438600862
63697,0.0003074985172606922
63698,3.298583375400176e-06
63699,7.756395612324965e-06
63700,2.9180377396407965e-07
63701,9.203336538218569e-08
63702,0.09829225701357491
63703,3.5328942713141043e-07
63704,0.000436550818967387
63705,1.947766983466528e-06
63706,1.9008359558370408e-05
63707,0.00330840972424765
63708,0.015433855116806927
63709,0.004066347231923885
63710,0.31089984414135563
63711,8.31776011217552e-06
63712,0.041112802654934055
63713,0.008566917893315632
63714,6.286370907995812e-05
63715,0.00031906798559568777
63716,1.978310237920792e-05
63717,1.7585132812999156e-07
63718,3.646531207010139e-05
63719,1.8372363893482846e-07
63720,0.001962737466657262
63721,0.0003970921326683067
63722,0.8597619566199047
63723,0.0014970565424740592
63724,2.276046387802958e-07
63725,0.0015926482329965844
63726,0.00011361562180455212
63727,1.6117966795026017e-06
63728,5.027829917603603e-05
63729,3.902789727720051e-05
63730,1.6320619404078718e-06
63731,4.236833964805435e-06
63732,9.54758286280988e-11
63733,0.000621006941337517
63734,0.00012953937559808968
63735,0.005627981219999764
63736,0.0006317813575638699
63737,0.08998604291501874
63738,8.766945684730144e-06
63739,0.00014341780191250703
63740,9.887461850759114e-07
63741,2.5574416866108985e-06
63742,1.317061453141806e-09
63743,8.24629730355081e-07
63744,0.23803314034172285
63745,3.6043504017398476e-05
63746,1.1172269856527573e-07
63747,0.0006095019828412076
63748,1.3285584007574026e-05
63749,0.00011345912189754883
63750,0.0028460302907143027
63751,0.007297429136234906
63752,6.713364955240181e-05
63753,0.006523692656234901
63754,0.00041231326627468024
63755,6.974265308021904e-07
63756,0.0003198472797830635
63757,3.9576691302394244e-05
63758,1.6655715898730734e-05
63759,4.050917096158598e-05
63760,8.218889990906692e-05
63761,4.6616177286342605e-05
63762,7.543018422860534e-07
63763,1.5377790163073292e-06
63764,0.0007740888201931709
63765,0.00035360805055915137
63766,3.807175005901688e-08
63767,5.052468056725233e-05
63768,2.2524596323191625e-05
63769,0.004076960576262375
63770,2.7390588708000802e-05
63771,0.0019553571927328627
63772,1.0340635434448084e-05
63773,0.00048576597752554573
63774,4.4389755755770016e-05
63775,1.8969021460894415e-06
63776,7.979156875977641e-06
63777,0.00020113304556992114
63778,8.19881691320522e-05
63779,1.0106059907326807e-05
63780,6.507628503455083e-07
63781,4.090316600001979e-07
63782,0.0001496256863061288
63783,0.0002724703877229329
63784,0.005660032975407688
63785,6.941586717192674e-05
63786,0.00025879407955379537
63787,0.006884411074015594
63788,3.5409317930077104e-06
63789,0.018953844671851617
63790,0.0003376566878307264
63791,0.001673877486491082
63792,1.070258660051691e-05
63793,0.006630196851075028
63794,5.630212335320156e-08
63795,0.00010231404185536786
63796,1.4613314413470278e-06
63797,4.706624375448096e-05
63798,5.091005320627005e-06
63799,2.6667611898603876e-05
63800,0.00026678598414378726
63801,6.211297903523133e-06
63802,0.5982417245508391
63803,0.0001192861531249123
63804,1.768605555900554e-08
63805,5.5387846306597614e-08
63806,0.0021288973945133975
63807,0.0011172530628975339
63808,0.4732592699438768
63809,1.5573830927109043e-08
63810,0.0002680970078060458
63811,5.522265266726857e-05
63812,0.05151478237809749
63813,0.003257395382884377
63814,2.840908690219973e-05
63815,0.09906089575511423
63816,0.001037913744134641
63817,0.7179271500824501
63818,6.7666579404356115e-06
63819,4.284568582075546e-06
63820,5.578194195865974e-06
63821,3.0018489531572915e-05
63822,0.0001972497302856661
63823,0.0021741264110658343
63824,1.7870588076747407e-06
63825,0.00040937839618022346
63826,1.5748680053958704e-06
63827,0.00012027753000270644
63828,0.008983936254663538
63829,3.3934794317019616e-07
63830,0.0030484499482018004
63831,0.0887231720827554
63832,0.0001265109901296764
63833,0.00023492145668251092
63834,2.6156006772056113e-05
63835,0.00082886933660905
63836,0.0005511923629245876
63837,0.5792706728604489
63838,0.07891826769959122
63839,0.004249219688675754
63840,1.5726741629424758e-06
63841,0.0007551028899224676
63842,8.062816839731939e-08
63843,3.9445392685123716e-05
63844,8.534379272326564e-05
63845,0.812775870193491
63846,5.015237553439633e-08
63847,0.00016990770771127818
63848,0.0008257824947195789
63849,0.0015056199721059926
63850,0.004904491686849628
63851,0.00032832889228321717
63852,1.177827714684987e-06
63853,0.002002185366472154
63854,0.005402094461448351
63855,4.048021274567998e-05
63856,0.0012295354240873604
63857,0.9256910265956559
63858,0.0015873906713629506
63859,0.0008868200122177883
63860,2.449150375274557e-05
63861,3.5619644313188935e-05
63862,0.00023817026494659575
63863,0.9698520638666615
63864,9.695140992626874e-07
63865,0.38207369407471725
63866,0.0015470705961685804
63867,2.498651073544211e-10
63868,2.2922211477316675e-07
63869,4.06004065580517e-05
63870,2.3531139646055748e-09
63871,5.73976155415276e-05
63872,0.00013256630210516714
63873,1.9283128674747925e-05
63874,9.389194090552554e-06
63875,3.7659956600008014e-07
63876,4.82148597781967e-06
63877,2.098660945463525e-06
63878,1.0818344338873831e-05
63879,0.00032740330791669625
63880,5.825202217760998e-06
63881,2.0704112126420536e-06
63882,3.2706132218938965e-05
63883,9.231967701161587e-05
63884,5.712677466812711e-07
63885,1.0853656687953475e-07
63886,9.11125766825349e-11
63887,1.667750782431999e-05
63888,0.5361870216297129
63889,0.02480631304080054
63890,8.823691249452058e-07
63891,2.7703128202000277e-05
63892,6.308701760410046e-05
63893,0.2570074156178762
63894,0.00020983100695394876
63895,8.158125066433862e-06
63896,0.050981747444559924
63897,5.1734864281479734e-05
63898,0.00026999013688406816
63899,0.0030585030863050076
63900,0.00010675881545930541
63901,0.0005517274655411639
63902,0.00021285811260796664
63903,0.0034651828746264514
63904,0.003771110565417733
63905,3.681422637108214e-05
63906,0.000158331614806049
63907,7.50358923775627e-05
63908,8.361266661552516e-05
63909,4.15704895933042e-05
63910,4.726796736641151e-05
63911,8.232052329806423e-08
63912,2.3997441596570226e-06
63913,1.785415579045468e-07
63914,0.00010070722041444975
63915,0.00032056715961870336
63916,0.0015084654192271754
63917,1.744017465463303e-07
63918,7.859070962749476e-06
63919,3.351497347550875e-06
63920,0.00023516029320102896
63921,9.673919950372071e-05
63922,0.0007183097944612028
63923,0.00017997929418225945
63924,0.002911239231927506
63925,0.018494184692291575
63926,8.23112410873065e-06
63927,0.0008170087289510471
63928,0.00027608875596875625
63929,3.71531089148787e-05
63930,0.00040951815500540477
63931,0.0004702266013694497
63932,2.207259825302093e-05
63933,0.010283606830623055
63934,0.00011971083526067561
63935,4.8530410435215e-05
63936,0.057419492663793224
63937,0.4448123533487204
63938,1.7878840918736082e-06
63939,8.213075777019481e-07
63940,0.0011052074510249459
63941,5.9523815784194584e-05
63942,0.0002297938702148555
63943,0.0035842217637464795
63944,6.773566954028003e-05
63945,0.04598472788160021
63946,0.009879117947758071
63947,0.0023695532019379494
63948,0.00037448850422597724
63949,1.000997144319187e-05
63950,0.00043952742144657837
63951,0.0005315169306225952
63952,0.00025147215191758656
63953,0.03388557175753797
63954,5.564058161933982e-05
63955,1.7516485888403615e-07
63956,3.886137568269123e-06
63957,0.0014626975959683808
63958,2.7167705915088895e-05
63959,6.363140524709791e-07
63960,0.008584401114717307
63961,0.0005307323529822685
63962,0.0005592717163540429
63963,0.0007180919176113009
63964,0.0003467244713540418
63965,8.225238539972432e-07
63966,0.0005381784518806457
63967,1.8666749188199293e-07
63968,0.0008132853521385652
63969,0.0001192676274483629
63970,4.99047870243678e-06
63971,1.060620777959369e-05
63972,8.518022694043633e-07
63973,1.5172348700172706e-05
63974,0.0013624716965613412
63975,2.2962058652674234e-05
63976,1.5909503479387006e-07
63977,9.138009705516707e-06
63978,0.02827208592545881
63979,0.00015606514953222836
63980,1.5446641406327998e-05
63981,0.00015918930507541183
63982,0.0013303255132444433
63983,0.04026021526526509
63984,0.0013753668777144639
63985,6.655259758636536e-10
63986,2.7582360947457776e-05
63987,2.8378134280174793e-07
63988,1.0340152182117605e-05
63989,4.9836871241675374e-08
63990,0.010131306339073795
63991,0.00020672075088539344
63992,0.8096986793079567
63993,0.019664396147812534
63994,0.00462839319279537
63995,5.346036315191413e-12
63996,3.933616950988687e-05
63997,0.022374410548802577
63998,3.5466829431527377e-06
63999,8.425897023760103e-05
64000,0.06363171224538866
64001,1.3125287862614257e-09
64002,1.6279633959716544e-07
64003,0.007104910941902085
64004,0.0004237137758944305
64005,0.06384416565705024
64006,1.864828918417706e-07
64007,0.0004745386795976099
64008,0.00014922114047466513
64009,4.1597870143221206e-07
64010,0.0007687634397177901
64011,0.0027693603449137306
64012,0.15391345445487975
64013,0.0014558483984779419
64014,0.0027499852367656136
64015,0.00015494948971470887
64016,9.260110077312077e-05
64017,0.028404674912086963
64018,2.3920167375107085e-05
64019,0.0003366491873776761
64020,0.000243554452647879
64021,0.001239717451191359
64022,1.5824935987118827e-07
64023,0.009168041757819927
64024,2.5701356698325387e-05
64025,0.0005546445356719963
64026,5.070460339024609e-07
64027,6.8842085899704836e-06
64028,0.00019131342362094724
64029,0.0046771127147376326
64030,2.9859176756076275e-06
64031,0.195688545047192
64032,1.7508690047314308e-05
64033,0.0003589493664544559
64034,0.00012963651858911504
64035,0.014911887946435822
64036,9.56659126949611e-06
64037,2.1818916012766453e-05
64038,0.1072035258294718
64039,0.0009973423349155352
64040,0.34435620560168617
64041,0.4080371363202488
64042,0.8601966722214686
64043,0.005040483721747506
64044,3.516392549777156e-05
64045,0.488930045153123
64046,0.000972554681570011
64047,0.07453839802520955
64048,0.00011773993308643187
64049,3.4113720450717455e-08
64050,0.0015292704326430161
64051,5.447374781867296e-06
64052,0.0002472128464640833
64053,0.03537487254862908
64054,4.6057567833690946e-05
64055,1.0249823506547426e-05
64056,0.9951155819849213
64057,0.03324724496643207
64058,1.9142242646582168e-06
64059,0.0006262616151263115
64060,2.3797474501707726e-08
64061,1.2119004083232926e-06
64062,1.5947936008645942e-05
64063,0.06344239297009434
64064,0.0030906636726247085
64065,0.0007107095326069806
64066,8.490561496025615e-05
64067,0.001444736476510149
64068,0.27100699148176516
64069,1.1452522793252756e-06
64070,0.004583680006536519
64071,0.0004582456043601149
64072,1.2921050426569748e-06
64073,3.348970968870681e-05
64074,0.0005090695106659621
64075,8.161627770992331e-07
64076,0.0017990990903155749
64077,1.9174796478556594e-05
64078,0.00042827163222775537
64079,2.935760438295517e-08
64080,1.4073102026453356e-07
64081,4.324008035998836e-05
64082,0.0874833458023359
64083,5.070301362265144e-07
64084,0.33276082224277415
64085,1.1623039867330167e-06
64086,9.505167240641875e-05
64087,0.021507421843515243
64088,3.117703197874503e-05
64089,0.02658633217757321
64090,3.738950893932178e-07
64091,6.868543018809734e-05
64092,0.006602673748498525
64093,0.00011231930563150577
64094,0.00012896985189089972
64095,7.672625298005247e-06
64096,3.474783717194322e-05
64097,0.0004580463252881272
64098,0.010341950244941127
64099,2.991701436567787e-05
64100,0.0010137222350668066
64101,0.21835271340205856
64102,0.01744367220127431
64103,1.0130115667638712e-06
64104,0.0035725791212345382
64105,3.66692567591655e-07
64106,0.0003069171873154552
64107,0.013748052470548758
64108,0.0019094039691709556
64109,0.00011418198761542248
64110,0.00033739609898189045
64111,3.201788361332368e-10
64112,0.8575451040567698
64113,0.0024276203306464066
64114,0.003964938719495927
64115,0.00011145256969927615
64116,2.5161144776935197e-05
64117,2.2355900080125607e-06
64118,0.002758581932611904
64119,3.885336991098588e-05
64120,0.017566159536071664
64121,0.0005858781465660724
64122,0.0013208493157484517
64123,0.05133700380882458
64124,0.006439877175688035
64125,3.5788314760127315e-05
64126,1.379726399694243e-10
64127,0.13104462609945056
64128,0.00779080627299515
64129,0.00046535117196448375
64130,5.276652001539818e-07
64131,0.009968067368207345
64132,7.86822643909344e-10
64133,1.231540703799642e-06
64134,0.020932260635403228
64135,2.2104833309640157e-05
64136,8.610209603962715e-07
64137,0.006891187027939919
64138,7.385267463440548e-07
64139,0.0002711243268267239
64140,0.04219117332056823
64141,3.743841830954258e-05
64142,0.0010209658307368233
64143,3.045946905657573e-08
64144,0.015728946557322515
64145,0.005045152591477027
64146,1.4130957707577443e-12
64147,0.001588580165670186
64148,0.0002900196629113378
64149,0.017271845936148885
64150,0.005104788378838963
64151,0.0001678060672147509
64152,4.9205908265035855e-05
64153,0.0010188062422077165
64154,7.003928493120901e-05
64155,0.012532938949092048
64156,0.04433519964530289
64157,0.0009902680547174594
64158,1.1304976469546337e-05
64159,1.355780000176359e-05
64160,0.0182008550643981
64161,5.116612689431658e-07
64162,0.0027780008992166713
64163,0.31021850303892906
64164,3.6039602488539253e-07
64165,3.0386568074967297e-06
64166,0.0029775501267678465
64167,2.1093696028794177e-05
64168,1.5743452625328973e-05
64169,0.010728078862049573
64170,1.7514832996456144e-06
64171,1.6412825483801138e-05
64172,0.00025220766311356856
64173,0.01372051414590588
64174,2.1168459841446372e-05
64175,3.831749520385835e-05
64176,0.0001389991026470211
64177,5.419820007969942e-06
64178,1.2037606647250468e-05
64179,0.0002425725195838945
64180,0.00013631253048708555
64181,0.08651381962576969
64182,0.0002021739216287564
64183,0.0007752696827843291
64184,0.00010516512971239079
64185,0.0003188508038781219
64186,0.4674462961317536
64187,0.009123663282845385
64188,0.059315663285038546
64189,0.007011416175438881
64190,0.02107639044829354
64191,7.85027266729135e-06
64192,0.0005698334439858752
64193,0.0001539715888992492
64194,0.0012812854118128517
64195,0.0007936248968362668
64196,5.332454626563386e-06
64197,5.610740494206196e-06
64198,0.0067553183305868745
64199,1.8278931418996999e-06
64200,5.980419637186249e-07
64201,0.0008545637267524252
64202,1.46215256196918e-05
64203,0.9436092011803858
64204,5.7559105206663736e-05
64205,7.594779239108243e-05
64206,0.03271653955834913
64207,0.0008137489915161733
64208,1.9491017345626724e-06
64209,0.004426813951203168
64210,0.0010521631876314968
64211,0.13840081926780115
64212,0.010797135166785326
64213,0.00025255599736276866
64214,6.679401195960246e-06
64215,2.4526721169840764e-06
64216,5.443572114858792e-10
64217,0.33154588648818906
64218,1.1894047448296079e-07
64219,0.00046477076640160357
64220,0.00056760484014967
64221,8.350164883818652e-05
64222,0.051813819275179876
64223,6.164114905105777e-07
64224,0.0011727191550231395
64225,4.536508393067906e-05
64226,0.013061430415640294
64227,0.0001038817889843271
64228,5.409591239553496e-07
64229,4.208658681175789e-08
64230,0.00011335768330686105
64231,3.185223566499912e-06
64232,0.004327420866889412
64233,5.0356224489201715e-06
64234,0.00032354868336177754
64235,3.319720107654509e-05
64236,0.00016182911305067762
64237,0.0008840328173850113
64238,4.4193709177533814e-06
64239,0.00015911010242239347
64240,0.0017992861135712698
64241,1.6502918394613897e-06
64242,0.004338776832929127
64243,2.5355385678497895e-07
64244,0.0008964622308370922
64245,0.0021186215106445503
64246,1.7011761207256263e-10
64247,2.3807642600609478e-07
64248,0.0002482098779622591
64249,5.3749021265475305e-05
64250,3.847290468093008e-05
64251,0.015228019994154662
64252,1.2592757858841911e-05
64253,8.13286453583107e-08
64254,0.0875306473577902
64255,0.008328526740561316
64256,0.00021988617153333298
64257,1.4714748963270113e-06
64258,0.0038720493372230696
64259,1.3864802933032968e-05
64260,4.1584405207357e-06
64261,2.876589485377891e-05
64262,0.0004336025698820097
64263,1.6952544099030685e-13
64264,0.6768240142073775
64265,2.868152002317249e-06
64266,0.001662931323687296
64267,6.516090789395837e-07
64268,7.563778322579675e-06
64269,6.986031223449737e-05
64270,4.6766294603427984e-06
64271,0.20419702561561817
64272,0.00010982069371972563
64273,0.0011988598205691216
64274,0.00042111970477434226
64275,0.00021649506461973554
64276,0.0002289478362920365
64277,0.006738411893705887
64278,0.0009416879416413189
64279,4.583279626421085e-05
64280,0.002816738243536952
64281,1.4923373204717005e-07
64282,4.838184802765943e-07
64283,0.23670763605712966
64284,4.553674711666467e-07
64285,0.00027810817124857484
64286,6.72084009188793e-05
64287,0.027815065693611227
64288,0.00011058886736695977
64289,0.00039923612365435165
64290,1.1889764674456123e-05
64291,0.0015239403164361812
64292,1.6950475855613412e-07
64293,0.03633569849407353
64294,0.0004359718563349625
64295,1.0228646768608365e-12
64296,9.598996318337008e-07
64297,5.974634270974736e-06
64298,9.861041734053199e-06
64299,0.0021696789848689936
64300,0.0001943050128905959
64301,2.7716955116931658e-05
64302,0.12360421292682208
64303,0.00013821740102060737
64304,5.086486411879159e-06
64305,0.1396159280327805
64306,0.0003895792679108564
64307,0.050569378584054143
64308,0.00015447275616094097
64309,0.5472227330537525
64310,0.0009332804918798912
64311,0.0002624244551984154
64312,0.007164596719615601
64313,0.00033306516026014696
64314,4.868428951192933e-05
64315,0.0017196254272674235
64316,1.6544919849110573e-05
64317,0.0021566720004106113
64318,0.0001326669863147481
64319,0.00019571130285206688
64320,0.013987671289345678
64321,0.00013372009431569207
64322,0.001784827342008309
64323,2.398297022696078e-07
64324,3.616963678750476e-05
64325,4.1248461873762236e-07
64326,0.005010391175810162
64327,0.002749505198201421
64328,1.8347911492534259e-06
64329,0.11314213975876758
64330,0.002438506940072678
64331,9.411448156946153e-07
64332,7.762831287184362e-11
64333,2.7369758701987126e-05
64334,9.438621252563479e-07
64335,2.2777477053807876e-07
64336,6.27147456506724e-11
64337,1.646045241680636e-05
64338,2.9714469295187694e-08
64339,0.2926352183293429
64340,0.00031561233565892806
64341,3.476707559613961e-06
64342,1.3818283828388071e-05
64343,0.0003617402261091439
64344,0.013542047323148104
64345,0.13961726584517303
64346,0.0018285242242051872
64347,3.737673297596541e-05
64348,6.341611087866044e-06
64349,1.7422731702450525e-05
64350,0.0007370425812147662
64351,0.00013378981874837066
64352,0.4928566344777017
64353,0.004797711946271734
64354,7.611320331113039e-05
64355,0.00012912860296849057
64356,0.0006477692026286472
64357,0.018263000524271027
64358,1.3685619671105083e-06
64359,1.3252668195098619e-08
64360,2.47939026300565e-05
64361,6.370068387595122e-05
64362,4.3262271153780266e-07
64363,2.056535629652187e-05
64364,9.845318182165943e-05
64365,3.629342428861234e-07
64366,2.2732489440962685e-05
64367,0.00042630279219815087
64368,7.531729552616617e-05
64369,1.0733797178424416e-06
64370,0.0004413291793382339
64371,0.0003319501918987887
64372,1.5718883870081146e-06
64373,0.0072195489154762375
64374,1.6730395175406413e-08
64375,1.2140732781538517e-06
64376,8.249070263648094e-08
64377,1.2669940642253367e-05
64378,0.9979472008993121
64379,4.409239454147213e-05
64380,7.01591846903649e-06
64381,1.824480846770898e-06
64382,0.0010473307481647784
64383,9.584304353311247e-06
64384,2.306513443482362e-05
64385,0.0005212969850058659
64386,0.08578829973863643
64387,1.5369677345557075e-06
64388,4.639929354546433e-05
64389,0.0003932956623166986
64390,2.1986014490009033e-08
64391,3.847068547603018e-05
64392,4.361051217696398e-05
64393,1.5179263746012892e-05
64394,0.06482219397138864
64395,0.02987160499187437
64396,5.843618415165509e-05
64397,0.0018436104295795354
64398,0.653532164123422
64399,0.04751319750319954
64400,0.0007040574238102096
64401,8.093027842433084e-08
64402,7.072040270167944e-08
64403,0.00139631851536622
64404,0.00018395190775117638
64405,6.53415307568326e-05
64406,0.0014639092892558964
64407,4.548535532810637e-08
64408,0.0030425508017864478
64409,2.0899984257018036e-06
64410,3.164186589088443e-08
64411,1.440656905381756e-07
64412,0.0010897123950706917
64413,0.0003223335223447672
64414,0.00026482309810890557
64415,0.00025866489295290127
64416,0.002078023911714263
64417,1.092728645256486e-05
64418,4.1009111618070784e-05
64419,1.2420054875864717e-08
64420,0.02043244905049235
64421,0.017666433342883744
64422,0.005994405269845744
64423,7.206937275043605e-06
64424,1.4233597840799815e-06
64425,0.004149815703608251
64426,0.24117231289013183
64427,0.000130850268231651
64428,0.00010468101495000061
64429,0.006469160538261446
64430,4.317090233757217e-06
64431,3.749178223796357e-06
64432,0.0016940034715755656
64433,4.0786252007410984e-05
64434,4.370081979169378e-05
64435,5.795323501751045e-05
64436,0.0024672309871144106
64437,0.0003040052589885069
64438,4.516669404786898e-05
64439,0.00017988900513071234
64440,1.664219023466648e-05
64441,2.1192057633698774e-05
64442,0.0015186050693575192
64443,0.00014823927332597572
64444,5.039868396481099e-05
64445,0.00685694873835014
64446,0.00043633963446993557
64447,0.217522996035118
64448,0.256650887520205
64449,9.03172084287667e-05
64450,0.00042059061471141446
64451,0.0006599568187871455
64452,5.664327222506615e-05
64453,2.3006048802703048e-09
64454,3.2608963615817996e-06
64455,0.01668056456513971
64456,0.00017394506922463753
64457,8.868561084497719e-10
64458,0.10255386973075846
64459,3.5773872282205882e-06
64460,8.678240823652145e-05
64461,3.8213015856530326e-07
64462,0.0002894124869084627
64463,0.001719965383328524
64464,1.4272293821270558e-05
64465,5.9423992520451124e-06
64466,0.00024838789316573357
64467,6.848534025529944e-06
64468,0.11748099036620978
64469,0.0025678817597778823
64470,2.831827057213967e-05
64471,0.00026920870554340154
64472,0.00012001977160887764
64473,4.697480913995266e-05
64474,6.302220310561846e-06
64475,0.009402611967540688
64476,0.0006224616273797141
64477,0.0004163627808834306
64478,0.004622655268802819
64479,2.7839203493902564e-05
64480,1.4636444975214338e-07
64481,7.544558434730945e-06
64482,7.986567590603266e-06
64483,7.73124512031337e-06
64484,1.7096695518872902e-07
64485,2.0534261348446458e-07
64486,0.1134764274189103
64487,1.2739554027015897e-05
64488,0.24880707599871354
64489,8.974267469411491e-06
64490,6.988156919838942e-07
64491,0.9124517298088652
64492,0.01121409979379178
64493,0.000126002147495446
64494,0.0006324142177545126
64495,1.3655336034493047e-06
64496,3.9620033754719286e-05
64497,1.1827189989799991e-06
64498,8.485378713122517e-07
64499,0.0011151443868043333
64500,0.0008715291415828721
64501,2.6970848345656183e-05
64502,0.0007306466368337123
64503,1.082688810501188e-07
64504,1.6796110054735656e-05
64505,9.321886591061288e-05
64506,0.0026492663265880747
64507,4.6493062275416496e-05
64508,0.0014400114966704007
64509,1.2812988071193702e-06
64510,0.0008497820287456459
64511,0.002132791059311682
64512,0.00014263142330357798
64513,0.0006190108450196028
64514,5.118461745420911e-05
64515,0.002441686249730068
64516,5.444892959581433e-07
64517,0.0012744514844569182
64518,0.005440369082941393
64519,9.236701969580914e-06
64520,8.282872605477205e-05
64521,0.0004725065236420485
64522,1.537436109243188e-08
64523,0.0002625359958754848
64524,2.6220334689086165e-05
64525,0.00018657826162015728
64526,2.0752885693866363e-05
64527,0.004442988375739189
64528,3.6189830003189315e-05
64529,6.298665307511347e-06
64530,1.0132189317740362e-05
64531,0.0001873309196804739
64532,0.667388600984665
64533,1.3409904252627071e-05
64534,0.00016169308768186285
64535,0.0003882617508284086
64536,0.0003729472324431095
64537,0.007132383924279011
64538,9.896744358691869e-08
64539,0.00015155102991787394
64540,0.0002666712590553155
64541,1.787836863450514e-05
64542,4.815677498917532e-07
64543,0.5586440281748957
64544,7.321042870983719e-05
64545,0.00010342256213893269
64546,4.896613026889262e-06
64547,0.8549607419830909
64548,0.15315458940447238
64549,0.001108947093237068
64550,6.668307323563026e-06
64551,1.6112560051818454e-08
64552,0.00019612750284415232
64553,2.058161579302817e-05
64554,0.14336752591996765
64555,1.8719399923240454e-05
64556,0.00042580090014539854
64557,0.1788432287070504
64558,3.0456130950392095e-05
64559,0.002282930772132968
64560,2.5922083313913287e-05
64561,0.0001181291442800887
64562,1.8344814581479528e-11
64563,0.07192616294240504
64564,5.1324824835969495e-06
64565,1.518878202431077e-08
64566,0.00042630264141648247
64567,1.4009812723402165e-07
64568,0.158139011548786
64569,2.971507620175804e-05
64570,3.22247358141519e-09
64571,0.0017714072124614044
64572,0.0001270673435417663
64573,0.003082312816164178
64574,0.005553416523061264
64575,0.021782848558859844
64576,0.0018120875060134683
64577,1.8018007673789208e-08
64578,0.000377900821769313
64579,6.100247868233251e-09
64580,0.00029992842150043485
64581,0.21312191968729813
64582,0.950981351890566
64583,5.262323444706907e-06
64584,0.005459072465905251
64585,7.197840747506811e-06
64586,0.0001162786418996011
64587,0.3307893879944687
64588,0.025244054315450234
64589,7.215749799288966e-08
64590,0.02032643493688919
64591,5.203691676909566e-05
64592,1.9130922040166472e-05
64593,0.9087390799597005
64594,0.00011907858928239392
64595,5.4235593332035804e-05
64596,0.0764051640740028
64597,1.3409082071956727e-05
64598,0.0014715975998841825
64599,2.912316529780527e-07
64600,0.00012815974650079025
64601,3.639931956542531e-06
64602,0.0002464030794402153
64603,5.172424268889607e-07
64604,4.762340865290711e-07
64605,1.6475943999123666e-05
64606,0.04841595103089655
64607,1.4894756141216478e-06
64608,6.281452449813752e-05
64609,3.987548846515431e-08
64610,6.341562094396343e-08
64611,0.00011343493981341925
64612,4.608222466217494e-05
64613,0.00034759782094122266
64614,0.005167720379842026
64615,1.579935184700324e-07
64616,8.97611933036538e-05
64617,0.003578908198625788
64618,0.6835272890234936
64619,0.0002583664621474966
64620,0.0082982422140105
64621,0.004247487604569023
64622,0.0015552126916673987
64623,1.7953513921432427e-05
64624,6.818384300247425e-06
64625,1.495151318370483e-06
64626,2.0924691410792323e-05
64627,1.437950066898398e-05
64628,7.670702043495003e-05
64629,0.0007141445246853428
64630,0.0005719357614210762
64631,2.3155286255406e-05
64632,6.515553854071737e-08
64633,0.00038759870525256404
64634,6.494537171402308e-05
64635,0.06830206381714618
64636,5.541303136082508e-06
64637,1.834933221571397e-08
64638,9.999869715295838e-05
64639,0.14723674582982094
64640,1.7986188419106093e-05
64641,1.1588314797838294e-05
64642,8.719585697703972e-07
64643,2.1899365085534322e-05
64644,0.00019068581949364033
64645,4.347795594420214e-05
64646,1.7085903958679697e-07
64647,1.5058645291236878e-05
64648,0.05134779917273699
64649,0.00045588597265610497
64650,2.4782084893686262e-06
64651,0.0037442872597447064
64652,5.0427214167911694e-05
64653,9.117926557598634e-07
64654,0.009908581611723375
64655,0.5299908198688233
64656,0.0058893898670522365
64657,0.0004299968405070914
64658,1.4548082854993884e-05
64659,2.5790307460860665e-07
64660,0.0012054504799447567
64661,0.000571845142842241
64662,0.0002310938680172841
64663,0.00013231048471401395
64664,3.001730225416768e-05
64665,0.025642976034030426
64666,9.44193547984428e-06
64667,0.000205013095696902
64668,1.2979503878507737e-06
64669,7.052227666050497e-05
64670,0.0028364156953656497
64671,9.71890388278368e-07
64672,0.20335091871861694
64673,9.240294245586297e-05
