Index,Cover_Type
64799,0.00284052125189793
64800,0.30154131277190305
64801,1.4838479737126092e-09
64802,4.181202964127417e-05
64803,0.183489982039351
64804,1.2380581023832037e-06
64805,5.48047270062931e-05
64806,0.0008905095403787316
64807,0.001251109149180282
64808,5.100118190069058e-05
64809,1.300703161521495e-07
64810,0.27136695597308996
64811,6.960238742635431e-06
64812,3.148105622277599e-08
64813,0.045287897149754126
64814,2.708737476765531e-07
64815,1.0537717430381051e-15
64816,1.0691883373813918e-07
64817,0.0033238248096889964
64818,0.010232473733271843
64819,0.001183019914642118
64820,9.014239182397721e-10
64821,2.623979784545705e-06
64822,5.401797584302319e-07
64823,2.2322174375442512e-08
64824,1.97055266931915e-09
64825,2.6930006667614808e-20
64826,0.9148247002366208
64827,7.421847766182158e-08
64828,1.7132471292952548e-17
64829,0.005474228725402729
64830,0.00021054308583746137
64831,0.12258588426399364
64832,0.0006629438593234696
64833,0.0001375174100482257
64834,1.044049731331886e-05
64835,1.2962055860425105e-07
64836,0.008825800468741792
64837,0.011317174361238415
64838,0.001520716635906786
64839,4.437413791802708e-05
64840,0.00029178113344107396
64841,0.0012783536875567033
64842,6.882022806355079e-18
64843,5.8701832482279615e-06
64844,1.2907065526336114e-05
64845,0.013231331034446984
64846,0.009161829621420326
64847,1.9982900069773748e-10
64848,0.002759422297953976
64849,5.572341696351912e-08
64850,1.677266311474147e-06
64851,0.0004856616568452597
64852,1.8037525455432047e-10
64853,1.9258007252191743e-10
64854,6.076541570852939e-19
64855,2.6901716727740317e-05
64856,0.0010583437470765497
64857,1.605931710505287e-08
64858,5.699742638815497e-10
64859,3.2379041075759686e-05
64860,1.8330666888998476e-14
64861,0.0007814402284367693
64862,1.0259932913891564e-09
64863,3.774492829892782e-07
64864,4.8711496582239335e-08
64865,9.70054424561844e-06
64866,1.3953269411399995e-07
64867,0.010123684154912594
64868,1.9500426846027265e-09
64869,4.752982324613413e-10
64870,1.914936114040126e-07
64871,0.0016110218024310808
64872,3.6422009704610425e-05
64873,1.6829284200993815e-07
64874,0.00047562429340194316
64875,9.552173209779774e-12
64876,3.3613188912917412e-12
64877,7.13703382510114e-14
64878,1.8322835073079343e-07
64879,2.0248127581669156e-07
64880,0.00011343439707469048
64881,5.929862018064499e-06
64882,5.083265988126143e-07
64883,9.973366669261991e-06
64884,0.0017840772870593646
64885,3.379599432258473e-05
64886,8.533040640244521e-05
64887,0.0005218381355354821
64888,6.38015851677657e-11
64889,0.0018714944948755173
64890,2.9798504963381496e-06
64891,0.0001809112422979049
64892,7.180244194807706e-08
64893,1.1856137840246501e-07
64894,0.0005713371406665039
64895,1.229101534225136e-09
64896,0.0003188734908174266
64897,2.090370757865721e-06
64898,1.4804017624129579e-08
64899,3.2691828221539838e-12
64900,0.0005765353361155644
64901,0.12153640381604253
64902,0.027641274850513528
64903,8.864713752576845e-06
64904,1.2459983990743289e-05
64905,6.259144436812128e-05
64906,4.1382234620554834e-06
64907,0.0026253109140701985
64908,0.713019850890795
64909,4.0677708495337153e-07
64910,0.0002846504549919462
64911,0.17748952720907593
64912,1.4479765742042423e-09
64913,0.19464203033431293
64914,0.7256590784238502
64915,0.10457298233548147
64916,0.00012022340742059146
64917,0.03924771039880423
64918,0.0003059947925129805
64919,5.434049948097536e-10
64920,0.00012763662957343625
64921,0.0017500080447539561
64922,4.520781825084208e-06
64923,0.00028001182148063133
64924,5.508597362723892e-12
64925,8.085276942025793e-06
64926,0.17472986042938218
64927,3.959154569548348e-06
64928,1.933608989705125e-18
64929,3.226508692226519e-12
64930,3.3169026778814994e-06
64931,7.945191590174417e-11
64932,0.00012161895898178947
64933,0.06515816491055246
64934,0.00012812777082884876
64935,0.07351615445601602
64936,3.810967962347351e-21
64937,8.984999357262432e-07
64938,6.784785453217172e-14
64939,0.17136789059865937
64940,3.6921479474066004e-08
64941,1.3017836538998146e-05
64942,1.5414377514673997e-05
64943,3.194684857858538e-05
64944,0.09799767493632622
64945,0.6950075260135261
64946,0.0003124651572484042
64947,0.0001376719918198863
64948,0.0036259097795930985
64949,9.711923318955618e-08
64950,8.962179299370172e-05
64951,1.132631297248559e-06
64952,0.009318825136468662
64953,3.5151515697150255e-05
64954,0.002244172460627921
64955,0.004670373063573832
64956,1.063881290096207e-09
64957,7.453383306721519e-07
64958,2.18563845110804e-06
64959,0.00029410313557588677
64960,8.001693290157008e-05
64961,3.152004129491421e-09
64962,0.0008317358180792351
64963,0.009499553943534493
64964,0.0024482671671929917
64965,4.461091866189163e-06
64966,2.228693151447503e-09
64967,1.0778641077341612e-05
64968,1.4019672115388723e-08
64969,0.001039680244032137
64970,4.266870637986679e-13
64971,1.1110544178625254e-09
64972,6.751431819408753e-06
64973,9.979807332632735e-10
64974,4.353993155069067e-06
64975,1.5604286335086475e-05
64976,0.0007683335021021221
64977,0.00025165834907901486
64978,8.376866898238396e-18
64979,3.564045896110518e-05
64980,0.1934552895600166
64981,6.31314468598843e-12
64982,1.4955336673432907e-17
64983,0.32298127440360686
64984,1.279445183733806e-09
64985,2.45441461205233e-14
64986,1.6497845158338897e-13
64987,0.43437482197222316
64988,3.7344002150838485e-17
64989,1.284053331508844e-05
64990,0.00018790379319801967
64991,0.012980010418124077
64992,4.9870881143734545e-08
64993,2.955102110240969e-07
64994,2.7362615547323897e-10
64995,0.0002926046479424939
64996,2.270293230957922e-06
64997,1.7358326637931054e-05
64998,4.346248344252526e-06
64999,0.02267316488855158
65000,0.0007788536869576652
65001,0.708544767844623
65002,0.8765313865302375
65003,1.9460432868122453e-09
65004,1.0677324514765404e-14
65005,1.5668237886921833e-09
65006,3.5975658061833194e-08
65007,3.9870669743126453e-07
65008,9.880068990197441e-08
65009,5.990419956901457e-05
65010,0.00043929323648289983
65011,0.001385167288840786
65012,0.00016312254312623856
65013,0.032188706488526404
65014,0.9900896396731806
65015,1.4059636324525792e-05
65016,8.752186140820668e-12
65017,8.281615211882288e-14
65018,1.950452672120658e-06
65019,0.01842836047782526
65020,0.0009480270721271749
65021,3.2673853873235936e-06
65022,0.0315665023037032
65023,3.790283436208406e-09
65024,0.8625288485416995
65025,1.607379348141759e-08
65026,3.2748350756334243e-07
65027,1.6175400087776735e-13
65028,8.716744667713114e-08
65029,0.00011391103454412723
65030,0.00031009884941288077
65031,8.410656728556522e-18
65032,6.5454823607743814e-18
65033,8.692895154403044e-05
65034,0.9112833607263926
65035,4.099588681230038e-08
65036,0.0005204641663260289
65037,1.7663380522963467e-15
65038,0.002242077498579213
65039,4.55287228286202e-06
65040,0.0014817635808820936
65041,0.0012830372644044128
65042,0.0033019280047739334
65043,3.963376713631767e-07
65044,8.774365815703652e-08
65045,0.005370056171950638
65046,3.760321104197102e-14
65047,0.0012512684876045401
65048,0.017418999693253244
65049,1.0144607174691896e-09
65050,3.5767420780301384e-09
65051,1.7281096305119535e-06
65052,0.024278056880262522
65053,1.9766592667710183e-05
65054,2.386741396025308e-06
65055,2.323812887929003e-05
65056,7.59233030646451e-15
65057,1.040965837998435e-06
65058,0.00023568651678942693
65059,6.398824823288126e-08
65060,4.2701184071102505e-08
65061,0.037173327079184366
65062,5.708781435075981e-05
65063,0.000265463257508877
65064,3.5131565285525557e-10
65065,2.742842118207846e-10
65066,9.813572150640705e-05
65067,0.03579877950202171
65068,4.4265186598693505e-05
65069,0.30552956231610034
65070,1.647653371846416e-08
65071,0.06758267670182007
65072,0.0009539166693500239
65073,0.7005257280668074
65074,7.894393725319447e-09
65075,0.015225657024677418
65076,3.9491457394647875e-09
65077,0.003953599739088132
65078,8.723315847405433e-11
65079,2.584071555605782e-07
65080,0.6334837318425728
65081,0.0001576019195004948
65082,4.204530177995883e-09
65083,1.9829063299328396e-08
65084,0.0005627659147573986
65085,1.923154267278738e-05
65086,7.087085638505717e-15
65087,0.002431203124609551
65088,1.1321971359297692e-07
65089,3.7635916923628734e-08
65090,4.5865042317104567e-11
65091,0.0033554077987869727
65092,0.0002475774413886459
65093,6.718153825774592e-16
65094,1.957475612556402e-15
65095,2.6013266045013185e-08
65096,0.0068623918155983265
65097,0.11829049954574959
65098,0.025363689879254726
65099,0.011083027868187994
65100,7.059382374714553e-05
65101,0.05107955846136407
65102,4.008175291080969e-06
65103,0.0033099125296721845
65104,9.878340233203866e-07
65105,0.006841076990510172
65106,0.013699034595137001
65107,0.008287338660939078
65108,1.122810037452981e-06
65109,6.390670402258272e-06
65110,1.7464829991624412e-13
65111,0.0784379867286721
65112,0.0009173615722199506
65113,3.402392965528863e-24
65114,2.1131687440500093e-10
65115,2.0760742447306032e-05
65116,2.836162226596185e-06
65117,0.00012152332805823625
65118,5.5440988988221615e-06
65119,5.444442882377881e-05
65120,8.076210233766167e-05
65121,0.003090658055715449
65122,4.487467464528762e-22
65123,7.367513490188619e-15
65124,3.6904991890223274e-05
65125,2.300521542118972e-09
65126,0.026566445938948823
65127,6.507835591600013e-05
65128,0.0015736770599234183
65129,0.012298200376057972
65130,0.006072683691540598
65131,0.00025514728816021986
65132,0.6661286271054121
65133,0.0008749304412588068
65134,1.2764509005250957e-10
65135,2.2343176455406717e-14
65136,9.237666604470532e-05
65137,0.00015425115027505786
65138,0.019648318084054896
65139,2.5079154584216767e-05
65140,4.5982164681173965e-05
65141,2.4751902675232476e-12
65142,0.0002293122180940729
65143,5.725053189930818e-06
65144,0.0029999624790151606
65145,4.8475743482744654e-06
65146,0.5249870146791003
65147,3.013862180744887e-06
65148,2.857482743709503e-05
65149,1.5493169509511074e-07
65150,2.901942933714899e-09
65151,1.9344654382909884e-08
65152,0.00026907360908410964
65153,0.11331635477530733
65154,0.48414730885018015
65155,2.400944928939386e-07
65156,0.00042082694670788804
65157,2.7001504627356363e-06
65158,3.7854655768900767e-13
65159,6.219463269823886e-20
65160,3.62146950069137e-05
65161,0.03566043030806789
65162,3.54326761492291e-08
65163,2.711004038705438e-07
65164,3.205530310590414e-11
65165,0.002501792489160564
65166,1.145974871439527e-07
65167,0.010883444989849647
65168,0.6958189666473552
65169,2.7906873921827662e-06
65170,7.043904826274509e-06
65171,4.864761458455783e-08
65172,0.00048749646518148304
65173,0.7111584254100934
65174,0.6318220606260961
65175,2.823870869024448e-05
65176,0.0004908028708889959
65177,7.358833346237523e-06
65178,6.260005548284699e-09
65179,0.002362295052682659
65180,0.014825881431440544
65181,8.469516969647462e-05
65182,2.384339366338515e-05
65183,1.4132183785778906e-09
65184,6.662305570001852e-07
65185,0.024528523968864627
65186,2.986097707528806e-05
65187,0.00018575877496329
65188,2.7227397431331117e-08
65189,8.729439229830405e-07
65190,3.042132941673369e-05
65191,4.777300052024473e-09
65192,3.08284067643327e-07
65193,0.15413751657382935
65194,1.9576869230057952e-08
65195,0.0021380579131967353
65196,1.8584723273966504e-09
65197,9.92774121806671e-08
65198,8.235509343331521e-06
65199,3.3677088959938504e-07
65200,0.015431395461989872
65201,0.0005310124498674705
65202,5.662117854692864e-06
65203,0.04376544602973622
65204,0.0001428234777078665
65205,0.0014959340328255329
65206,0.0019289983250731066
65207,1.7577823102177933e-13
65208,2.8846274261424524e-07
65209,4.533921250897568e-10
65210,0.00026424097660755704
65211,0.00044288204923620904
65212,0.0018521490303934915
65213,3.4441096218963384e-07
65214,0.00021544943317369355
65215,3.1653469944815577e-06
65216,0.42442515176090345
65217,9.95283154007386e-06
65218,0.1463870862998011
65219,0.02264912405673351
65220,0.005801007137966092
65221,0.5846293827260752
65222,0.039829735332362795
65223,0.0013507908132485416
65224,0.6586898257159962
65225,0.0018472978865104034
65226,1.0533180648031005e-11
65227,2.0739098064354333e-06
65228,2.0533988107671827e-05
65229,3.7896687036764326e-07
65230,0.6246859007268634
65231,8.731617970113027e-06
65232,9.696354514864338e-05
65233,8.042307103168479e-05
65234,0.9577453510095862
65235,2.8008209958106084e-06
65236,4.82294748162211e-10
65237,1.1168251568986131e-05
65238,3.0622152412407108e-18
65239,0.0002394638420394406
65240,2.2279756010004867e-07
65241,8.357337094607566e-18
65242,0.00010382330722708835
65243,0.3580459886344754
65244,0.00035023289645063396
65245,2.694971741662356e-10
65246,0.0014313936355284244
65247,1.0126597896533957e-05
65248,5.677053621921882e-05
65249,0.4553653955172109
65250,2.0858456558108196e-07
65251,1.9581300305049914e-09
65252,0.01351334418522149
65253,5.914665445010107e-05
65254,0.000639088686574316
65255,3.520446913145424e-08
65256,8.84237968304187e-09
65257,2.1035280445865818e-08
65258,2.9838526960226144e-05
65259,2.1500032747803215e-09
65260,0.00965243852476515
65261,0.03348218248489987
65262,0.0006044748370583495
65263,0.016982294882702042
65264,0.0010231790479958455
65265,0.00032766977054640207
65266,2.0765023124628257e-13
65267,0.005607912328845634
65268,0.06683596557375324
65269,1.445637302456864e-20
65270,0.01901932682191644
65271,9.287912869588651e-06
65272,2.0527998228408787e-07
65273,8.923110153179399e-07
65274,9.807105165476598e-08
65275,1.326794995405591e-06
65276,0.004253452239720413
65277,1.176470440681283e-06
65278,8.127984205899729e-17
65279,1.127103029983407e-06
65280,0.9702237448633374
65281,2.0097751272055266e-13
65282,0.004368184863175526
65283,0.07324387328554886
65284,4.0971264303008104e-07
65285,0.07920789649658694
65286,1.4040743792170505e-17
65287,1.8742844203434962e-05
65288,0.12833237889270155
65289,0.007367816627875678
65290,0.7596324895901366
65291,3.4502754474054397e-06
65292,6.625067269358626e-06
65293,0.026599768459629247
65294,0.001604678687202095
65295,6.296657774996039e-06
65296,1.292934944964416e-06
65297,4.995207268585747e-12
65298,0.7482665782138931
65299,0.028879995423804265
65300,0.10330488603425186
65301,2.2712110999547555e-05
65302,3.84176934726524e-08
65303,1.5836879082711972e-09
65304,1.5574778309890143e-07
65305,0.014554493806674706
65306,5.850415048177585e-07
65307,3.6698174381149374e-10
65308,7.718296821821187e-05
65309,3.043359839756273e-08
65310,5.3468706283289425e-05
65311,0.3236954359780363
65312,3.5024436662219035e-20
65313,1.457770506619072e-05
65314,2.560634163817448e-14
65315,3.882037181614375e-05
65316,2.0374135447204474e-12
65317,6.783571430259445e-07
65318,2.8488738408039046e-07
65319,6.434771295021721e-06
65320,1.6485813219032854e-10
65321,0.029758376662594434
65322,4.277821670215463e-09
65323,5.397176814473645e-06
65324,4.470496819663577e-06
65325,1.2541427941814338e-08
65326,9.727306876146269e-07
65327,5.610923401500655e-18
65328,7.795922022482544e-06
65329,1.2872328931420128e-05
65330,3.990568357301193e-05
65331,0.766379811114443
65332,0.00011958715241433917
65333,2.7617015205429277e-09
65334,0.0009501507321560197
65335,1.3413422001991088e-05
65336,3.1154219289004415e-05
65337,5.992606147773396e-07
65338,0.02142616055931992
65339,0.09081524950000386
65340,4.244808394782336e-05
65341,0.0031725210330104986
65342,0.034420647518190815
65343,3.406365904380156e-11
65344,1.4797731597186885e-05
65345,3.5560820311598546e-09
65346,4.004539615223287e-05
65347,0.001619484410011267
65348,4.503124925146042e-09
65349,0.1277054489808918
65350,0.7368818238180407
65351,0.0015325893840990267
65352,3.834338545327905e-08
65353,1.2975710488593455e-06
65354,9.106982730707321e-09
65355,0.008484710148050934
65356,9.323451876867768e-07
65357,1.4840532978830383e-07
65358,1.1535824198242211e-05
65359,7.886518512015737e-05
65360,7.067570064834345e-21
65361,1.7703118709506703e-06
65362,0.0006105385257900941
65363,6.455600481967244e-10
65364,1.1601769222467948e-09
65365,3.0842071498320745e-12
65366,6.32065647098722e-10
65367,0.7442072333355926
65368,4.670277505614663e-07
65369,0.003822782740705019
65370,3.0807138354136875e-09
65371,4.0806192539361606e-05
65372,0.0003304419700816958
65373,1.416801397413578e-13
65374,1.9765674380657128e-08
65375,1.3216426584344965e-12
65376,5.2730615479880114e-09
65377,4.005043790274927e-12
65378,4.8365224239751884e-08
65379,0.8140873287348279
65380,0.003564559190678149
65381,8.543614136674201e-11
65382,0.0004171255462226303
65383,1.3275631588650149e-09
65384,7.032140472098631e-13
65385,2.6855060280504046e-07
65386,0.0009157757176677517
65387,0.00014674039843773912
65388,3.702029839676284e-16
65389,0.0008868443487665814
65390,0.002644545979575935
65391,2.5540301847598618e-11
65392,1.6631252274969105e-11
65393,2.8333527506718883e-05
65394,2.020722804137435e-07
65395,0.0002530288943695587
65396,0.00028631876328044154
65397,8.303559191824606e-10
65398,1.9756644859708605e-08
65399,8.590905857387341e-08
65400,0.0003258829496709885
65401,0.0010680182766880752
65402,4.662755928723292e-05
65403,3.836891810400132e-06
65404,0.003256349631727566
65405,0.1601252321372623
65406,0.00023539895353692108
65407,3.1548972839908465e-07
65408,2.5408383184890685e-06
65409,0.03972950391751443
65410,0.00014208916525446525
65411,5.33570043064776e-08
65412,4.184052001770805e-05
65413,2.226332076974491e-07
65414,8.219930895132592e-06
65415,0.00031816727340886386
65416,7.548827840780165e-07
65417,0.008784741763487256
65418,0.00030137861654212095
65419,1.318685116796441e-10
65420,6.43995693100717e-05
65421,1.5988529427821656e-14
65422,1.8085632343521992e-20
65423,0.9163685311305714
65424,0.028799421049659667
65425,9.809139039687889e-10
65426,1.0475631948443308e-05
65427,8.602726362590754e-07
65428,2.6044816347797353e-08
65429,2.884935136048046e-07
65430,0.00011139582762726624
65431,1.2468172791910597e-15
65432,6.999247162648601e-06
65433,1.1102070212928838e-05
65434,0.0001362818933474238
65435,4.079959152105298e-05
65436,0.0005552332109905085
65437,0.00024224973607794165
65438,6.491803223375357e-06
65439,5.4821551270142946e-08
65440,2.0054480111827921e-10
65441,9.91009188733003e-12
65442,4.776011897744485e-18
65443,0.0011442980509754782
65444,2.407828087415499e-07
65445,4.788287742066823e-07
65446,3.136979851524751e-10
65447,9.367084934544512e-16
65448,3.4672146937191994e-07
65449,2.358863046639123e-08
65450,4.31685178449314e-05
65451,4.039293918003344e-07
65452,0.0002079978101797774
65453,0.00032754999129005655
65454,0.0003110013133846523
65455,0.012527432240625427
65456,1.7594405926014014e-09
65457,5.753830826999042e-07
65458,7.222777802967986e-10
65459,1.8319969944671224e-08
65460,1.1459832097744738e-05
65461,1.9044070210237052e-11
65462,2.7491881036363527e-07
65463,0.00033717978454650974
65464,9.581896455365513e-08
65465,0.0030353284594627854
65466,0.00018166400592681695
65467,1.0415368473969358e-26
65468,1.799893894062132e-05
65469,7.692204973465541e-09
65470,2.385363222116491e-05
65471,1.1187551540578025e-05
65472,2.7811338018088264e-07
65473,3.00550714257894e-05
65474,0.026051925508470363
65475,1.2467715499264145e-10
65476,2.2618289299661932e-07
65477,0.002143569818194759
65478,1.3429603681198417e-05
65479,0.017879889826468907
65480,0.015178166680498876
65481,0.0014436762878122864
65482,4.657743835857378e-06
65483,9.437704022882726e-05
65484,0.4093963358225941
65485,2.552643020457166e-12
65486,8.041692226187176e-10
65487,0.007721221110996842
65488,3.5529472673991685e-08
65489,1.3407657665874427e-05
65490,0.0002761852461870596
65491,0.017406944186624557
65492,4.406704973738569e-05
65493,1.066360832001374e-07
65494,4.562088053762981e-05
65495,1.0021016672650524e-06
65496,0.0004952375731189709
65497,0.06776007286803855
65498,0.00014195616636234645
65499,0.0004863771969609403
65500,9.726818314188372e-15
65501,6.51881230205125e-05
65502,1.10294745909551e-05
65503,0.002860842056093549
65504,3.88687843571499e-06
65505,6.15657040193255e-06
65506,1.9096263949733966e-07
65507,0.004048662229009572
65508,0.011443128316499854
65509,0.03723938660208869
65510,3.058231361254019e-05
65511,0.016841582918336078
65512,2.7233904771561665e-17
65513,5.532921921741909e-05
65514,9.369183325509631e-09
65515,4.894337654093914e-13
65516,1.532651080189057e-08
65517,0.4589991645823433
65518,0.05233091034835719
65519,0.9558000942332441
65520,5.7405563964086185e-08
65521,2.273726277965952e-09
65522,4.418730573646475e-08
65523,0.10511573619730663
65524,0.0005736401648955344
65525,4.019717230931218e-06
65526,0.0008821449476487719
65527,3.692050152915133e-06
65528,1.762940847663897e-08
65529,2.325979196140974e-06
65530,0.010199735597230166
65531,0.5609828426175152
65532,1.4612154077931598e-11
65533,3.0049025850305654e-05
65534,3.427319417100758e-07
65535,8.236693759796337e-15
65536,0.0007352054884373372
65537,4.8911923860729366e-05
65538,2.170858582626906e-15
65539,0.0029782748730887536
65540,0.9881626493692682
65541,0.0009473414611923153
65542,0.0021657652900638077
65543,3.449697814750809e-05
65544,3.8026519369051e-15
65545,2.2114053793794625e-06
65546,1.30481527435795e-22
65547,1.2096768839723713e-19
65548,0.5637311373111751
65549,0.0005540640062780235
65550,5.3716923904208264e-05
65551,4.053023779720899e-09
65552,0.12126535293552844
65553,3.080684950127336e-09
65554,0.01446366710634668
65555,4.78612322440616e-07
65556,0.0554615854822434
65557,0.00015835702488662138
65558,1.3345019606207663e-07
65559,0.004024459259912526
65560,2.514745668087636e-06
65561,5.1686802734546957e-11
65562,3.0830677790325708e-15
65563,3.63948978143796e-17
65564,0.00807715102193653
65565,1.6429824485236633e-07
65566,3.3660800583273614e-06
65567,6.629615772451172e-10
65568,0.035930171415359174
65569,2.4255280756822238e-14
65570,0.00182435384823009
65571,0.022549089247632763
65572,2.799424869816157e-07
65573,6.416754916536146e-07
65574,1.3589136833355142e-12
65575,5.342540390184622e-06
65576,1.0276906010707719e-11
65577,3.4740284346733994e-06
65578,1.5763235302060834e-12
65579,1.2708685063694962e-08
65580,0.0014638750271116644
65581,0.050261574556354396
65582,4.5050488798641886e-05
65583,0.002332418117223734
65584,1.4371330332446486e-07
65585,2.12036079227065e-09
65586,6.107584786825263e-07
65587,0.00018139716115549802
65588,2.439246667231508e-05
65589,1.8180381243040423e-06
65590,1.2304612024264766e-07
65591,7.17397553462065e-05
65592,2.285006298957331e-12
65593,0.0025060854750840445
65594,6.29170932749303e-08
65595,3.972866012466203e-07
65596,0.6680197335263297
65597,8.471678133905459e-05
65598,0.010783052916634282
65599,2.815209457302044e-09
65600,3.586574857573384e-05
65601,1.7173872226631121e-06
65602,0.0005773655373462728
65603,9.034115527634491e-12
65604,0.002188616515217466
65605,0.993555472413531
65606,2.406479184010391e-07
65607,0.00031149085531920125
65608,5.318743741596835e-09
65609,8.775155162308825e-05
65610,5.100568942699543e-15
65611,0.3473809220889178
65612,4.795182766024557e-06
65613,1.2374357680167663e-11
65614,6.388958205999367e-08
65615,1.1890520874561127e-11
65616,2.0621342168608466e-14
65617,0.0004565436769177766
65618,0.19594623454789598
65619,4.192838408118312e-05
65620,0.00011788652531087076
65621,1.8193268099389504e-05
65622,0.00010351684657607082
65623,2.020275958477556e-10
65624,0.0005781966966516323
65625,9.767433990322551e-07
65626,8.157712509271949e-06
65627,0.02906671784883114
65628,3.0490379642128204e-06
65629,1.164408884798671e-06
65630,2.066436188478317e-20
65631,2.284251013401011e-09
65632,0.00048680228062017065
65633,1.6009028334043788e-08
65634,0.0005897614425984016
65635,2.215469229804125e-05
65636,0.806859474043135
65637,0.024412327396354922
65638,2.278759730295112e-06
65639,0.029121382170918638
65640,0.00021922132874495175
65641,3.645631740435043e-12
65642,7.003473852152125e-07
65643,0.037494596142368775
65644,3.750328676123306e-06
65645,0.003119057727702619
65646,1.3058363375287842e-07
65647,2.9546421972267335e-08
65648,0.00024401891311540995
65649,0.018494000878037237
65650,1.9149455710929598e-10
65651,0.326387554950387
65652,0.0004638858824818813
65653,0.7239805430470905
65654,4.7070122853953666e-08
65655,1.5833361895217468e-08
65656,6.223529206512218e-09
65657,1.951836650457533e-10
65658,6.516204983897736e-06
65659,4.494863698118085e-14
65660,0.0001228824843629004
65661,0.00017869626917325625
65662,3.698746548968257e-07
65663,0.0008675725548669489
65664,6.644603699839434e-06
65665,0.0008956747671757495
65666,1.252774804317959e-05
65667,1.6332716509407184e-11
65668,0.0018100872605649953
65669,5.842741352463233e-06
65670,8.019812908658675e-05
65671,2.307227449705907e-06
65672,0.0031275125427894634
65673,0.0005384701506142072
65674,1.2697150138613437e-07
65675,6.155426651151979e-05
65676,0.000281974251401869
65677,4.5398953385674995e-08
65678,7.000651390949255e-11
65679,0.002699882494369705
65680,0.0007120306717044759
65681,0.0030502950089389123
65682,1.792223999992498e-24
65683,1.5048819800287695e-05
65684,0.003324022829163413
65685,8.850543881194626e-05
65686,0.016076528871567127
65687,3.935449682025052e-11
65688,1.5787802030240386e-18
65689,0.016416551343126726
65690,6.583981288525633e-20
65691,2.3321721714416625e-05
65692,2.4546149999237275e-07
65693,1.9469470233221086e-07
65694,0.00030244548827723064
65695,2.4900532687321155e-06
65696,1.2298551610697132e-07
65697,9.310833823084818e-06
65698,0.031587896708803735
65699,2.0307816314268813e-05
65700,0.00988234657119668
65701,0.0010995821269616846
65702,8.259412899611104e-07
65703,5.24299201553053e-09
65704,0.0005255427221859387
65705,4.1300305543370455e-12
65706,8.195296452394429e-05
65707,6.698102703103006e-08
65708,0.03487429190841827
65709,0.14493904353913195
65710,0.002470459867000795
65711,2.3255767289762426e-16
65712,1.6587131870417476e-08
65713,1.4022938900429428e-05
65714,9.333148183370437e-05
65715,1.0253493840542827e-06
65716,0.6700545243818632
65717,0.06222234503173962
65718,1.7466436728245747e-06
65719,6.098942002260178e-06
65720,1.0911139944134124e-05
65721,9.767700119824276e-07
65722,0.0003401991361164109
65723,1.357687055634916e-05
65724,0.0003256065257947501
65725,0.00489316886648173
65726,2.2716561088374205e-05
65727,9.995965327396983e-05
65728,0.0028206064245541924
65729,6.459461772083475e-05
65730,7.5245363717107526e-06
65731,6.790037668637104e-06
65732,2.203253711278307e-09
65733,1.650037761823256e-05
65734,0.5509382273481691
65735,3.914970886518289e-18
65736,7.876419570878211e-05
65737,6.921794791743372e-07
65738,1.522249883760986e-05
65739,1.000399116062809e-05
65740,8.849926181970154e-12
65741,0.04756379179556184
65742,0.005905286838951722
65743,9.066536572101398e-06
65744,5.7475698284894555e-05
65745,7.545684419354859e-06
65746,3.38633470636572e-11
65747,0.061224332357448966
65748,3.32806784612311e-05
65749,0.0006542235220335957
65750,0.004586174201796468
65751,0.29563191460227944
65752,6.767021919892765e-09
65753,0.21405937505788328
65754,0.07111501905805731
65755,1.367549118162127e-06
65756,1.6688270761041443e-05
65757,0.0031057784840168626
65758,3.1482128721833406e-12
65759,9.210153374535551e-08
65760,0.00010143500377344889
65761,0.014113991217326465
65762,1.627601435755945e-20
65763,9.091484931537161e-12
65764,0.00013728597024557915
65765,4.942838486164974e-07
65766,0.01631655415806615
65767,5.545464786637262e-08
65768,0.006633697633812426
65769,0.00025550447968882576
65770,1.7497058657866815e-07
65771,4.58025701127497e-13
65772,0.004688269579952167
65773,1.6406579253945795e-13
65774,2.038026512706747e-06
65775,5.2549020991769215e-14
65776,4.920793236771111e-11
65777,1.4471970314216436e-07
65778,3.3150519118556856e-05
65779,3.975489007795114e-05
65780,0.00011285594919853743
65781,1.4226894327779416e-05
65782,1.2023761709418209e-06
65783,1.2899951410807504e-05
65784,5.773920329508415e-08
65785,0.001001450093610902
65786,1.9919514893632778e-07
65787,6.560344993437131e-06
65788,1.4321641140092926e-05
65789,0.009366146505853306
65790,0.00497463164302678
65791,2.2523088492637837e-06
65792,0.003763240621851847
65793,4.385128466875856e-05
65794,0.001103674277662307
65795,0.004561502439310402
65796,2.3150568916587135e-08
65797,0.00012084334757172935
65798,0.00016012656603901716
65799,0.0004879487504259966
65800,4.52132951271914e-18
65801,7.111141299555496e-11
65802,0.00012630749778724898
65803,1.178290583499863e-11
65804,6.416819367466522e-19
65805,3.779298042328699e-07
65806,3.107503509610615e-07
65807,1.5006696825140509e-05
65808,1.3772847623553721e-11
65809,0.0005454027887437046
65810,0.00024865958727171637
65811,2.999220684225324e-14
65812,2.809207242186727e-09
65813,3.3150072344308553e-07
65814,1.2852914167134457e-06
65815,0.7410310601342543
65816,0.00037373690619109043
65817,0.012981136428449778
65818,1.1468188034150182e-10
65819,0.00298578679831551
65820,8.087883411419029e-12
65821,0.001777463515599705
65822,0.005858926044396544
65823,1.5146972889307263e-05
65824,0.0003179875052002223
65825,7.35142148051335e-08
