Index,Cover_Type
63511,0.021766077017387763
63512,0.09186624964400696
63513,0.00011739081703220604
63514,0.00011711947948333711
63515,0.003940531316523992
63516,0.0004919747644801698
63517,0.0003797592365640573
63518,4.209479675614191e-05
63519,8.54881805299414e-08
63520,0.013076515525060848
63521,0.010398204371250433
63522,1.7013546745158036e-05
63523,2.3356567392755765e-06
63524,0.08129181054584896
63525,0.005047548741971497
63526,9.706078298933043e-08
63527,0.0037456079526796177
63528,2.099059837589936e-12
63529,0.09908316051970428
63530,0.00018768065063161178
63531,0.0016276216289723984
63532,5.08610877497266e-06
63533,8.58009215262763e-10
63534,0.003656147658890552
63535,1.0643421949493469e-08
63536,0.0019644732236960166
63537,0.0001523812387011863
63538,1.0219563417377395e-08
63539,4.255880162898537e-06
63540,4.076755016951417e-06
63541,8.303453064790392e-05
63542,0.10502054571376547
63543,0.3768011515788642
63544,1.157831155432961e-07
63545,0.0044134460005619295
63546,0.27341978737736444
63547,0.0698575666536116
63548,0.011826606288575785
63549,0.00013078450233713478
63550,0.0038209374387224394
63551,0.0001365411669925012
63552,2.0761596703428339e-10
63553,1.9034440318713663e-06
63554,0.0001468442884099744
63555,0.0027695333338983137
63556,0.16934449284397926
63557,3.0459349227349436e-05
63558,0.00011603534957536075
63559,0.0028070703248700185
63560,0.0006301703075359702
63561,0.0137821459755596
63562,0.0021762211697192633
63563,0.0066743049441621615
63564,8.595211795187661e-07
63565,0.00011826411491406271
63566,0.00010357603247781873
63567,6.312667072168643e-05
63568,0.00019187717172136238
63569,9.372257814304783e-05
63570,0.020339299519944412
63571,0.03548808568372733
63572,0.20669662676022413
63573,3.2752634604026526e-06
63574,0.001391485182029525
63575,0.00037641301339856365
63576,0.004688428532950823
63577,0.020661434248853437
63578,0.00020329958576013505
63579,4.7476144925470324e-07
63580,6.156195265693101e-06
63581,0.02807661262345644
63582,0.00226566185463552
63583,0.009136388954575882
63584,1.950446080865042e-06
63585,0.0010229410483959755
63586,0.37352233530048784
63587,2.1385048344600493e-06
63588,2.7112070474233943e-07
63589,0.00022348574025676088
63590,0.021585523290532514
63591,0.01654442205274584
63592,0.0016344533435916446
63593,0.6226016610326067
63594,0.004770112466589437
63595,0.00023529379566360295
63596,0.01314489595176988
63597,6.0387727676238476e-05
63598,0.4219268001266638
63599,0.2881138846400824
63600,9.045458728873644e-05
63601,4.332192505445085e-06
63602,1.735869133632862e-09
63603,1.7639526068053377e-07
63604,0.00013924811845751807
63605,0.0034141471882812
63606,7.36912821545431e-08
63607,4.8751684650468664e-05
63608,0.040941194533220295
63609,0.0013976683823148789
63610,3.9543527705112386e-05
63611,0.08093259379898503
63612,0.15437985006704935
63613,1.6450299561485948e-05
63614,1.9094964193368834e-05
63615,5.67865247786747e-06
63616,3.1725312669197247e-06
63617,0.7691701381147394
63618,2.5628450184682504e-09
63619,0.0001548840605875325
63620,0.009508123111389155
63621,1.541064897535177e-07
63622,9.405980004000475e-05
63623,0.009307602197268944
63624,5.93504273440594e-05
63625,0.00020560494586862498
63626,0.004728895753081242
63627,0.0014547406745008848
63628,1.5174684805852997e-07
63629,0.0007141395657109989
63630,0.0002013967773501247
63631,0.0002430537609956008
63632,0.025029823312503093
63633,0.24836410600646486
63634,0.003513301251159516
63635,0.5501664615216588
63636,7.747010203400123e-08
63637,5.268208036051654e-12
63638,9.085294014570447e-05
63639,0.16015605029491856
63640,3.0361045153222706e-05
63641,0.00021730041635179586
63642,0.0026051451771757148
63643,0.0021854076722574553
63644,0.004760472552461749
63645,0.6024235765190787
63646,1.5157452793146134e-08
63647,0.0017721662412175166
63648,0.1588635047502351
63649,4.001542865275068e-08
63650,1.6632936024170683e-09
63651,0.022368018562395797
63652,3.4522145462174835e-06
63653,1.037838099471346e-06
63654,0.006979950996701897
63655,0.4117657432131755
63656,8.264148082923293e-05
63657,0.0005210494338299087
63658,1.7036002664261426e-07
63659,0.1819623868450072
63660,0.027307916304665718
63661,7.294622871359855e-05
63662,2.6849667647587036e-09
63663,0.12223211636554508
63664,0.03549851099763781
63665,0.0026125504556045237
63666,0.00019359319936739067
63667,0.00010380197973342307
63668,0.0006122742619910948
63669,1.5234118673450726e-05
63670,6.714590643644696e-08
63671,0.00015007034705419645
63672,0.006383676149542757
63673,9.31973044752111e-10
63674,8.1003106768131e-05
63675,0.015585252397357391
63676,0.003975262868056223
63677,0.0023165171353278654
63678,6.808888925048453e-05
63679,0.08434774600115473
63680,0.004651639003091612
63681,6.484403873998921e-05
63682,3.722574544936596e-08
63683,5.484192392915742e-06
63684,0.00010358941352206151
63685,0.01738481375737784
63686,0.00033604337776766693
63687,0.06429105752354558
63688,0.013573415248890532
63689,3.635498075071889e-08
63690,0.0002651644427694508
63691,4.80546240718879e-06
63692,0.00011158980772248504
63693,0.02038257583469948
63694,3.1488467213252445e-09
63695,4.443451210472705e-05
63696,0.006591366727188032
63697,0.10079198554446171
63698,1.703860809180683e-05
63699,6.327674315704848e-05
63700,8.366704870569193e-07
63701,3.46989149356542e-08
63702,0.08778377794351878
63703,1.7289932378575795e-07
63704,0.003691553760520707
63705,9.03388297545228e-06
63706,8.548036529193215e-05
63707,0.007195781014039224
63708,0.0049377103158493784
63709,0.0015081085035293315
63710,0.20328684252619714
63711,0.00012015575313003329
63712,0.06158675861366313
63713,0.21257893210235565
63714,1.6401409270904285e-07
63715,0.015667368224432005
63716,0.0003538162508345919
63717,5.266606475171648e-07
63718,0.007669361838507779
63719,2.5747919800817712e-08
63720,0.004787852368755455
63721,0.0010551112367842856
63722,0.9676558301325822
63723,0.03632822739324282
63724,2.4231206446000344e-06
63725,0.0012316949925900108
63726,2.2067782664036438e-10
63727,4.839660714094178e-06
63728,6.6575775420202946e-06
63729,1.4792174221215008e-05
63730,5.646007721144892e-06
63731,0.005115930836038734
63732,1.4145560811685098e-06
63733,0.004094818259493444
63734,0.0008911638155587397
63735,0.006163306492137722
63736,0.007688246680049726
63737,0.0200454595892822
63738,6.607581022966839e-05
63739,0.0005600598326296082
63740,3.095523880506787e-07
63741,3.1972175683580555e-11
63742,3.548158521658582e-08
63743,1.3418853328072295e-10
63744,0.06439936681816771
63745,1.3093009102421699e-05
63746,1.1455757823006388e-06
63747,0.007715334405961257
63748,4.415427908272188e-05
63749,0.004413456289174127
63750,0.00128579989548887
63751,7.293426404135203e-05
63752,0.0007205179756848241
63753,0.014176390483489064
63754,0.017588195847925977
63755,5.276962620895653e-06
63756,0.0015554351707089368
63757,0.0001545846109352446
63758,3.1709815446581593e-10
63759,0.0006183508365212991
63760,0.00021834724582339167
63761,4.504646886034517e-09
63762,0.005319566701569189
63763,9.793647044141002e-06
63764,3.4138236128302144e-05
63765,0.0009066489968577289
63766,4.015317972329908e-07
63767,0.00048142264966884087
63768,0.0002493280914304126
63769,0.004521027904994881
63770,3.0890308871828387e-05
63771,0.000745401344872306
63772,5.97354995318101e-06
63773,0.0068023606273461615
63774,2.7743288720504683e-07
63775,0.02696783255721413
63776,2.4485557759127167e-05
63777,0.0005759664344011779
63778,0.0003363059744164184
63779,2.9139307117913817e-05
63780,7.704038189849742e-07
63781,2.804602932427172e-11
63782,0.00018761037037346101
63783,0.0015277083356228939
63784,0.0067470420413454826
63785,0.0005534134660325466
63786,0.00012171396349343089
63787,0.029029544794880065
63788,3.6058115553248727e-06
63789,0.00842843385371256
63790,0.0004406573748084677
63791,0.0009656065482318865
63792,0.00017653250873991683
63793,0.006757838933247666
63794,7.446457898749034e-07
63795,7.042202055091147e-05
63796,5.314419924251353e-05
63797,2.1211580428594816e-05
63798,1.182419677227631e-05
63799,2.6669192848546687e-05
63800,0.0001248115658927249
63801,1.8002185211912637e-06
63802,0.2649118520111517
63803,8.60523033715837e-05
63804,1.33326586942466e-10
63805,6.220862895041153e-07
63806,0.0008505975989300637
63807,0.0005916710123438439
63808,0.11443959942748606
63809,8.387828007624145e-06
63810,0.0002400091828501504
63811,0.00016849810427435046
63812,0.011330046234979107
63813,0.1014103919047862
63814,0.0001789372771492233
63815,0.03055273681199966
63816,0.01071982754553053
63817,0.2266008707996796
63818,7.810764651913246e-06
63819,3.515370584602584e-05
63820,0.00014488361058133037
63821,1.6903051321350517e-05
63822,0.00046669797444457014
63823,0.0031173938827759925
63824,2.601870049251319e-05
63825,0.002963748690326805
63826,1.910497839121154e-06
63827,1.2557874629897937e-10
63828,0.0017652209447389991
63829,1.663817022575223e-06
63830,0.0005909571146438412
63831,0.06532551851349509
63832,1.2990959562785792e-07
63833,0.00025944696314745435
63834,2.7892202756882532e-05
63835,2.656395888852833e-05
63836,2.174986422347365e-10
63837,0.44785085476798225
63838,0.162160088482267
63839,0.007302344085372959
63840,1.257427018797651e-10
63841,0.001181571676021186
63842,3.419402873208512e-09
63843,1.0326922570810607e-05
63844,7.195740465691779e-05
63845,0.5395654448036356
63846,1.5235742194999755e-08
63847,0.0013260085762106554
63848,0.004901824027181802
63849,0.004994958418484326
63850,0.0031664252684743353
63851,0.0015040314192974126
63852,0.0022307696786056817
63853,0.004902990924590632
63854,0.007292038489379218
63855,4.400918903405342e-06
63856,0.007213002280189163
63857,0.8945356095036695
63858,0.0031180687830459374
63859,3.9427727813918205e-06
63860,9.234182487512207e-05
63861,0.0010100283153692449
63862,0.0012747065795522816
63863,0.5876597709834777
63864,5.8412913784636573e-08
63865,0.49411333345594854
63866,0.0014534716557600697
63867,1.4701641524528428e-13
63868,9.79295918085886e-06
63869,0.002511694424363908
63870,3.7390958730734946e-06
63871,0.0001533543518310115
63872,0.0008964738539963459
63873,6.107222310168036e-05
63874,0.00038072785868399406
63875,1.1180660690958951e-07
63876,0.0003477308241062878
63877,1.4689115856401353e-05
63878,7.777126917090267e-05
63879,0.002058047420786387
63880,1.8619426159944707e-05
63881,1.0523295718083706e-06
63882,4.080996966830844e-05
63883,0.00012171542378790251
63884,7.080478173927803e-06
63885,7.130864778761528e-11
63886,3.9460880371394715e-06
63887,0.0016373975519844777
63888,0.42000063416438593
63889,0.011559168727906978
63890,1.016962790530272e-05
63891,2.049806231291651e-05
63892,0.0005180304537332331
63893,0.35472272402064564
63894,2.206835362625695e-05
63895,3.6569382958051008e-06
63896,0.0350691239875482
63897,3.4102290544515794e-05
63898,3.4615433945373e-05
63899,0.004945312539513338
63900,6.630382085460514e-09
63901,2.8909039030262133e-05
63902,0.0008650681906454134
63903,0.01801345847755507
63904,1.0324640386722142e-05
63905,1.1118972299908507e-05
63906,0.0002960573883377479
63907,2.5251718520280416e-05
63908,0.00044668863890307757
63909,2.1339948392571894e-05
63910,2.0691963999102293e-05
63911,3.47519546342257e-07
63912,6.43962466459531e-06
63913,1.2161231483193066e-06
63914,4.306742778687467e-05
63915,0.00016392123002050495
63916,0.019938806508415882
63917,1.1512361852633322e-09
63918,3.153215720876069e-06
63919,4.446378920642067e-05
63920,0.00026432637058327593
63921,5.0636836621979615e-05
63922,0.007869232381654103
63923,2.9102679435115805e-08
63924,0.004617826174730264
63925,2.599180419491014e-05
63926,0.00021673969781933143
63927,0.0002751350761994824
63928,0.0005067438581043878
63929,0.0002182392835011257
63930,0.012252760358258565
63931,0.007012366725546428
63932,0.0002598342796280247
63933,0.034222695322704895
63934,8.996359631104784e-05
63935,1.7066530032207708e-05
63936,0.09172097969424738
63937,0.4390095606057657
63938,3.602565171236342e-05
63939,3.6940850171282845e-07
63940,0.0023515281507513757
63941,0.00044684005972768487
63942,7.312525553379279e-05
63943,0.002946081312711682
63944,0.00028643613345101103
63945,0.021148533077497596
63946,0.07923695320610552
63947,0.0011059319890085227
63948,0.0006174213662824603
63949,2.7193591451114016e-09
63950,0.00014794449979756375
63951,0.013390033010274275
63952,0.0002070453812449154
63953,0.014198018063254917
63954,0.03651680619308204
63955,4.804521021511726e-08
63956,3.2880734962891935e-05
63957,0.013763061801378705
63958,2.4973364885078095e-09
63959,1.3425351584734405e-06
63960,0.006254308318345528
63961,0.03625380951690331
63962,0.008918142088221507
63963,0.004582779895286135
63964,0.00039963118704830074
63965,7.013698775838039e-09
63966,3.110374966970079e-07
63967,5.326754389234709e-07
63968,0.00632944441813175
63969,0.0003589712986443069
63970,5.16184240537855e-05
63971,1.9015360347485344e-05
63972,1.3198624110828258e-06
63973,1.3691091144592914e-09
63974,0.0009203460762288318
63975,2.202574545042505e-05
63976,4.917345104435418e-07
63977,1.2708075732014e-06
63978,0.020453465468890656
63979,0.0004221055642238935
63980,0.00010532207430059497
63981,0.004571728452609046
63982,4.066321225774585e-05
63983,0.1497086680011902
63984,0.0038632951280753508
63985,2.537181264904382e-07
63986,0.0004982156088000931
63987,1.4632726201443584e-05
63988,1.4300430618172729e-05
63989,1.5599780912907973e-06
63990,0.007766114335423879
63991,0.00024256276264983216
63992,0.5065479919367617
63993,0.051315842360041566
63994,0.027041534381634535
63995,1.8480989869139226e-06
63996,0.0001469662076315274
63997,0.12701735935724515
63998,1.8372412546790074e-05
63999,6.610348301087616e-05
64000,0.04668742800741717
64001,2.8826899006328498e-12
64002,7.656419145761778e-10
64003,0.0016518103552793121
64004,0.002824220687659744
64005,0.12846929419687925
64006,3.446372596139497e-05
64007,0.00019910901584719546
64008,3.3559990693872965e-07
64009,1.1290228959664391e-07
64010,0.00046135893277099866
64011,0.0023637039935092076
64012,0.08651106177098028
64013,0.0007592590725483854
64014,0.013740485947026506
64015,0.00030372814073712493
64016,9.35748342479936e-05
64017,0.023634866264684654
64018,1.707891984997752e-05
64019,0.000962373782569987
64020,0.0003142033844410893
64021,0.0006246987162821807
64022,9.011569095392863e-06
64023,0.007808861819372857
64024,7.204709863448668e-05
64025,0.0010682963383989094
64026,2.4667754764926922e-05
64027,2.6922216409403853e-05
64028,0.0006603245098807408
64029,0.003191052958453386
64030,0.003534304615094131
64031,0.23818310259671108
64032,2.3953198892074172e-08
64033,0.0057541747054160345
64034,0.000369915841788123
64035,0.027101220752948733
64036,8.434903088666944e-10
64037,0.000568200469515025
64038,0.03267577210771741
64039,0.001632005754342822
64040,0.04006504831562792
64041,0.5857053547787143
64042,0.37189111822805526
64043,0.006086887631930211
64044,0.0018522530949457213
64045,0.22059700165302298
64046,0.014846888197936529
64047,0.06708315315588727
64048,0.050849482491513325
64049,3.489968617120381e-10
64050,0.004355703017070614
64051,4.0004305669118775e-06
64052,3.186787508120258e-05
64053,0.016272903535893345
64054,0.0011871074966517668
64055,0.0001713941143963193
64056,0.9954479171265269
64057,0.05344956600514579
64058,5.560485183906146e-05
64059,0.007032780062358097
64060,1.2001761376179312e-10
64061,2.3610492046511342e-06
64062,3.1093360006051705e-06
64063,0.014585311334384036
64064,0.009168144937766184
64065,0.0009377606647879238
64066,0.0008395040196284548
64067,0.0003458746326466172
64068,0.11411297107679344
64069,5.490198665288057e-06
64070,0.004581010500306544
64071,0.0011269395013806373
64072,0.011905459096329278
64073,0.0003163505223105704
64074,6.462866362182641e-05
64075,4.8752178843194546e-09
64076,0.0411498688277921
64077,5.545311271588207e-05
64078,0.04915950376439511
64079,1.386340967097262e-07
64080,2.504594720303643e-10
64081,0.0006856865451858018
64082,0.07960445416849155
64083,1.4459791118625797e-07
64084,0.3324325405104191
64085,0.0014414002750347387
64086,0.0005726657360286522
64087,0.02696256825867716
64088,2.598818101944425e-05
64089,0.04152033531795449
64090,1.4230699506123586e-07
64091,1.5147889229530324e-05
64092,0.012093173712671473
64093,3.812274993680615e-05
64094,0.0067738051639815
64095,0.0006027392684090774
64096,2.5217860792248418e-09
64097,0.0023353223182503826
64098,0.006712225931963469
64099,0.0002115742504216258
64100,0.008372491377277677
64101,0.07211484038993729
64102,0.10466698324303662
64103,3.5073193033236004e-07
64104,0.03565109961589062
64105,2.1211345886544762e-11
64106,4.5596784220133346e-05
64107,0.042915886495098116
64108,0.00951583601458624
64109,1.8150200784088185e-05
64110,0.0002571687830920113
64111,3.188015571996894e-08
64112,0.6280999291593168
64113,0.0009514506468229438
64114,0.01025914958369614
64115,7.149792499243674e-05
64116,1.0853231516612751e-05
64117,1.7909003058481415e-06
64118,2.7907476481871526e-06
64119,0.00010874476304646948
64120,0.09264640316545732
64121,0.00011247418359868878
64122,0.0018106183409275713
64123,0.03697716959459256
64124,0.008896710046823138
64125,2.729964533024959e-05
64126,2.6281104869401956e-13
64127,0.07723972372015826
64128,0.002099274050353531
64129,0.0032787000263237325
64130,8.070262746938638e-09
64131,0.005103756583088179
64132,3.1407809095982137e-12
64133,2.7549966196640003e-08
64134,0.053417702218389415
64135,0.0030370638805980363
64136,8.383572245574645e-06
64137,0.027051904657579232
64138,4.261650160956759e-06
64139,0.0001728966040818464
64140,0.01347297148899975
64141,4.522171756592713e-06
64142,0.0010260230420034318
64143,1.6659389614285338e-12
64144,0.0070777467827679635
64145,0.0021316399984193323
64146,1.7792573704785344e-06
64147,0.013486616127030709
64148,0.0003541874391844966
64149,9.098317784586749e-05
64150,0.010733608079040615
64151,0.0006149781544229385
64152,0.00898575808151516
64153,0.00275232073104039
64154,0.0006116894024074395
64155,0.05542396764163241
64156,0.06338041636520977
64157,0.02083627658945869
64158,3.8332977890292476e-05
64159,2.386269809723901e-09
64160,0.07249369816716277
64161,2.6731682779513727e-06
64162,0.005626122774011431
64163,0.556523756326209
64164,4.328346992269151e-07
64165,0.003296786358342859
64166,0.0001973988468326703
64167,0.00013137274512470636
64168,6.676846449460033e-10
64169,0.04708364316145325
64170,5.513254081925368e-05
64171,0.00022462820806832282
64172,0.0005382966875456496
64173,0.006398927124623765
64174,0.00048807140122032424
64175,6.5810779893173e-06
64176,1.3138827577696239e-11
64177,2.0084704152549663e-05
64178,6.493185029444959e-05
64179,0.0009206241651181842
64180,0.001085801117506736
64181,0.04492761321206938
64182,0.0014401682483961445
64183,0.0017032066414052504
64184,0.0006557394551818553
64185,0.00023564669353863153
64186,0.099521702453703
64187,0.01145160333944709
64188,0.013990654225170073
64189,0.015099450598325329
64190,0.06127056117372365
64191,2.902691077391547e-10
64192,0.0004477566516834562
64193,9.716217144002972e-05
64194,0.006721060218621651
64195,0.0009457901312414762
64196,1.635965141486083e-05
64197,0.0002664114980878636
64198,0.005689925258726143
64199,6.234433705699114e-06
64200,1.5451524718623794e-06
64201,0.004678343226755786
64202,7.628109905060997e-05
64203,0.9123574263131559
64204,0.0001824463333045621
64205,0.0003812717340392466
64206,0.006944638215050892
64207,0.005369940607350798
64208,1.4599293252572074e-05
64209,0.09821223280316431
64210,0.00012481001632599778
64211,0.2413882438784396
64212,0.007356639119847035
64213,0.002592922712974184
64214,1.2236205769057013e-06
64215,2.1197689983495303e-05
64216,3.049199788470356e-08
64217,0.2607232019163483
64218,1.1286842966198826e-05
64219,0.00044233979710041197
64220,7.456054063783496e-05
64221,0.0003308048626112194
64222,0.05749266595587195
64223,7.055285667678748e-08
64224,0.005481195594358406
64225,8.174606087974788e-05
64226,0.07528490595098462
64227,0.00029904766421484994
64228,3.1164332460229402e-06
64229,8.503084014843994e-11
64230,0.000386551110439426
64231,2.81788259177396e-10
64232,0.0027298423996804937
64233,1.6287969729220943e-05
64234,0.0012042797360151125
64235,0.0008698685140462168
64236,0.00015801494897864425
64237,0.001641322169895875
64238,0.03626781453388748
64239,0.000342535449627281
64240,0.004423922033074754
64241,7.837407057322368e-06
64242,0.0006747769254039196
64243,1.6957947636983753e-07
64244,0.0009329717042510298
64245,0.009820443160330403
64246,6.582131117557883e-08
64247,2.69140930332397e-05
64248,0.008042697539755493
64249,9.71847780465511e-05
64250,0.0009315322991565115
64251,0.08472768723822016
64252,3.75726793615849e-06
64253,1.0835837536643651e-06
64254,0.04316272533608402
64255,0.04779969237603085
64256,0.0008091843093244071
64257,1.7021865455010695e-05
64258,0.06649267957076924
64259,0.0002121229158000831
64260,7.044703706494175e-06
64261,0.00041347620249211517
64262,0.004405468931282224
64263,7.441390284910713e-07
64264,0.5614017916766822
64265,1.763501562599911e-10
64266,0.0007008534410975142
64267,4.596197301545523e-08
64268,3.997993734334556e-05
64269,1.94511390296723e-05
64270,2.7685345183125993e-05
64271,0.011183163476227508
64272,8.53079481968389e-05
64273,0.011756334189976087
64274,0.009803857678827342
64275,0.00042505286273972497
64276,0.0002574135918061995
64277,0.018127642704594417
64278,0.002629227165915108
64279,0.00016421940684264533
64280,2.1556535909406724e-05
64281,1.367552211161702e-07
64282,1.6304806900270367e-05
64283,0.16384811667689794
64284,2.8124266671559213e-09
64285,0.07577173072591076
64286,0.00022732668368799502
64287,0.07631983957516242
64288,0.0007280125385261902
64289,0.00020019438896492963
64290,6.321186962390967e-05
64291,0.002446959046631772
64292,4.2991758491962547e-07
64293,0.013384997730414077
64294,0.00014316621479650718
64295,1.2424933720596079e-06
64296,3.971204585449848e-07
64297,1.9324684727009267e-05
64298,4.928446677010185e-09
64299,0.008306176092640656
64300,0.0012362903968528723
64301,0.0008494488337158381
64302,0.07751040062435342
64303,0.00010815533657103394
64304,6.196112089570203e-06
64305,0.0668273339137873
64306,0.000126643126213459
64307,0.01025431047836963
64308,0.0001882395333821339
64309,0.5725430990417422
64310,0.006672458189919265
64311,0.0001876193806611634
64312,0.011537849869218644
64313,0.001616226089350264
64314,0.0003054862205416427
64315,0.0011520824225665642
64316,0.013537682442778315
64317,0.004179131358336876
64318,7.377534355183088e-05
64319,0.0007850048634872937
64320,0.03256226885564639
64321,0.0018775907683414143
64322,0.011077263317558941
64323,9.213678712415018e-07
64324,7.108717101709554e-05
64325,6.07655703207143e-06
64326,0.00016885514945151153
64327,0.006016997769690286
64328,7.384527063202549e-06
64329,0.08135205630868399
64330,0.0007229454683889067
64331,3.2470756507903963e-06
64332,2.0791206863078325e-13
64333,7.920349826560365e-08
64334,3.96457708176784e-09
64335,4.24542479677751e-06
64336,1.9459501223757076e-06
64337,8.866176784746508e-05
64338,9.160543989976534e-11
64339,0.24240602547531498
64340,0.0027469221779983077
64341,3.730036823648029e-08
64342,0.00017179460720246405
64343,0.0013950839507904972
64344,0.029779187669878932
64345,0.026834186517474354
64346,0.0016483685697632807
64347,3.744461016417248e-05
64348,5.5567430625305005e-05
64349,1.0829605640949314e-07
64350,0.00043697315962030423
64351,3.861214183842444e-05
64352,0.19561221797421707
64353,0.003941806610919156
64354,0.009261067956159115
64355,0.00012077306294728178
64356,0.00017319473641395967
64357,0.029324590562052336
64358,0.023876697322876537
64359,4.529777189012823e-11
64360,0.00040570530162301716
64361,0.0008170329545922264
64362,5.593459115804932e-07
64363,1.106757931285965e-09
64364,8.631205263705263e-05
64365,2.1481601787701153e-09
64366,7.467426844317104e-05
64367,0.00023761153793249934
64368,9.360660857696909e-05
64369,2.791114105845872e-07
64370,0.00365086901971624
64371,0.0015660990972168973
64372,3.5441360156813046e-07
64373,0.005125527932526776
64374,1.3872457013226954e-11
64375,5.1917462277719205e-06
64376,9.099915516533793e-10
64377,0.0004843692419883457
64378,0.9656412608270805
64379,0.0004719719258109765
64380,0.0001241898240124723
64381,1.8162616965666194e-06
64382,0.00258642394697155
64383,3.4282437974809983e-06
64384,0.0002609153734868981
64385,0.00019248573382691812
64386,0.04563506044161735
64387,1.3848856753074948e-07
64388,0.0001918385939146683
64389,0.0002519614522564167
64390,3.0699388070938117e-06
64391,0.0015405467535181687
64392,6.155050899357941e-05
64393,0.00036089281536437674
64394,8.555367125602938e-05
64395,0.033410843013780084
64396,0.00047813418011269495
64397,0.009740525189011747
64398,0.17826833141138715
64399,0.03204850686898799
64400,0.00048157164564557165
64401,8.9457823702237e-10
64402,3.36416024501632e-07
64403,0.0022128748629398347
64404,0.0007196587512378079
64405,0.01192764541563978
64406,0.0004946765725823835
64407,7.210288520855718e-06
64408,0.005732721658814699
64409,8.516435725661334e-07
64410,2.1211762055159028e-10
64411,1.183074216015486e-06
64412,0.003948723893254592
64413,0.00025543551197584956
64414,0.003669211017737799
64415,1.5450007441480516e-05
64416,0.0016017579165679883
64417,1.0897260021044966e-05
64418,0.0004885776396617116
64419,3.540085835573955e-06
64420,0.009499970755604081
64421,0.07371526244465061
64422,0.004789228060290056
64423,4.353371727093839e-06
64424,3.43449892339881e-08
64425,0.007228361959226885
64426,0.0824203083120812
64427,0.006795455178038035
64428,0.0016034763543662407
64429,0.028353444085341562
64430,0.00019908814427950034
64431,5.5788919660099975e-06
64432,0.016860027468508808
64433,0.010099496340683226
64434,0.00013283645996739656
64435,8.696157311111373e-09
64436,2.924130983106463e-05
64437,0.00031113462340168137
64438,4.983410884866908e-05
64439,0.0003211233522823407
64440,0.0003940756315803418
64441,0.0003650534834680339
64442,0.0005889676557546736
64443,0.0013001326761265222
64444,5.3641253831821735e-05
64445,0.05467790353022921
64446,0.000615849650722921
64447,0.1195631856982183
64448,0.1878208813516394
64449,0.0023636100742832904
64450,0.0005304931141078005
64451,0.0005864509726797687
64452,0.00011963017683400567
64453,3.1430495646598907e-07
64454,6.524867419895683e-09
64455,0.0050200079432233665
64456,7.080692839755179e-05
64457,5.996764749091573e-08
64458,0.007546865557330428
64459,8.384619353292323e-11
64460,1.709061383123342e-08
64461,1.593162184380716e-06
64462,0.0018668114782687533
64463,0.0008147766452998079
64464,4.728705069940461e-05
64465,1.6271141519858035e-05
64466,1.7896829247119102e-09
64467,1.2619659495691822e-08
64468,0.2973238434211518
64469,0.0018065987342777497
64470,0.006895083632565706
64471,0.0007127717703724154
64472,0.00012437356039073278
64473,5.886742137983331e-06
64474,8.903059839310609e-07
64475,0.15031525111530916
64476,0.0003018254183468912
64477,0.0006987777719416759
64478,5.5636455569947015e-05
64479,1.7732045514590372e-09
64480,3.4450120195730793e-06
64481,0.00024136608916916228
64482,2.614082630697284e-06
64483,0.0002990931995744591
64484,9.12107817672423e-08
64485,3.969403289998561e-06
64486,0.09682617071380516
64487,0.0017714588800736273
64488,0.039687578130094665
64489,0.0001138137421039555
64490,3.395078965545467e-06
64491,0.804322136397236
64492,0.027929914040658123
64493,0.0001403074657400123
64494,0.0008769927223206578
64495,0.00014077655814881613
64496,1.858179605158645e-05
64497,7.502395379435135e-12
64498,2.005584390413975e-07
64499,0.0031725435164727932
64500,0.002215328520112954
64501,4.373758257782881e-05
64502,0.0018476776736269418
64503,2.1245148583356965e-10
64504,1.7088893519135034e-05
64505,4.540669133350493e-06
64506,0.0030704192861078453
64507,0.00028412587925751514
64508,0.0025209094578473976
64509,4.092353610008398e-11
64510,0.0004713796533198166
64511,0.0005192239026826724
64512,0.00022435055016832098
64513,0.0006779694274815804
64514,0.006952350530192124
64515,0.1817686738568736
64516,5.083452767605383e-06
64517,0.009386570308228585
64518,0.023731608927636837
64519,0.00011189114084034141
64520,3.592853717988885e-05
64521,0.015193835768436213
64522,1.8722177670553907e-06
64523,0.004045217210820881
64524,0.0001366797062482524
64525,0.0009673160883451328
64526,0.0003554634440295314
64527,0.021272240798352424
64528,0.000263433333546777
64529,4.1534169399503525e-05
64530,0.00022471470685281187
64531,0.00025912265211456295
64532,0.3731454359537097
64533,6.2104223311927666e-06
64534,0.004547134460549392
64535,0.0006872846972545549
64536,0.00458267644483955
64537,0.0007307138185791301
64538,4.649073824032254e-08
64539,0.0005571433363806093
64540,0.007443303221959982
64541,0.00028489422995549524
64542,2.3643588853926863e-05
64543,0.4673091179685095
64544,0.00025016956453871234
64545,0.00014472198905228888
64546,6.96964481943114e-07
64547,0.751640715490689
64548,0.13951882593849899
64549,0.004808139238895438
64550,0.0017511640416485459
64551,1.2900572700598687e-10
64552,0.00036860040515202577
64553,0.00018543047660201568
64554,0.05995584215131001
64555,5.590629597591781e-05
64556,0.0011254788513404678
64557,0.13037269514205918
64558,0.013290994892435763
64559,0.00395366289856132
64560,1.225249789920253e-05
64561,8.687009590147574e-05
64562,1.7102923520227633e-06
64563,0.15540780190228523
64564,1.1591658558680074e-05
64565,1.241002262514688e-07
64566,0.07543826758657095
64567,3.884783038427169e-07
64568,0.07007025383709013
64569,6.117095400901957e-05
