Index,Cover_Type
63856,0.0003355965378575971
63857,0.9766779308713972
63858,0.0027161220000486447
63859,1.2139679329529295e-06
63860,8.207721863176218e-06
63861,3.8092790583731796e-06
63862,0.002668149021301667
63863,0.9704063734840958
63864,1.5492312887929545e-09
63865,0.47143295485057946
63866,0.0008466422392398932
63867,1.4385425482435271e-12
63868,6.199469635544416e-07
63869,9.522253836268871e-06
63870,1.3637938123954877e-09
63871,0.0001395034498951984
63872,5.130935528996681e-05
63873,3.7253733791207454e-05
63874,1.443720525703365e-05
63875,2.859589285875544e-08
63876,2.7149199579712723e-06
63877,5.355496760101381e-06
63878,7.596220255641362e-06
63879,0.00015422705793808366
63880,8.439319172334626e-07
63881,9.786470555607771e-09
63882,1.6867192534538198e-05
63883,0.00011723528826095059
63884,8.444702947638026e-07
63885,1.1514963343976135e-06
63886,1.6886977156034694e-11
63887,4.888126524374995e-06
63888,0.02796552730918932
63889,0.005896545685432377
63890,2.1282787508435476e-06
63891,1.8834891456272495e-06
63892,0.00012759514561351732
63893,0.09285504985738513
63894,9.28064424512679e-06
63895,2.879891235263445e-05
63896,0.04230401039419005
63897,4.80829384309855e-06
63898,2.147682028392832e-06
63899,0.0063080290155751746
63900,8.587511678442496e-07
63901,2.0840691693289597e-05
63902,0.0004413531720885319
63903,0.0031717335886542078
63904,9.513760290468278e-06
63905,2.7295600980610883e-05
63906,6.203279216649136e-05
63907,1.8104911818926887e-05
63908,5.1288970552335935e-05
63909,1.6367559162834942e-06
63910,1.1266663275940665e-05
63911,3.148197092443403e-08
63912,8.297813573262469e-05
63913,5.322507856138869e-09
63914,3.240122167942151e-05
63915,0.00021558668167580758
63916,0.00469914393020704
63917,1.5553426285984278e-07
63918,4.120992287334072e-07
63919,3.92044245258193e-06
63920,8.044869499465782e-05
63921,1.898401053768479e-05
63922,0.0002898410450151168
63923,3.8862334330660644e-07
63924,0.0065177995675952775
63925,0.0003902209000788928
63926,2.802762387135163e-06
63927,0.025302691593426845
63928,1.1472668352972926e-05
63929,3.125382998059369e-05
63930,0.003023856415959099
63931,0.008209010088615252
63932,4.133484779691431e-05
63933,0.01220692250123989
63934,4.203067413061012e-05
63935,1.8067720430547174e-06
63936,0.26693411129334493
63937,0.4885707148503531
63938,3.2380145931960374e-06
63939,1.5043373523778862e-07
63940,0.002245755247193363
63941,3.539100756326447e-05
63942,2.650592933197853e-05
63943,0.0018739736795651098
63944,2.7578404178537216e-05
63945,0.046931046668339534
63946,0.015554752277390707
63947,0.0018393136780814616
63948,7.1698555206342e-05
63949,4.922026543792694e-09
63950,0.00016570431092865093
63951,0.0007804228062298423
63952,8.167709504338931e-05
63953,0.011164610139387299
63954,7.211947145587753e-05
63955,6.187383280328665e-09
63956,1.3592199803166712e-06
63957,0.011617104062078578
63958,6.600915239799194e-07
63959,6.705166651915691e-07
63960,0.005499499875569534
63961,0.0010328611843634825
63962,0.00029050094777278355
63963,0.00031751160510883297
63964,7.14567868469405e-05
63965,4.231708304075063e-07
63966,1.2419369354185513e-06
63967,4.36680721408946e-09
63968,0.002454660825191373
63969,1.7886718606077314e-05
63970,4.391628023056793e-06
63971,1.4540731633387106e-06
63972,1.8459351965777295e-08
63973,2.348699335557986e-08
63974,0.00012894448694533562
63975,2.431206183353257e-05
63976,5.593671861919779e-09
63977,3.369554461699008e-07
63978,0.01453334593620432
63979,0.00013106461986115553
63980,2.442740468664611e-06
63981,3.236612499896277e-05
63982,0.0001128345062672139
63983,0.11693176709469327
63984,0.00450863283781231
63985,4.3925561364892626e-11
63986,0.0002069879132999137
63987,5.231304961510374e-08
63988,1.3784933236362099e-05
63989,1.793100053880042e-07
63990,0.005861395104105549
63991,0.00014345903521834462
63992,0.6514666183232356
63993,0.058313626860439984
63994,0.006140890399831702
63995,3.471610616050626e-14
63996,2.4963758616877004e-05
63997,0.021721332840235117
63998,2.670228616269667e-06
63999,5.483807458693963e-05
64000,0.03267565610906194
64001,1.8501325387312876e-09
64002,5.727599100576127e-09
64003,0.0008081354119155213
64004,0.0002888571262617137
64005,0.07258727028746921
64006,3.771741031472341e-08
64007,0.00026356881857988616
64008,1.1675117013896181e-07
64009,1.0168118873838409e-07
64010,0.0003263752947620725
64011,0.00476625849230822
64012,0.23310063091789857
64013,0.0012700190816505427
64014,0.0028430488453565087
64015,0.000261263593054344
64016,0.0016804356173353357
64017,0.009477096795126419
64018,0.00019372580036473806
64019,0.0003196546831479012
64020,0.00011537367897404003
64021,0.001194700326198349
64022,9.368776341445518e-08
64023,0.004802032408032136
64024,3.762812616521889e-05
64025,0.00035335172955010307
64026,2.915541415148795e-07
64027,4.921822307523295e-06
64028,0.00013780095255602737
64029,0.002763054474822289
64030,3.6377943473664587e-07
64031,0.0800635550500674
64032,7.676004022369204e-08
64033,0.00027627482636937746
64034,0.000157920463065891
64035,0.00840514421211325
64036,7.862565954214144e-10
64037,3.4926995183645544e-05
64038,0.11364831629066913
64039,0.0004214829292271455
64040,0.25138873671022605
64041,0.5930877484512644
64042,0.7870166721093002
64043,0.0036601337117625004
64044,9.287208815225075e-06
64045,0.22864659474833623
64046,0.00783216532272892
64047,0.021559964882900094
64048,2.501503636841069e-05
64049,3.7119036671580357e-09
64050,0.002630685249367314
64051,6.145166907775709e-06
64052,8.387910593561358e-05
64053,0.004097649251260167
64054,0.00019251536221835978
64055,5.300054786210191e-05
64056,0.9752801718222165
64057,0.04053649286719653
64058,2.690460145665054e-06
64059,0.001260122768935019
64060,1.7927068074770724e-09
64061,8.338962061632823e-08
64062,1.1985615671418042e-06
64063,0.030194537302661115
64064,0.0007591231515876214
64065,0.00038512236263863
64066,2.644979702919488e-05
64067,0.0009067786563307878
64068,0.31379298581753734
64069,1.7365719686684972e-06
64070,0.005106619884332066
64071,0.001362664577350976
64072,4.68450581281805e-07
64073,1.2599259797851869e-05
64074,2.2102249864889297e-05
64075,1.133237992898981e-07
64076,0.006430294189379935
64077,3.3614856551848616e-06
64078,0.000622669027154701
64079,1.5934087510977814e-08
64080,9.99512135912885e-08
64081,5.616401264811019e-06
64082,0.06761046963817664
64083,1.4899107511689715e-09
64084,0.28355062785655977
64085,2.0750838964553838e-08
64086,0.00016378582683649595
64087,0.02417548538543372
64088,2.8395094522530507e-05
64089,0.022557265676080882
64090,5.073316680016056e-08
64091,4.995972319266495e-06
64092,0.0066737810407300245
64093,3.4408096056297885e-05
64094,0.0007738499414767192
64095,9.998761238507396e-05
64096,6.203052195456914e-09
64097,0.00012518085767757793
64098,0.005471967979024898
64099,2.756086989598225e-05
64100,0.000790644514320261
64101,0.21039477347285934
64102,0.08382523180386914
64103,3.250055486049414e-08
64104,0.02431012354223019
64105,1.9302896689263304e-11
64106,0.0005926525364999628
64107,0.018656104230803248
64108,0.001305438927438263
64109,5.5821960814790354e-06
64110,0.0004157366065009559
64111,1.1206605565233225e-11
64112,0.8836966933241069
64113,0.0008112085681097205
64114,0.0005658358694684275
64115,3.126928871581043e-05
64116,2.0948511771886803e-06
64117,3.69356721122994e-07
64118,4.62099571148037e-06
64119,3.4974895403324925e-05
64120,0.06951563538232858
64121,4.2581204244268706e-05
64122,0.00020958068975290034
64123,0.04356515389698031
64124,0.004890533932576147
64125,3.748500026904172e-06
64126,5.806966019803056e-10
64127,0.06676646739897546
64128,0.00566230329089371
64129,0.0015104826766098483
64130,3.1423723687619007e-09
64131,0.004390248357300952
64132,2.380833799753503e-13
64133,7.697083490004825e-09
64134,0.03408502530067991
64135,1.427532806608516e-05
64136,2.953289868866098e-07
64137,0.01020698178026506
64138,1.1773250353806655e-06
64139,0.00013435908053711728
64140,0.006815368011152921
64141,2.2530069523118412e-05
64142,0.0005924884469983064
64143,8.811196264869518e-13
64144,0.007871054727522918
64145,0.003948178852106426
64146,9.411041664583569e-15
64147,0.003319929807587244
64148,2.828747126652086e-05
64149,3.357466092130284e-05
64150,0.00969916044269984
64151,0.00027368463200620497
64152,3.738710130653008e-05
64153,0.0011254286734434914
64154,0.0005163937830638232
64155,0.020808487093080377
64156,0.02089146667929001
64157,0.011842841850473509
64158,3.662953429925191e-06
64159,8.535432488556455e-09
64160,0.040456910385311934
64161,2.295966156767491e-07
64162,0.004086703326093208
64163,0.35030139225516477
64164,9.056444083180745e-08
64165,1.061676751210895e-06
64166,0.0001893278048565789
64167,1.4419262165678938e-05
64168,2.8933471650995014e-09
64169,0.051330744582780724
64170,9.425368733440162e-07
64171,2.573368984872661e-05
64172,1.7773813968821714e-05
64173,0.014676669090528987
64174,8.295785024222537e-06
64175,2.657170838774872e-06
64176,0.0003392407437533967
64177,2.493590043040284e-06
64178,2.653336937145348e-06
64179,0.0005646936531098113
64180,0.00011617718087102003
64181,0.09822124260369114
64182,0.00015517417886968372
64183,7.44715157825076e-05
64184,0.00024250394080416377
64185,6.988618953003253e-05
64186,0.1627371110240484
64187,0.00029772313565112375
64188,0.3955334428168956
64189,0.013976588419269392
64190,0.0641721605774299
64191,5.718049117426929e-09
64192,0.00022889479492481596
64193,1.865210834848822e-05
64194,0.0020916711763063686
64195,8.255199943549957e-05
64196,1.726495416087316e-06
64197,1.6256424783641115e-05
64198,0.0016740234127126652
64199,4.089033310561316e-06
64200,1.1243990162923874e-08
64201,0.0004898785708950319
64202,1.3021523316089233e-05
64203,0.8825699527070939
64204,8.694376067517595e-05
64205,0.000138892304963898
64206,0.010087549608737617
64207,0.0013395369721867921
64208,3.794751775871258e-06
64209,0.05023455612970846
64210,0.00020325601820780654
64211,0.16686338253990482
64212,0.0029499675406651042
64213,0.001959562733437217
64214,1.9042163107930903e-06
64215,6.570053288346327e-07
64216,1.5655698474941115e-11
64217,0.11115858408458264
64218,1.3761694314012785e-08
64219,0.00015351547245244496
64220,0.00028685757817642
64221,3.9872160985930736e-05
64222,0.16611169884551139
64223,9.360158983655692e-08
64224,0.0018778287104585728
64225,1.114571401478899e-06
64226,0.01704331637479017
64227,2.0411494545555977e-05
64228,1.2883464660272576e-07
64229,2.961725520986356e-07
64230,0.00012973267864314206
64231,9.726641465078454e-11
64232,0.0029033465296061716
64233,9.978301475065204e-07
64234,0.00025688715152264336
64235,0.00015846716256738837
64236,0.00012575301847562908
64237,0.000591621116927006
64238,1.2728934684038636e-06
64239,0.00023098083609864232
64240,0.0012809668896151475
64241,2.1873372997853953e-06
64242,0.0007378794272411526
64243,4.782777067395568e-09
64244,0.0002466637506494788
64245,0.002394068447015923
64246,2.9509595731081846e-12
64247,2.8080502987012683e-07
64248,0.00033614888059467404
64249,0.00020922233288231414
64250,5.653477551405911e-05
64251,0.016765840228542446
64252,2.1921733445130697e-06
64253,1.2680992708398612e-08
64254,0.07009890405899152
64255,0.016620373861557017
64256,0.00034713316465718574
64257,9.822134530383997e-07
64258,0.017399740913621408
64259,3.4736769157906976e-05
64260,1.9112293041559997e-07
64261,0.0002209944168865646
64262,5.52689346338753e-05
64263,1.6529740394521359e-15
64264,0.5581687030066211
64265,2.5869130264705227e-10
64266,0.00018667995340211616
64267,2.3398116567878788e-07
64268,1.0153756759875558e-05
64269,1.2114770877824354e-05
64270,3.635978109474803e-06
64271,0.11452288242347915
64272,2.8735955880304982e-05
64273,0.0006273239856626323
64274,0.00145571699376609
64275,4.768175906273017e-05
64276,1.887776987737969e-05
64277,0.008369939250102766
64278,0.008023884762304112
64279,9.633657900389669e-05
64280,5.104096576424775e-06
64281,1.7273547247808924e-09
64282,9.270423511484481e-07
64283,0.22853586849260885
64284,7.391248084822618e-08
64285,5.1161679757819627e-05
64286,2.4844588422145347e-05
64287,0.08850956753476269
64288,0.00010369173417174558
64289,0.0003957247576870698
64290,2.2303987503761346e-05
64291,0.000998231942780104
64292,1.857066683572924e-07
64293,0.015878702515775195
64294,0.00013493512907156887
64295,7.757613542595003e-15
64296,2.7867537333684785e-08
64297,1.595435057083529e-05
64298,6.555138607079806e-08
64299,0.0010210322519983472
64300,0.00011807863100404657
64301,5.452151556455677e-05
64302,0.0770507250098464
64303,0.002844701428731573
64304,4.2752387610909264e-07
64305,0.13813085106460748
64306,4.552938351466962e-05
64307,0.05932276584584293
64308,0.0008130431531500816
64309,0.7635340899305003
64310,0.0022630491275057872
64311,8.922287516448851e-05
64312,0.020521997245751582
64313,0.0006904875299998184
64314,2.467290802307483e-05
64315,0.00036223500368062945
64316,1.2420701150288435e-05
64317,0.001240896105376061
64318,0.00010977173528419113
64319,0.0005972639547539936
64320,0.009815639377550419
64321,4.049376574938365e-05
64322,0.0031307965867506614
64323,4.088884066387043e-07
64324,3.1442984609970306e-05
64325,8.034672228379232e-08
64326,0.0007863366235306713
64327,9.597445852197886e-05
64328,6.647196645042211e-09
64329,0.08225054623683666
64330,0.001512359350373228
64331,4.643980382136238e-08
64332,1.3469912160118822e-13
64333,2.608229584844823e-08
64334,3.386045008693792e-11
64335,5.040772759790613e-07
64336,1.0410528452743017e-11
64337,4.87323585390988e-05
64338,1.0511020496745516e-10
64339,0.20441101224822575
64340,0.003094311722957459
64341,4.6149253322097675e-08
64342,1.079963073996119e-05
64343,0.011169846865694895
64344,0.007122951587466492
64345,0.030460433767710154
64346,0.0005145726359279435
64347,7.684081325870525e-06
64348,1.1300189425246978e-06
64349,2.832311521677707e-09
64350,0.0003186449797415296
64351,6.777989708747339e-05
64352,0.5946027206974372
64353,0.004152853256235568
64354,5.899594925719658e-05
64355,7.090916299482103e-05
64356,4.251909500276365e-05
64357,0.018751267723441663
64358,9.967531317506525e-07
64359,4.6624643666342394e-11
64360,3.143270196047985e-06
64361,1.024337015963152e-05
64362,2.9706521114314674e-09
64363,5.475184764258047e-09
64364,9.783650942399214e-05
64365,4.6398170687004876e-08
64366,0.0009988842074520412
64367,0.00033710189663844873
64368,3.4184172460674736e-06
64369,8.556068065931762e-08
64370,0.0022908830724880304
64371,0.0006903780744104189
64372,3.4143786467310733e-07
64373,0.005465313492192069
64374,8.652973339846138e-12
64375,1.0826453998402387e-07
64376,4.702988786258536e-09
64377,2.6854993368299826e-05
64378,0.9767087760612997
64379,3.330407509257661e-05
64380,3.2029615625651706e-06
64381,1.0020687442061336e-07
64382,0.0006403040834098497
64383,1.6265916117592604e-06
64384,7.384105808505849e-06
64385,9.088295766178864e-05
64386,0.0744986857022857
64387,4.011201804761219e-08
64388,1.2743852020167238e-05
64389,0.00026616423211583653
64390,1.0495530611433588e-08
64391,1.1120936612645667e-05
64392,8.010455589420908e-06
64393,5.616310894238237e-06
64394,0.022234967882746367
64395,0.06092768678204532
64396,4.349641320337229e-05
64397,0.007146737573817989
64398,0.5785199686718143
64399,0.03364689524077624
64400,0.0010046010355436864
64401,6.992585159250155e-10
64402,9.174586941331352e-08
64403,0.001178834456048701
64404,0.00012164835319319036
64405,1.2685232688864257e-05
64406,3.725034701382749e-05
64407,2.7498021852559512e-08
64408,0.001386955167024359
64409,8.376043736104855e-08
64410,3.370603727710008e-10
64411,5.595350475614016e-07
64412,0.004404384880676117
64413,0.00012733230833331867
64414,0.0002097058577754719
64415,0.0006301549949754675
64416,0.00021360536049907876
64417,6.204122063866545e-07
64418,0.00012060463015368683
64419,5.14010463988443e-09
64420,0.0034915901017555273
64421,0.021243602359088128
64422,0.0033011982279494687
64423,6.203597213212312e-06
64424,2.0906073282984882e-08
64425,0.012435321365066835
64426,0.21062374347281082
64427,0.00016013750554105853
64428,0.0009769322525288223
64429,0.002004651427486092
64430,8.568822343984138e-07
64431,2.3106837866023284e-07
64432,0.0021593741365611378
64433,3.420093619795928e-05
64434,1.3130330040835606e-05
64435,1.823711770830886e-09
64436,9.948488054180586e-06
64437,0.0002986428603823905
64438,9.407846377165237e-06
64439,0.00013234212044967202
64440,5.01649746487677e-05
64441,4.211068938650699e-06
64442,0.0009623933347631877
64443,0.00031522011652152367
64444,2.1876790183507607e-05
64445,0.04018088635967694
64446,0.004618938384025236
64447,0.22114615245680644
64448,0.46805119301231973
64449,0.0006017122462814466
64450,2.923554592234155e-05
64451,0.00010689715874809325
64452,4.8595772309293415e-06
64453,7.378675199193097e-10
64454,4.897377258678409e-07
64455,0.004429564342402893
64456,0.00012618185611765686
64457,4.610495229977221e-11
64458,0.013894449929020445
64459,1.316207188877643e-09
64460,7.965162192075631e-07
64461,8.916690593734916e-07
64462,0.0002169302582163835
64463,0.0002130410861852178
64464,3.042712958915413e-06
64465,1.3555601848821575e-06
64466,8.09769093350433e-06
64467,9.018778291494213e-10
64468,0.20204683352855465
64469,0.0018955456911975883
64470,8.279801065643811e-06
64471,0.0010344440510944692
64472,0.00027256783776181156
64473,3.438492215967067e-05
64474,2.1127767277236778e-05
64475,0.0488874461937097
64476,0.0003717359444231642
64477,0.00016381857122399422
64478,2.5042095435601074e-05
64479,1.0414742112423639e-07
64480,2.4114132780215973e-07
64481,1.8814350385595906e-06
64482,5.165565890360454e-07
64483,5.477432034882449e-06
64484,1.2162745030052834e-08
64485,8.84637362835254e-08
64486,0.09074931687048989
64487,6.643680428079592e-06
64488,0.17428774553236354
64489,4.148730051027126e-06
64490,2.4585360049432165e-06
64491,0.8445501186783936
64492,0.005287901834762167
64493,4.4922408371661744e-05
64494,0.00022270094778453092
64495,2.4719153528079226e-07
64496,1.3380116493457027e-06
64497,6.10455223903867e-08
64498,2.2973888640636067e-08
64499,0.0013743260714697621
64500,0.0019982781469114587
64501,8.565818261944407e-05
64502,0.0012172228486021562
64503,4.3443144446767125e-07
64504,5.899996868647335e-07
64505,1.7603489194484187e-05
64506,0.001844676435979266
64507,9.381716112256028e-05
64508,4.785763936809621e-05
64509,1.26188762329838e-10
64510,3.11911418757238e-05
64511,0.0009085179267058549
64512,5.2168597570943275e-05
64513,0.000304480995955581
64514,3.3487451930038185e-05
64515,0.000766286806924244
64516,2.9931379450584708e-06
64517,0.002539050740253372
64518,0.005033735401743534
64519,1.8583111481470466e-05
64520,6.031126698948473e-05
64521,0.0019367491665330345
64522,1.4650850795878633e-08
64523,0.00014983968859559968
64524,7.948992981916984e-05
64525,0.00037879151153776176
64526,0.00013525738898603954
64527,0.0017590837243058812
64528,4.491278871586786e-05
64529,1.191414272088343e-05
64530,5.74687845241681e-06
64531,8.078972260831074e-06
64532,0.4629193769222613
64533,7.660111756771878e-07
64534,0.0009160575542494161
64535,0.00024781784655144196
64536,0.001439295187517946
64537,0.0012071614941936825
64538,1.364951547513009e-09
64539,0.00033631016061641333
64540,0.0003203026528174424
64541,6.649461276993297e-06
64542,3.0718986689558226e-07
64543,0.5386862720532768
64544,2.7940511716206663e-05
64545,2.7627414406457048e-05
64546,7.991706327529531e-08
64547,0.22345265107027504
64548,0.2617608293669143
64549,0.0022814063655857897
64550,9.978231416009292e-07
64551,1.9162797784217378e-10
64552,6.51222384415192e-05
64553,1.37815228846114e-05
64554,0.053760088843635395
64555,4.979361497654233e-05
64556,0.00040849292765511596
64557,0.167763328945431
64558,5.683118366533219e-06
64559,0.0020948775005064594
64560,7.668269861011494e-06
64561,3.365975622854848e-05
64562,2.030645466857072e-12
64563,0.10913023494723659
64564,7.009221617380721e-05
64565,2.681137623320871e-10
64566,7.113373799405291e-05
64567,1.9657250129502757e-07
64568,0.10481352804320376
64569,1.647116705576269e-05
64570,1.8509728475415273e-10
64571,0.0009653950469946309
64572,1.0933933878907079e-05
64573,0.003312068145844099
64574,0.005437804284414871
64575,0.023732582005778238
64576,0.0014540935605989384
64577,9.816570769243486e-10
64578,0.0005113998519837543
64579,2.456155605627385e-09
64580,0.00028836806787132976
64581,0.21276724330586846
64582,0.9680503241957739
64583,2.978397298469862e-05
64584,0.003792817877851249
64585,5.414302326769595e-07
64586,5.983178477866443e-05
64587,0.31619009507984813
64588,0.06682664906616276
64589,3.3101018287011743e-09
64590,0.10197197136523499
64591,3.9233973998465305e-05
64592,9.617273170328525e-06
64593,0.6566376050515216
64594,0.0005683184571676339
64595,0.0010692120575264148
64596,0.22407865866928023
64597,4.6511425134920116e-06
64598,0.0019916442716373453
64599,2.4950135206823583e-09
64600,3.3702936042245264e-05
64601,1.8826127109596724e-06
64602,0.00010855209154671055
64603,3.4815447788048056e-09
64604,6.405258040269518e-08
64605,9.501190858510875e-06
64606,0.10931642360867926
64607,4.281103805843122e-06
64608,3.606169465323304e-05
64609,1.3677496938740362e-08
64610,2.8678900552141834e-08
64611,1.8063917791148398e-05
64612,0.0006164710367518935
64613,0.00531169738389774
64614,0.005687302219456658
64615,2.2290811672441505e-07
64616,1.4426180706312265e-05
64617,0.0004052799067070301
64618,0.6569398807458613
64619,0.00015913631564853592
64620,2.477851246404913e-05
64621,0.0032991081790950316
64622,0.0017788262668327673
64623,3.1829330469632326e-06
64624,4.680878404246399e-06
64625,2.306142902595667e-08
64626,3.2452922023970924e-06
64627,4.658010652626012e-05
64628,1.5445698123169475e-09
64629,7.472025678003936e-05
64630,0.0002568161031635722
64631,7.1378839847162555e-06
64632,1.4338829797864429e-08
64633,6.417032789111376e-05
64634,4.48558747416305e-05
64635,0.03001893936964184
64636,9.077483277529798e-07
64637,1.0780720928140421e-11
64638,0.00031847865911212493
64639,0.11182865385444005
64640,4.838384994100467e-06
64641,1.9542788785304384e-05
64642,5.195372484862354e-06
64643,2.1324931967753733e-06
64644,0.00017545441292141523
64645,6.341237955028357e-05
64646,1.7182683943681273e-08
64647,2.4241791866258795e-06
64648,0.09433200972481454
64649,0.00016209547012423315
64650,4.8460891229968e-06
64651,0.003458131479544883
64652,3.098414102199119e-05
64653,6.776626449479463e-07
64654,0.003167413258945399
64655,0.5311344123408591
64656,0.010533606931754824
64657,0.0001885502761336152
64658,6.835077049084456e-06
64659,5.092624590094655e-08
64660,0.0014659101726603677
64661,5.904214340630132e-05
64662,9.026747885410788e-05
64663,3.0512411283872524e-05
64664,4.480070202135154e-06
64665,0.02696428428223874
64666,8.372724353329629e-06
64667,0.00010673801563649018
64668,2.8635526903293235e-07
64669,5.864003678082383e-05
64670,0.0012158104223229402
64671,6.738848437790247e-09
64672,0.05620117342108267
64673,0.000543233766394244
64674,0.0008436717875820882
64675,2.07340864417455e-07
64676,4.960414859106385e-06
64677,0.030050743190865613
64678,0.04693425690068943
64679,5.593354831959284e-06
64680,0.03781399370778297
64681,1.449492040753148e-06
64682,0.011822332941948187
64683,0.0019382537887710034
64684,4.378276330796905e-09
64685,5.078367357707437e-05
64686,1.1027713298035714e-05
64687,1.834882902894162e-05
64688,0.005066489818607171
64689,6.0479513247523e-07
64690,0.7726388749619416
64691,4.26905605235e-05
64692,3.984957627046546e-05
64693,0.0012723798683268131
64694,4.34819456758804e-07
64695,4.149769118851494e-09
64696,0.18033215471806294
64697,0.0002482177496972161
64698,0.0011061825412132804
64699,0.0020769323972467534
64700,1.9872980488211186e-05
64701,0.0008306743485499199
64702,0.000873519842601631
64703,0.17147296262972075
64704,7.826335383180961e-08
64705,6.74704041669002e-07
64706,0.03648900811544981
64707,1.705093528396698e-05
64708,0.00015332422176588293
64709,1.3190065906639148e-06
64710,4.0048322426469865e-11
64711,0.02449753149884399
64712,0.0004100951312926338
64713,0.011659990545433983
64714,3.1999720878574386e-07
64715,1.8995854489408305e-08
64716,3.390714435706943e-07
64717,9.893715104284881e-06
64718,0.03896268881682455
64719,0.00731338234392902
64720,0.03441380763160113
64721,0.010854162870248528
64722,4.9236054274882004e-11
64723,8.738648327146835e-07
64724,9.191702057840235e-08
64725,7.972589344292375e-06
64726,6.913522062045034e-07
64727,1.2419548311947272e-06
64728,0.004944171990218674
64729,1.8296294694916104e-06
64730,2.0436413628921894e-12
64731,0.00830171456149694
64732,4.93704004934308e-08
64733,9.330389240538906e-05
64734,3.185973906862959e-05
64735,0.008654985869463784
64736,0.003791529046076541
64737,7.62635473238668e-05
64738,0.00015843978278693186
64739,0.009647902093160155
64740,0.0004202093588576448
64741,1.7773327933838278e-05
64742,0.0036734083467745765
64743,4.304223320625409e-05
64744,4.7587725067826326e-05
64745,0.0001866588348678884
64746,2.842539878138046e-09
64747,3.898085818743498e-06
64748,0.0008268948815721541
64749,0.0013574650621786455
64750,0.027473915443006428
64751,0.0005399746995848001
64752,0.011218034082721562
64753,1.8457641401913084e-08
64754,5.926908159320546e-10
64755,0.0011071970927801155
64756,3.5003329976768386e-05
64757,3.482199955164486e-06
64758,4.316891376796544e-08
64759,1.5684182420654805e-06
64760,1.208632891654009e-06
64761,0.0009325297771339125
64762,4.342336923051216e-06
64763,7.679449323976789e-06
64764,6.459364695593926e-05
64765,0.042208751703214496
64766,0.00451656836975378
64767,0.011188818239600789
64768,6.00942618819788e-10
64769,2.5920795509836946e-09
64770,0.0015496061007268696
64771,0.0017900234709336332
64772,5.2741864583099e-05
64773,1.4982822477671974e-12
64774,8.73289160410089e-08
64775,3.505241572457436e-05
64776,0.3728592462818849
64777,0.0008525351979064425
64778,0.00023069896886161243
64779,0.00017707885332175245
64780,4.781537021598473e-06
64781,5.450504607816749e-07
64782,0.00020289342485776228
64783,1.1414961662664954e-09
64784,0.00015005285546030363
64785,1.971961482956556e-09
64786,0.00010259802358739499
64787,4.491386109410287e-07
64788,5.232190186773543e-06
64789,0.004131950360987249
64790,0.00014794511608498252
64791,1.2557408970304101e-05
64792,2.1804314510108242e-11
64793,3.5534832125817685e-06
64794,0.4011475464773249
64795,3.436434979963472e-05
64796,8.982771913314472e-05
64797,1.7892229693323799e-07
64798,1.3663854901931066e-05
64799,0.004086897615898612
64800,0.2113408757453651
64801,2.2532634665512064e-10
64802,0.0006250094962430058
64803,0.060867348635425485
64804,2.4553388068064303e-05
64805,2.1353821701058572e-05
64806,0.00039364772339211656
64807,0.001642092175279466
64808,0.0005288685204310229
64809,1.6534407952981336e-07
64810,0.31522957223934783
64811,3.823501617734705e-06
64812,1.3747341397970194e-05
64813,0.08275880382097887
64814,9.981729835299939e-06
64815,2.0609136394406693e-09
64816,9.038217072321664e-06
64817,0.0016971798702479259
64818,0.005930920870200506
64819,0.0025356821156492784
64820,7.066812751095048e-07
64821,8.371459102640794e-05
64822,8.905663013848573e-06
64823,3.4773882702601397e-07
64824,1.05696210241844e-06
64825,4.074119471627683e-10
64826,0.8828269752631095
64827,2.45219457713839e-06
64828,4.2014720711558876e-10
64829,0.008668045093208515
64830,3.0296378532388447e-05
64831,0.1837750084847099
64832,0.003621439851867193
64833,0.00054274855573472
64834,0.00012550900162398404
64835,1.0191454254534471e-05
64836,0.01495998025155572
64837,0.01392055014292829
64838,0.0019182959232150489
64839,8.516730181912299e-06
64840,0.0022902446956162767
64841,0.004961177727380596
64842,4.429965460902497e-09
64843,2.3169127537375768e-07
64844,0.0004961280795041738
64845,0.016643246542324505
64846,0.011555111544142455
64847,6.041174558853184e-07
64848,0.0059237988488046265
64849,5.646490084232074e-06
64850,5.2800332064679684e-05
64851,0.001402176172513374
64852,6.809272439515103e-11
64853,1.3319034723118682e-07
64854,1.7881915500736312e-10
64855,0.0019440532727308093
64856,8.595996589735753e-05
64857,4.8922385392230575e-09
64858,2.2565367528658227e-07
64859,0.00013400102253053177
64860,2.4098219003452e-11
64861,0.001639092055011229
64862,4.951077755266653e-07
64863,6.553843188665878e-06
64864,6.009320657703727e-06
64865,5.4280957161362446e-05
64866,2.3795655028313618e-05
64867,0.03192811817702689
64868,2.1843609649975503e-06
64869,6.412419311114603e-09
64870,1.2501352902453885e-05
64871,0.00503251009665199
64872,5.6286443657620125e-05
64873,7.464656103047305e-06
64874,0.0014944640958575652
64875,8.734099026853208e-09
64876,1.4672430915092565e-07
64877,1.8296476146043008e-06
64878,3.7181471130828544e-06
64879,1.727440376360117e-08
64880,3.8181967360419916e-05
64881,1.139583117928591e-05
64882,2.307069097928315e-06
64883,5.2134550025724374e-05
64884,0.003827325103675081
64885,9.686569173179005e-06
64886,0.0002831255316119769
64887,0.015353570958412048
64888,1.1470826246240056e-08
64889,0.004987596801575934
64890,8.295736258753741e-05
64891,0.0001795355726303277
