Index,Cover_Type
62720,0.01905502135901668
62721,4.798119808065319e-06
62722,0.2740254410430602
62723,0.0002643192032422415
62724,3.409195944129489e-05
62725,0.011247782155120886
62726,0.001092783332594346
62727,0.007714116042324011
62728,0.02502021161138379
62729,4.4040375019953675e-05
62730,8.69087480191451e-08
62731,0.005289783814160521
62732,2.4780923478653783e-05
62733,0.12742995054704517
62734,0.006279864984139162
62735,1.3158172325473449e-05
62736,2.3563061217608668e-05
62737,0.00012540849245935723
62738,0.01099659357412725
62739,5.5589049665423445e-05
62740,0.007427182793345832
62741,0.004449566170304077
62742,0.007620944208250665
62743,0.014261779234007286
62744,0.002219198801613472
62745,0.8862518108586439
62746,0.003204710622895218
62747,0.4076687638416048
62748,6.602258468134061e-05
62749,1.3779848980126561e-05
62750,0.0037842627219692947
62751,0.28021743227687596
62752,0.002996406659268359
62753,0.005041729531021423
62754,1.3340734063429737e-10
62755,0.032272788565556244
62756,0.00011578322225709065
62757,2.543316949043119e-07
62758,0.0002901105191375349
62759,0.001377782493569984
62760,0.10853028814957125
62761,0.0005276540984570556
62762,0.008496888356628853
62763,1.9254412024165543e-09
62764,7.186195102497516e-05
62765,1.299273030331291e-05
62766,0.00017164411615354423
62767,0.01916501123586066
62768,1.1556261254558005e-10
62769,5.8687546061263985e-05
62770,0.0416456315679591
62771,2.660308932013416e-09
62772,0.005536094627802146
62773,1.6428243377380353e-06
62774,2.197978174051751e-09
62775,0.0015339410897604545
62776,0.004660303315384514
62777,4.2545243710726425e-05
62778,0.0027335165185413675
62779,0.010491255621143128
62780,0.007492519149438007
62781,0.029840053710974326
62782,0.004860803698092693
62783,1.0039166363513705e-06
62784,5.08140449731969e-05
62785,0.08865437149495134
62786,1.6025160930459119e-06
62787,0.0013347384382866824
62788,0.0004304092273336144
62789,5.3564152657018426e-11
62790,4.6393651632093053e-05
62791,0.0080302180154039
62792,0.05486274958914756
62793,0.0006633732440803117
62794,5.8551874815466665e-05
62795,0.0006469186894863609
62796,1.2451638478106253e-05
62797,7.10687457891209e-09
62798,0.1171979351202954
62799,2.0155140940831186e-06
62800,0.002283408610304941
62801,0.028881088571298383
62802,2.0590441254591338e-06
62803,2.574755419530202e-10
62804,0.0074397679504716145
62805,0.007057257895048142
62806,0.00010333037814284487
62807,0.0007068414102315797
62808,0.0010148910896560538
62809,1.3186491932908095e-07
62810,4.015650942197391e-12
62811,0.0001531285404721032
62812,0.0010518013907061222
62813,1.1003616542718043e-05
62814,0.0027626871354999535
62815,0.006279266208398278
62816,2.3524807712319155e-08
62817,0.009102253651041864
62818,0.06007135342622431
62819,8.100601102001008e-06
62820,9.243186886488731e-11
62821,0.006368799662728584
62822,9.940615938619208e-06
62823,0.008231355437389272
62824,0.0025753708447769736
62825,2.4439018632145134e-05
62826,0.0011635508167004566
62827,9.275439905884096e-06
62828,2.4434005603619274e-05
62829,0.0011209950004045337
62830,7.121289355168854e-06
62831,0.061261231443352916
62832,0.08252881432387071
62833,0.0008457063980389152
62834,0.0005330671244117316
62835,8.965844730706991e-07
62836,2.3246243024940367e-07
62837,0.004780420487139541
62838,0.9765072154129276
62839,7.255438449969402e-06
62840,0.0017003661380946096
62841,0.03430364616994948
62842,0.0026997433096059265
62843,0.145295640202433
62844,0.0065043528633079
62845,0.6751982739341048
62846,0.0008825832386588283
62847,1.0033806073131614e-09
62848,0.023383194173591075
62849,2.4157121811027075e-05
62850,0.015308464676379226
62851,4.0576643769425525e-06
62852,2.2812272591688918e-06
62853,0.004083439695822578
62854,0.0028819539345775716
62855,0.028005926439229934
62856,5.995660115712794e-12
62857,0.1349154936602253
62858,0.0003579970531079227
62859,0.004157167772874004
62860,0.02462563325569339
62861,0.005500251829635454
62862,0.005300342602810356
62863,0.14675863976475484
62864,0.04020802888339376
62865,0.0001286704037672734
62866,5.5415211519181746e-08
62867,0.18857288182292575
62868,0.027849271591344992
62869,2.6323020945989434e-07
62870,0.000746357250738248
62871,1.8158155838445157e-05
62872,0.016620393378779744
62873,1.7193388926709562e-07
62874,3.690817070318428e-05
62875,2.4003346555840032e-05
62876,0.002298238371073282
62877,7.924835696468752e-05
62878,0.0016688999149745227
62879,0.002260738052964063
62880,1.741217970682232e-08
62881,1.23346180929736e-06
62882,5.813486276711694e-10
62883,0.001022396860079357
62884,0.0554586143913234
62885,3.02305289418169e-13
62886,4.621255187630265e-05
62887,1.3523507705765317e-11
62888,0.006817032214063781
62889,0.049821586096515096
62890,6.761232952104809e-06
62891,4.8665843619375727e-11
62892,3.1073175020443033e-06
62893,2.405379218068417e-09
62894,0.0009527320191405344
62895,0.003311830188263438
62896,1.0408238052554201e-12
62897,2.4221822879148376e-06
62898,0.1972052857087767
62899,0.0027789118101725777
62900,0.0005968360842672789
62901,8.03373423414318e-05
62902,0.0007236274110444893
62903,0.0017464480192168296
62904,0.00042050294350692835
62905,4.997494013453749e-06
62906,0.0609096771273767
62907,0.003177414852014877
62908,0.004526328945507274
62909,0.0012694857567833665
62910,0.0002644213402299433
62911,3.9188395006482455e-12
62912,0.06651010297429212
62913,8.191732073573805e-05
62914,0.000448847958942236
62915,0.012518661340090402
62916,0.004578782673001846
62917,0.022534140843941217
62918,0.0006271674603798607
62919,0.00014980527355360772
62920,1.0644493081332727e-12
62921,0.009555159088533835
62922,0.0045325484851660705
62923,0.0009746075712338474
62924,0.00010236605097043073
62925,1.0928260627429383e-06
62926,0.01130308122256981
62927,0.000484689134627312
62928,7.116586392445858e-05
62929,0.0008285826354100941
62930,9.67530459536312e-07
62931,8.991695218036088e-05
62932,9.39560256386112e-05
62933,0.00874363654306665
62934,0.39519707547398814
62935,0.0005259178152825464
62936,1.496299356977436e-06
62937,6.384084917313528e-05
62938,1.3978315870516188e-07
62939,0.0008371582860510124
62940,0.5014774279210102
62941,0.0011421464568969327
62942,0.0010502911969608633
62943,0.004230236430802336
62944,0.01854106574089727
62945,0.10908611428922566
62946,0.00590432159888923
62947,6.237506042298127e-07
62948,2.7424969531546413e-09
62949,6.519629743425481e-05
62950,0.00038201712151644454
62951,0.007034690726333615
62952,0.03492513969020686
62953,0.00019542838188722582
62954,9.961224023310758e-05
62955,3.509264557947885e-11
62956,2.8737079833861686e-06
62957,3.942935002322025e-09
62958,0.0007390130078741865
62959,0.0024679164934290772
62960,0.0034371178039493055
62961,0.00012124793896862331
62962,0.0002558506019192672
62963,0.011792878251546153
62964,0.6928072216483957
62965,1.721801523032622e-09
62966,0.002973107626206841
62967,0.08567154654175725
62968,2.0877088398494654e-07
62969,0.00022255771687525742
62970,1.082002872210203e-05
62971,8.237165052998318e-06
62972,0.006714639387013579
62973,0.0001278645273157481
62974,0.02195623791341781
62975,2.5324972999060453e-06
62976,0.001007331586629607
62977,7.640774525672301e-05
62978,2.56620270752708e-05
62979,0.0007664905295199507
62980,0.011809332764304917
62981,0.14645071625768183
62982,0.0005839564966349767
62983,3.7207724449222506e-05
62984,0.00040948086918056687
62985,0.06838838427652749
62986,2.29240855604e-05
62987,1.9051621749227035e-05
62988,0.02523374545380636
62989,0.046477629426517834
62990,0.06296397399069478
62991,4.4466796501626066e-05
62992,1.6717883021463158e-06
62993,5.1357779996375697e-08
62994,8.95592036483694e-06
62995,0.00048824772689263026
62996,0.00033206399336177327
62997,0.11418592171580656
62998,9.56235006111923e-07
62999,4.80093511932375e-11
63000,1.0375882633300608e-08
63001,0.00047343745131296253
63002,0.002097588263216404
63003,0.00209925025576686
63004,5.0583310279107176e-05
63005,0.008553717913791514
63006,6.407308591320487e-07
63007,4.8160730705187336e-05
63008,0.0022579641733891905
63009,0.0034391258411808003
63010,4.4474249869793503e-10
63011,2.05976708590207e-06
63012,2.392886814373082e-06
63013,3.0981279150990467e-06
63014,0.00014243418903293206
63015,1.1663605140671403e-05
63016,0.34546698872008275
63017,0.258682657801635
63018,0.0003548011210313566
63019,0.08432116824570214
63020,0.2765738538954269
63021,1.4577763820983447e-06
63022,0.16871939968349342
63023,5.196222965622172e-05
63024,0.0007475219251119785
63025,3.1792046448616935e-05
63026,0.0007060013772371028
63027,0.00022632590349888846
63028,2.4992076434870285e-05
63029,0.04902619074832794
63030,2.5488351447983515e-06
63031,0.0026537187328101483
63032,7.566998641925057e-08
63033,6.929684915605456e-09
63034,3.690022688754116e-11
63035,6.3875696155561915e-06
63036,0.00010380580964014063
63037,5.3950219988161505e-06
63038,0.001957348893554768
63039,0.00042835085081471233
63040,0.0016048830058929908
63041,0.00050904164064768
63042,0.025774289974858113
63043,3.260107955466331e-05
63044,0.24022582481240012
63045,0.24485969819640555
63046,0.0007150745285966992
63047,2.7433860368532537e-09
63048,0.4641117467331676
63049,0.006042837886207694
63050,7.368183297275074e-05
63051,0.0038724121110163085
63052,0.034496331946390624
63053,1.4869954516996254e-10
63054,0.0028677202831047972
63055,0.4480594140322586
63056,0.00010835952744563369
63057,2.2842541188768914e-06
63058,0.004384763006406165
63059,0.00042715914099430286
63060,1.1022145911214848e-12
63061,1.8790673308407099e-06
63062,0.018522431583682015
63063,6.584886884130338e-05
63064,1.2288494559239672e-06
63065,5.6272515599140346e-06
63066,0.00023293616218398816
63067,0.0021209352069164224
63068,0.000306771062337094
63069,0.014333169605206194
63070,2.5281637110995746e-06
63071,0.017447067040150192
63072,0.0001350706668661349
63073,0.0038554339780870524
63074,0.04104961292174314
63075,0.45450798899241057
63076,0.03762332545098721
63077,1.3501879440274087e-11
63078,0.8898506317608332
63079,0.00019788198058694355
63080,0.0016387683408823094
63081,0.01494744048757499
63082,0.0936878243658062
63083,1.2241451469730172e-06
63084,3.0291306338876045e-12
63085,0.055978621771982685
63086,0.21619319110098784
63087,0.0035921103848391644
63088,0.025068455305680377
63089,0.00751669195715734
63090,2.719908925165223e-06
63091,1.0041316763735207e-06
63092,6.094464062429178e-06
63093,0.02708081465119236
63094,0.0003832458735012849
63095,0.009023636896991427
63096,0.007233723039468174
63097,0.00020243172054807418
63098,1.2443589486903448e-06
63099,5.948281062267868e-09
63100,0.012708115430659295
63101,0.00020703382146688924
63102,0.0004914214966639813
63103,0.0002937641907571855
63104,0.40868680907092264
63105,0.003813825200584488
63106,2.141223250462912e-05
63107,7.257249933260934e-05
63108,0.03552656625539582
63109,0.006229042268996721
63110,3.823837381181979e-05
63111,4.58359489830837e-05
63112,0.03394093722712341
63113,0.001891576852470579
63114,1.1635136279636689e-05
63115,0.010324286838701771
63116,0.002403495886922338
63117,1.9237076543893935e-07
63118,1.1114433635235068e-05
63119,0.00018976832515414966
63120,0.001727355690613452
63121,0.00014963669332359035
63122,0.04254089357494856
63123,5.9482230123585515e-05
63124,6.487839302705717e-07
63125,1.8264109305043154e-07
63126,3.910128644143975e-06
63127,0.7941035414078657
63128,0.011606704303761296
63129,0.02147168514042469
63130,0.00028778287310608384
63131,4.330057032237542e-06
63132,0.24537907649602667
63133,6.55327919455852e-11
63134,9.173940903701323e-07
63135,0.10947779818937053
63136,1.0669192855123515e-05
63137,0.0017865200851966386
63138,1.4697769415165175e-06
63139,1.0181663580967284e-10
63140,0.013778319489996908
63141,0.00013894596560012207
63142,4.340348173062113e-05
63143,5.409969449259323e-05
63144,0.0001606200131587323
63145,5.06674478120998e-10
63146,2.9391798065218066e-06
63147,0.19101283420520399
63148,0.10829343391998483
63149,0.019403726829659088
63150,0.067534976975076
63151,6.71899147211399e-08
63152,5.16327956341216e-10
63153,0.01238253389271113
63154,3.5814153052029844e-05
63155,0.5467979475612976
63156,0.005869733463032123
63157,0.00164665845555599
63158,6.075826570591122e-07
63159,0.3540098078067865
63160,0.03555213431761699
63161,0.0007970172608603266
63162,0.007244050519891236
63163,1.0633989254294682e-06
63164,6.812735371971922e-10
63165,4.458269124998422e-06
63166,0.012923010056041342
63167,1.7622120129700295e-06
63168,6.886786142833372e-07
63169,0.00013689818724821017
63170,3.0892994857905663e-07
63171,1.949726298077242e-05
63172,6.476494805235965e-05
63173,0.8980326733146777
63174,5.227360106408899e-07
63175,0.00018114122889829873
63176,0.002619015451899033
63177,0.0007871953888137599
63178,1.0237834197077872e-09
63179,0.01452885756060233
63180,0.007897551363497646
63181,0.777107265534983
63182,0.1825593656730835
63183,0.017080652932430544
63184,7.488246346313855e-11
63185,0.03378326527124649
63186,0.06258028420183026
63187,0.00019200069187526919
63188,3.130445886492111e-08
63189,0.0008619050709384758
63190,0.00034012439771353964
63191,0.0001520803392969005
63192,0.018573600095996134
63193,2.996834697344946e-12
63194,1.733698780805108e-06
63195,0.7939604655777336
63196,3.8645865167257795e-07
63197,0.05398749190155887
63198,0.0022593411816898457
63199,0.1519047929134568
63200,0.008934812502404174
63201,0.0013033293469135354
63202,7.033164275423517e-05
63203,0.002977125404617758
63204,8.853878038801455e-07
63205,2.8071556673663975e-09
63206,0.00035926325749254185
63207,9.886435112174846e-06
63208,0.0009433165922535915
63209,7.248618676851615e-05
63210,0.0028076270603355825
63211,0.001411983738264901
63212,0.003072485017836298
63213,0.0023298381325364504
63214,0.02606220506279324
63215,0.0010325595975315288
63216,0.0014386433929601727
63217,0.004607173673038708
63218,3.035316522777389e-05
63219,0.00022411018973870746
63220,0.04036993029119832
63221,0.012439104104687198
63222,0.005513390830526394
63223,0.0021541298893703155
63224,1.5575803355473072e-06
63225,0.00042390272770852233
63226,0.000329558863898642
63227,0.0027825796642505767
63228,4.5313832792983396e-05
63229,3.7265632836161936e-10
63230,0.0004040411396545794
63231,0.00013111501733083136
63232,0.001293080301712026
63233,4.088558173025445e-09
63234,0.024199487507000565
63235,0.010344347057194572
63236,0.12110429023354569
63237,0.00011251811247186855
63238,3.160026167292257e-05
63239,4.021150268202964e-10
63240,0.002690338841139339
63241,0.022119992072767648
63242,0.0003036242813405398
63243,1.1000794365615313e-11
63244,0.00011339822320086965
63245,0.007244161640448085
63246,7.377494796468442e-11
63247,2.735406193534994e-07
63248,1.1693368511904103e-11
63249,0.000492176365199406
63250,3.99865386691664e-05
63251,0.00015600577173482404
63252,0.0008663900535878183
63253,0.0005709152769553923
63254,7.668044522866029e-05
63255,2.8007424436443477e-06
63256,0.0005179448097181339
63257,0.10844185484757349
63258,2.2833656001794447e-05
63259,1.0632466843521425e-05
63260,0.010779708111918092
63261,0.0009692688167134462
63262,0.0015839087860475224
63263,6.242905452873246e-12
63264,0.006338239580428194
63265,2.5913185726040993e-06
63266,0.02434251081280778
63267,0.0012450134982284586
63268,2.6649236056297063e-05
63269,0.001161031453620359
63270,0.0012588895732873284
63271,0.02744677758825699
63272,0.000387705738258857
63273,3.0367436572686855e-05
63274,8.690345529782602e-06
63275,0.0038908320681073217
63276,9.80435012032786e-07
63277,0.0035681738205532556
63278,0.013542865906960428
63279,3.526204107110649e-10
63280,0.03025984915517989
63281,3.869894113649391e-05
63282,0.04154317066029782
63283,0.00039216382761175274
63284,0.009354008208163622
63285,0.0023670839450210396
63286,0.0003652003808100313
63287,0.2021047415924715
63288,6.827380128342956e-05
63289,4.676177775309918e-05
63290,9.602787178981868e-08
63291,1.4450178966272e-10
63292,0.011921034071412777
63293,0.0013829364546958686
63294,0.0012158964185818909
63295,1.5379999700437006e-07
63296,5.375920354218708e-05
63297,1.786295530792146e-05
63298,0.029941876748221928
63299,0.00011180328701418678
63300,1.4612127027292058e-05
63301,0.0001097266841751757
63302,3.0346095779054745e-05
63303,6.692576962445503e-10
63304,4.617330353513389e-06
63305,6.692002061694035e-05
63306,3.991495303041668e-05
63307,0.00014329778905003068
63308,0.00015943775840889584
63309,0.0001201988786111106
63310,0.03624151646844165
63311,0.00010362279740748677
63312,5.984203666877634e-05
63313,0.7505547480972418
63314,0.005215596873757358
63315,7.262393294587309e-11
63316,0.0014113493112299356
63317,0.00011602645855922986
63318,2.2500259369695832e-07
63319,0.023280375668562572
63320,0.0032947142108325687
63321,8.252405074085445e-07
63322,0.0010507811028978645
63323,0.00040391936556050546
63324,0.00014141001683907643
63325,0.0036706687527187066
63326,8.320747152877331e-09
63327,7.5537138784492205e-06
63328,0.9733171627044311
63329,5.088330117171583e-08
63330,0.032727022282084794
63331,4.944784029552349e-05
63332,0.00025201040898701997
63333,0.00739368383382376
63334,0.004617593912706126
63335,4.2989660991602786e-05
63336,0.01573835455514586
63337,1.3146895923240713e-07
63338,3.1922585331558307e-09
63339,0.9514197940395497
63340,0.00018022793155135413
63341,0.0008034511797821556
63342,0.006825739118509217
63343,0.0006865034847675164
63344,1.1491554027360285e-05
63345,0.002282182936247916
63346,8.596476738919043e-06
63347,2.5273136306263165e-06
63348,0.00012404744239120875
63349,1.3303047782982338e-08
63350,0.006502029444586142
63351,2.0030140587550421e-07
63352,0.05702070488385131
63353,0.01715699273893149
63354,0.030716004024782657
63355,0.1813843271447273
63356,1.2261929948597429e-05
63357,1.3829057830329656e-10
63358,0.0007743388363856076
63359,5.657117933077213e-07
63360,0.059962201093141106
63361,0.0002486666520637755
63362,0.00023628784753842235
63363,0.016576387821990977
63364,0.02610167840862964
63365,3.4862819442533325e-05
63366,0.0003803527902567158
63367,0.0009880189097717267
63368,0.0028473291755889865
63369,8.805216620126316e-10
63370,0.0013409076136895652
63371,1.0670555652282896e-05
63372,0.6849504652205537
63373,0.0011104669454969237
63374,5.2743074626392285e-06
63375,0.11958153331562411
63376,0.017558890990409578
63377,0.0014367185087798486
63378,0.00081589286083619
63379,0.000792342653971955
63380,0.0009526844364943023
63381,0.08796723274367338
63382,2.6021182643009172e-12
63383,0.00026855445838933946
63384,0.0041000500055026695
63385,2.9664220497036725e-05
63386,0.0013584371194134534
63387,0.053778674972263296
63388,6.063678640278582e-07
63389,0.21537156459157825
63390,4.882267045090116e-10
63391,2.6072318898024776e-08
63392,2.000692411941889e-05
63393,0.02388503286892767
63394,3.46872462305638e-06
63395,4.85242613605298e-05
63396,0.15745320764098847
63397,0.002863460251857573
63398,2.2195204616670433e-05
63399,0.0009325922820413716
63400,5.114475859090772e-05
63401,2.9066880422957496e-09
63402,0.001798412822171688
63403,0.0004583913003005275
63404,0.09875840442431973
63405,3.9888121460281683e-10
63406,0.005683921869319621
63407,0.0006838245763089722
63408,8.13218042458349e-06
63409,0.003023484894066719
63410,0.17629481293570803
63411,0.0019095448241220106
63412,1.7997049209969194e-06
63413,0.003322672786247804
63414,0.0013178490755218419
63415,2.3190403564210417e-05
63416,3.702693802768719e-06
63417,0.00017688557369405819
63418,1.0815782117125036e-06
63419,0.00495955081947546
63420,0.0004729339329928655
63421,0.000557371385012655
63422,0.00018695459019076516
63423,0.01187212529642421
63424,0.017859803694774894
63425,0.0006887654576341108
63426,2.6240785269021323e-05
63427,8.963059366051679e-07
63428,6.710753310142842e-06
63429,0.07578093924528001
63430,0.0001313335065536019
63431,0.0005863391105424475
63432,0.03590362167648052
63433,0.0077450087652817835
63434,0.0005577036537823244
63435,1.7483366451600776e-05
63436,3.291137694469862e-05
63437,6.966188055175568e-05
63438,0.00019948321105623304
63439,0.00021463804453907372
63440,2.4921760681635384e-07
63441,0.0003642350027878472
63442,1.5278659435353835e-05
63443,5.423984472220047e-10
63444,5.716339161123452e-08
63445,0.00010556501064660579
63446,0.006683622317736269
63447,0.00010589047673717912
63448,0.0002371161401689498
63449,0.0009269296811038726
63450,0.0009600589545358524
63451,0.00393889630840721
63452,2.5986689932551856e-07
63453,1.3039905640773719e-08
63454,4.385709534652622e-06
63455,0.0003099773102855658
63456,0.004362471434128029
63457,0.0279899997018239
63458,5.4555866265761816e-05
63459,0.023793444537358235
63460,0.0035404029739909853
63461,0.0005734796607835335
63462,1.4857268613531064e-07
63463,0.00018331537916892751
63464,0.00020871734469598129
63465,5.44303918048269e-05
63466,0.00016655556863328486
63467,0.727793901556448
63468,0.002665325248737377
63469,0.0001400370777832122
63470,0.00029077270943875835
63471,0.0008467249670592638
63472,0.04042946331532098
63473,0.021541672038872233
63474,6.52956357464848e-05
63475,1.9606244575556845e-08
63476,9.885258017190724e-09
63477,0.00016350328953305805
63478,0.00013651113731953497
63479,0.004464850741420232
63480,0.006841687074245686
63481,0.0010445182614982245
63482,0.0020047450884124077
63483,0.0002836195898094076
63484,0.0010753020948008744
63485,0.137421892335129
63486,1.2918505017108808e-09
63487,0.00011427243444275875
63488,0.000729770063994236
63489,0.002775374058828356
63490,1.7718306766415892e-06
63491,3.2387602901084444e-05
63492,0.017602976253973886
63493,0.0005797169232684999
63494,0.0005178793738581202
63495,0.0010685958134500615
63496,1.9302927389997397e-12
63497,0.011172292260884424
63498,0.0007212939187999143
63499,0.08993988003837414
63500,0.00856758832401538
63501,4.301765085662607e-06
63502,0.00155353144490176
63503,1.576946613024583e-05
63504,0.05849917704066349
63505,8.376173310435082e-06
63506,0.12581087643387337
63507,4.7564000467826423e-07
63508,0.00016704755898740942
63509,0.007377324164303182
63510,0.0014739621246246087
63511,0.018871234114201142
63512,0.09675904170832116
63513,9.986328318541287e-05
63514,0.00012284685692205564
63515,0.0040900997005915655
63516,0.0006277188647777117
63517,0.0003671945863373397
63518,3.731202858131384e-05
63519,7.497997516217521e-08
63520,0.013323255753806057
63521,0.011553876240197164
63522,1.5572540414615424e-05
63523,1.9403979715583125e-06
63524,0.09043678738938876
63525,0.005192554580121836
63526,9.24839905209331e-08
63527,0.00354369591967917
63528,2.339808275206269e-12
63529,0.10180222163037858
63530,0.00018514931808729016
63531,0.0011547311344982378
63532,5.685761402264762e-06
63533,8.909410548294523e-10
63534,0.003597065553073347
63535,1.052335253135809e-08
63536,0.0019108526940805558
63537,0.00011934087351060341
63538,9.619347347810154e-09
63539,4.313615177831092e-06
63540,4.188136394267535e-06
63541,9.522352578394887e-05
63542,0.09685242025592453
63543,0.32173991811938635
63544,9.357040964332717e-08
63545,0.0038505912508540164
63546,0.2541152219890256
63547,0.05890044045439228
63548,0.009932470584556027
63549,0.00012900019145743288
63550,0.004798134471858679
63551,0.00012152895078281719
63552,2.634226964890025e-10
63553,1.6382395825108232e-06
63554,0.00016971699762208608
63555,0.0021328361650150016
63556,0.152690836630268
63557,2.421915444781329e-05
63558,9.999674581827484e-05
63559,0.0027100604738038627
63560,0.0005977793619151988
63561,0.015103762537600967
63562,0.0018379284032168702
63563,0.005782000296779717
63564,7.110263518617724e-07
63565,0.00012783889150635284
63566,9.106803312385502e-05
63567,6.369914163968502e-05
63568,0.0001914142769100109
63569,0.00010009277516258405
63570,0.023365882816772734
63571,0.029306314148607616
63572,0.23354469241770887
63573,2.9312180639497475e-06
63574,0.0012338888209280998
63575,0.00028365487010254936
63576,0.004407088211112493
63577,0.01773990546962489
63578,0.00020254762976807414
63579,5.465442813719296e-07
63580,4.554592344397549e-06
63581,0.020733502781182023
63582,0.0024893350379387603
63583,0.010604690204849644
63584,2.026697706390941e-06
63585,0.0009329755740240919
63586,0.37532034458233277
63587,2.083466503145691e-06
63588,2.799138893022058e-07
63589,0.0001579203114358432
63590,0.02057953903975055
63591,0.01538307179655955
63592,0.0015918578718218728
63593,0.6037026693998535
63594,0.004558573384896953
63595,0.00016872578775274552
63596,0.01574763231531553
63597,6.442608156545996e-05
63598,0.39445969818546767
63599,0.25776689353401416
63600,8.440637990680959e-05
63601,3.947787593103002e-06
63602,1.7804218079022012e-09
63603,2.154570997943915e-07
63604,0.00016402386427064565
63605,0.0029276704601553807
63606,8.610195271982719e-08
63607,4.482337011920622e-05
63608,0.04114442432921131
63609,0.0014682626148857143
63610,3.536866744878241e-05
63611,0.06335348277849809
63612,0.14649266682127282
63613,1.4117492116812079e-05
63614,2.3219719551787653e-05
63615,6.028663118081095e-06
63616,3.039968911759996e-06
63617,0.6873671873381425
63618,3.1596502581385486e-09
63619,0.00011831489916128166
63620,0.008954542852220217
63621,1.6158632053392785e-07
63622,6.489798285297578e-05
63623,0.008302774182546697
63624,6.579995563086638e-05
63625,0.00022079223697858596
63626,0.003792954219608473
63627,0.001271413337772551
63628,1.700427152508573e-07
63629,0.0005853826647435477
63630,0.00023284864028654307
63631,0.0002582705109553152
63632,0.023151888991337254
63633,0.24281443118874974
63634,0.003948667164381054
63635,0.4657097911869158
63636,7.940961947353085e-08
63637,5.89246706262658e-12
63638,6.838891559493168e-05
63639,0.1537160097493374
63640,4.1302697147002993e-05
63641,0.00023427994971334532
63642,0.0031815934126936136
63643,0.0018933474792009132
63644,0.0044318448580809395
63645,0.6409951844946472
63646,1.6075172515146197e-08
63647,0.0015790541168802978
63648,0.18795375762340927
63649,3.7263361647396956e-08
63650,1.8796471907101258e-09
63651,0.02128647520766883
63652,3.535104693662744e-06
63653,1.080105783211983e-06
63654,0.006549251674950984
63655,0.4082160928864293
63656,8.825359294041802e-05
63657,0.0005204751897694862
63658,2.0452927263668502e-07
63659,0.19934574299886207
63660,0.03567993574591623
63661,6.179197066285706e-05
63662,3.28974695232962e-09
63663,0.1546158763582424
63664,0.03279695980759674
63665,0.002603559966865126
63666,0.0001957497434920473
63667,0.00010655529013973431
63668,0.00043034544613135685
63669,1.473063069615377e-05
63670,7.301686498865498e-08
63671,0.00016171530414887977
63672,0.008271566401636543
63673,9.875335056949781e-10
63674,8.079782689716819e-05
63675,0.018819277562412553
63676,0.003583083213402285
63677,0.0023412618159704525
63678,5.4299416768804604e-05
63679,0.07458104412052022
63680,0.004448731491926986
63681,5.498444630521275e-05
63682,3.110411842233124e-08
63683,4.6888786787980694e-06
63684,9.382687923076586e-05
63685,0.015097421823241449
63686,0.0002930222682516159
63687,0.07965158696313518
63688,0.011211018524247527
63689,3.39857349165657e-08
63690,0.00023754786176271106
63691,4.846789802751372e-06
63692,0.00012203590218490383
63693,0.019505043601154525
63694,3.164455991454475e-09
63695,3.792621952513037e-05
63696,0.006309620894385601
63697,0.06717829767668346
63698,1.619846850311509e-05
63699,6.041925447290588e-05
63700,6.563792971090707e-07
63701,2.8399195347416864e-08
63702,0.0712343787749165
63703,1.1111687627192587e-07
63704,0.00314289645371662
63705,9.485568773539414e-06
63706,8.435567570781188e-05
63707,0.00827155732888138
63708,0.004998374986744375
63709,0.0013495302809178968
63710,0.19981255195014674
63711,0.00010675995761696833
63712,0.06687798047520635
63713,0.21565975830330048
63714,1.679761780589276e-07
63715,0.014193321318124752
63716,0.0003274772104391482
63717,5.393081085845199e-07
63718,0.006105672667760701
63719,1.8574947852711323e-08
63720,0.0047608836178662794
63721,0.000986964450894572
63722,0.9685712553092078
63723,0.031954099021499524
63724,2.9362082967089754e-06
63725,0.001221341111933039
63726,2.373743100720129e-10
63727,5.11191383512074e-06
63728,6.340661827609913e-06
63729,1.2259444406766065e-05
63730,7.0024521816441384e-06
63731,0.006332601186284666
63732,1.5641151685687025e-06
63733,0.0031863714494501177
63734,0.0008553694180858711
63735,0.005399325405907358
63736,0.010539552726512372
63737,0.018764908415162027
63738,6.386535750137846e-05
63739,0.0005837567928058086
63740,2.2592803807044378e-07
63741,3.680906796238861e-11
63742,3.919848601737605e-08
63743,1.4918525282366636e-10
63744,0.05482006451981396
63745,1.3953396759314247e-05
63746,1.379498302728417e-06
63747,0.009967105891802915
63748,4.1365333061130936e-05
63749,0.004522288198582975
63750,0.001474759929427284
63751,6.202270285336753e-05
63752,0.0008297363570780592
63753,0.015712302175939205
63754,0.021191954551338748
63755,6.154508829187198e-06
63756,0.0019220084599192075
63757,0.0001581522026367497
63758,3.7495495362281245e-10
63759,0.0006297984744210579
63760,0.00016943377965822673
63761,5.717674589229365e-09
63762,0.007999705739628469
63763,1.0719084231658754e-05
63764,3.875403458217011e-05
63765,0.0009581959749853985
63766,4.5655182047304935e-07
63767,0.00039075001229734363
63768,0.0001624680116864082
63769,0.00491982888128457
63770,3.6859770234946855e-05
63771,0.0005842450039736313
63772,6.50607371446705e-06
63773,0.007907335772093212
63774,3.021826655741686e-07
63775,0.018457621386325784
63776,2.610416092401243e-05
63777,0.0005011052864270776
63778,0.0003416936399147539
63779,3.575852779956477e-05
63780,7.888742069329248e-07
