Index,Cover_Type
64619,0.0015270640630040855
64620,8.118128896859858e-05
64621,0.03302355661438989
64622,0.0017930525942670779
64623,0.00016030061660565707
64624,3.079577534777755e-06
64625,2.9909745573510212e-06
64626,0.00020638492148959675
64627,2.9874059560516132e-05
64628,4.120253157441646e-06
64629,0.00022238420519705003
64630,0.002509501487140295
64631,0.00043136101070268413
64632,2.1673262840428978e-08
64633,0.07626986632823853
64634,0.012629087327213545
64635,0.029537730499683095
64636,5.731417383437246e-05
64637,7.085505248522916e-08
64638,0.001494651305553731
64639,0.17563100053089775
64640,2.1311934790231885e-05
64641,0.00036795218071635595
64642,1.4814886704075224e-05
64643,2.3898489759171394e-05
64644,0.0001378767093435199
64645,0.00027654937647095604
64646,3.376588655891881e-09
64647,2.7439002818923595e-05
64648,0.14958695580224096
64649,0.001958354224719384
64650,5.2509818026128696e-05
64651,0.008485602096342049
64652,0.0001405414646343721
64653,1.0219111856358657e-05
64654,0.0093747836389573
64655,0.7986861550389657
64656,0.00448453034338766
64657,0.0010555723250988808
64658,0.02089417193034478
64659,6.901135936452766e-06
64660,0.01086608479041107
64661,0.00011793801403382886
64662,0.00038539264898416683
64663,9.49896040420808e-05
64664,3.413569482086167e-05
64665,0.012894122438313031
64666,6.73850788757487e-05
64667,0.00040315475273982866
64668,0.00022226489250825446
64669,0.0001633914539968948
64670,0.0008104689671622576
64671,1.0253332033057189e-08
64672,0.4779284696905104
64673,0.000154842978652236
64674,0.0005311053025254481
64675,1.1709940184674343e-06
64676,0.0006811005497077374
64677,0.012904339450521786
64678,0.15821986275171399
64679,2.0002247576529067e-08
64680,0.06040440920125577
64681,3.6966351313623043e-06
64682,0.03360358767968214
64683,0.005313027468030578
64684,9.500943501385045e-09
64685,0.005362429399847991
64686,7.27466938321169e-05
64687,0.00013730887800799036
64688,0.003434068041790417
64689,2.148557224250527e-06
64690,0.7347718551147627
64691,8.028906130898899e-05
64692,0.001416933736918932
64693,0.0008017550454532551
64694,5.483626542391655e-06
64695,1.7921107009027708e-07
64696,0.07725255786462443
64697,0.004774658128981286
64698,0.00024449252271485725
64699,0.0007171972676220532
64700,0.00042113108087505984
64701,0.011899018992148184
64702,0.0036323170992675394
64703,0.1074610192416945
64704,1.5885724720155112e-07
64705,4.72900513089615e-07
64706,0.07034227608125398
64707,1.1403654315434014e-05
64708,0.007022515061839762
64709,4.8782522325721435e-06
64710,1.872774273237467e-10
64711,0.14601394301554976
64712,0.008552681348876877
64713,0.02312138244625988
64714,3.762578926950569e-05
64715,3.631746299044217e-05
64716,3.499497364572243e-06
64717,0.037360315760537
64718,0.08306143339492626
64719,0.018137256753014676
64720,0.015164694583908594
64721,0.013419744520536094
64722,4.297005881439806e-06
64723,1.5991037467991637e-05
64724,9.69234392343519e-06
64725,0.00022215211392275622
64726,2.4394596594553416e-06
64727,0.000907664786857656
64728,0.008530453530770197
64729,2.332036551534929e-06
64730,2.67638656430523e-11
64731,0.009023692598284033
64732,1.086944828045083e-09
64733,0.0013021807314323643
64734,0.0006148744055426136
64735,0.009044730231284341
64736,0.027873052660224797
64737,1.3624027769054365e-05
64738,0.0003536821522834269
64739,0.0072648649809781045
64740,0.01329197140676473
64741,0.0007084588798893905
64742,0.00286597544596164
64743,0.07580290227563102
64744,0.006027535728096892
64745,0.00041785937861465734
64746,6.178483747817566e-07
64747,0.00034736793552396674
64748,0.0016842109008165314
64749,0.003121262742498411
64750,0.03426182342225624
64751,0.009399582826002464
64752,0.028944564417136213
64753,3.2339185798107616e-09
64754,2.445822713201339e-10
64755,0.0066020210511919
64756,0.0019350399248981996
64757,5.049454061313709e-05
64758,5.111114606867961e-06
64759,4.955417593454228e-05
64760,2.244633916249819e-06
64761,0.0022000101100504306
64762,0.001289991376358248
64763,5.781325146804093e-09
64764,0.0007577915824499255
64765,0.004579979305601798
64766,0.009476510613922764
64767,0.0342522975516467
64768,1.3900940572003395e-07
64769,7.203671180620384e-09
64770,0.0074296411105198735
64771,0.0017818620559801519
64772,0.0005001364878655783
64773,4.772417255801379e-07
64774,9.024251015531554e-06
64775,0.0006714900890572156
64776,0.07265467576184864
64777,0.00913259555209886
64778,0.002884063493499217
64779,0.00039449547215754215
64780,2.0077821820791037e-05
64781,3.8106771341709333e-05
64782,0.007135467058252609
64783,3.513889988947222e-07
64784,0.00024323613474625788
64785,3.3136641885366017e-10
64786,0.00023472755605672164
64787,1.7403285140432236e-09
64788,4.743132946220056e-06
64789,0.005710706057685606
64790,0.0002618016004438704
64791,9.525831458389719e-06
64792,9.023151375348348e-09
64793,6.186081518995123e-05
64794,0.27990095685068445
64795,0.00011546085419392089
64796,0.0008947918898364132
64797,3.562352901235072e-06
64798,5.240595421480192e-05
64799,0.014343471880766212
64800,0.1797432887113686
64801,8.53273411960474e-08
64802,0.0013765291353982716
64803,0.04387679246199439
64804,2.110076748000088e-05
64805,0.0001334719379530232
64806,0.0756377684016179
64807,0.007263599254623076
64808,0.010772606049223888
64809,0.00010367176498849806
64810,0.5184141442073865
64811,0.0008449592605709283
64812,7.797762300243591e-05
64813,0.17248900611551746
64814,8.593502922374634e-06
64815,2.935233822560689e-09
64816,2.279690974041912e-05
64817,0.003468254231474745
64818,0.026409173061508293
64819,0.004253662971336407
64820,4.5224657309007706e-05
64821,0.00020947921495732502
64822,0.00022523426873553908
64823,3.994200569594352e-06
64824,1.625158103617107e-05
64825,5.535788278640307e-10
64826,0.8414958927414012
64827,1.7669324848552297e-05
64828,4.139323494284131e-09
64829,0.004563955668147769
64830,2.8182809691379715e-05
64831,0.0865523714334351
64832,0.013322037325715623
64833,0.01122090908664548
64834,0.0007445627386492942
64835,4.038657395831128e-05
64836,0.010943490112687628
64837,0.011147520219747598
64838,0.0037189518986284575
64839,7.249665461888813e-05
64840,0.03019505275523932
64841,0.026542526992524622
64842,1.1107236041441251e-10
64843,1.2010392254737514e-05
64844,0.0002848047323344553
64845,0.027209538754350993
64846,0.008702774166137456
64847,9.098723445901511e-07
64848,0.0041843596707332315
64849,3.819428339513607e-05
64850,0.0006416918644571225
64851,0.0024517604502383673
64852,1.5282880212519027e-09
64853,1.339694395921643e-05
64854,1.0517527812085355e-09
64855,0.005196567865987788
64856,0.00027761927579734953
64857,5.993800307771203e-07
64858,1.379526794627695e-06
64859,0.002481599062170834
64860,1.3601718103492003e-07
64861,0.0033869986647082776
64862,1.2794791408468143e-06
64863,6.985126138852667e-05
64864,0.0002611850361673498
64865,0.00015101401679718074
64866,7.881144289918102e-05
64867,0.03022783263062117
64868,5.098146174757232e-05
64869,5.597076159687477e-07
64870,8.210574494408286e-05
64871,0.004880998713992194
64872,0.00032422584185612965
64873,3.722010597650373e-05
64874,0.0037394966490408733
64875,8.131926835782107e-08
64876,3.21405828646714e-09
64877,3.157285113143961e-08
64878,0.0007222629776841691
64879,6.669193393148836e-07
64880,0.0004898272334540574
64881,1.1656269719176518e-05
64882,0.0008235464846830946
64883,0.0013402300288128772
64884,0.008469953302724119
64885,6.584909567640167e-05
64886,0.0007116291603430659
64887,0.005034114974036576
64888,4.414782222609947e-06
64889,0.024576080612591252
64890,0.00046500834704562476
64891,0.0003350376701215668
64892,0.0001507468362155673
64893,1.2336103611856538e-05
64894,0.008314348563691997
64895,1.81284809893273e-06
64896,0.002411235266665039
64897,0.0006733783765161814
64898,0.00042341928719867507
64899,6.935877179918461e-09
64900,0.00520704112403148
64901,0.06077770723784509
64902,0.005780573914296708
64903,0.004598770508543548
64904,2.6177163085763593e-05
64905,0.00037787822096981715
64906,5.882904348953641e-07
64907,0.01005424424393012
64908,0.7399013410880216
64909,0.0005889660388147908
64910,0.010523981570453115
64911,0.1482432682114484
64912,1.8885090229849419e-06
64913,0.06375015128020922
64914,0.4984694090198291
64915,0.07293653548883504
64916,0.0013251222762545461
64917,0.17755305765690366
64918,0.01616631230446673
64919,6.785689127652886e-06
64920,0.0018929288203221562
64921,0.0039947555519089665
64922,0.000740418405795587
64923,0.008554441587419751
64924,5.087158340779765e-07
64925,0.0012902047505849326
64926,0.06825414737008982
64927,0.0002844524780614616
64928,4.955503025245022e-08
64929,1.0371503950606402e-07
64930,0.005527035685071102
64931,1.7283827324158482e-08
64932,0.0004998079229384433
64933,0.07624189747155444
64934,0.0003307374518958928
64935,0.044701925868854506
64936,5.102380597468949e-11
64937,7.615352098246148e-05
64938,1.470296786140922e-10
64939,0.22444400918349502
64940,3.773590088207564e-05
64941,0.0005600987052409868
64942,0.0003495652751076197
64943,3.0068232387678125e-06
64944,0.024723486407477846
64945,0.10332430580638523
64946,0.0032233646571878634
64947,0.0017091164497923883
64948,0.06605082648590041
64949,0.0011888102237572092
64950,0.011779811145945906
64951,0.00012745242867046212
64952,0.026773714858172263
64953,6.316753625192095e-05
64954,0.008490846960123243
64955,0.0012433039856179773
64956,1.4897633100391395e-06
64957,1.8219735544500602e-05
64958,9.87057017790651e-05
64959,4.169171556967521e-06
64960,0.0038201259286141922
64961,7.469313258797516e-06
64962,0.0004929116464451004
64963,0.021299503062881066
64964,0.011505769359546536
64965,0.0004208245239209788
64966,4.166811117370498e-06
64967,0.0002982152114225874
64968,1.2734151381954018e-06
64969,0.016804708406825408
64970,2.3197695797287227e-09
64971,3.464229096551198e-07
64972,5.0018009390254776e-05
64973,4.492110838943978e-08
64974,0.00420716988411249
64975,2.9748273594704496e-05
64976,0.0005921727829196967
64977,0.0008083843994433391
64978,1.0325380584926514e-09
64979,0.0002512041731259317
64980,0.04006609295072965
64981,1.1718268474408953e-07
64982,1.4826605482561836e-09
64983,0.22629849364077853
64984,2.6934397516246946e-06
64985,2.0302657781489486e-07
64986,2.6948004722246176e-08
64987,0.44846029980655855
64988,8.88192740005479e-10
64989,0.00020158639365548429
64990,0.0017178133272801165
64991,0.012910663985186801
64992,0.0003223816478230616
64993,0.0001405011927462787
64994,1.6468883840212875e-08
64995,8.154128733016336e-07
64996,0.0027215627234617344
64997,0.0022516221905579848
64998,4.519257859336247e-05
64999,0.007784185443007682
65000,0.009436628170203175
65001,0.43056126848039744
65002,0.5216407906783418
65003,6.103570008835215e-06
65004,3.924805212836786e-09
65005,6.350181498876369e-07
65006,1.1055211285171418e-05
65007,2.2124516297115172e-05
65008,0.0001927330376597273
65009,0.0036798429111301626
65010,0.015339588674648063
65011,0.004820032924480487
65012,0.003037166540459238
65013,0.023449919925841393
65014,0.6794239901917175
65015,0.0003297428155067295
65016,4.694907239973652e-09
65017,1.2112779002581498e-09
65018,1.7320880738830493e-05
65019,0.014418325319098266
65020,0.02726434903302565
65021,0.00019532495195666343
65022,0.015154773504379545
65023,4.777299041994189e-06
65024,0.697546828795054
65025,1.3233447779542954e-05
65026,0.0001141630986932079
65027,1.0729573537653158e-08
65028,1.0733831825308573e-05
65029,0.0005505419399035478
65030,0.033394929050826604
65031,6.845367627158911e-10
65032,6.966285668416765e-09
65033,0.00019980306364334566
65034,0.6881190463022708
65035,6.201669552903768e-05
65036,0.007113405522454241
65037,4.484972752869282e-09
65038,0.0047448955455974065
65039,0.0007984328064651199
65040,0.005978547430650118
65041,0.0082182329203772
65042,0.002465757529215393
65043,0.0002513173410186946
65044,2.2239857234878997e-05
65045,0.004851053983890329
65046,3.931044736212671e-10
65047,0.004142115307142016
65048,0.00045249059704047234
65049,0.00022710579551942796
65050,2.1795797247491333e-06
65051,0.0016304070540278932
65052,0.019392947925982524
65053,0.007107969799598593
65054,7.415146372400358e-05
65055,0.00012548744322867804
65056,8.596314735515298e-08
65057,1.2114846733926766e-05
65058,0.00022212851993038337
65059,0.00031398148912227563
65060,1.1804266941336492e-05
65061,0.5757091394291655
65062,0.00016023868974717186
65063,0.0025514834102317047
65064,2.4000452258811565e-06
65065,1.3581789373310477e-06
65066,0.19628848024348458
65067,0.03193005435756612
65068,0.0003832503643790571
65069,0.08622657160337678
65070,0.020539615063673845
65071,0.29703005107786723
65072,0.0036198770128984203
65073,0.5474805941773777
65074,2.9442129795342064e-05
65075,0.00010882259531636055
65076,1.0965585212080575e-05
65077,0.007579500862140992
65078,1.6341406586114974e-05
65079,1.9008840149196315e-05
65080,0.47591039751998754
65081,0.0028478412627113373
65082,7.134802564604239e-06
65083,3.9980993004417415e-06
65084,0.0014000120840371773
65085,0.0016055650803487528
65086,5.811722470016427e-09
65087,0.01221908578220357
65088,2.0471551913387562e-05
65089,8.981519361956498e-06
65090,6.641893029107256e-07
65091,0.008497376180667234
65092,0.008409128101392136
65093,5.529174058398432e-09
65094,4.893112211208405e-09
65095,4.060464934882436e-05
65096,0.011619316140639333
65097,0.08187959143053444
65098,0.05878139678067537
65099,0.03785612369259474
65100,8.482860939855578e-06
65101,0.09184002729019336
65102,0.00026551349654491683
65103,0.0025500000844753574
65104,0.0003679999479218277
65105,0.01239739803424234
65106,0.03694095942952613
65107,0.018111181504305223
65108,0.0010985193826765073
65109,0.014735172211281471
65110,3.50648361082022e-05
65111,0.07906859082599166
65112,0.002476892831045823
65113,1.9312833930630916e-10
65114,9.263097039205474e-07
65115,2.4313025564209267e-05
65116,0.006555242142733516
65117,0.0040949830902187925
65118,0.00014314298203038506
65119,0.0005746080822484593
65120,0.0003305380137384906
65121,0.009670593059745585
65122,3.563656808036583e-11
65123,3.73792662849615e-09
65124,0.006034205673130158
65125,0.0006562164617284297
65126,0.13290505777463416
65127,0.0009661295054069778
65128,0.009255513775381634
65129,0.06599963583727274
65130,0.005314424493496648
65131,0.00209269804456317
65132,0.35095036834114157
65133,0.0012537260058053381
65134,1.7864285360706395e-05
65135,3.082915406252328e-08
65136,0.0013052962073423742
65137,0.0029667255665022643
65138,0.039830820962533015
65139,0.00857740940841007
65140,0.0003231349146608117
65141,1.3179080719696832e-05
65142,0.008211596299245998
65143,9.883327634413848e-06
65144,0.03456444788865792
65145,0.0005257514861756304
65146,0.982127378875041
65147,0.00019424573996724512
65148,0.0036372949349842095
65149,0.0001456943444864713
65150,1.5822628841057842e-06
65151,4.168635738950244e-06
65152,0.00047480682825190264
65153,0.1698324051931101
65154,0.2122111426232883
65155,0.0005468265581586672
65156,0.00020608873549279142
65157,0.00022431570346526588
65158,4.0340436132872334e-08
65159,3.539759233466292e-11
65160,4.42449382710426e-06
65161,0.01914798168114522
65162,1.4359386553583564e-06
65163,0.00016666491008074426
65164,2.4365653425202806e-06
65165,0.08193946619129434
65166,1.530497188605539e-05
65167,0.01639468157972462
65168,0.32409855583027075
65169,0.0003944506725293036
65170,0.0009676206543982739
65171,0.003224818891456113
65172,0.002313442451458702
65173,0.5119338512737456
65174,0.6042738401961963
65175,0.00035731994506262054
65176,0.0022609122721051794
65177,0.0002475283912674732
65178,2.595564997535782e-06
65179,0.0027796345392822612
65180,0.04454501624751591
65181,0.0010336731833922497
65182,0.002131083259715329
65183,5.226554492009797e-06
65184,0.00020794789058024287
65185,0.01912610644974256
65186,0.0007784446923249593
65187,0.004230076547168665
65188,5.778870989968439e-06
65189,8.265789390351118e-05
65190,0.0005629656292653238
65191,1.6148316100028542e-06
65192,2.681451839939142e-05
65193,0.04929492612923035
65194,0.00013645776220826272
65195,0.012868656208723694
65196,1.7050293924486518e-06
65197,9.926118452111102e-05
65198,0.00020537035801971364
65199,0.0001381773565295374
65200,0.006840288546072292
65201,0.000769006742837956
65202,0.0007851718433045285
65203,0.044736152476463405
65204,0.0011339096994806292
65205,0.0036607792889140913
65206,0.00860867345037101
65207,2.2772863341284296e-09
65208,8.282258067982932e-05
65209,7.901749748012792e-06
65210,0.00012220468339587244
65211,1.446164774656127e-07
65212,0.0048334332548353905
65213,0.0006662861020321051
65214,0.00028328116080107886
65215,0.1380691597542826
65216,0.3631247895988678
65217,0.00032200481223316845
65218,0.049246082566534684
65219,0.101697701441822
65220,0.01520384432446196
65221,0.23461437942263016
65222,3.831167009646957e-05
65223,0.14458075743729784
65224,0.37690811228805216
65225,0.015248925442565214
65226,9.620007232939942e-10
65227,0.0015456725262086224
65228,0.0006145385906367523
65229,0.0003758602675001983
65230,0.2336247964391742
65231,0.0006929308676634894
65232,0.0017783836532545491
65233,0.0016709374214104184
65234,0.22871787031242077
65235,0.03430333423981543
65236,2.0912062640615296e-07
65237,0.007411002355230822
65238,1.3410238235269365e-09
65239,0.0167056974603617
65240,0.0017318165971702496
65241,1.4714912177407817e-09
65242,8.179516548065893e-08
65243,0.24073246079195815
65244,0.005877081772485599
65245,5.059273712034266e-07
65246,0.00221932769865282
65247,0.0006374959048965404
65248,0.003519974802716289
65249,0.8518670426310763
65250,0.0002907494756735584
65251,1.512786779135497e-06
65252,0.0015712613281163043
65253,3.244025710845189e-05
65254,0.005218661878900954
65255,0.00030597577996913615
65256,3.0794448870182036e-06
65257,2.2035722394730923e-05
65258,0.0006601666441193905
65259,5.3247391655107495e-06
65260,0.010669308544772957
65261,0.01102663319550084
65262,0.0006739041900529219
65263,0.016398918684037735
65264,0.0013178174122711378
65265,0.00377058867468815
65266,2.6847773336504457e-10
65267,0.013703296544662328
65268,0.020175282835330686
65269,1.1655535828711253e-10
65270,0.033153097299707175
65271,0.0007563100557418356
65272,0.0013890804180854241
65273,1.4239200693815665e-05
65274,3.912034525779949e-06
65275,0.00011062843114155247
65276,0.012965025410582693
65277,0.002810517821552771
65278,1.850831141366402e-09
65279,0.00013874973465513943
65280,0.5826980037869903
65281,4.353604598125977e-11
65282,0.01111552967516399
65283,0.04458809995778929
65284,2.5346160596625914e-05
65285,0.09741686061487063
65286,1.5942402133686397e-09
65287,0.00047374142039071526
65288,0.09155549185154067
65289,0.12569857709637508
65290,0.9904699274627619
65291,0.00031645816921567726
65292,0.00045606153066894977
65293,0.04970132309507487
65294,0.00029308929857260556
65295,0.0007377688222029887
65296,0.0003743576172262991
65297,1.430602525866337e-05
65298,0.11449570032503122
65299,0.06348967040579652
65300,0.028620764032287634
65301,0.007883768726543311
65302,6.720268249116845e-05
65303,8.271095276947667e-06
65304,8.766333653919188e-05
65305,0.019080170576374605
65306,0.00047003812601296226
65307,3.2018136940142796e-06
65308,0.0020820501917632635
65309,4.485368108968906e-05
65310,0.04494091997953876
65311,0.5605797496429316
65312,1.6235399623230309e-09
65313,0.0001669648688617447
65314,4.2983330860739e-08
65315,0.0008421534669884573
65316,7.937132869763973e-07
65317,0.00012315613653557896
65318,6.720357129205763e-06
65319,0.0005166974021374961
65320,7.026705926792989e-06
65321,0.01225435205230843
65322,6.928009418416496e-06
65323,0.0017402802707310182
65324,0.00035732980364575794
65325,7.707384871150292e-06
65326,0.00018273647703069524
65327,2.5540346966971386e-12
65328,0.000817567285287553
65329,0.00023060997183910743
65330,0.013435785424001496
65331,0.5374279164835829
65332,0.002114616454315381
65333,2.3153702947253485e-06
65334,0.0005680077961421757
65335,0.001134968759397577
65336,9.519915299024089e-06
65337,0.000123389465349432
65338,0.08810692411712887
65339,0.09283750278429927
65340,0.0010121787596869586
65341,0.0073918590273878235
65342,0.036998120047891485
65343,4.329847983734828e-07
65344,0.00027764494255916387
65345,4.743222352538281e-06
65346,0.00020177811547818724
65347,0.005650685723202709
65348,1.0117271689066848e-07
65349,0.07484067575928995
65350,0.3380875833811209
65351,0.0012855916582114608
65352,3.478718526125463e-05
65353,1.6913690609937735e-05
65354,7.9955917422673e-07
65355,0.029785935519092702
65356,0.0002787702549725699
65357,0.00017822703352755856
65358,0.016877102749276358
65359,0.00030479535069458536
65360,7.439241672116212e-09
65361,5.094214020366462e-06
65362,0.002107304200172803
65363,6.758844587876466e-06
65364,3.431647904978331e-06
65365,7.736921664009068e-06
65366,7.744108047407458e-05
65367,0.745018869027622
65368,6.087717294576741e-05
65369,0.00663115498814002
65370,4.385640531747035e-05
65371,0.0010583397628765648
65372,0.0010883515062261025
65373,1.6406593088392713e-11
65374,6.855945532769638e-05
65375,2.2408881059946622e-07
65376,4.7254741487521397e-07
65377,2.188553206450273e-06
65378,0.00016772165156352686
65379,0.45518718253012763
65380,0.027633647076056186
65381,6.978330684550094e-08
65382,0.026282891199238496
65383,8.519270657955808e-07
65384,5.2528424008221515e-09
65385,1.7121372865213613e-07
65386,0.00785561338124173
65387,0.002184578774031215
65388,1.6756473738895587e-07
65389,0.001763276676380149
65390,0.0005101371563501995
65391,1.4378765166128523e-07
65392,4.935466973938945e-10
65393,0.006691533372930923
65394,3.5132456406961495e-05
65395,0.0014835301787542788
65396,0.011244669850558553
65397,3.6672904687546095e-06
65398,3.8807182397833995e-05
65399,0.0014519479843232413
65400,0.0035548360060654875
65401,0.06573604449208009
65402,0.03573992732993282
65403,0.0003224233139745068
65404,0.02108866835580788
65405,0.2333279166072882
65406,0.00010491849746797289
65407,1.0755026805075527e-05
65408,0.0003632945523054896
65409,0.09423302981856499
65410,0.004121764339591907
65411,5.821078244975682e-06
65412,1.2097897103102998e-05
65413,0.00021571387690171538
65414,0.0005702245662512736
65415,0.001313867138941076
65416,0.0006739005622691844
65417,0.08364917174897984
65418,3.25353335495791e-05
65419,3.9542323642966496e-09
65420,0.00023029960966429528
65421,1.0717645705616398e-09
65422,1.1029096002732926e-09
65423,0.9966857773384467
65424,0.05947158747452727
65425,0.000167501973305399
65426,0.00138083069383432
65427,0.0005879173599020502
65428,6.249783038187293e-05
65429,4.474761039455263e-05
65430,0.012783919715115605
65431,3.846672508968055e-09
65432,5.233717938080759e-07
65433,0.003800535313182844
65434,0.0005268187324946876
65435,0.00016429717231668478
65436,0.010654203608433483
65437,0.010094455315753493
65438,3.20711348084074e-05
65439,1.2729504395242745e-06
65440,0.002244914789035261
65441,1.0920726027437513e-05
65442,2.3596729750459095e-09
65443,0.0014977742611681558
65444,0.009765762971506652
65445,8.693995105929698e-06
65446,2.6571930225928303e-05
65447,4.414081119024933e-09
65448,0.00023034446549373988
65449,7.88990913809355e-06
65450,8.150163440360826e-05
65451,0.0003679211127356528
65452,0.0053226778998236145
65453,0.00012622448261092218
65454,0.0009314994780229557
65455,0.031768178158006116
65456,3.70175732214569e-05
65457,3.6573338198845716e-05
65458,1.579592301548596e-05
65459,6.32433440771548e-07
65460,0.005059354397411081
65461,7.410049607143637e-08
65462,0.00012199264174421568
65463,0.0006689748795778354
65464,1.1362926206673229e-05
65465,0.004547226478888137
65466,0.006744851457370479
65467,1.5989777786869773e-12
65468,0.00032513286615213017
65469,2.3172880091716855e-05
65470,0.00299957313673056
65471,0.0003301997371563452
65472,0.00014834218130988278
65473,8.580783253570464e-05
65474,0.05307869445453236
65475,5.2104665127800885e-08
65476,2.1350767928340702e-05
65477,0.018798236692819974
65478,1.5078707736609462e-05
65479,0.032214754641719884
65480,0.002575408084188257
65481,0.00948697073627624
65482,8.476636106057001e-05
65483,0.0010878003741266083
65484,0.9972871533475396
65485,5.071140998263237e-08
65486,1.737833585231336e-05
65487,0.003972389694694946
65488,1.5022244834015842e-05
65489,0.0014700706069514984
65490,0.004556983341231965
65491,0.27774877288799016
65492,0.0065202872607005346
65493,0.0012587531270125906
65494,0.0022790816121554974
65495,0.00013267642531014152
65496,0.0041472194933021575
65497,0.0755640546545995
65498,0.003921716979310353
65499,0.0010673740487370138
65500,3.6354892608731877e-08
65501,0.004684520896546669
65502,0.0018646836141256132
65503,0.00385124376158597
65504,3.125938135585675e-05
65505,0.0001914422178472722
65506,0.007201181350539997
65507,0.009963076059479558
65508,0.025106066825130842
65509,0.021870071137777267
65510,0.0007511996484562579
65511,0.02497737202931042
65512,3.064224403585624e-11
65513,7.155981851958213e-05
65514,0.00015509559235999366
65515,1.165268209468241e-06
65516,0.00021488020968269054
65517,0.2032669519763028
65518,0.014511902068520236
65519,0.6851232893412
65520,8.44736047948344e-06
65521,4.18372573153096e-06
65522,5.9081664518360656e-06
65523,0.1148114803757448
65524,0.007710414156134611
65525,0.009632646995436218
65526,0.00017949497208237248
65527,0.0013140457540888226
65528,1.1308129777152611e-05
65529,0.0022125912242821196
65530,0.012896197683247216
65531,0.1893641571379282
65532,3.5754440375287983e-07
65533,0.0015993143578640293
65534,1.4115207903406084e-05
65535,1.1291720261721253e-10
65536,0.0267835285441007
65537,0.002572459710077257
65538,2.0812790078306456e-09
65539,0.04521225410277148
65540,0.7741122288271939
65541,0.2861144202418564
65542,0.005627774427371001
65543,0.01685663970957763
65544,2.9809043808438417e-08
65545,0.0009617082907251724
65546,1.2737329304479415e-12
65547,3.152012597602458e-10
65548,0.289896313934726
65549,0.0040476717272147624
65550,0.00043623597313727957
65551,2.774692381914598e-07
65552,0.03943149413455069
65553,4.3260231909861626e-06
65554,0.001656229516309301
65555,1.3920801214633878e-05
65556,0.13530007369307387
65557,0.01102576989070984
65558,0.00011864115134601492
65559,0.003976864390059102
65560,0.0003446385755634194
65561,2.1617183702946283e-07
65562,9.177606315523071e-09
65563,2.54066456056988e-07
65564,0.00395019431136015
65565,0.0003894797321072899
65566,0.0012613012156775711
65567,1.384769918428099e-06
65568,0.10301101859833615
65569,8.198918672691605e-10
65570,0.03234959636006379
65571,0.02185664391264494
65572,0.0001479929616916581
65573,5.234039390177764e-05
65574,8.864780911848123e-09
65575,0.007619248166299664
65576,2.5322467193761725e-08
65577,0.007062004538699195
65578,1.3704922737585933e-07
65579,5.317167974439723e-05
65580,0.010341129465298672
65581,0.030447236499313503
65582,0.0012505930078318486
65583,0.009438681617867704
65584,0.00019880307057770403
65585,3.517781179841199e-05
65586,6.508941105761043e-05
65587,0.012698201487891216
65588,3.472349619115927e-05
65589,1.9741336909721726e-06
65590,0.0001395639445586443
65591,0.011310621943638976
65592,8.474218824144938e-07
65593,0.01571079717504881
65594,0.0003229262913565614
65595,7.618289180934546e-06
65596,0.7150499909064717
65597,0.006501387873670259
65598,0.022143728179659018
65599,7.674039732317352e-06
65600,0.0008516594337613833
65601,0.0001252460155687397
65602,0.009931614290417806
65603,3.079357278637475e-05
65604,0.01894653045473923
65605,0.8067014817115536
65606,7.016089829297419e-05
65607,0.015007262407272612
65608,3.061124833632656e-05
65609,0.00023998168915333198
65610,1.1378275935896599e-09
65611,0.20333635133303918
65612,0.0002930415790704186
65613,1.279061604818218e-05
65614,0.00031177002748037573
65615,4.407501597559403e-07
65616,6.3673445645607344e-09
65617,0.009741445462838089
65618,0.998534866716076
65619,0.0004301331786768402
65620,0.007377321574586122
65621,0.00029407434060687876
65622,0.0065054862142427
65623,1.6733284167958386e-06
65624,0.003752873244446066
65625,0.00024106179413467424
65626,0.0015271003570033728
65627,0.027948109542487273
65628,0.00012430164291636674
65629,1.6005308524770122e-06
65630,2.084042044321812e-11
65631,1.4975960571196977e-05
65632,0.0035608731410586426
65633,2.8168177140430957e-06
65634,0.028527093450977665
65635,1.84978070794448e-05
65636,0.6093484404625783
65637,0.059006911688638634
65638,0.0004281256433784288
65639,0.013982905363779066
65640,0.0038904640940152996
65641,2.6576940823973346e-07
65642,6.430637606619327e-05
65643,0.008272071078646151
65644,0.0009927592496806028
65645,0.0060084120607280765
65646,2.2382021600225345e-05
65647,2.9373837233019473e-05
65648,0.009854249805604794
65649,0.02523884065426506
65650,1.4417909439356631e-05
65651,0.38846881218769536
65652,0.0006846759359973237
65653,0.5512298784016973
65654,0.00030526036864745855
65655,4.075406943713756e-06
65656,1.6685732707560803e-05
65657,9.292861280688659e-06
65658,0.0024082761037096706
65659,5.882972333500547e-11
65660,0.0015371157328922073
65661,0.006067654011789068
65662,2.3355931476413484e-05
65663,0.003660230363283709
65664,0.0001693571476576393
65665,0.0026302636202511606
65666,0.0007834775095280319
65667,1.552053860768404e-07
65668,0.008409169258517039
65669,0.00048616972316285306
65670,0.0027776817042857896
65671,2.03835040542814e-05
65672,0.018129459361069456
65673,0.003834419961553357
65674,1.2136627827989624e-06
65675,0.0012710947283111488
65676,0.00017460371395182586
65677,0.018590568496466602
65678,9.362145021580567e-07
65679,0.004362348030881429
65680,0.00012781034108670831
65681,0.009101884808410699
65682,1.571835609539583e-10
65683,0.0005960608470368807
