Index,Cover_Type
63172,0.0006523244378286564
63173,0.6359086287631882
63174,6.643804983814045e-05
63175,0.001994586906163893
63176,0.003004131501171252
63177,0.01065468411733552
63178,1.0829031343006996e-07
63179,0.026287843249851613
63180,0.021159684729230094
63181,0.5487192640293295
63182,0.08858476819996149
63183,0.03845904922445479
63184,1.007847790844826e-07
63185,0.009729703888155581
63186,0.10139557132055425
63187,0.0017791242832338266
63188,3.554751331192561e-07
63189,0.0053120809032160075
63190,0.0042478781891801655
63191,0.0011475308583120218
63192,0.02250119075496804
63193,7.717310701192287e-08
63194,8.960724175026724e-06
63195,0.4471227115092844
63196,5.697048460068282e-06
63197,0.11238750385258117
63198,0.0013344574229076259
63199,0.08017417261429048
63200,0.020610138486343695
63201,0.012705855808932156
63202,0.0012827941971904004
63203,0.003698076582252903
63204,7.835727778286485e-05
63205,1.7151313688326814e-07
63206,0.00272217704254808
63207,0.0002586450150281276
63208,0.0031480641731151675
63209,0.0014766273220523617
63210,0.00627851326813602
63211,0.00856927210587746
63212,0.016186890788525886
63213,0.001847843997418376
63214,0.04055690726470067
63215,0.007807970252774143
63216,0.0020443346997879776
63217,0.013846102754061661
63218,0.00014865174265018397
63219,0.001422335512372363
63220,0.05834114168239529
63221,0.008597786787419884
63222,0.009007760115520671
63223,0.0016140909710843198
63224,1.4400227194901138e-05
63225,0.004794556022142654
63226,0.0011397116120150923
63227,0.003576836297426696
63228,0.0012969776144168084
63229,6.204571058591968e-08
63230,0.002815461605670109
63231,0.0022241795372410027
63232,0.006109817518169445
63233,2.3002361143069496e-07
63234,0.12692771520302737
63235,0.004026440474097499
63236,0.1818380547397182
63237,0.0011520386868551912
63238,0.0006650537028467843
63239,7.321960502959442e-08
63240,0.010014178634614387
63241,0.06012577840741165
63242,0.00048062563138050917
63243,4.7408036861074e-09
63244,0.002385993110115785
63245,0.010279557492008647
63246,3.041542557277591e-08
63247,4.069426175530893e-06
63248,1.3450390156221972e-08
63249,7.620868776835079e-05
63250,0.0014517150537464239
63251,0.0016842942746648874
63252,0.0033155145380911757
63253,0.008154887941445822
63254,0.0008415452594979187
63255,2.5264408339134986e-06
63256,0.004848179865129825
63257,0.04591585058995353
63258,3.8239046688752613e-05
63259,0.00011924219644197481
63260,0.009845006182336842
63261,0.003687884284163918
63262,0.003925175165080727
63263,1.3954132786408638e-08
63264,0.010824481408007928
63265,0.000226655968667785
63266,0.12458262242872073
63267,0.003433406020838401
63268,0.00037234712122976524
63269,0.003441578099383984
63270,0.005687960955043266
63271,0.015310846643245866
63272,0.0016796179782607996
63273,0.00027634070972657414
63274,7.589330803009591e-05
63275,0.015291653490056754
63276,4.820308390841928e-05
63277,0.008715515065948748
63278,0.010932928735176936
63279,7.008975281496113e-08
63280,0.03803360269628674
63281,5.7761691416385224e-05
63282,0.04205163752690832
63283,0.001973420967841154
63284,0.016967098544466586
63285,0.005792818786295949
63286,0.002887327492543021
63287,0.42041647733964976
63288,0.0011244048478366284
63289,0.000918424199972979
63290,5.447560792870246e-07
63291,4.317633812797425e-08
63292,0.022872851162374832
63293,0.0050533957455561615
63294,0.002514753196261983
63295,2.3252960083960812e-05
63296,0.0005755059129627273
63297,0.0008350404179705499
63298,0.2675514756658298
63299,0.0002253356275387744
63300,0.0008729733397624869
63301,0.0017345493189045995
63302,0.0006231566109185769
63303,3.06417694014045e-07
63304,6.726074803742451e-05
63305,0.0008550872029472877
63306,0.0007548643678427875
63307,0.0004221552005786978
63308,0.0009066955266577708
63309,0.001657224266279705
63310,0.02934724242012888
63311,0.00018409209158074167
63312,0.0012757852223450165
63313,0.493970467488174
63314,0.009448810296707178
63315,8.236743300544574e-08
63316,0.009027981046562503
63317,0.00044058571418747864
63318,2.4392187520272974e-05
63319,0.11827818988933478
63320,0.003589196335976207
63321,0.00020321341298736256
63322,0.005781594708786379
63323,0.0032226527110839204
63324,0.0020129647108424334
63325,0.014904944134634342
63326,4.7667068660584407e-07
63327,7.967931661636738e-05
63328,0.7914810443483614
63329,8.011265294532372e-07
63330,0.07709883806487217
63331,0.0008936311957637781
63332,0.005580802435326183
63333,0.010867682390203758
63334,0.002878624301895346
63335,0.00019595847978995802
63336,0.01864385820847653
63337,2.4806173170994345e-06
63338,2.656604013018694e-07
63339,0.5602413976211765
63340,0.003265665008348799
63341,0.0034237381531418117
63342,0.014442389485927333
63343,0.002926494301432795
63344,0.0003062042963328973
63345,0.00520402052211136
63346,0.0005361786342670243
63347,3.320956292772558e-05
63348,0.002687920026209191
63349,1.4567170380782947e-07
63350,0.018499655065237187
63351,5.115705814068563e-06
63352,0.12095734266905765
63353,0.016226084700072193
63354,0.02667139843101968
63355,0.23441780444944474
63356,1.3280788633926114e-05
63357,8.351695725314765e-08
63358,0.0037817245792414397
63359,1.3590361783604726e-06
63360,0.03431574146196324
63361,0.000327909787821101
63362,0.002226616814366502
63363,0.018991447260523653
63364,0.07007413162115643
63365,8.8878543656268e-05
63366,0.004435834546172555
63367,0.001521256030466594
63368,0.0069923363976440375
63369,3.259357757034198e-08
63370,0.0024712769791970985
63371,8.339647086341118e-05
63372,0.29872976711909593
63373,0.0032582066128918744
63374,0.00030737896217677534
63375,0.2577828200138859
63376,0.029435612817880263
63377,0.011465940938744376
63378,0.0023096992370414742
63379,0.0008014175834846498
63380,0.011274102930159922
63381,0.31229860463996
63382,5.94711839947734e-09
63383,0.0011383618162109789
63384,0.004371842199900602
63385,0.00039071137035764036
63386,0.0032774706036708392
63387,0.015133006418984376
63388,7.370114236862818e-06
63389,0.08026599188370133
63390,5.5242931844024314e-08
63391,9.872887393917927e-07
63392,4.349203646614102e-05
63393,0.0297550663942698
63394,2.8603543566393208e-05
63395,0.0004672291050069637
63396,0.08143257813719892
63397,0.0025861292880998365
63398,0.0008203363671898242
63399,0.0015455996557590254
63400,0.0005658625663486279
63401,2.0148962378105238e-07
63402,0.010569151688645431
63403,0.0037688760016739258
63404,0.18195440977690325
63405,6.076215531015946e-08
63406,0.015140413862389963
63407,0.009073381040233966
63408,0.0002383093424363279
63409,0.013966864200125545
63410,0.1794899755003358
63411,0.003826131560650234
63412,5.674225798255576e-05
63413,0.021263768530884238
63414,0.0026937838441794095
63415,0.0011144632787140104
63416,0.00010813080307284704
63417,0.000261909779904614
63418,2.1374693961953293e-05
63419,0.020425286416799724
63420,0.004355862119987832
63421,0.004621711943372393
63422,0.0009461914571190621
63423,0.013197056823640519
63424,0.018084482287403215
63425,0.0012586485994140076
63426,0.0016969471086708873
63427,4.465102089845816e-05
63428,0.0004136682009852956
63429,0.04359796350267285
63430,0.003697378246212253
63431,0.002574192460406077
63432,0.08892866906074652
63433,0.01771102467394427
63434,0.0037080225358732673
63435,0.0006534459531340489
63436,8.985765267919883e-05
63437,0.0002609660140346914
63438,0.0026954963237004886
63439,0.0010199654267109902
63440,2.4893504721251064e-05
63441,0.0011404256891186003
63442,0.00013606069091058736
63443,8.127312979404306e-08
63444,2.0611418942833242e-06
63445,0.0016084569044561953
63446,0.005784698303870018
63447,0.0008863007458867324
63448,0.0053656789907429794
63449,0.006879021526444851
63450,0.003026429546436262
63451,0.01259982150583898
63452,3.475479941792215e-05
63453,1.4600404749658225e-07
63454,0.00014654190858672135
63455,0.0020236557933979867
63456,0.010407213636819491
63457,0.03163894626897354
63458,0.00200083837277433
63459,0.03332578715045464
63460,0.006286558229810728
63461,0.006982221731259945
63462,1.0054565466256002e-05
63463,0.002127212658536448
63464,0.005044228395072049
63465,0.00029674715517772374
63466,0.0016734231088558079
63467,0.2772919863146599
63468,0.02992777123936659
63469,0.0016286047281425444
63470,0.0010583494242012328
63471,0.0016338335184843324
63472,0.22842094300312019
63473,0.02584299180200221
63474,0.0016155381695814742
63475,1.2066713361583285e-06
63476,2.6352457134175607e-07
63477,0.0051020007959872654
63478,0.0008851780064030453
63479,0.007881935934893877
63480,0.014841004888134052
63481,0.008811610226908123
63482,0.006824453421880366
63483,0.002448021361914377
63484,0.006571860913394439
63485,0.10142425393854998
63486,3.0426317879122696e-07
63487,0.0016575507167489298
63488,0.006526587123002666
63489,0.017800181541670655
63490,2.2440138586153877e-05
63491,0.0004901303350203695
63492,0.056198508879345924
63493,0.006548740161854552
63494,0.0018287278316511584
63495,0.009258360258255702
63496,1.4235036846257255e-08
63497,0.07390242653110356
63498,0.0035649862840089587
63499,0.06368186318032304
63500,0.015228636556074208
63501,3.0089277605053866e-05
63502,0.01111392267594343
63503,4.3863672979298465e-05
63504,0.07186769832714149
63505,0.00011684313270603483
63506,0.36002497457574384
63507,1.3457794158037661e-05
63508,0.0018254103775467404
63509,0.011610377404963963
63510,0.0038036080123098055
63511,0.022363875030887072
63512,0.03039818123013322
63513,0.0014580412308508835
63514,0.0009854424086905575
63515,0.007817295145001658
63516,0.0011559690995645632
63517,0.0036703466305580933
63518,4.614591312355353e-05
63519,1.2831454760463671e-05
63520,0.028520974590907622
63521,0.019485345984081894
63522,0.0005676622857128175
63523,4.346187513458892e-05
63524,0.027576451686553392
63525,0.0268650417686132
63526,4.69925086852249e-06
63527,0.013172381867027324
63528,1.233678292112576e-09
63529,0.04404654806336483
63530,0.002505090210887397
63531,0.014261442741022817
63532,1.1891222304121095e-05
63533,1.2835727375039319e-07
63534,0.00512742169867909
63535,1.5682767031259518e-07
63536,0.005399108540338776
63537,0.001640626806291708
63538,9.395757906299138e-07
63539,0.0002526665761595193
63540,4.309612197870398e-05
63541,0.0011883704038526844
63542,0.06351255095473096
63543,0.2447511451101621
63544,2.972199888004804e-06
63545,0.023311996382775733
63546,0.21357735024462746
63547,0.05635823860346909
63548,0.010859875470136561
63549,0.001038323450021144
63550,0.03063807323698071
63551,0.00175260134037804
63552,3.161687181875662e-08
63553,1.1964764455603116e-05
63554,0.000762158714875893
63555,0.018095345464850525
63556,0.10606054790575135
63557,0.0003817423511760817
63558,0.0007765959765527637
63559,0.014127975675307654
63560,0.001880570010176713
63561,0.014740201721012806
63562,0.01061227608731451
63563,0.01736571289512636
63564,7.209932974240124e-06
63565,0.0015132075255110792
63566,0.0016164052496796593
63567,0.0004718541471479064
63568,0.0023307624515456265
63569,0.0008560097536153604
63570,0.004703218401493484
63571,0.052653568697419634
63572,0.1947265481179972
63573,5.8921600727396254e-05
63574,0.0068581632803664545
63575,0.002187970958614583
63576,0.014714313016740425
63577,0.008200089586153833
63578,0.0015091965308780936
63579,5.8776127836142824e-06
63580,0.00020384945559963677
63581,0.09568393860772703
63582,0.0028817899089397616
63583,0.01863957837940962
63584,1.893765745080842e-05
63585,0.0021881668132446397
63586,0.39448387286091874
63587,2.2273443309845032e-05
63588,3.473638044252142e-05
63589,0.003083476226748903
63590,0.016256389281096323
63591,0.014450972532694019
63592,0.003183429270841727
63593,0.28208689083295635
63594,0.008663913945576036
63595,0.009556190788476249
63596,0.1617313019527214
63597,0.001067067134760617
63598,0.18501172568199778
63599,0.1985043684834925
63600,0.00044743211021502384
63601,4.93126609604256e-05
63602,8.081797088157741e-08
63603,3.2136737991455346e-05
63604,0.0009072166629976901
63605,0.014807675715595794
63606,7.489123601740616e-06
63607,0.0007564657370767334
63608,0.07381653016275182
63609,0.0018031722542881617
63610,0.0003665613001044152
63611,0.05161010544565229
63612,0.10747505540817984
63613,9.267426352380979e-05
63614,0.0003168608656881464
63615,0.00014879594721664246
63616,2.8559407529371484e-05
63617,0.8634230259028078
63618,2.494924685565489e-07
63619,0.004336970230028886
63620,0.014849023382555502
63621,2.235701095966971e-06
63622,0.0010000843393935866
63623,0.00876952695211288
63624,0.0023161981375971284
63625,0.0009728131948403476
63626,0.01693137152224302
63627,0.0045266756866819274
63628,3.6641672818670282e-06
63629,0.007310820547031375
63630,0.0008665232899747583
63631,0.0016033239451269782
63632,0.01950807979619585
63633,0.0403641859313352
63634,0.014531242696119953
63635,0.784996717743676
63636,2.279622486251089e-05
63637,1.439103227399288e-08
63638,0.003539813272438349
63639,0.02839537356824219
63640,0.0010619782628010566
63641,0.001939740071812489
63642,0.00880142117270188
63643,0.010088487607470694
63644,0.005697191823255375
63645,0.5340934247385255
63646,7.322465863164849e-07
63647,0.004829628495411639
63648,0.4342318832456626
63649,2.6803008458562713e-07
63650,1.2340293137918991e-07
63651,0.01629806055980655
63652,1.0542772913731302e-05
63653,1.1080434200965405e-05
63654,0.02647297170579991
63655,0.11930048727421146
63656,0.0010414431493470208
63657,0.003230897605171413
63658,3.4383441037718254e-05
63659,0.07054051480946708
63660,0.11011577105764714
63661,0.0013995286639122333
63662,2.673128682545994e-07
63663,0.15243492226884542
63664,0.02545090954514687
63665,0.00231318940969609
63666,0.001211563334494779
63667,0.001151178234373516
63668,0.006671064056319568
63669,2.2161516308760895e-05
63670,5.953396224963133e-06
63671,0.0009346578456530069
63672,0.013677221327454785
63673,1.2591254025972544e-07
63674,0.0019534438140006616
63675,0.00608073863062919
63676,0.014464916511623389
63677,0.015464852478899473
63678,0.001799770615711092
63679,0.052928667568715955
63680,0.007402573189609586
63681,0.0011343734517655355
63682,2.875050972556479e-07
63683,0.00028831521295944406
63684,0.0013308528074714569
63685,0.009372010598543411
63686,0.003419818520493769
63687,0.011206915135112116
63688,0.012501899045383227
63689,1.0079222783381156e-05
63690,0.0022569639031426916
63691,0.00024211203764230963
63692,0.0017792546011810432
63693,0.010319413383612332
63694,8.342215347765575e-08
63695,0.0007289954349426623
63696,0.0037709757906198072
63697,0.4547393440509206
63698,3.568039912162976e-05
63699,0.001206967500837757
63700,6.231354003146705e-05
63701,6.579527960804049e-07
63702,0.1264459921331529
63703,9.030876670953954e-06
63704,0.10016234403096325
63705,5.210974919377244e-05
63706,0.001346492973832031
63707,0.005925944780691887
63708,0.0038360814215699242
63709,0.012293348057503485
63710,0.36256699163246886
63711,0.001327016486978462
63712,0.17600938085231482
63713,0.13406375390827963
63714,3.0180427996636385e-06
63715,0.02388104578668842
63716,0.007707048600789209
63717,1.0902779772206674e-05
63718,0.010722945619728115
63719,7.774740958781263e-07
63720,0.005299310721756239
63721,0.003356469622574977
63722,0.9428154367702084
63723,0.040690621175296114
63724,0.00020474520110228713
63725,0.0018923414639527086
63726,9.891407986643362e-08
63727,0.0001809763742625716
63728,0.0001332566050287552
63729,0.00025521442403886774
63730,0.0002494833728611257
63731,0.01409903261559457
63732,0.00015802853544426466
63733,0.009297620838840113
63734,0.004154321616732753
63735,0.014375960667121823
63736,0.04381512421424522
63737,0.012381939709299988
63738,0.001316007684472741
63739,0.0019006964404813859
63740,2.9763204409419305e-06
63741,3.376509954945241e-08
63742,2.0007589077140674e-05
63743,4.135995429226672e-08
63744,0.06628199089821889
63745,0.000270178988020154
63746,9.541663416505682e-05
63747,0.01142470317150921
63748,0.0005659458925034946
63749,0.009691389139491292
63750,0.003681501802644001
63751,5.7062292240215504e-05
63752,0.005311204821592317
63753,0.022182701170136453
63754,0.01121906298723056
63755,0.00029480399602065035
63756,0.002752334305671352
63757,0.0018411395167558125
63758,9.147870348557677e-08
63759,0.0023919232931296527
63760,0.0032578645750702215
63761,2.734538502786547e-07
63762,0.019011894493246154
63763,0.000223221607106601
63764,0.0006129829295516739
63765,0.005845658393936016
63766,5.094117764118409e-05
63767,0.003963439022872483
63768,0.007424583591279361
63769,0.004964937461101365
63770,0.0002486113531495598
63771,0.0005550690638807708
63772,6.716806239121854e-05
63773,0.02293383263154019
63774,2.641118137792111e-06
63775,0.03405620081469705
63776,0.0005540179975300768
63777,0.001583951345965316
63778,0.0021874390600234413
63779,0.0006838205640591782
63780,4.700726275857484e-05
63781,1.4337467981324503e-08
63782,0.001864076842498481
63783,0.021507508577172558
63784,0.00587949026659919
63785,0.0022066816689823537
63786,0.0018362119822109833
63787,0.04027346013475093
63788,4.032928722698506e-05
63789,0.015881747229635763
63790,0.003557501973958843
63791,0.0014044477310343091
63792,0.0016745531915701016
63793,0.009325437927392379
63794,9.127614798117904e-05
63795,0.002408059322640854
63796,0.0012155099532481998
63797,0.0004558165958714331
63798,7.495563353021419e-05
63799,0.0004557116642699723
63800,0.0014307833381951524
63801,3.61312977569451e-05
63802,0.2632107742307154
63803,0.0014243523317169534
63804,1.8406951531235978e-07
63805,8.695678798615824e-05
63806,0.008869341630051316
63807,0.002390334441561736
63808,0.034230142878825934
63809,0.0005011068818031075
63810,0.0030006117807585657
63811,0.0015277156055684884
63812,0.0018646107702497369
63813,0.3450398983579976
63814,0.0033369042387187474
63815,0.02053423521638312
63816,0.013989886673716761
63817,0.1629045006602709
63818,0.00027667855970598104
63819,0.00014120645876116792
63820,0.001335098378142207
63821,4.702530125866466e-05
63822,0.005397063468702129
63823,0.031046351332271387
63824,0.00011121128132934039
63825,0.018073135375139934
63826,3.7761214320494626e-05
63827,1.214053862217637e-07
63828,0.00041469222967346333
63829,3.93600794284298e-05
63830,0.001934124349933329
63831,0.021143344522339583
63832,2.7425053895411236e-06
63833,0.004128569745832484
63834,0.0007596778292380402
63835,0.00046395539997189176
63836,5.108054114694666e-07
63837,0.19723661495045672
63838,0.10511342209244301
63839,0.0173508997269262
63840,6.601156718856585e-08
63841,0.004641277789640254
63842,2.550765956217509e-07
63843,0.00013429319181107764
63844,0.0013481838423042775
63845,0.319314124059485
63846,5.577126242509793e-07
63847,0.0034729230474864706
63848,0.009633672729046888
63849,0.0054708608277980655
63850,0.008970025389417786
63851,0.004586165006756733
63852,0.008440299327420466
63853,0.030579092524732572
63854,0.01057831363315859
63855,1.5118612301145833e-05
63856,0.015119073805181616
63857,0.5434838084667976
63858,0.003972295737080818
63859,1.5965224490594842e-05
63860,0.000373368844745387
63861,0.004289061353494036
63862,0.005782700856674991
63863,0.6478971167134971
63864,2.8501356846557347e-07
63865,0.49033602043903546
63866,0.00719774373781668
63867,1.1740169523636387e-09
63868,0.0004254693859270214
63869,0.011761507257573892
63870,4.715282905846826e-05
63871,0.001953196770242865
63872,0.003285757911911918
63873,0.0004369834644755422
63874,0.0026912497736982723
63875,4.119936201407647e-06
63876,0.0021077195976547695
63877,5.993877158870707e-05
63878,0.000457654967165425
63879,0.007018952896505878
63880,0.0006091060985577156
63881,2.241783214278265e-06
63882,0.000586574445369926
63883,0.0008664910329703949
63884,0.0004427722115228664
63885,1.6989553576594867e-08
63886,3.4470818489978776e-05
63887,0.025596976225860785
63888,0.6043917171697145
63889,0.007148037708387809
63890,0.0004382435222748169
63891,4.606268413642931e-05
63892,0.0052672865636994295
63893,0.3377510751935853
63894,3.0057773648149443e-05
63895,0.00022507635870047172
63896,0.14500636119375596
63897,5.161769496037814e-05
63898,2.476551573358682e-05
63899,0.010179995259022105
63900,4.843878753336639e-07
63901,7.1658222331273875e-06
63902,0.004297827883645974
63903,0.016654124503624607
63904,2.4386989927073446e-05
63905,0.0004597873728107091
63906,0.00436347672854929
63907,4.200477201307193e-05
63908,0.0022786131879236776
63909,5.985997233908723e-05
63910,0.000151392920689039
63911,1.8540429347483238e-05
63912,0.00026063518220887115
63913,0.00011519909552952177
63914,7.535367639045446e-05
63915,0.0018695642683418184
63916,0.020624365323640242
63917,6.734930331715275e-08
63918,9.981085479451999e-05
63919,0.00019284816568243687
63920,0.0023829438257396422
63921,0.00033337626553678004
63922,0.015447231537582899
63923,1.3875186232776914e-06
63924,0.009045653053427362
63925,2.4716145379433266e-05
63926,0.001202657685576987
63927,0.0016266939716118782
63928,0.0017893852872281283
63929,0.0020087373953756762
63930,0.020911486461106736
63931,0.012050328910134397
63932,0.002991959975818876
63933,0.026343328771842665
63934,0.0013147482045240849
63935,0.00022753395696412367
63936,0.04152509253936327
63937,0.30767389026272446
63938,0.00018096495929331816
63939,4.4323897200275465e-06
63940,0.0036378086723458706
63941,0.002507704361305551
63942,0.0006172449884006179
63943,0.004110354654525737
63944,0.0030254215113206043
63945,0.0364098822255439
63946,0.039745491091646906
63947,0.010954569027610552
63948,0.00214441905197795
63949,4.3202732906167626e-07
63950,0.0009379754357433258
63951,0.04002042071058336
63952,0.0026987997169225096
63953,0.008033755241702047
63954,0.1279948231256225
63955,4.849058135663742e-07
63956,0.0006273057656657208
63957,0.01701857238631423
63958,2.875731371283055e-07
63959,0.00012678238736695774
63960,0.013828313378000858
63961,0.035190090762666874
63962,0.015294335908175282
63963,0.019624656422720245
63964,0.0073639406880933065
63965,2.5208016981433535e-07
63966,3.0122355791135483e-06
63967,1.0619398388262064e-05
63968,0.01739667359577306
63969,0.00886799680129886
63970,0.0008329493232213732
63971,0.0003161895872023016
63972,3.007381133670659e-05
63973,2.1124910368162358e-07
63974,0.0007961787431411009
63975,0.0004673355695436455
63976,4.879479471525142e-05
63977,4.359025658970948e-05
63978,0.056488025764345
63979,0.002002982860641773
63980,0.0015730115308940811
63981,0.0310908922728517
63982,4.783053296950841e-05
63983,0.12187143234052572
63984,0.009444576196646258
63985,1.6853717031804465e-05
63986,0.0023801140876949026
63987,0.000177982477436262
63988,0.00032510523346868114
63989,1.6309498873012598e-05
63990,0.013702380066866499
63991,0.0008331407177498223
63992,0.32384009540572034
63993,0.05542020366213708
63994,0.029025190556603065
63995,0.00022809222137027711
63996,0.0014216466359599502
63997,0.2654266979415101
63998,0.0013817275325614072
63999,0.0012668858348662325
64000,0.11764711430429202
64001,2.196531770327136e-09
64002,8.727933749853767e-08
64003,0.00150378821652779
64004,0.006011055457315874
64005,0.051797694168155946
64006,0.0004937309824262693
64007,0.002337690241782463
64008,5.609372642154886e-06
64009,2.2188644090036905e-06
64010,0.003597573355312438
64011,0.0026589925359092785
64012,0.1631855455651497
64013,0.0054488019734462495
64014,0.02340358546782835
64015,0.0008439466250045012
64016,0.0008249249597248989
64017,0.010667227692817482
64018,0.00030610929278802234
64019,0.00508197475594341
64020,0.004147849427806169
64021,0.0027407959184092764
64022,0.00043163943128240404
64023,0.030163674193310046
64024,0.0014007320251723254
64025,0.004484469982821466
64026,0.000630109037647478
64027,0.0005206689450497226
64028,0.006334672431047309
64029,0.016974099986798753
64030,0.017224814705445672
64031,0.343046654815538
64032,1.1281257665216075e-06
64033,0.006486954274914124
64034,0.0030422079970617425
64035,0.17253193448894624
64036,1.9951188629105559e-07
64037,0.0038179280491658753
64038,0.08956391792896107
64039,0.0068078590071284405
64040,0.03933200880763183
64041,0.4798378945436328
64042,0.24778895170509702
64043,0.015039330652442387
64044,0.00620072180821728
64045,0.1622251600448778
64046,0.01697717167939726
64047,0.22153840192603416
64048,0.39185933816694307
64049,1.2750115787243722e-07
64050,0.009143340529352402
64051,0.0001619017077937767
64052,0.00030779573190188467
64053,0.013096322814133475
64054,0.006843765116820899
64055,0.0016852991742214577
64056,0.9486965770238899
64057,0.02003710402869137
64058,0.00016076392154440697
64059,0.017556531321255817
64060,2.505813166068541e-08
64061,9.394527934921755e-05
64062,1.2679000103383319e-05
64063,0.017946180538114902
64064,0.008924453512767933
64065,0.0045167598361457685
64066,0.005054722779731062
64067,0.0035324624238086653
64068,0.3082394970424205
64069,0.0003622005673446169
64070,0.009980764782842115
64071,0.007556506868649951
64072,0.01462582428800192
64073,0.0017897572735510146
64074,4.18116867127137e-05
64075,3.445168253424874e-07
64076,0.037004532832472826
64077,0.0005658441183504806
64078,0.142848759731152
64079,4.858000814916607e-06
64080,4.239238138437408e-08
64081,0.0024213423607770766
64082,0.06630476544169987
64083,1.0489370420105557e-06
64084,0.37204250023246943
64085,0.008566651232217781
64086,0.0010855233633725817
64087,0.029263070980360517
64088,0.0004772233769107216
64089,0.12468967156953394
64090,2.53678760056399e-06
64091,9.945205631262855e-05
64092,0.005578178662144477
64093,5.9402549906709156e-05
64094,0.04544650833937319
64095,0.004937890485010777
64096,2.7457278910817623e-07
64097,0.01119447520113002
64098,0.007800083594676624
64099,0.0012897313214381306
64100,0.019661207984398864
64101,0.17200346561123192
64102,0.0575229315437392
64103,2.127990528226969e-06
64104,0.033801319917304284
64105,9.327455197643868e-09
64106,0.00017360051505751443
64107,0.02468021376531715
64108,0.023668086250725764
64109,0.00020902076926268518
64110,0.0017278076616539346
64111,4.312059972898681e-06
64112,0.5530815475524505
64113,0.016770943148214045
64114,0.006804223918147097
64115,0.0017321824288328012
64116,0.0001538399108585903
64117,6.292731917660561e-05
64118,1.1755841431745133e-05
64119,0.0008115784269448097
64120,0.06666243027234106
64121,0.0021384779721653545
64122,0.0025356385257333685
64123,0.01222474061015817
64124,0.018378611667254227
64125,0.00022855492405277796
64126,7.857654315523527e-10
64127,0.47215570529065787
64128,0.019670433628528168
64129,0.01954896272624065
64130,2.683930414924904e-07
64131,0.024079613814375452
64132,2.078931798834329e-09
64133,1.7655971846303424e-07
64134,0.015896773380170395
64135,0.004208192176158706
64136,0.0004637544099116576
64137,0.018318258284293717
64138,0.00036016977833239433
64139,0.0031059628696890724
64140,0.007839124217932012
64141,0.00014147842807085795
64142,0.0014490044161453624
64143,1.0787503953382793e-08
64144,0.010978178103626172
64145,0.004720843696803488
64146,0.00035929902369722494
64147,0.031029737477760878
64148,0.0005658494044950463
64149,5.986051187648552e-05
64150,0.01767751747743186
64151,0.0027408683568489636
64152,0.011560878130577365
64153,0.008245254636884547
64154,0.0034872189804703883
64155,0.050982577270176896
64156,0.02106413857558366
64157,0.07505605615081307
64158,0.0008324398576900662
64159,3.7077519121933697e-07
64160,0.051422150460571976
64161,0.0001584254339195934
64162,0.019090750708486592
64163,0.406388401562029
64164,4.931211064690277e-05
64165,0.01778526585064704
64166,0.0002617098676944851
64167,0.0019490121660780165
64168,1.355738127714628e-07
64169,0.034279722733824264
64170,0.0013466855340014115
64171,0.001983271909392359
64172,0.0020746138693056664
64173,0.013925493685969398
64174,0.001169474947833113
64175,0.0001411507045404355
64176,1.2785722860220515e-07
64177,0.000712141631403844
64178,0.0007445411517536007
64179,0.005206120853968165
64180,0.004450920597299642
64181,0.013134904108389038
64182,0.00463365596172022
64183,0.0051800181266401036
64184,0.00460588909832859
64185,0.004693624076251753
64186,0.026302340092546443
64187,0.0010624115531394625
64188,0.018596213684779483
64189,0.018913804875174595
64190,0.07740446025868418
64191,1.3357019410481595e-07
64192,0.002287057278818526
64193,0.0005546011242378769
64194,0.005099170207200423
64195,0.0010594213110494584
64196,0.0005791903802190744
64197,0.0020404822969747717
64198,0.005355890405656498
64199,0.0003424242593560743
64200,9.927901981090087e-05
64201,0.009109105119884699
64202,0.0002791275496597853
64203,0.5751676225812483
64204,0.0018183528816541582
64205,0.004758481570767365
64206,0.005521933119339855
64207,0.015598231297239541
64208,9.311023962388876e-05
64209,0.2839014085934325
64210,0.0009372943489502686
64211,0.1830546951555036
64212,0.006931973563319028
64213,0.008153764324937536
64214,2.0217287852597843e-05
64215,0.0005003612239303688
64216,7.980569362905269e-06
64217,0.33095135505279494
64218,0.00048141050879822836
64219,0.0014252397721893435
64220,0.0012557674323974875
64221,0.00255816004436456
64222,0.06166258484237396
64223,5.129281639471225e-07
64224,0.03666105009645601
64225,0.0003751274511194896
64226,0.05352342813278159
64227,0.0014924553335549844
64228,0.00012216546168443738
64229,2.4932104466498788e-08
64230,0.003349757041900131
64231,6.253515142365286e-08
64232,0.009243794982600832
64233,0.0006985692182477863
64234,0.007629510328828314
64235,0.008316474329909474
64236,0.0022924697188845132
64237,0.0016223891480141163
64238,0.021102808952698986
64239,0.0018568864807281035
64240,0.016110206934054135
64241,3.800576901155311e-05
64242,0.015528968411640776
64243,1.390359583344719e-05
64244,0.0018960711656159856
64245,0.012349437443388272
64246,1.4784230525028285e-05
64247,0.00014934592154880832
64248,0.028055769713655598
64249,0.003972763149244658
64250,0.0048514487310511705
64251,0.06830741764812144
64252,1.1577501190311844e-05
64253,8.478454698591483e-05
64254,0.25338363112795
64255,0.09528213404808958
64256,0.003751318106401358
64257,0.0005739247359272265
64258,0.0723623018343733
64259,0.0003963259691931221
64260,4.261396647924236e-05
64261,0.0020128008335601245
64262,0.006937500960857163
64263,0.00015449796398219826
