Index,Cover_Type
64297,3.5088808428544025e-05
64298,7.403068941094241e-08
64299,0.0023378830360973584
64300,0.0003755623385992054
64301,1.7417917177082986e-05
64302,0.0679416441319907
64303,0.00017973229458297362
64304,8.04950678831506e-06
64305,0.17575736220640542
64306,0.00012140906540933062
64307,0.08627990146327552
64308,0.00039165243623424955
64309,0.7764425038932357
64310,0.0005695208228605981
64311,0.0008714176811134161
64312,0.0039807325701100025
64313,0.0002525274580435219
64314,4.1013724088926224e-05
64315,0.0015993701776050593
64316,1.917682112541332e-05
64317,0.0035094423253702665
64318,8.080450757962107e-05
64319,0.00015192441582134698
64320,0.02249423836300204
64321,0.00038619055965985927
64322,0.0018781022474095217
64323,9.127313879034338e-07
64324,3.70010191705848e-05
64325,6.524636491853025e-07
64326,0.0033653244291593307
64327,0.0007553979885740457
64328,4.847298446842509e-07
64329,0.11374315093908849
64330,0.0015466746131836836
64331,1.627721511447192e-07
64332,1.17124685590201e-12
64333,1.992342965908839e-07
64334,2.913487891611495e-09
64335,6.834401836735225e-08
64336,5.976724035883509e-10
64337,1.4487451212125513e-05
64338,1.1283720264971118e-10
64339,0.2656592390527263
64340,0.0006157019883749033
64341,7.690868897342526e-05
64342,2.151045379239524e-05
64343,0.0005151605603084948
64344,0.009766576362078703
64345,0.03613373073793475
64346,0.0012221906019204136
64347,3.333600761691535e-05
64348,1.5325604377686088e-06
64349,5.429324371501298e-07
64350,0.0004528084147250515
64351,3.932309786857382e-05
64352,0.5067832056974593
64353,0.004638051392495972
64354,2.6600946723247394e-05
64355,0.00018028090266548796
64356,0.0007573827669747281
64357,0.01685705666075241
64358,2.615027822739339e-06
64359,7.78674311260331e-11
64360,1.278938934252324e-05
64361,5.078320002606101e-05
64362,3.671460106221025e-07
64363,3.172083476366744e-09
64364,5.012193285338398e-05
64365,2.732484398148101e-07
64366,1.8153987804393567e-05
64367,0.00022696878911473433
64368,3.349413530452589e-05
64369,8.053164903008973e-07
64370,0.00037072347533648946
64371,0.00028060841232733456
64372,7.624142205899159e-07
64373,0.008383416789216018
64374,2.2772177276009374e-11
64375,7.886195849290135e-07
64376,2.2713470959371037e-08
64377,1.1851686331236824e-05
64378,0.24386261555908612
64379,3.220690998602572e-05
64380,2.571746510910969e-06
64381,1.3028211687543406e-06
64382,0.0016383270677771866
64383,1.1828327074199687e-05
64384,4.165021215435304e-05
64385,6.807493670768224e-05
64386,0.1104769569912981
64387,8.045403621328514e-05
64388,9.48565039672967e-06
64389,0.00025957187104706585
64390,1.209250677495117e-07
64391,3.842989260423845e-05
64392,4.8185386393367437e-05
64393,2.956031678011039e-05
64394,0.02973464245026898
64395,0.01635612273128858
64396,0.00011118360071377435
64397,0.0010873126406842134
64398,0.49815516130513543
64399,0.05170829490206933
64400,0.0010083977278448116
64401,2.484948936794729e-08
64402,7.851106099889758e-07
64403,0.0013447903799597483
64404,0.00018325780110103578
64405,0.00012060683698205216
64406,0.0012461092394938638
64407,4.2171785685064665e-07
64408,0.0008172098730513051
64409,1.3791851723990962e-06
64410,2.806906602290606e-10
64411,2.087108496326798e-06
64412,0.0007117968884041489
64413,1.4603847933207295e-05
64414,0.00010527387133091537
64415,0.0011951459813758021
64416,0.0010199925426795356
64417,6.011953206354185e-06
64418,4.4244410619716904e-05
64419,4.901850423725488e-09
64420,0.033421671494842
64421,0.02800351198425394
64422,0.0030946438709337546
64423,4.292864801483457e-06
64424,5.1242605609855946e-05
64425,0.0021945300520446955
64426,0.385679836647794
64427,0.001189427452188276
64428,0.00016801783251818957
64429,0.003867048890767282
64430,2.168408873026782e-05
64431,1.5517579412090013e-06
64432,0.006071126814094161
64433,4.038336739429967e-05
64434,1.7735964400127582e-05
64435,3.1276094644046505e-09
64436,4.1946318889854065e-05
64437,0.0003699803803246391
64438,3.123210410802978e-05
64439,0.0002345558089736012
64440,1.627851625984622e-05
64441,9.82184390951608e-06
64442,0.0013656086432422122
64443,7.809260839747022e-05
64444,5.315322281222331e-05
64445,0.007666743135209143
64446,0.0004718202931064255
64447,0.36077372768286825
64448,0.403413386713259
64449,0.00012522692866589956
64450,0.00027831838064769034
64451,0.0005189377008210328
64452,2.6718917416050887e-05
64453,3.5751189938622918e-09
64454,1.0413608729688122e-07
64455,0.00631036907946654
64456,0.0001653523320357163
64457,3.531472852075555e-10
64458,0.03161025440877424
64459,1.8866937411162598e-10
64460,1.1094414902799276e-07
64461,1.3408503797931085e-06
64462,0.0005000511520080699
64463,0.002340198164931259
64464,8.94714460377816e-06
64465,3.7321121968944054e-06
64466,5.7675359646528957e-08
64467,4.987315849738604e-08
64468,0.5036161830717407
64469,0.001407189622314371
64470,7.170202776807483e-05
64471,0.00016979422358505408
64472,0.00018922564578433907
64473,1.9665137103836838e-05
64474,8.609972188667797e-06
64475,0.011702490701043157
64476,0.0005455409358297304
64477,0.000694648816931662
64478,0.0001636137585818485
64479,8.960546839330237e-09
64480,9.635415566779763e-07
64481,1.0627416587913319e-05
64482,5.220908515122401e-06
64483,1.885041304734055e-05
64484,5.154532640345541e-08
64485,1.4022084871924563e-06
64486,0.11911623040387082
64487,3.733877750535692e-05
64488,0.4881901177076327
64489,2.9321921499930442e-05
64490,5.110282655408336e-06
64491,0.936405349924287
64492,0.01615181711658787
64493,0.0002876196113933316
64494,0.0006900471120391907
64495,7.316629946210495e-06
64496,8.444045272118593e-06
64497,6.361120898955579e-11
64498,3.951173743201179e-05
64499,0.001047261698602417
64500,0.00030525403976017565
64501,6.0787991333881926e-05
64502,0.0003870872922053195
64503,3.7112611351333374e-09
64504,9.258890944436091e-06
64505,2.8176153626764937e-05
64506,0.00569992317880314
64507,2.7451125961664458e-05
64508,0.00022711458012893344
64509,6.570351860728641e-11
64510,0.000735134031559085
64511,0.00036732555362805036
64512,5.669307884273229e-05
64513,0.0008894238424239107
64514,7.959617609124529e-05
64515,0.011008839465656017
64516,5.702557785601472e-06
64517,0.0008901412663405308
64518,0.0044864308670450204
64519,1.8929031571516354e-05
64520,0.00011856382264947419
64521,0.0005780508859581165
64522,7.60027253276625e-08
64523,2.3207772895608442e-05
64524,5.02180504993446e-05
64525,9.983246369116985e-05
64526,2.625693592608132e-05
64527,0.006311403200364535
64528,2.830020697712455e-05
64529,3.43096733030947e-05
64530,1.1003384428837763e-05
64531,4.121917017069467e-05
64532,0.746791866309775
64533,2.91968212782923e-06
64534,0.0001668529442568307
64535,0.0002580690432114525
64536,0.0003918470538841257
64537,0.0057926242639473585
64538,6.121298813824335e-08
64539,5.697462824469605e-05
64540,0.00022399667858707457
64541,1.2991249696630874e-05
64542,2.2563348920701897e-07
64543,0.614421921777066
64544,0.0008258093844382683
64545,9.12321286050515e-05
64546,3.1324749311980125e-06
64547,0.5389092934707189
64548,0.13201646315394597
64549,0.0007600662184827384
64550,1.640907682289494e-05
64551,4.415379190715835e-10
64552,0.00044422277699930873
64553,1.7450976683185083e-05
64554,0.1874971330364368
64555,9.215566160092809e-06
64556,0.00036785275275190134
64557,0.22410893260397605
64558,8.379898940230757e-05
64559,0.0019580320430658284
64560,3.7725975253076534e-05
64561,0.0002652196220669043
64562,1.5015429486040913e-10
64563,0.1101478270705192
64564,5.091639978723287e-06
64565,5.194205109561664e-09
64566,0.0007738342347798433
64567,6.718928018756451e-07
64568,0.2081679359942704
64569,2.4233362458129133e-05
64570,2.9669688940248106e-09
64571,0.001042180371783153
64572,0.00015440621373225458
64573,0.0013024392122126085
64574,0.00434129445069305
64575,0.010397595049829518
64576,0.0008770725071204953
64577,3.942743053797911e-11
64578,0.00022708839233834922
64579,5.808929551186303e-08
64580,0.0005752502843618323
64581,0.270850931697069
64582,0.7459208449562426
64583,2.7411278880168397e-06
64584,0.004931083997040462
64585,5.426085262303197e-06
64586,0.0007783921025064747
64587,0.3132428449643683
64588,0.017714370284859778
64589,2.052139914834299e-08
64590,0.016405131742811
64591,2.824221495451058e-05
64592,1.6497558796822763e-05
64593,0.8907276287078758
64594,0.00018547462890693546
64595,4.4643743782460914e-05
64596,0.05386247170888798
64597,5.5697146838419284e-05
64598,0.0015271320614046859
64599,3.686010068174993e-05
64600,0.00018023075888416707
64601,5.889293879198985e-06
64602,0.00036251504456075477
64603,1.2587185203305606e-05
64604,5.609928625840466e-07
64605,3.3828764052747374e-06
64606,0.032082626366446626
64607,9.402631521311686e-06
64608,0.00010168451919898903
64609,1.1168535034588163e-07
64610,2.519750112938224e-07
64611,6.260665642551371e-05
64612,9.817602529677312e-05
64613,0.00042297726619719525
64614,0.004276856595510264
64615,1.3303181380106126e-06
64616,7.268077376564214e-05
64617,0.0033341391585467064
64618,0.6616888139798746
64619,7.379194448432434e-05
64620,0.0005551199995552098
64621,0.004549642437203405
64622,0.0018713007262162085
64623,2.287360247461677e-05
64624,4.429290486830209e-06
64625,4.3602473189711035e-07
64626,2.26186296826335e-06
64627,1.082716859902867e-05
64628,8.723932321375431e-07
64629,0.00012595132870912197
64630,0.0007573602550155836
64631,2.8930378077873275e-05
64632,5.4776755390933716e-08
64633,0.0008210018266857963
64634,8.273126776818728e-05
64635,0.032974329536598214
64636,8.377610083740115e-06
64637,1.9464459150970865e-07
64638,8.693350024592428e-05
64639,0.19667839570026782
64640,1.882539791840077e-05
64641,7.64452553534503e-06
64642,1.6131659912875677e-06
64643,4.03551706102454e-05
64644,0.00014514092378636325
64645,7.844895445217256e-05
64646,3.068435203639025e-09
64647,6.991657372913638e-06
64648,0.048767807937402
64649,0.00039804430654401073
64650,2.651547050697588e-06
64651,0.004486114934355444
64652,4.726118545835728e-05
64653,1.5066731866309216e-06
64654,0.01105999668660364
64655,0.17591613125760722
64656,0.0032331850611741807
64657,0.0003493614743623301
64658,6.837457429291112e-06
64659,7.8866822198686e-08
64660,0.0010618989962318894
64661,0.0001445898761624939
64662,0.00013938697379163123
64663,6.893771192351182e-05
64664,1.3144564971638859e-05
64665,0.01627601249585232
64666,2.0193588762680944e-05
64667,0.0002460656191439053
64668,8.505934188564817e-06
64669,0.0004997185399149114
64670,0.0026740571472945057
64671,1.2175334560842212e-09
64672,0.24873166065979527
64673,0.00018774564321305274
64674,0.0008899629670359269
64675,1.0833260754861528e-06
64676,2.8494518514618427e-05
64677,0.0016717877835243603
64678,0.007227419660839859
64679,4.11887961665367e-08
64680,0.015140421049654037
64681,2.4757895120873034e-06
64682,0.007344364622254594
64683,9.859722570169773e-05
64684,1.1415864816307715e-09
64685,0.0017363227565007672
64686,1.3715611900635652e-05
64687,5.291324354711499e-05
64688,0.0011161547956040048
64689,9.33753977412524e-06
64690,0.8993193392860163
64691,0.00011436138048620432
64692,0.00020103282773002755
64693,0.0008224068521631505
64694,2.3920604077631974e-06
64695,3.0088631207926614e-07
64696,0.353971002795106
64697,0.00025729437651401444
64698,0.0006903190304841445
64699,0.000561804324986538
64700,1.2673521384854875e-05
64701,0.0017768949808973165
64702,0.0005358965534070572
64703,0.058392503738537556
64704,1.6417038279738104e-07
64705,2.2792502107195145e-07
64706,0.021037549836048483
64707,3.1777654347845864e-05
64708,0.00014577708639809174
64709,5.227865252347645e-07
64710,5.507790664295072e-12
64711,0.082984018260649
64712,0.0006888369287313288
64713,0.01185169296393518
64714,5.647834250434352e-07
64715,3.474138838009054e-07
64716,4.347006985285616e-06
64717,0.00010134151086003935
64718,0.014121482428050391
64719,0.002376844394632035
64720,0.040780253311382866
64721,0.01722899293687843
64722,1.1284561883250644e-08
64723,3.083011319954333e-06
64724,0.0016687329106925412
64725,1.119908503082741e-05
64726,1.151650853330993e-06
64727,2.341479462965421e-06
64728,0.009438829708111128
64729,1.849895705648599e-06
64730,4.093994741396687e-12
64731,0.011053638793156878
64732,9.313186785414791e-09
64733,0.0002550843447705961
64734,1.677392632611702e-05
64735,0.01317846778448144
64736,0.005616344333524675
64737,4.987631379000495e-05
64738,0.00011997031106204078
64739,0.014148110187997397
64740,0.0029691075075033583
64741,0.00010283827591632926
64742,0.005342391171001768
64743,8.639359831939698e-05
64744,0.0011267360336908417
64745,0.0003584887649630343
64746,2.0359560539798616e-08
64747,1.4521755531993771e-05
64748,0.0006379864374645265
64749,0.0017401952851735058
64750,0.06820967102881693
64751,0.0003311789739233798
64752,0.027339874236504035
64753,2.9575677545768414e-07
64754,2.120034459264471e-11
64755,0.00019399037685060856
64756,1.0169469261474458e-05
64757,1.095063011392417e-05
64758,6.045301350067304e-08
64759,3.09966696875968e-06
64760,2.775136102969972e-06
64761,0.0008412780537003303
64762,3.136680239794891e-05
64763,6.250162925865403e-09
64764,6.280330074321068e-05
64765,0.022276760400111808
64766,0.0022536507239567555
64767,0.0032820035371036267
64768,1.7814741359561603e-08
64769,9.823415574848685e-10
64770,0.0021235572458637606
64771,0.0014270253591824392
64772,0.0002230548972169623
64773,4.765233086015431e-11
64774,1.0212524698273618e-06
64775,0.00010388198685886327
64776,0.12083944429782115
64777,0.0003410828418355174
64778,7.731701865108262e-05
64779,0.00017867121274754932
64780,1.5640601724899304e-05
64781,7.3744273621393835e-06
64782,0.0009682589101205815
64783,1.1050795294974693e-07
64784,0.000458761176865645
64785,7.542247967010643e-09
64786,0.00010141807266786631
64787,4.941812561728229e-10
64788,7.262290418131677e-06
64789,0.0009093411311709557
64790,4.72611668989471e-05
64791,4.616381687092849e-06
64792,2.165466937058128e-09
64793,1.0411603215644677e-05
64794,0.3967502485698249
64795,3.37444467403919e-05
64796,0.00011372102898674796
64797,8.435367859143731e-07
64798,3.317106256355582e-05
64799,0.0027124220365012594
64800,0.06116387893660332
64801,1.2386273951015311e-05
64802,0.0007014099133058225
64803,0.1828246105539847
64804,6.132798292589151e-05
64805,0.00010346459639369049
64806,0.0029945240813303467
64807,0.005241997344960441
64808,0.00028550857119140154
64809,5.3640601959180005e-06
64810,0.4138646097439889
64811,2.7706327678469416e-05
64812,3.9888808033720414e-05
64813,0.013408817166423687
64814,6.169333534646907e-06
64815,5.055675416389259e-09
64816,1.503862493790189e-06
64817,0.003928356813957325
64818,0.0015456757256463224
64819,0.0005741403458504002
64820,5.254511829523607e-07
64821,2.642687743825696e-05
64822,1.2617024660523255e-05
64823,1.5176411366458605e-06
64824,6.870625427329958e-07
64825,3.378788668758807e-10
64826,0.9459708619887498
64827,4.53489980019763e-06
64828,6.910235252838094e-10
64829,0.008858928909108157
64830,0.0001676216866917119
64831,0.15765838710215538
64832,0.0058946272543151474
64833,0.0012053619048897324
64834,2.0891844981031475e-05
64835,2.2431400766957854e-05
64836,0.01804205345140724
64837,0.015003289374891609
64838,0.0025951951488296255
64839,0.00024838464821063896
64840,0.020873354414357944
64841,0.004526775946668231
64842,8.968861058444291e-11
64843,0.001807022249469256
64844,0.00023506627021302074
64845,0.026240436933744202
64846,0.013656075973097365
64847,3.1970438832233042e-06
64848,0.007112217623523885
64849,1.594328471783814e-06
64850,9.884890020694024e-05
64851,0.0003456504604219147
64852,4.884623970135101e-11
64853,5.648424153712164e-07
64854,8.481359709490447e-11
64855,0.001491389047886034
64856,0.0005452744750729324
64857,7.231602924181477e-07
64858,5.08893595515135e-07
64859,0.0002271117325252567
64860,2.1421767541138173e-10
64861,0.003365677867186044
64862,3.968943632125814e-06
64863,9.5468220154033e-06
64864,2.585330005924202e-05
64865,0.0002043837257633358
64866,5.894938228455636e-06
64867,0.029702522325714874
64868,2.7174446158533874e-07
64869,1.358661518879671e-07
64870,3.3042299714618995e-05
64871,0.008563115632022025
64872,0.00035830717693723384
64873,9.198816739787559e-05
64874,0.0007295288479179771
64875,2.4219819069994584e-08
64876,5.4223958921256575e-08
64877,2.1563292910925003e-08
64878,1.1524269781885757e-05
64879,5.252572118152301e-07
64880,2.2511671477430565e-05
64881,0.0003112989504150695
64882,2.1850366668346614e-05
64883,0.00014271662830916295
64884,0.0014998903506462076
64885,9.098436192896551e-05
64886,0.0004938063753430844
64887,0.0007314553719998302
64888,9.084462348033573e-08
64889,0.023937992657835343
64890,7.670244477975801e-05
64891,0.001001623740166003
64892,2.7993288141328048e-06
64893,0.0002501421696323979
64894,0.00185828748465468
64895,1.5091252051494609e-07
64896,0.00011064176308373432
64897,3.9769846102344124e-05
64898,7.102548927919767e-06
64899,1.6629639541630465e-07
64900,0.0041852235209334804
64901,0.18546084211293776
64902,0.0028848741481103993
64903,5.6978803486328296e-05
64904,3.974973675212127e-05
64905,0.0009889173332181104
64906,0.00017904862682507173
64907,0.003514254735388153
64908,0.8082541018721859
64909,7.1396770988183416e-06
64910,0.0007182594102079282
64911,0.04241975365883077
64912,6.923794261201345e-07
64913,0.03251227705609287
64914,0.4170447752185956
64915,0.08352073700199655
64916,0.0008651153980229658
64917,0.013311847909745647
64918,0.0063483550503488665
64919,8.10513517148293e-08
64920,0.0008295950956683017
64921,0.0014094608153666453
64922,1.2480953735108752e-05
64923,0.0009986339159190516
64924,3.856741003947061e-08
64925,0.0002961095537446317
64926,0.1486968913514082
64927,0.0005254398938834947
64928,1.0625680133041508e-09
64929,3.1433778238563485e-08
64930,2.3814497843295268e-05
64931,7.333032613313173e-07
64932,0.00010335206919651044
64933,0.02119809765195253
64934,2.0622756870891973e-05
64935,0.15462670605227521
64936,1.8671861716897062e-13
64937,3.780560063643854e-05
64938,1.2077264072948495e-07
64939,0.18325797681785252
64940,1.5282283472364383e-06
64941,0.0003517589112511957
64942,9.320180686698977e-05
64943,0.0010331520665968798
64944,0.08514568731176589
64945,0.26398696518432496
64946,0.001507419519553319
64947,0.0010734839789457
64948,0.0027123294422294023
64949,4.880361039855688e-06
64950,0.00028268162834678564
64951,0.00010730423379045142
64952,0.009810141366131075
64953,0.00020955121369436747
64954,0.012354605118162788
64955,0.0018319244515964065
64956,9.74741389541851e-07
64957,4.0170500493972374e-05
64958,3.0532206576684366e-05
64959,0.0013321663214299687
64960,0.0009998442744797195
64961,3.6900675078232847e-06
64962,0.0009292553156771377
64963,0.005322574581927171
64964,0.0022834443247645537
64965,0.0002364836933309339
64966,2.3943908874011404e-06
64967,0.0004123238324929178
64968,4.465685155353692e-05
64969,0.0032426995336484648
64970,1.1525786998656241e-10
64971,1.303146475773877e-07
64972,6.600652027848191e-05
64973,1.9089809822831313e-07
64974,0.0004313461548531672
64975,0.0008987240434635845
64976,0.001395019261887327
64977,0.0010851382764909348
64978,4.5245708722648555e-10
64979,0.00029725297785069724
64980,0.19935083000000647
64981,2.1554962070208676e-07
64982,8.007925460942848e-09
64983,0.3375799734794245
64984,1.8347507533056978e-06
64985,1.2397150509480764e-10
64986,1.2074663710474357e-06
64987,0.6117147864096233
64988,2.4525918753375837e-08
64989,0.00010859784816057104
64990,0.0012734856282685856
64991,0.013736336898484856
64992,8.875486843151434e-06
64993,1.8239420917697804e-05
64994,3.618566013871543e-08
64995,0.001370892402259797
64996,0.0001185267675688962
64997,0.00015077081826467604
64998,8.378498283946045e-05
64999,0.03078799754145081
65000,0.0008793630693622001
65001,0.8641549307733198
65002,0.9059353830788186
65003,1.1890395034916575e-06
65004,5.630161517174644e-09
65005,1.0551921929260617e-06
65006,1.3055838365820758e-06
65007,2.770873291394644e-06
65008,1.5864343929981716e-06
65009,0.0006881366463570837
65010,0.0011405816940029446
65011,0.0006783111771745562
65012,0.0003851086375159568
65013,0.040072639060201684
65014,0.9740011002312986
65015,8.84008153013227e-05
65016,8.399658261397427e-07
65017,3.2451013743776353e-08
65018,2.2680137426174562e-05
65019,0.016930079746272805
65020,0.0008402488006939179
65021,7.794768049493917e-06
65022,0.04092765926870217
65023,1.4239961843356992e-06
65024,0.9181919931183742
65025,1.4212871002603081e-06
65026,6.965181885624582e-06
65027,1.6470102026056609e-09
65028,6.376303540457507e-05
65029,0.00031624923085116447
65030,0.0008908443541900679
65031,1.0777014642959871e-09
65032,8.151910295257461e-09
65033,0.0002680348157660826
65034,0.790278204478583
65035,1.1685830600906983e-05
65036,0.00017039710446604283
65037,6.006192771096486e-09
65038,0.0018927605707642103
65039,6.0874387127605993e-05
65040,0.015054293153100822
65041,0.00041530828802890544
65042,0.0027438611975242892
65043,5.3456519075088804e-05
65044,1.2475919776980062e-05
65045,0.004804221709407299
65046,1.8925144431226126e-08
65047,0.00047452186126642086
65048,0.00024568942832189927
65049,1.1735322740845608e-06
65050,1.0940529237513488e-06
65051,3.4374767254394336e-05
65052,0.03928289165869599
65053,0.00024408767031210667
65054,5.013461199999338e-05
65055,0.00012157100231004127
65056,1.4104304419015803e-07
65057,3.6968193076024936e-07
65058,9.96388504654234e-05
65059,2.5115306926633547e-06
65060,6.240559251023255e-05
65061,0.05533389504208822
65062,5.0411918766751314e-05
65063,0.00018039475772868476
65064,2.4514627322011484e-06
65065,8.323936475265022e-08
65066,0.004191674718692826
65067,0.013098010112262859
65068,0.0002157616813750674
65069,0.07456928158328613
65070,4.209734973693173e-06
65071,0.13314626441630217
65072,0.0019742542445282513
65073,0.45981413858462006
65074,7.105959114942033e-07
65075,0.0010089367934325414
65076,1.787791565047037e-06
65077,0.009772120811037097
65078,1.2730557152490985e-06
65079,1.2116993795256852e-05
65080,0.5222411044517061
65081,0.0015249342871697148
65082,4.253800599350243e-07
65083,2.5713988618277294e-08
65084,0.0003251738515639919
65085,0.00041443465981778383
65086,1.0049044815394687e-08
65087,0.00858150831830848
65088,1.785910692015621e-06
65089,2.739762991077605e-05
65090,2.9975665667615657e-07
65091,0.002362645188606488
65092,0.0003363145490157491
65093,8.140931788807735e-08
65094,2.1758717048062215e-07
65095,1.786474435099471e-05
65096,0.027947571663631692
65097,0.1377895739376805
65098,0.010537740511324346
65099,0.013897992837122909
65100,2.4002336948873423e-05
65101,0.08393991744745313
65102,7.250225883826638e-05
65103,0.005490161939045926
65104,1.4242945853368498e-05
65105,0.03616919499576348
65106,0.007378279170252073
65107,0.0018587789260320472
65108,7.840602048577431e-05
65109,0.00011038030803662546
65110,3.729422008082619e-09
65111,0.11827787478575097
65112,0.001701725127668067
65113,2.2304413542751617e-11
65114,8.682914436473111e-08
65115,0.022429951011183297
65116,9.439092495684938e-05
65117,0.0011828227032857524
65118,2.9809197395335875e-05
65119,3.7509249389940254e-05
65120,0.00015719296561151618
65121,0.004596344076629148
65122,3.2163320699553383e-12
65123,5.7241622607707544e-09
65124,0.00011908987321810935
65125,1.3361878638194194e-06
65126,0.015004822334039727
65127,0.0005201482124280325
65128,0.005698343796894339
65129,0.008663681857144691
65130,0.0043674213846662735
65131,0.0029689223272829123
65132,0.36309092551887606
65133,0.0004462369778434688
65134,5.450406892866931e-07
65135,3.1367330541914184e-09
65136,0.002111526697587409
65137,0.00020270256606235763
65138,0.010448458800680214
65139,9.831589144982618e-05
65140,0.00016265330913675029
65141,2.5562717718758336e-09
65142,0.0013595060821231942
65143,8.220894742490733e-06
65144,0.0013651125817410997
65145,2.7854192697799345e-05
65146,0.7409165788456072
65147,1.961366769598704e-05
65148,0.00043581279862370666
65149,1.2384792436220242e-05
65150,1.5296328585904596e-06
65151,2.9192283182247013e-06
65152,6.435562879191542e-05
65153,0.060155109321011785
65154,0.7266758878224464
65155,8.014208477220757e-06
65156,0.00037273305712383456
65157,0.00010103408423138032
65158,4.967388254874144e-09
65159,1.7752614539858935e-12
65160,5.900864320636889e-05
65161,0.08832360079605692
65162,0.00015500171322916934
65163,0.00010669115894724851
65164,8.827998738624324e-08
65165,0.005044938701059851
65166,6.515511201335023e-06
65167,0.004200656442231069
65168,0.8083639827373837
65169,0.0005837790588962582
65170,4.9158852885068206e-05
65171,8.529245999716886e-06
65172,0.0015341976505539425
65173,0.766359842320157
65174,0.6107598948689231
65175,0.00024535213768153247
65176,0.004258517090449445
65177,7.9883329908869e-05
65178,1.3723913256006935e-06
65179,0.0045403279644426735
65180,0.06460398711977924
65181,0.0009410998375306399
65182,0.00041999400134879654
65183,3.950249782602721e-06
65184,0.00021829945093709222
65185,0.03820343995658485
65186,0.0005749528650226979
65187,0.001200502130524478
65188,3.5159650164378377e-06
65189,2.6896342388576243e-05
65190,0.00024028068248978292
65191,2.620147289047194e-07
65192,6.9718360804191664e-06
65193,0.159155910886767
65194,4.389304206558385e-06
65195,0.012307986119116777
65196,4.132401026251025e-06
65197,5.716285675498163e-05
65198,0.00020020335823011336
65199,1.6581451244373982e-05
65200,0.02083519815528068
65201,0.001198064304984105
65202,3.728878789281969e-05
65203,0.015536952119837097
65204,0.00010047421261522504
65205,0.002138276934023969
65206,0.007220788474863338
65207,1.58538334948258e-10
65208,2.688386602420409e-06
65209,2.0921562185038786e-06
65210,0.00021414867683575725
65211,4.2930644610745696e-06
65212,0.00720314226683573
65213,1.9078316555800462e-05
65214,0.0003156392890026132
65215,0.00020039758450306146
65216,0.4317651918360623
65217,4.835715308202806e-05
65218,0.14204384194573827
65219,0.12996289587185808
65220,0.029479095441859598
65221,0.5235788459837044
65222,0.0002580608782431768
65223,0.013460411445792603
65224,0.8398506465965743
65225,0.0014988825626377194
65226,3.581085179037893e-10
65227,0.00040505422142068893
65228,7.487737637310939e-05
65229,2.9568978136493384e-05
65230,0.20509839023584855
65231,5.509623696587981e-05
65232,0.0001876351494089415
65233,0.0002882796310306494
65234,0.8509086883470464
65235,0.0002596165340478321
65236,8.182918718069469e-07
65237,0.0011256223001734867
65238,1.0668339691700825e-09
65239,0.0002075846147669265
65240,1.7493686436862792e-05
65241,1.5667109922187942e-09
65242,0.00020309683776331336
65243,0.6133767082531855
65244,0.00037339019247737543
65245,2.901299724345417e-07
65246,0.00801655996188227
65247,0.0003278206961317534
65248,0.001079084859161119
65249,0.9039987051885883
65250,5.0386901072355506e-05
65251,1.1804213198893289e-07
65252,0.0017129644950293979
65253,5.581534512683223e-05
65254,0.002266333030873977
65255,2.840260365993331e-06
65256,2.0778135661934447e-06
65257,1.6061206163351243e-06
65258,0.0002179328543731867
65259,3.212683749095422e-06
65260,0.022511152238409222
65261,0.03689624072185678
65262,0.00018527968516447244
65263,0.017818621146813474
65264,0.003323344181002569
65265,0.002382968861057508
65266,1.322130173531567e-09
65267,0.003072857772127114
65268,0.06589531511984267
65269,2.2432082279259607e-11
65270,0.009841347915533769
65271,5.274168078680372e-05
65272,5.675946841229385e-06
65273,1.4092436343377307e-05
65274,7.21848477199825e-06
65275,0.00010762008699079673
65276,0.002756879018857628
65277,8.78324926901811e-05
65278,1.56602032333015e-09
65279,2.1976738721277564e-05
65280,0.9521255824475054
65281,3.234500230869646e-11
65282,0.0019038791207354438
65283,0.07295006844798045
65284,1.4450229543443964e-05
65285,0.030216196330448506
65286,1.5263844697185604e-09
65287,6.916849185323684e-05
65288,0.04269484983290676
65289,0.0470591059768883
65290,0.9008518774938693
65291,0.0001795144111035893
65292,0.00017359447622620805
65293,0.029939602979456154
65294,0.00011384601475254307
65295,0.0003187814086582983
65296,0.00018484469877720454
65297,1.491718968452233e-09
65298,0.26550286526967287
65299,0.015373358397677495
65300,0.11163902090594342
65301,0.000567752830864861
65302,3.2833999841729126e-06
65303,2.59212603892463e-07
65304,3.402093897012147e-05
65305,0.033506125564602265
65306,2.9309818200400105e-06
65307,2.027938842655149e-06
65308,0.0007273927688101256
65309,5.06712725404353e-06
65310,0.0005899553210072416
65311,0.4943482122270927
65312,1.5856647771414797e-11
65313,0.0001318616545148165
65314,1.2606212070730544e-08
65315,9.241863154151046e-05
65316,5.903327756398944e-08
65317,8.500637407139369e-05
65318,8.193671827991133e-06
65319,4.356261784091885e-05
65320,3.895845750545114e-07
65321,0.008416500402261653
65322,1.1139355236348807e-06
65323,2.0284021097106566e-05
65324,0.0001130617775631013
65325,2.677277874271358e-07
65326,6.0524189460831625e-05
65327,6.410053660858023e-13
65328,4.6660776479952686e-05
65329,0.00010987039444542809
65330,0.00013008621130930373
65331,0.8453768340848324
65332,0.0014105225067230372
65333,1.2961568511375072e-06
65334,0.0006133552900880036
65335,0.00018987408521122548
65336,0.00152814451007788
65337,1.0835874915793364e-05
65338,0.046234865648263616
