Index,Cover_Type
62975,2.4554743306944237e-06
62976,0.000992267976309858
62977,7.257677443187958e-05
62978,2.450058563607694e-05
62979,0.0007801098816123854
62980,0.011282922564894514
62981,0.15357234127404293
62982,0.0005672042888366305
62983,3.54924626204578e-05
62984,0.00040085969298172
62985,0.06775623497907367
62986,2.19580289291723e-05
62987,1.824728588999026e-05
62988,0.02440999134383621
62989,0.04610462982457325
62990,0.06329865128227724
62991,4.253811657731729e-05
62992,1.5464868840222568e-06
62993,4.683379411609637e-08
62994,8.469523783060063e-06
62995,0.00047608788494397366
62996,0.00032447172360576976
62997,0.11510070998669326
62998,8.815084156824016e-07
62999,4.187895327872251e-11
63000,9.07616917204369e-09
63001,0.00047055021326814454
63002,0.0020355659856697945
63003,0.0019977417117478464
63004,4.769764724008917e-05
63005,0.0082736960427465
63006,5.959663515216535e-07
63007,4.568952166592716e-05
63008,0.002161489474165397
63009,0.003313276373407383
63010,3.873816033071791e-10
63011,1.9018099548771673e-06
63012,2.1833285705207897e-06
63013,2.866414739503819e-06
63014,0.00013769633602544781
63015,1.1056364533381754e-05
63016,0.3508483735112749
63017,0.25810346561190506
63018,0.00033922474112810724
63019,0.0824824646788481
63020,0.27681208431197124
63021,1.341673816796573e-06
63022,0.16941339195664543
63023,4.886097558843321e-05
63024,0.0007334909415550622
63025,3.043455500378105e-05
63026,0.0006826694137090399
63027,0.00021963177591457033
63028,2.447618125941775e-05
63029,0.048530597524878566
63030,2.3566640135591875e-06
63031,0.00258253061656303
63032,6.8017235931096e-08
63033,6.191827342419553e-09
63034,3.2030668607456616e-11
63035,5.9313495099800055e-06
63036,9.69631625781755e-05
63037,5.037314265447255e-06
63038,0.0019305245232809879
63039,0.0004114072098905109
63040,0.0016047237643118687
63041,0.0004960101923019193
63042,0.025037706663604633
63043,3.118233226855592e-05
63044,0.2401717457788483
63045,0.24817043796827232
63046,0.0006824507098915722
63047,2.424425505743391e-09
63048,0.468714413343161
63049,0.00602857662228773
63050,7.058052989959312e-05
63051,0.0038119154495480246
63052,0.03404721516736293
63053,1.3068477541945285e-10
63054,0.0028439936516245494
63055,0.4509698665878161
63056,0.00010347090389543749
63057,2.115326462292669e-06
63058,0.004281498197117251
63059,0.00041552235138085566
63060,9.309817727727469e-13
63061,1.7268129305754056e-06
63062,0.01832874439279695
63063,6.227459732551003e-05
63064,1.1222094988757746e-06
63065,5.268657787697113e-06
63066,0.00022457927933252597
63067,0.0020613687372922533
63068,0.00029636799117752717
63069,0.014224926405125727
63070,2.320127534516757e-06
63071,0.017653669382328287
63072,0.0001303422621372267
63073,0.0037807937888254817
63074,0.04128063611697487
63075,0.4585336659665968
63076,0.03714887145749026
63077,1.1980898053166696e-11
63078,0.8925575562187771
63079,0.00019211444075259684
63080,0.0016104354500570094
63081,0.014771468827400694
63082,0.09433868254157224
63083,1.132812532716935e-06
63084,2.549614485068462e-12
63085,0.055411019885364225
63086,0.21349418704668174
63087,0.003484852986784955
63088,0.024594423076377582
63089,0.00724763762320403
63090,2.5001103680333904e-06
63091,9.34149033848123e-07
63092,5.799719130010968e-06
63093,0.02678548212576088
63094,0.0003618600750529097
63095,0.008811576674710078
63096,0.00716131334131965
63097,0.00019316513864857068
63098,1.1678730662046559e-06
63099,5.2283276625368056e-09
63100,0.012689975897673303
63101,0.0001974089088545718
63102,0.00048124482619712214
63103,0.0002908337219590813
63104,0.4094110172907662
63105,0.003677714809680488
63106,2.1064202660470305e-05
63107,6.963027405097478e-05
63108,0.035074249858540865
63109,0.006138088701724892
63110,3.650900700115086e-05
63111,4.4371762873221075e-05
63112,0.033398203588157135
63113,0.0018303573556933872
63114,1.077398303805694e-05
63115,0.01020846898349973
63116,0.0023721390216590106
63117,1.738865173569427e-07
63118,1.0334592220774729e-05
63119,0.0001849316288065
63120,0.0017351111831947186
63121,0.00014781352492944543
63122,0.041907325392504
63123,5.6056632512256994e-05
63124,5.968209568607616e-07
63125,1.6611166835281623e-07
63126,3.6580415256325927e-06
63127,0.7983745831488477
63128,0.01156217534490205
63129,0.020945368161849675
63130,0.0002800887121973712
63131,3.988993177638483e-06
63132,0.25363474016186793
63133,5.670340902339821e-11
63134,8.551084181558719e-07
63135,0.1072662680849816
63136,1.0322966179109307e-05
63137,0.001732730721547011
63138,1.3649239477705613e-06
63139,8.684464934685495e-11
63140,0.01328540719664556
63141,0.00013174163709014702
63142,4.12319748705894e-05
63143,5.07775369081902e-05
63144,0.00015654870109749184
63145,4.600712679257062e-10
63146,2.792055012556604e-06
63147,0.19420491006453805
63148,0.10769977238381917
63149,0.019054759986645096
63150,0.06644079735372495
63151,5.991673229707148e-08
63152,4.501177435280721e-10
63153,0.012344084207543949
63154,3.4435956927830444e-05
63155,0.5472524735730998
63156,0.005776723145866014
63157,0.001610856577213931
63158,5.502853229921539e-07
63159,0.3546807250163619
63160,0.03892893050489778
63161,0.0007840680303737715
63162,0.007058108205205958
63163,9.793243213260555e-07
63164,6.017530866653621e-10
63165,4.119972870720225e-06
63166,0.012695662928470417
63167,1.6268303623796982e-06
63168,6.463569950025977e-07
63169,0.0001321281551953058
63170,2.820538437145718e-07
63171,1.8496884567190645e-05
63172,6.187812096133e-05
63173,0.8999780799883258
63174,4.930041601583483e-07
63175,0.00017763140836172124
63176,0.0025884995504566483
63177,0.0007752281642333408
63178,9.020825576180588e-10
63179,0.014651619262268396
63180,0.007836973558326169
63181,0.7809188270384951
63182,0.1846438786094281
63183,0.016829609067291657
63184,6.636179177327131e-11
63185,0.03295328991544814
63186,0.0621689947319504
63187,0.00018291983876399278
63188,2.8141411932285178e-08
63189,0.0008241087842696063
63190,0.00033093860723335997
63191,0.00014363816707143727
63192,0.018499164098103524
63193,2.6730018292882706e-12
63194,1.6101750862331872e-06
63195,0.7941569055712554
63196,3.5017939108251847e-07
63197,0.05457765358773704
63198,0.002185549801107058
63199,0.1531123348780907
63200,0.008839350009079025
63201,0.0012853806094256415
63202,6.700308469126608e-05
63203,0.0028415932761494357
63204,8.23655534443065e-07
63205,2.5873684961404678e-09
63206,0.0003453981806061765
63207,9.594970152403503e-06
63208,0.0009060625483370346
63209,7.100836538940394e-05
63210,0.0027544528717048404
63211,0.0013558957117341462
63212,0.003015601096012639
63213,0.0022416733916676736
63214,0.025755045448296536
63215,0.0009874175825958175
63216,0.0013860417512451377
63217,0.004549660843104153
63218,2.8584523311707796e-05
63219,0.00021377492658404413
63220,0.03995629790978761
63221,0.011939731345718603
63222,0.005276319649072731
63223,0.0020471918405759793
63224,1.4376013834930425e-06
63225,0.0004120417026197197
63226,0.0003125316250481989
63227,0.0027065247894309218
63228,4.433471043707479e-05
63229,3.2595068818394623e-10
63230,0.0003896194681925359
63231,0.00012728571274616418
63232,0.0012322808345279828
63233,3.582358052015233e-09
63234,0.02464426331907384
63235,0.009937224065234413
63236,0.12141306348266231
63237,0.00010688765387201054
63238,3.0139276795295974e-05
63239,3.544982646987376e-10
63240,0.002634149245116992
63241,0.021914698305311887
63242,0.00028769842499413783
63243,9.43376875787508e-12
63244,0.00010842471244139192
63245,0.007337666265703667
63246,6.391534026662091e-11
63247,2.476069096482741e-07
63248,1.0168100346067883e-11
63249,0.0004569750364124615
63250,3.9301895884293104e-05
63251,0.0001467654222983281
63252,0.0008438606558535338
63253,0.0005475000961429428
63254,7.342082874906385e-05
63255,2.552344904466245e-06
63256,0.0005023333853083965
63257,0.10753193267792745
63258,2.1227852447583915e-05
63259,1.0280447158913224e-05
63260,0.010583191149427112
63261,0.0009510878144457411
63262,0.001544768310223409
63263,5.604522299024324e-12
63264,0.0062380663059903715
63265,2.4685843183422437e-06
63266,0.02442531897426531
63267,0.0012269518785045675
63268,2.5142945258636577e-05
63269,0.0011063785176889255
63270,0.001207694729550448
63271,0.026948735335733266
63272,0.0003731110686182457
63273,2.8702219278779563e-05
63274,8.088095083951205e-06
63275,0.0038094065680273734
63276,9.231926717907454e-07
63277,0.0035087347716113012
63278,0.013308356092045318
63279,3.089012108771163e-10
63280,0.029438011039182636
63281,3.695915104397533e-05
63282,0.040797748864022626
63283,0.00037832058229974317
63284,0.009271994454721969
63285,0.0023285081684818786
63286,0.0003532916620614654
63287,0.20272244229544514
63288,6.504768176271017e-05
63289,4.4868192229137134e-05
63290,8.526565879264666e-08
63291,1.26309404946781e-10
63292,0.01188239177073202
63293,0.0013386391981055948
63294,0.0011937597861831433
63295,1.3953083016346606e-07
63296,5.151356358703594e-05
63297,1.7119516649651975e-05
63298,0.03039775334481717
63299,0.00010644230917158385
63300,1.385222046524764e-05
63301,0.00010685893055307067
63302,2.9187280435518967e-05
63303,5.926844220501543e-10
63304,4.276607459560493e-06
63305,6.416257222168808e-05
63306,3.764373079882745e-05
63307,0.00013746702290238092
63308,0.000150082460084057
63309,0.00011725073726430784
63310,0.035637123975465784
63311,9.860532461847234e-05
63312,5.6839145379378074e-05
63313,0.7519067090043787
63314,0.005152409210726373
63315,6.366471011527941e-11
63316,0.001381495097249095
63317,0.00010977110081725167
63318,2.0822418014332831e-07
63319,0.022697731460282883
63320,0.003194391548822486
63321,7.644532886799282e-07
63322,0.0010213709057438805
63323,0.00039111327510779544
63324,0.0001364846384963935
63325,0.003617264715773177
63326,7.421797617400955e-09
63327,7.054882302058491e-06
63328,0.973986688058423
63329,4.6373942948843327e-08
63330,0.03257038203199712
63331,4.721410150227237e-05
63332,0.00025174167387494666
63333,0.00716486682098323
63334,0.004399918727618762
63335,4.048692097247385e-05
63336,0.015340286256396276
63337,1.1861110159763712e-07
63338,2.8146172692684113e-09
63339,0.9531777229102392
63340,0.00017796660366090704
63341,0.0007696012412626733
63342,0.00669617009098199
63343,0.0006644988940640195
63344,1.070773980442757e-05
63345,0.0021900139749735184
63346,8.177675140674581e-06
63347,2.319043818873386e-06
63348,0.00011807053703129282
63349,1.1885111093200487e-08
63350,0.006396752305614534
63351,1.806420172086022e-07
63352,0.057606202391969064
63353,0.01682798600918949
63354,0.030012409849256436
63355,0.18575692882391712
63356,1.1408988422755803e-05
63357,1.213999569698054e-10
63358,0.0007503427880847884
63359,5.216047961504983e-07
63360,0.05954832078312935
63361,0.00023793380207270726
63362,0.00022503623050094596
63363,0.016991702869000785
63364,0.02580240366674235
63365,3.274697681341395e-05
63366,0.000371879658252628
63367,0.0009417738074047605
63368,0.002801574966837895
63369,7.672570453007479e-10
63370,0.0012750442706007826
63371,9.9792667318669e-06
63372,0.6885335418479722
63373,0.0010765645743137531
63374,5.055017039421474e-06
63375,0.12032223020041477
63376,0.017139571631642418
63377,0.0014013237936294763
63378,0.0007945975283888012
63379,0.0007694749156873843
63380,0.0009243971352780004
63381,0.08850537501609279
63382,2.2113798800109496e-12
63383,0.00025516539302382964
63384,0.00395529872271302
63385,2.8085743958151194e-05
63386,0.001303683874970799
63387,0.053086580737896134
63388,5.480474038515401e-07
63389,0.21623266753005535
63390,4.1869829480909966e-10
63391,2.3498764039700502e-08
63392,1.8801420559940048e-05
63393,0.02318534301234287
63394,3.1873975501165174e-06
63395,4.616916494879248e-05
63396,0.156765260839349
63397,0.0027083414831621465
63398,2.101950655849143e-05
63399,0.0009175567682784247
63400,4.905717257451458e-05
63401,2.5516839086829182e-09
63402,0.0017823668793896165
63403,0.00045259738633112947
63404,0.09817913247492138
63405,3.45395847387305e-10
63406,0.005683755017209294
63407,0.0006767240495851053
63408,7.759083510582148e-06
63409,0.0030392527418134337
63410,0.17429412534347583
63411,0.0018390771452031281
63412,1.6636963359559474e-06
63413,0.0033315036353825656
63414,0.001278787594925291
63415,2.1847982327595382e-05
63416,3.493499356809888e-06
63417,0.00016772718465908615
63418,9.99484148967772e-07
63419,0.0048694207316471606
63420,0.00045529105801260706
63421,0.0005379305724417164
63422,0.0001758593439454588
63423,0.011662453422307982
63424,0.01740196098042879
63425,0.0006616810856039474
63426,2.5417566852951592e-05
63427,8.246088466593704e-07
63428,6.339498215395399e-06
63429,0.07629179200297444
63430,0.00012895258284183474
63431,0.0005592059552703319
63432,0.03527414476880313
63433,0.007537538595804231
63434,0.0005407425200581653
63435,1.6738198095242285e-05
63436,3.095891479362111e-05
63437,6.622128232510388e-05
63438,0.0001936030847788725
63439,0.00021117926610096595
63440,2.2789480064594733e-07
63441,0.0003461564956743835
63442,1.437479068623951e-05
63443,4.663359304793432e-10
63444,5.203692924570914e-08
63445,0.00010284737848369415
63446,0.0064060208769551015
63447,0.00010244410616456572
63448,0.00023522345431504918
63449,0.0009116673141787546
63450,0.000924039118453835
63451,0.0038383515642829986
63452,2.3950302231952655e-07
63453,1.165529662899536e-08
63454,4.133638069334962e-06
63455,0.0003061939032262406
63456,0.004235788656508796
63457,0.027634467979470688
63458,5.247954329417607e-05
63459,0.023059598448180146
63460,0.00338207459840363
63461,0.0005612146296251708
63462,1.3524074353838614e-07
63463,0.00017828080904589436
63464,0.00020279944535141661
63465,5.2056597164869655e-05
63466,0.00016068703112972463
63467,0.7265101905388963
63468,0.002647634271975083
63469,0.00013689965618368625
63470,0.00027867514699567825
63471,0.0008138951716018188
63472,0.04029055805641032
63473,0.02097326349114727
63474,6.253261474233067e-05
63475,1.7691433517497074e-08
63476,8.656118931796131e-09
63477,0.0001587305206587482
63478,0.00013118509057630852
63479,0.004397703926889399
63480,0.006672663301064661
63481,0.0010238724744108625
63482,0.0019691047400151864
63483,0.0002759259239414226
63484,0.0010630092547951806
63485,0.13758767383766174
63486,1.1455665991361244e-09
63487,0.00011203831288292398
63488,0.0007140635201356154
63489,0.002684111800779467
63490,1.6707335441436984e-06
63491,3.107244014127253e-05
63492,0.01723917921980986
63493,0.000553926613918048
63494,0.0004878633568754521
63495,0.0010318586125953838
63496,1.682633661862391e-12
63497,0.01128108464395431
63498,0.0006922107634638043
63499,0.08971491677835255
63500,0.008535245537198867
63501,4.117693068455848e-06
63502,0.0015269769249224964
63503,1.4493464519773197e-05
63504,0.05890518802224484
63505,7.811291010008077e-06
63506,0.12465743458875742
63507,4.338347727582367e-07
63508,0.0001601057212596854
63509,0.0071610282855305175
63510,0.0014679750434860937
63511,0.018702516915410982
63512,0.09708149285437886
63513,9.562221493615977e-05
63514,0.00011756199351694103
63515,0.003952349745840888
63516,0.0005920550108191937
63517,0.00035944178803282666
63518,3.456988762980362e-05
63519,6.799224641280974e-08
63520,0.013044674875627082
63521,0.011407760397214943
63522,1.490762576479848e-05
63523,1.797791666185406e-06
63524,0.08979938750745689
63525,0.005184981484395409
63526,8.458313121944528e-08
63527,0.0034909821966703416
63528,1.97146860869328e-12
63529,0.10202241402460421
63530,0.0001763788632383035
63531,0.0011416247754760004
63532,5.33576309133659e-06
63533,7.784168195640507e-10
63534,0.003504642216479449
63535,9.559278656404254e-09
63536,0.0019282898121633937
63537,0.00011448874813868439
63538,8.62293345331936e-09
63539,4.055161245103151e-06
63540,3.8750930661894165e-06
63541,8.973545529857106e-05
63542,0.09622423923885794
63543,0.322893584106042
63544,8.498076364025099e-08
63545,0.0038235236528652455
63546,0.2549951368971357
63547,0.05851307729366843
63548,0.009876006614808967
63549,0.00012431920472576194
63550,0.004667847203628728
63551,0.00011721764461877707
63552,2.3002764135202908e-10
63553,1.523874362342696e-06
63554,0.00016158980769018742
63555,0.0021229197717780248
63556,0.1545881673660843
63557,2.28025435834765e-05
63558,9.335837884667126e-05
63559,0.0026827621792651296
63560,0.0005825741449632138
63561,0.01483727544281105
63562,0.0018033001576588453
63563,0.005663851340202228
63564,6.574498146041196e-07
63565,0.00012342255945114075
63566,8.713681432779328e-05
63567,6.0902168678977545e-05
63568,0.00018323259474292263
63569,9.876142652184928e-05
63570,0.022154213101240605
63571,0.029480483880565136
63572,0.23277470301071984
63573,2.712920731573395e-06
63574,0.0011976252688951981
63575,0.0002776404192821875
63576,0.004357214269549423
63577,0.01743250895814373
63578,0.0001951912628716404
63579,4.916921756941922e-07
63580,4.26702558984733e-06
63581,0.020515279985599207
63582,0.0023802376430747656
63583,0.010207661698479873
63584,1.8620435260579447e-06
63585,0.0009012262349019984
63586,0.38020906840583796
63587,1.921851503780439e-06
63588,2.5913766440158634e-07
63589,0.0001547576496292866
63590,0.020628689220508013
63591,0.01509394867887729
63592,0.0015660279164508154
63593,0.6056230544389485
63594,0.004373500711704366
63595,0.00016677741045400868
63596,0.015561743649245136
63597,6.127793707590719e-05
63598,0.3975917514931806
63599,0.2612919376183615
63600,8.002242384510478e-05
63601,3.634118608474749e-06
63602,1.5635865250809887e-09
63603,1.9627713797897739e-07
63604,0.00015594463791413334
63605,0.002872531483693065
63606,7.777213969073e-08
63607,4.2911416838909347e-05
63608,0.041331841790470225
63609,0.0014138424095800758
63610,3.381258808182012e-05
63611,0.06207194532013318
63612,0.14560622605628387
63613,1.337671243193636e-05
63614,2.157655588714649e-05
63615,5.610985951998282e-06
63616,2.811734796314909e-06
63617,0.7033692133464324
63618,2.7621238243625957e-09
63619,0.0001163801473045978
63620,0.008869105982105038
63621,1.452242960472327e-07
63622,6.144815514355981e-05
63623,0.008147062244602911
63624,6.356259540349219e-05
63625,0.00021450891311202024
63626,0.0037861407952221116
63627,0.0012534079260088768
63628,1.5271374761759847e-07
63629,0.0005837902193839569
63630,0.0002249541096926568
63631,0.00025364599334850896
63632,0.022815694047745326
63633,0.2416389499467591
63634,0.003880079960222396
63635,0.4774999714189578
63636,7.239365627153862e-08
63637,5.121752347397766e-12
63638,6.748336583068694e-05
63639,0.15233856841595517
63640,3.9506247675129454e-05
63641,0.000226244165599616
63642,0.003092383012279103
63643,0.0018379173647900563
63644,0.004301288377718444
63645,0.6457663129617509
63646,1.43359008556707e-08
63647,0.001559001263782152
63648,0.1869831705929187
63649,3.38157015932554e-08
63650,1.6378241867376357e-09
63651,0.021361259687578023
63652,3.3139385193287566e-06
63653,9.740124145536985e-07
63654,0.006430292098307448
63655,0.4084888534478218
63656,8.480633309487879e-05
63657,0.0005020499841215567
63658,1.865636373517851e-07
63659,0.19755401925152677
63660,0.03551718029160202
63661,5.80260804400709e-05
63662,2.8900072006043166e-09
63663,0.1539718040947642
63664,0.03246790334697582
63665,0.002525518330672598
63666,0.00018519238109303792
63667,0.00010206912924838642
63668,0.0004184945080610695
63669,1.3431471146541239e-05
63670,6.610024913253304e-08
63671,0.00015709389258464527
63672,0.00807425379377384
63673,8.561737455213355e-10
63674,7.86396411105515e-05
63675,0.018318126071838196
63676,0.0035025274000423092
63677,0.0022426763034350335
63678,5.2244530582876446e-05
63679,0.07543800237409899
63680,0.004304662437089154
63681,5.2761624114023664e-05
63682,2.8101384318102603e-08
63683,4.370361673117962e-06
63684,9.229108694555734e-05
63685,0.014844227815249527
63686,0.0002869923655803768
63687,0.07811624107753427
63688,0.0108970442610007
63689,3.090171223988554e-08
63690,0.00023407536897649935
63691,4.618777148013389e-06
63692,0.00012046906159309843
63693,0.01905624765727403
63694,2.78292843921269e-09
63695,3.700642665504151e-05
63696,0.0063602334190041845
63697,0.0695221397056019
63698,1.4987122892390424e-05
63699,5.778462111985909e-05
63700,6.106618095607105e-07
63701,2.550363832199327e-08
63702,0.07068527532516679
63703,1.0245023461960276e-07
63704,0.003105080687319894
63705,8.811195632112117e-06
63706,8.150976457398978e-05
63707,0.007945380942804992
63708,0.004864725824878339
63709,0.0013324032191178938
63710,0.19884630040972942
63711,0.0001022801409157132
63712,0.06706770504067419
63713,0.215654950969679
63714,1.5335723182777412e-07
63715,0.014222183287162531
63716,0.00031888660939737414
63717,4.90025564253555e-07
63718,0.006032601446046277
63719,1.657791733030733e-08
63720,0.004683631710076941
63721,0.00097047203510506
63722,0.9700583429356803
63723,0.03211573847448594
63724,2.7324157478523234e-06
63725,0.0011593484872353976
63726,2.0783810074866902e-10
63727,4.79472904847243e-06
63728,6.000909844127444e-06
63729,1.1738074780444642e-05
63730,6.616755936999207e-06
63731,0.006093948769140808
63732,1.447486079743756e-06
63733,0.003175890020685068
63734,0.0008252437796013685
63735,0.005190959339513685
63736,0.010267025860283593
63737,0.018395618974368647
63738,6.207732915062816e-05
63739,0.0005736638105717011
63740,2.0607967121308035e-07
63741,3.2033469672261637e-11
63742,3.629899663265394e-08
63743,1.297930468556044e-10
63744,0.057017068304527144
63745,1.3337712003978428e-05
63746,1.2841015088156551e-06
63747,0.009614778318659997
63748,3.920084160875301e-05
63749,0.004353179986544499
63750,0.0014208023585139968
63751,5.807887250775353e-05
63752,0.0008031598049796283
63753,0.015309303458648291
63754,0.02073128434765231
63755,5.764105180178966e-06
63756,0.001848311600647388
63757,0.0001515004338617747
63758,3.2908757870712417e-10
63759,0.0006111789274557339
63760,0.0001662856307868677
63761,5.069660491690658e-09
63762,0.007908068773830455
63763,1.031127751358436e-05
63764,3.783840560074779e-05
63765,0.0009403913864428456
63766,4.296653102892633e-07
63767,0.00037630948013852173
63768,0.00015920539065428845
63769,0.004872047099319463
63770,3.414567877884074e-05
63771,0.0005554870106040395
63772,6.0748193408450375e-06
63773,0.007814960901640156
63774,2.7182053297514205e-07
63775,0.01848305797330635
63776,2.4318192437115156e-05
63777,0.00048420747807002883
63778,0.00033002248096826437
63779,3.372330849785105e-05
63780,7.196447858243933e-07
63781,2.8820436071359136e-11
63782,0.00019632764690993157
63783,0.0010352911703844826
63784,0.006749890623191635
63785,0.0005837272762997519
63786,0.000124276681146136
63787,0.02547376276467394
63788,2.4759368929769867e-06
63789,0.007201031217064159
63790,0.0004389658514537279
63791,0.0009915330143681542
63792,0.00018653807351123002
63793,0.007869401608557975
63794,7.361036735923369e-07
63795,6.1183101978892e-05
63796,5.689707184958584e-05
63797,1.8428057210076385e-05
63798,1.0298293070853698e-05
63799,2.9963138470408324e-05
63800,0.00013312508585487312
63801,1.7324170008466736e-06
63802,0.2637827104291566
63803,6.742211959165397e-05
63804,1.0977030439653084e-10
63805,6.379864008670126e-07
63806,0.000949817955698202
63807,0.000536054847930194
63808,0.10617263996048351
63809,9.471370356227146e-06
63810,0.00020858399174179714
63811,0.00020176369663487998
63812,0.010049979684873112
63813,0.1257633385862961
63814,0.0001301786242067907
63815,0.026875140386441676
63816,0.010537436973064949
63817,0.20330704011113296
63818,8.155512627083254e-06
63819,2.889954885063284e-05
63820,0.00013724021542705356
63821,1.4051166160153224e-05
63822,0.0003968647305400156
63823,0.002296947461093284
63824,2.3960656802578217e-05
63825,0.0030841146385870103
63826,1.7926318501910385e-06
63827,1.1491971919896013e-10
63828,0.0015514903659174066
63829,1.2238977462723062e-06
63830,0.0005259459265261299
63831,0.06762959921366898
63832,1.1659027717196328e-07
63833,0.0002558811270860573
63834,2.78295269379836e-05
63835,2.909566041735349e-05
63836,1.6599585977732446e-10
63837,0.4722312668369945
63838,0.1416605231487276
63839,0.007535050123858039
63840,1.3425163572654488e-10
63841,0.001327797129910758
63842,3.2229644940645213e-09
63843,1.0327713752583144e-05
63844,7.125697591946668e-05
63845,0.535323267016819
63846,1.1915526083903237e-08
63847,0.0011261622309364284
63848,0.004905458351533921
63849,0.005292132897973793
63850,0.00335709940725104
63851,0.001516534201818143
63852,0.0027513777125214756
63853,0.0036387100959458666
63854,0.006730011236399579
63855,4.029298457458913e-06
63856,0.004748887957631898
63857,0.9226528993015939
63858,0.002585033028811078
63859,3.643944930532619e-06
63860,9.065466880212717e-05
63861,0.001423679508863045
63862,0.0012474076904744325
63863,0.5158980515235624
63864,5.286614303626226e-08
63865,0.49233967728255873
63866,0.0014560928732716269
63867,1.4674468501602102e-13
63868,1.046934563817274e-05
63869,0.0020073132141834125
63870,3.3717993757167826e-06
63871,0.0001317627726982108
63872,0.000882106227992857
63873,4.331445577734742e-05
63874,0.000336496007515379
63875,7.834745498514915e-08
63876,0.0003349578252289025
63877,1.2638587273849385e-05
63878,6.074784847600025e-05
63879,0.0025163823676778055
63880,1.9102717671252227e-05
63881,1.0355629726519429e-06
63882,3.7732463736788164e-05
63883,0.00013161808275451346
63884,7.161807742472439e-06
63885,5.887324158678153e-11
63886,3.936676025892151e-06
63887,0.0010128103850283053
63888,0.3992028531946025
63889,0.010084836151860647
63890,1.1772562918606077e-05
63891,1.60121195108107e-05
63892,0.0005422903077616878
63893,0.29677882761107066
63894,2.106480010879921e-05
63895,3.7475200908608865e-06
63896,0.033978094714021
63897,2.8303597259724296e-05
63898,3.6395837802601234e-05
63899,0.00484878410048515
63900,6.585527504105823e-09
63901,2.551415065143996e-05
63902,0.0007328117318672282
63903,0.01853104412021869
63904,8.700990880410658e-06
63905,1.2806691509451003e-05
63906,0.00021599898491062426
63907,2.1447074857523463e-05
63908,0.00042117728725047016
63909,1.786782145517803e-05
63910,2.0404542335665888e-05
63911,2.6122595775326054e-07
63912,5.834412658074466e-06
63913,1.3560927962086396e-06
63914,3.585922364442419e-05
63915,0.000177288644127249
63916,0.020883779671912392
63917,1.042590796400749e-09
63918,3.6837212610323883e-06
63919,3.371023643764729e-05
63920,0.00020565651971651128
63921,4.3914763783217275e-05
63922,0.010703013929235334
63923,2.4904691425172017e-08
63924,0.005183296426163958
63925,1.998012337474873e-05
63926,0.00022058389045269387
63927,0.0002748948233563541
63928,0.0005660591434410988
63929,0.00017085995984032944
63930,0.011530662921207432
63931,0.007967432978623767
63932,0.0002180715376545563
63933,0.032322999471512855
63934,9.338696680328385e-05
63935,1.8405211874694693e-05
63936,0.08310818365343155
63937,0.4316174616341375
63938,3.059368078735191e-05
63939,3.325992502823333e-07
63940,0.0022849564045625236
63941,0.00040351463306060106
63942,6.508220087044643e-05
63943,0.0023513256236000614
63944,0.00024417613604168267
63945,0.020991257376659862
63946,0.06638687765943072
63947,0.0008637111787823225
63948,0.000608557933113985
63949,2.5703279287662984e-09
63950,0.00016003732130966526
63951,0.008762981563113913
63952,0.00019210330299531346
63953,0.011951477674437452
63954,0.04764312089666391
63955,3.2634821235830906e-08
63956,3.400409100571162e-05
63957,0.01288487430800331
63958,2.380981945311375e-09
63959,1.3763024046761323e-06
63960,0.007880338630914849
63961,0.03173778748578433
63962,0.009175438238975575
63963,0.003830062356287027
63964,0.0004006214105808218
63965,6.709268800072696e-09
63966,2.8071942549047916e-07
63967,5.668058111902068e-07
63968,0.007537332900831637
63969,0.00023051791730780598
63970,4.619853964664719e-05
63971,1.538485709464029e-05
63972,9.850823440522137e-07
63973,1.134767438530274e-09
63974,0.000953216418207255
63975,2.2033680304754845e-05
63976,6.078642324724164e-07
63977,1.29252642794062e-06
63978,0.02281760549966965
63979,0.0003714996543655722
63980,0.00011283875625564149
63981,0.0032004422055115322
63982,3.619443007489339e-05
63983,0.13775308804149286
63984,0.0034982809707849193
63985,2.34976641771449e-07
63986,0.0004938306188501531
63987,1.2881535922431335e-05
63988,1.5355573489055436e-05
63989,1.5579602907342468e-06
63990,0.008598311524754106
63991,0.00021439302114217469
63992,0.5296659527758618
63993,0.04449362430856856
63994,0.026282286184156036
63995,2.111656417772509e-06
63996,0.0001385108483754619
63997,0.1362202539235073
63998,1.1958255197853182e-05
63999,6.159969346704403e-05
64000,0.047272135671142614
64001,2.6342395199254804e-12
64002,6.792222444280763e-10
64003,0.0012133612095478578
64004,0.0019651649150596415
64005,0.14661252060245245
64006,3.3407482833684154e-05
64007,0.00020840533597681776
64008,2.6281087563319816e-07
64009,9.936214458558664e-08
64010,0.0004327501079734514
64011,0.0022439405288928217
64012,0.1124346544545928
64013,0.0006932659450598351
64014,0.01421297767098774
64015,0.0002944533845064971
64016,9.81577837181897e-05
64017,0.02482045422751974
64018,1.7752626434294742e-05
64019,0.000868805924788147
64020,0.00027013822179826927
64021,0.0005338940491593262
64022,9.303252625263564e-06
64023,0.0071411107569059875
64024,6.063923069996701e-05
64025,0.001149941987649852
64026,2.2777751594417707e-05
64027,2.821163229839228e-05
64028,0.0004999303077765374
64029,0.0037675893864892746
64030,0.00249918836045887
64031,0.29002029905798654
64032,2.0931242221480675e-08
64033,0.005361479116743949
