Index,Cover_Type
64079,2.3678411094684174e-12
64080,6.801686366835352e-15
64081,1.5440220022827985e-05
64082,0.21350655099068103
64083,5.347433351859759e-09
64084,0.2951097786116038
64085,3.480443125102767e-08
64086,4.768343780857272e-05
64087,0.01509661869384447
64088,4.548084682384869e-07
64089,0.014140518431333413
64090,6.997316658968054e-11
64091,1.9021511215933772e-07
64092,0.006927023286857155
64093,8.724832210454354e-06
64094,0.00017343204007653416
64095,2.116438880966349e-07
64096,3.355799695984892e-15
64097,0.0010398743236494728
64098,0.005898837852743026
64099,2.2392487349763012e-06
64100,0.0003113545930637052
64101,0.27368596967553377
64102,0.017343501849156923
64103,4.4673270914928914e-07
64104,0.0020521646567330915
64105,1.6172682163439227e-16
64106,8.483940471761459e-06
64107,0.021937740094798038
64108,0.006325825625129495
64109,3.012505151683859e-07
64110,2.628096798601499e-05
64111,4.316347185613962e-17
64112,0.8822673139055011
64113,0.00010115795781823692
64114,0.00036438913706042167
64115,8.500555777264716e-08
64116,9.282056978287083e-08
64117,4.121891500766962e-13
64118,7.65536648071686e-08
64119,2.613477716763629e-05
64120,0.027988995672933656
64121,2.346390259803911e-09
64122,0.0002507433656882162
64123,0.04678815565997027
64124,0.012844717065283036
64125,3.785084735888875e-08
64126,1.9890247053737093e-27
64127,0.42333815818800286
64128,0.0004027502101761055
64129,9.082309947580006e-05
64130,4.378525962097285e-06
64131,0.001831259048703242
64132,4.364877339927902e-18
64133,3.27298931145272e-09
64134,0.011903399564281979
64135,1.3639892091000103e-05
64136,3.2911263017880635e-10
64137,0.005125249492547211
64138,5.768150478027426e-11
64139,3.533295123673591e-05
64140,0.00773638897085825
64141,1.3662830515493315e-09
64142,0.00027754206241931574
64143,1.0705293876403804e-18
64144,0.016337993193027634
64145,0.0039365381247934905
64146,6.619257945680356e-19
64147,0.0007254658646806872
64148,0.00021386231311170653
64149,1.2041584262093362e-05
64150,0.0015222125605167214
64151,6.506510485992404e-05
64152,1.6078144006598832e-05
64153,0.002187335455495274
64154,1.8038072163327847e-05
64155,0.00873313067582826
64156,0.03555004931683623
64157,0.0008906583167928512
64158,1.825878883289415e-07
64159,5.955348857395094e-17
64160,0.009361136481091291
64161,5.920529400129716e-09
64162,0.0005576559057234013
64163,0.27339989882320453
64164,1.9880753674718592e-10
64165,1.0816428910938402e-06
64166,0.00028988722368704427
64167,7.881874163517777e-07
64168,1.3912878859572034e-15
64169,0.01729333092775343
64170,1.7111423680614904e-08
64171,1.1491138663242286e-06
64172,3.242162845098066e-06
64173,0.003707856437563126
64174,1.2450004311070645e-06
64175,1.059938637280498e-08
64176,1.3105981723289368e-20
64177,6.0615915852757215e-09
64178,1.1567854738724856e-05
64179,1.8023363056925798e-05
64180,2.3460904961766066e-05
64181,0.1998924087127547
64182,7.947258060242648e-05
64183,0.00027112520595532066
64184,7.4009692246272085e-06
64185,3.588233322725587e-05
64186,0.25842831986042275
64187,0.003273647463869954
64188,0.00107629602301819
64189,0.0028396285392443777
64190,0.016495632332300177
64191,4.653474920163354e-19
64192,0.00010672793198445457
64193,2.296838375272179e-06
64194,0.0007956549609320383
64195,0.0009215952242483951
64196,1.114771268805513e-08
64197,3.1888286182674117e-07
64198,0.005263828260027797
64199,2.5580693526267698e-09
64200,2.4690514559670757e-09
64201,0.001633713301478119
64202,1.7888999407904081e-07
64203,0.21262000144152846
64204,2.3483868453113027e-06
64205,2.518259148057182e-05
64206,0.011564578291050936
64207,0.00042558544840151907
64208,6.216296697512198e-08
64209,0.0033887697472417193
64210,3.6456666297881294e-05
64211,0.0027502229573716447
64212,0.00878685806967414
64213,0.0001080537033785673
64214,2.278568140702925e-10
64215,4.740362219600332e-07
64216,2.1999139171627657e-17
64217,0.23693103950695843
64218,4.7427656380547745e-11
64219,2.3524375112273492e-08
64220,6.51263481807632e-06
64221,1.7858199680809661e-06
64222,0.04941627542148241
64223,1.089428536006301e-07
64224,9.887397493106883e-05
64225,3.472575853086174e-07
64226,0.01843353963833346
64227,3.544803813521675e-06
64228,9.963465463680252e-09
64229,1.0227966931434371e-15
64230,7.0579290725920585e-06
64231,4.52161511353336e-16
64232,0.0014383285710804848
64233,5.152724670302262e-09
64234,0.0004973533370850601
64235,1.3527812012267423e-05
64236,1.3819038167343273e-05
64237,0.0004728738677014627
64238,1.287651668954212e-06
64239,2.9524393817140157e-05
64240,0.0008239266811154669
64241,4.754942210090922e-08
64242,0.0019823317675879294
64243,8.188600489875758e-16
64244,0.00026962118754909583
64245,0.0025874992227743828
64246,9.095025348557832e-17
64247,1.997079453760723e-09
64248,0.0001227746447708316
64249,4.1663598943909125e-07
64250,2.7182808498915206e-06
64251,0.02663826767765851
64252,1.6554854650103266e-06
64253,1.750665192897785e-10
64254,0.3560423066676963
64255,0.007001761380621532
64256,3.508284740716317e-05
64257,4.8343495919766496e-08
64258,0.006232722405162251
64259,3.6162187463013487e-06
64260,8.641969722561666e-09
64261,1.572302251568605e-05
64262,0.000879629022256039
64263,3.150065158072721e-19
64264,0.7923514656918327
64265,1.057483112512163e-15
64266,3.706349498270741e-05
64267,7.113192592649061e-07
64268,1.1690621633660363e-05
64269,2.031569300526922e-06
64270,5.279946797759031e-08
64271,0.2228519004472243
64272,5.721640807721343e-10
64273,0.0006019142073050995
64274,0.00036218507210042237
64275,3.2225872207581717e-05
64276,3.027208100254778e-06
64277,0.004960658651504213
64278,0.00013198750957014554
64279,1.3153932319835891e-06
64280,2.7854052511935154e-06
64281,1.5232938066023951e-12
64282,3.1626305476814905e-09
64283,0.18689010647069976
64284,9.969495102620228e-15
64285,8.282708232475815e-05
64286,2.3589511114846936e-05
64287,0.030217028787192478
64288,5.72304461435906e-06
64289,7.582445567252816e-05
64290,5.11447448900004e-07
64291,0.0004943963689883624
64292,1.2734871526860438e-10
64293,0.01419401795696439
64294,8.058269903347258e-05
64295,5.354877270144895e-17
64296,1.9816818797361885e-10
64297,9.616186086438663e-08
64298,9.248642153942413e-15
64299,0.001010287723899184
64300,7.724362845712416e-05
64301,2.9923970278624225e-06
64302,0.0758375892700074
64303,1.4371300433697302e-05
64304,8.277300719231094e-09
64305,0.2177743607102119
64306,1.2600208461558146e-08
64307,0.08704450751101354
64308,4.805365709716451e-05
64309,0.992157968589779
64310,0.00022635599070890255
64311,0.00012104185992227835
64312,0.0022669369270927565
64313,3.154774566952541e-05
64314,2.394838288094161e-06
64315,0.0006104447583955549
64316,4.118546949158489e-06
64317,0.0006186327410520405
64318,7.707260904068572e-06
64319,1.4541445395065485e-05
64320,0.015993731758486368
64321,0.00018879020769874125
64322,0.0010589455375531714
64323,2.4575857356420693e-10
64324,1.2213429787160894e-06
64325,1.7361294784914876e-08
64326,0.004805406431967589
64327,0.0003923415228216704
64328,4.3653899616395765e-07
64329,0.11424077556694523
64330,0.00011843477351923503
64331,7.289589733438204e-10
64332,2.3765437554114592e-26
64333,5.076279589920287e-12
64334,4.625985788881683e-16
64335,7.049190897611682e-11
64336,6.237134406664276e-15
64337,1.0347830685229721e-07
64338,1.0864478923066208e-16
64339,0.2493084955114221
64340,0.00036426911413574097
64341,8.254727089060173e-06
64342,8.545164993125662e-07
64343,0.00022809418070495485
64344,0.004704360869077198
64345,0.035017857046723874
64346,0.0004386854772991292
64347,8.248221913746108e-08
64348,1.2645878672320475e-07
64349,7.225388289534222e-12
64350,0.0001294144789848741
64351,3.379193471146884e-07
64352,0.5789778256052888
64353,0.0022496960089377813
64354,3.1251404214274615e-06
64355,0.00010839197672157223
64356,0.0030569105002659466
64357,0.01241657610714362
64358,3.1482580285403265e-07
64359,1.0818764739777156e-18
64360,2.6929092880480326e-06
64361,1.2575409756425175e-05
64362,2.3371808936999667e-10
64363,7.316340234313947e-15
64364,1.2435128197203476e-06
64365,9.705330245892204e-11
64366,3.019420639741931e-07
64367,2.08041678647571e-05
64368,8.672496173352143e-07
64369,1.2851486591602585e-10
64370,0.0001630357507082009
64371,3.4373258784108696e-05
64372,6.125458153664705e-11
64373,0.0031340133141971407
64374,5.692423580712011e-17
64375,3.0624911399302632e-09
64376,2.588024469490562e-12
64377,3.324534973049618e-07
64378,0.095386494104433
64379,7.541944621895583e-06
64380,2.8271164567195445e-08
64381,1.596579307907913e-09
64382,0.0007636157344615323
64383,1.70540669067224e-08
64384,1.817446467747201e-05
64385,3.176961646576884e-06
64386,0.14547633042858304
64387,3.060468284325573e-06
64388,1.6893117658108197e-05
64389,1.9970037254955885e-05
64390,1.129602667137134e-12
64391,1.425918791822145e-06
64392,1.8141709852830302e-05
64393,2.2694058117119607e-06
64394,0.0026308696822256454
64395,0.009712461032759506
64396,1.938340519042243e-05
64397,0.00018789936519168218
64398,0.5505696046844754
64399,0.0409173062994359
64400,0.0006503642109304542
64401,1.0575571591498539e-12
64402,1.5137819220422106e-10
64403,0.0003636334724781929
64404,3.3777259497253484e-05
64405,5.672371366595167e-05
64406,0.0056055918717243585
64407,1.0783720824261828e-10
64408,0.0008528698863842737
64409,2.72597611323494e-10
64410,2.3693368103988632e-18
64411,9.705490881649536e-10
64412,0.0008289305865906549
64413,3.3052868682364217e-07
64414,0.00011249167808885586
64415,0.00037910991114830175
64416,0.0007291850593861921
64417,2.1318314764354815e-07
64418,1.1792184552113243e-06
64419,4.2814129309901625e-13
64420,0.02785960550735545
64421,0.03019593864781248
64422,0.0028272385077786196
64423,1.2450367687627878e-08
64424,1.8064253606260675e-06
64425,0.0025088977652987514
64426,0.44621997061911994
64427,0.002189652747195185
64428,4.219269392677092e-05
64429,0.002271216423925797
64430,4.834651014187219e-05
64431,4.2537739025014815e-08
64432,0.004211420138351224
64433,9.298583481866176e-06
64434,1.297174157120483e-06
64435,4.044689870924007e-12
64436,5.425064839932012e-07
64437,2.7295597233913402e-05
64438,5.901145532831547e-08
64439,2.653733478435576e-05
64440,2.1237603630885647e-06
64441,4.586080075450985e-10
64442,0.0001457537201867614
64443,1.6762209905537582e-05
64444,8.355458268549053e-06
64445,0.004074969471173057
64446,0.00017209618853167543
64447,0.4643957601252706
64448,0.4464419343315026
64449,8.634699591994225e-06
64450,0.00019214817081889487
64451,0.00021719840078596257
64452,7.076007572681336e-10
64453,3.632474891056364e-14
64454,4.701617631759748e-11
64455,0.0034900388855460423
64456,1.0952046169014839e-05
64457,9.729867645371308e-16
64458,0.0285552996186408
64459,1.2560117348825101e-18
64460,1.1502772058152072e-12
64461,4.4378364333602455e-10
64462,6.31884889741415e-05
64463,0.0015386459868366442
64464,1.571333879536244e-06
64465,2.425228655971103e-09
64466,1.646820844527283e-14
64467,9.897969633966806e-14
64468,0.5002394685277601
64469,0.0006286975489090259
64470,2.4540907996864805e-05
64471,9.534128199940893e-06
64472,3.4234295198116525e-05
64473,2.1657105042342045e-06
64474,1.5856799951285468e-08
64475,0.01319436971887048
64476,2.870243092692259e-05
64477,0.00028083948266704144
64478,3.579224773933159e-06
64479,1.3182728475588718e-14
64480,2.0753557416560588e-10
64481,1.1347589268275933e-06
64482,8.205662941369882e-09
64483,1.660690611616003e-06
64484,4.8509187877787605e-12
64485,3.3067824035767456e-10
64486,0.23705664602006102
64487,5.115239302340938e-06
64488,0.5402937768773187
64489,2.6404060046150064e-06
64490,4.171034039387068e-09
64491,0.9421860186047997
64492,0.011939948920017148
64493,2.2711143512732388e-05
64494,0.00025272922054866623
64495,4.0590407983862635e-06
64496,2.943988201112093e-07
64497,3.0553336803804647e-23
64498,2.421897390106287e-08
64499,0.000502284917298841
64500,0.00022541702625190993
64501,3.158492663692275e-06
64502,4.314657758053814e-05
64503,5.0660088969383034e-17
64504,6.503226759507622e-07
64505,5.570218409859351e-06
64506,0.006150374979531963
64507,1.4644442500328326e-06
64508,0.00012655223428390135
64509,3.8771213188621535e-19
64510,0.0010116351260385681
64511,0.00010272770334132723
64512,7.31081781549141e-06
64513,0.000345133014608852
64514,3.0013201717083824e-05
64515,0.008636713338236178
64516,4.036199761320547e-09
64517,0.00027102871499277417
64518,0.004040896267821494
64519,5.925774736462961e-06
64520,1.0750881951421161e-05
64521,0.0008742758332458917
64522,2.545887026763111e-12
64523,1.1270967107677465e-05
64524,3.7272339893449732e-06
64525,7.38698771276927e-06
64526,2.4023961731776195e-06
64527,0.0070556116704118795
64528,1.935938366122472e-06
64529,1.2035443817392995e-07
64530,1.5524175797548162e-05
64531,5.728718779958504e-06
64532,0.7841448367578312
64533,3.027146346919118e-09
64534,0.00017310923784318862
64535,5.1837344197302366e-05
64536,6.275432618198485e-05
64537,0.00729040418600459
64538,7.323349424690493e-12
64539,3.1264263729903172e-06
64540,6.188473625995636e-05
64541,2.604104856381866e-07
64542,8.850268124910887e-10
64543,0.775592680102577
64544,0.00015030735322115165
64545,3.9877626339993494e-07
64546,9.145170747335022e-09
64547,0.6533116966197183
64548,0.22033703839746022
64549,0.0005343965573354982
64550,1.5841268253456926e-05
64551,8.579421164244182e-19
64552,0.00010925787853639833
64553,4.63002871448268e-07
64554,0.24314029742842264
64555,7.140694447778728e-08
64556,8.388580832747799e-05
64557,0.27522769984232015
64558,5.6051507608681545e-05
64559,0.001341428036802451
64560,1.4671085370446895e-06
64561,2.398870595423568e-05
64562,2.0566944489432036e-15
64563,0.13040809465780556
64564,2.7757383859102255e-08
64565,1.1139025269421167e-12
64566,0.000802980548819233
64567,1.288154089598615e-10
64568,0.21418841891081458
64569,2.2474038724580233e-07
64570,8.071139849045708e-15
64571,0.00014265007358412534
64572,6.989821545433592e-05
64573,0.0009726236266599158
64574,0.002518501992907575
64575,0.009919992469077528
64576,0.00044799744551847926
64577,3.347973124445063e-19
64578,3.1014278339204514e-05
64579,3.444952107982448e-12
64580,0.00019853473413145652
64581,0.45058865284575234
64582,0.18276857255681622
64583,1.5166853283779558e-08
64584,0.002406947480178431
64585,1.291753078458374e-08
64586,0.00038556255999266405
64587,0.40249627125409226
64588,0.020504383215397406
64589,3.843790945765783e-15
64590,0.019186558146611094
64591,1.2757687800577663e-06
64592,1.277273127307224e-07
64593,0.8118532215310643
64594,5.80410799217426e-05
64595,4.146600653084163e-06
64596,0.060937677966435885
64597,0.0001940193380990111
64598,0.0007211459345604148
64599,3.0186462922246297e-05
64600,6.1391961603673e-05
64601,8.423174536540078e-07
64602,0.00012900176212010073
64603,1.1486167132130499e-07
64604,1.0359394436761323e-11
64605,5.048597088996975e-07
64606,0.05080016551965929
64607,3.7752263787820845e-08
64608,7.1387517099627345e-06
64609,3.4501306104030668e-12
64610,6.202697965333445e-12
64611,9.992970563715744e-06
64612,4.097433058313388e-06
64613,0.0002508512602103396
64614,0.0027001691503706167
64615,8.276278037879556e-10
64616,6.45849088092944e-06
64617,0.002371183791041325
64618,0.7950495400519806
64619,4.213867080715807e-05
64620,3.8591471585427064e-05
64621,0.002912713450563523
64622,0.0011797252772506918
64623,4.0954111619677626e-07
64624,4.138247881826599e-09
64625,1.5233884914115323e-07
64626,1.0556630583644574e-10
64627,5.680424205262184e-07
64628,6.197921193314877e-09
64629,4.5941959046716035e-06
64630,0.00020207891552821952
64631,1.8625186888043427e-06
64632,6.971793725977266e-13
64633,0.00025873963212475387
64634,3.572942403707703e-05
64635,0.036100672955523855
64636,4.184418766992951e-08
64637,1.294135314090032e-07
64638,5.85305455512464e-06
64639,0.3219380666776727
64640,2.3660016520538445e-07
64641,3.3895630245558e-07
64642,1.505194609761921e-09
64643,2.0586887346564876e-07
64644,7.306216043177532e-06
64645,1.5289358702753386e-06
64646,6.246349974575348e-16
64647,8.987242765044443e-11
64648,0.04090529139186261
64649,6.433723762036084e-05
64650,9.578688441607571e-08
64651,0.0037509456451624815
64652,1.7001380269824078e-06
64653,1.9304039318701344e-09
64654,0.01114507059111521
64655,0.163201486436422
64656,0.004154111550370012
64657,1.7138697104552083e-05
64658,3.0129913373138517e-07
64659,6.639840233532439e-10
64660,0.0003173086321553163
64661,1.6061775511939897e-05
64662,1.2382317307937653e-06
64663,1.5063273824882166e-06
64664,1.9992613186624255e-07
64665,0.017182933123887724
64666,2.352564834423451e-07
64667,4.7562715887609294e-05
64668,2.3754112003676688e-06
64669,0.00012055306944744875
64670,0.00032329660311838785
64671,6.4410394498623494e-12
64672,0.26404442040187054
64673,1.405033058730989e-05
64674,0.0003123148045828009
64675,3.066058639739504e-11
64676,6.739251462434065e-05
64677,0.0008313904285304453
64678,0.007333136952319544
64679,2.9528322999319814e-13
64680,0.0267030214684974
64681,1.4751747182037224e-09
64682,0.0224597325755351
64683,1.638852765628234e-05
64684,1.3245003246368847e-16
64685,0.0006145641898022116
64686,2.883168668367208e-07
64687,2.6717993013192713e-07
64688,0.00037243295818437843
64689,7.3545018926616825e-09
64690,0.9698881547760839
64691,1.9545048038555504e-07
64692,0.00025590991321373176
64693,0.00015747587573103602
64694,1.6311928717577687e-09
64695,1.534471280328848e-11
64696,0.36433743860699
64697,0.00010551584662720473
64698,0.00023503275628072723
64699,0.00016085048209213418
64700,4.118359256887377e-07
64701,7.496754399093218e-05
64702,0.001242277474476105
64703,0.04961710513334194
64704,3.1774670467441607e-13
64705,2.611487457489548e-10
64706,0.019928689419981258
64707,3.184505586922729e-08
64708,2.849554531169564e-05
64709,8.480743258230466e-10
64710,2.794966775046139e-22
64711,0.09200553057611012
64712,0.00035121049271627134
64713,0.011741761854342734
64714,2.7147630943428857e-12
64715,1.5719104545302686e-09
64716,2.6913816377394302e-08
64717,3.3032955138997264e-05
64718,0.007028867860429762
64719,0.0008868815747271584
64720,0.018383061832195045
64721,0.010732648674114095
64722,9.709870555214882e-14
64723,3.3290468093480885e-08
64724,0.0008401137220865673
64725,9.699179437294785e-07
64726,5.091787922256393e-11
64727,5.322213390533629e-08
64728,0.005897438827102709
64729,2.8599418933683613e-10
64730,2.346100661142061e-25
64731,0.008338017613446139
64732,7.703492569867901e-18
64733,9.078076219274079e-05
64734,2.1287682890439756e-07
64735,0.00858344680506491
64736,0.002343372660901555
64737,9.764784867987097e-07
64738,1.068948428873684e-05
64739,0.008413050636347785
64740,0.0020759198947013792
64741,4.702980672656052e-06
64742,0.003177749678028024
64743,7.001789259250107e-05
64744,7.091381814713807e-05
64745,1.3927045978791272e-05
64746,9.433022502636609e-10
64747,1.0437656451897491e-05
64748,0.00013441359533589202
64749,0.000786895959155332
64750,0.04788074393277484
64751,3.772195674008226e-05
64752,0.08551919623382521
64753,5.958394672264351e-12
64754,3.950102410637205e-20
64755,2.53013700706776e-05
64756,1.5399689304140636e-06
64757,5.3652748631759964e-08
64758,4.203049682485508e-10
64759,8.833523549147791e-07
64760,3.7153548992334363e-10
64761,0.00024038945746878695
64762,3.8681199823704695e-06
64763,9.75027785454441e-16
64764,1.609557085353943e-05
64765,0.012759862807511818
64766,0.002209474372840671
64767,0.0018923422900385006
64768,5.0088217458215325e-14
64769,1.6212098783925989e-15
64770,0.0016993490736130206
64771,0.0011085852022825083
64772,2.9847437947358968e-05
64773,7.110781790459357e-18
64774,1.3203146869874868e-09
64775,1.750347314506019e-05
64776,0.13633848658076966
64777,4.341145030172012e-05
64778,3.292122336895415e-05
64779,2.090049815138066e-05
64780,6.413361141083021e-08
64781,1.8858255030975347e-06
64782,0.0007452755436894133
64783,2.3239328076549055e-09
64784,3.162053678783874e-05
64785,1.7802170722057868e-14
64786,6.741500825573134e-06
64787,3.500695094099021e-19
64788,2.3319573687397183e-08
64789,0.00047744201023471635
64790,4.661288079987549e-06
64791,5.3401257063888063e-11
64792,5.936437485336227e-14
64793,7.119825563041929e-08
64794,0.2220427653050428
64795,1.3801876852031292e-09
64796,2.7457740539156853e-05
64797,1.812729441590275e-09
64798,7.330313778151024e-08
64799,0.0012100476900782607
64800,0.06541630878893442
64801,5.955916451560484e-08
64802,0.0001644692614382398
64803,0.23227212932736896
64804,6.941016598701493e-07
64805,6.6802608764183786e-06
64806,0.0028411983682649143
64807,0.0053827138730567665
64808,7.528703935734496e-05
64809,8.24557272869382e-07
64810,0.5743395970678655
64811,1.2495371532711853e-06
64812,2.6084144852254263e-07
64813,0.011805803631157769
64814,4.883420500733646e-08
64815,1.9649776216539576e-15
64816,4.7280364454540505e-09
64817,0.0032556012653344943
64818,0.0019008020081429581
64819,0.00034989789900063696
64820,3.215663224615753e-10
64821,1.6902475760048217e-06
64822,5.351884017625112e-07
64823,4.502139890131596e-09
64824,2.8343033693743706e-09
64825,1.7898086559959255e-18
64826,0.9457443785210239
64827,2.7742093745277335e-08
64828,7.015831439581238e-17
64829,0.006980431684034245
64830,7.679099390200137e-05
64831,0.16616022609483458
64832,0.0029497550665668576
64833,0.0008326065738299207
64834,1.0082727223070432e-06
64835,2.735168908808311e-07
64836,0.017517297126843367
64837,0.016550914118272645
64838,0.002812008685084003
64839,0.0002575579178815371
64840,0.007563505204459977
64841,0.00320229571211136
64842,1.1176119423219925e-19
64843,0.001986914658658693
64844,7.848867840018662e-06
64845,0.012868806244312178
64846,0.012705851508183479
64847,8.936285529462773e-10
64848,0.0033752765517704067
64849,1.794845329919847e-08
64850,8.422077043239611e-06
64851,0.00021707857012199445
64852,9.932534441854959e-15
64853,2.806921604438016e-10
64854,8.960461682704896e-18
64855,0.00018009103434221801
64856,0.00041436243341763255
64857,3.817607219172299e-08
64858,7.117261758237031e-11
64859,4.3641622042792334e-05
64860,9.842304508827421e-17
64861,0.0016899592910597885
64862,6.350388736068776e-10
64863,4.1206470493638026e-08
64864,8.598261079405879e-07
64865,2.6934598942284312e-05
64866,2.621181533104731e-08
64867,0.024855705147682823
64868,6.465391388175506e-10
64869,4.089063281506497e-12
64870,9.542279729145804e-07
64871,0.004048246573119741
64872,1.3330207306931377e-08
64873,6.48725822608759e-07
64874,0.0002908166309682552
64875,5.959087029724024e-13
64876,1.1178923617119129e-13
64877,1.247337879283249e-13
64878,1.4482794416315148e-09
64879,2.2786983365390438e-08
64880,3.6238662448072636e-06
64881,5.9490251322971645e-05
64882,1.2952018823479792e-05
64883,8.4626057662765e-05
64884,0.0007053118679625117
64885,1.8289438283428731e-06
64886,6.021938800401377e-05
64887,0.0003327092793525773
64888,2.9285828782696294e-12
64889,0.00925093939831309
64890,1.2673394646485088e-05
64891,4.1139635657671e-05
64892,5.511253261980388e-09
64893,1.695547617075213e-06
64894,0.0014027230178144951
64895,1.0945714887308075e-11
64896,1.6926348298161898e-05
64897,1.9641006419801904e-06
64898,2.402114294389003e-07
64899,2.2932547159543758e-12
64900,0.0032887561267424957
64901,0.17585446762771142
64902,0.002155666210589282
64903,8.026627462161284e-05
64904,7.912046465927657e-05
64905,0.00014685695046767695
64906,1.0625857112493231e-05
64907,0.0017256498040171542
64908,0.8976950649440633
64909,5.818393614976399e-07
64910,0.0003383571419777448
64911,0.04003874663068643
64912,7.188870085377784e-11
64913,0.04576232263165234
64914,0.5443495421531078
64915,0.06194949641516004
64916,0.0006187453732659837
64917,0.013609513614168766
64918,0.0013494259000969694
64919,9.52896237742371e-12
64920,0.00045618777924670236
64921,0.001619748993278632
64922,1.7698301213723623e-05
64923,0.0002955552371368518
64924,7.0867117294704225e-12
64925,9.94946292997899e-05
64926,0.12451025169343514
64927,7.524604543039459e-07
64928,2.675050236497303e-16
64929,9.609880141247277e-13
64930,6.347443839899477e-06
64931,1.1659127014956739e-09
64932,2.9931547271130068e-05
64933,0.01820687357757259
64934,3.3537411643337598e-06
64935,0.1607563302548182
64936,1.1283028177381956e-21
64937,4.830514885771081e-10
64938,1.508785525728542e-16
64939,0.10811998543258376
64940,2.7786248978316365e-08
64941,3.457516442140712e-05
64942,2.8369898564928755e-05
64943,0.0010574554382350274
64944,0.102257956263744
64945,0.39513079233459336
64946,0.000536832454785274
64947,0.0004827170344695066
64948,0.0015016547717162767
64949,1.7359846094896478e-07
64950,7.425764221208531e-05
64951,1.7680078750434023e-06
64952,0.010467805337695058
64953,0.00021469730831527256
64954,0.00721165097875247
64955,0.0011606141124961245
64956,1.1423990103555544e-10
64957,6.128610463464324e-07
64958,1.7049774114461637e-06
64959,0.001498273782556792
64960,0.0011841479919406555
64961,3.7153645475941205e-09
64962,0.0006069478318129207
64963,0.0051969235046027224
64964,0.0014646590406472426
64965,2.2795700494304023e-06
64966,7.315357652519904e-10
64967,3.215629670532317e-05
64968,6.37861320267642e-05
64969,0.002179249295553454
64970,8.676735080323337e-14
64971,1.0296431760749323e-11
64972,9.30862213852694e-06
64973,8.27963536773896e-13
64974,0.0001319041530834936
64975,5.57747327167616e-05
64976,0.001469112572861228
64977,0.00024173370452075163
64978,2.292496945210777e-17
64979,3.1739213215730453e-06
64980,0.2829280245572338
64981,6.85585598136571e-13
64982,5.150985088365801e-18
64983,0.2658215756453499
64984,5.437037536750287e-10
64985,2.1811493515801886e-17
64986,1.7435776665673254e-12
64987,0.6601262263170393
64988,5.099958550822351e-15
64989,1.1808882167400372e-05
64990,0.0004238706248923763
64991,0.012344271855918883
64992,4.7238780010027935e-07
64993,1.1361326436734935e-07
64994,8.620218346310844e-14
64995,0.00044861280426576996
64996,6.923196495540066e-06
64997,2.7749147999025993e-05
64998,2.9621891410949914e-07
64999,0.05624105189174801
65000,0.0005275146154447635
65001,0.8648198752172919
65002,0.9048727261295659
65003,3.1473123097141093e-10
65004,1.9642344420941094e-13
65005,2.6868538859494503e-10
65006,3.1644974005522935e-12
65007,9.843511613779329e-09
65008,3.575549226615446e-08
65009,0.00023743877537602928
65010,0.00041432828173794357
65011,0.00032036625434756557
65012,0.0001815529708738067
65013,0.13361055610773262
65014,0.9902120599300536
65015,2.8965246847561798e-05
65016,1.783682993394276e-11
65017,2.027806437425821e-14
65018,1.029165522881716e-07
65019,0.016819149621458244
65020,0.00027575745741827975
65021,9.25010135691623e-08
65022,0.03780968546800841
65023,5.561357628087914e-09
65024,0.9287422747159467
65025,3.234044117971698e-09
65026,1.4371555595564126e-06
65027,1.096486523171029e-13
65028,4.782742282069586e-07
65029,7.403134817675412e-05
65030,0.0005446747948598139
65031,3.154954590867494e-18
65032,4.533225308854425e-15
65033,5.835155722670027e-06
65034,0.8803390521675025
65035,7.558482426529662e-08
65036,0.0001488089574130728
65037,8.242775904529291e-15
65038,0.0014648511784364274
65039,4.043640147380474e-06
65040,0.005611097687536022
65041,0.0002468388392601122
65042,0.005956150110276558
65043,1.6038635369228427e-06
65044,1.5405944796840532e-08
65045,0.0045959365971552455
65046,3.347191270300405e-14
65047,0.00012970968077861245
65048,0.000145488156923316
65049,1.446986863831712e-09
65050,5.227282931168502e-10
65051,1.2873348372644579e-06
65052,0.05787536629770977
65053,6.313852274056919e-05
65054,1.3421114160651887e-06
65055,4.991285927934692e-05
65056,3.4650545687287256e-13
65057,3.399470609304667e-08
65058,1.3208246275600182e-05
65059,1.066516058957889e-07
65060,2.070382450784386e-07
65061,0.04416557318062138
65062,5.333720803935323e-05
65063,0.0001278399737780301
65064,8.951224279239696e-10
65065,6.960966752188411e-10
65066,0.003382645671247481
65067,0.007381960638061884
65068,4.8673969282791745e-05
65069,0.09913983561473555
65070,2.1820497390702418e-07
65071,0.036192054969914574
65072,0.0006566436641850882
65073,0.5090667174567254
65074,3.292815706084451e-10
65075,0.0014568380051610324
65076,5.059142275369159e-12
65077,0.007573287589710157
65078,7.097600148115702e-13
65079,4.777716769191537e-08
65080,0.5064679975893027
65081,0.00048415934514195024
65082,9.873339221914816e-11
65083,4.4609532996172276e-10
65084,0.000827653385373835
65085,6.056284805131866e-05
65086,1.0171157943297774e-14
65087,0.005827547440317834
65088,3.6789780585015014e-08
65089,6.40962577669292e-08
65090,1.2390901714893552e-11
65091,0.001423903719318814
65092,0.00014903126210019676
65093,4.477249593325473e-15
65094,1.626362471988979e-14
65095,1.2151005795866512e-08
65096,0.028349264808942017
65097,0.10101872717845803
65098,0.009008071708488934
65099,0.016395560283092702
65100,6.877874733787062e-07
65101,0.09216167946269264
65102,9.539446709536845e-06
65103,0.0055877193369000926
